[2025-12-09 12:27:10,760][solvers.spectral.sg][INFO] - Using Legendre-Gauss-Lobatto basis
[2025-12-09 12:27:10,762][solvers.spectral.sg][INFO] - Using corner treatment: smoothing
[2025-12-09 12:27:10,762][solvers.spectral.sg][INFO] - MMS forcing term f_u enabled
[2025-12-09 12:27:10,762][solvers.spectral.sg][INFO] - MMS forcing term f_v enabled
[2025-12-09 12:27:10,762][solvers.spectral.sg][INFO] - Custom boundary conditions enabled (overriding lid-driven cavity BCs)
[2025-12-09 12:27:17,601][solvers.base][INFO] - Iteration 34550: u_res=5.947580e-09, v_res=5.947580e-09
[2025-12-09 12:27:17,611][solvers.base][INFO] - Iteration 34600: u_res=5.908410e-09, v_res=5.908410e-09
[2025-12-09 12:27:17,621][solvers.base][INFO] - Iteration 34650: u_res=5.869504e-09, v_res=5.869504e-09
[2025-12-09 12:27:17,631][solvers.base][INFO] - Iteration 34700: u_res=5.830860e-09, v_res=5.830860e-09
[2025-12-09 12:27:17,641][solvers.base][INFO] - Iteration 34750: u_res=5.792477e-09, v_res=5.792477e-09
[2025-12-09 12:27:17,650][solvers.base][INFO] - Iteration 34800: u_res=5.754353e-09, v_res=5.754353e-09
[2025-12-09 12:27:17,660][solvers.base][INFO] - Iteration 34850: u_res=5.716486e-09, v_res=5.716486e-09
[2025-12-09 12:27:17,670][solvers.base][INFO] - Iteration 34900: u_res=5.678874e-09, v_res=5.678874e-09
[2025-12-09 12:27:17,680][solvers.base][INFO] - Iteration 34950: u_res=5.641516e-09, v_res=5.641516e-09
[2025-12-09 12:27:17,690][solvers.base][INFO] - Iteration 35000: u_res=5.604409e-09, v_res=5.604409e-09
[2025-12-09 12:27:17,701][solvers.base][INFO] - Iteration 35050: u_res=5.567551e-09, v_res=5.567552e-09
[2025-12-09 12:27:17,710][solvers.base][INFO] - Iteration 35100: u_res=5.530942e-09, v_res=5.530942e-09
[2025-12-09 12:27:17,720][solvers.base][INFO] - Iteration 35150: u_res=5.494580e-09, v_res=5.494580e-09
[2025-12-09 12:27:17,730][solvers.base][INFO] - Iteration 35200: u_res=5.458462e-09, v_res=5.458462e-09
[2025-12-09 12:27:17,740][solvers.base][INFO] - Iteration 35250: u_res=5.422586e-09, v_res=5.422586e-09
[2025-12-09 12:27:17,749][solvers.base][INFO] - Iteration 35300: u_res=5.386952e-09, v_res=5.386952e-09
[2025-12-09 12:27:17,759][solvers.base][INFO] - Iteration 35350: u_res=5.351558e-09, v_res=5.351558e-09
[2025-12-09 12:27:17,769][solvers.base][INFO] - Iteration 35400: u_res=5.316401e-09, v_res=5.316401e-09
[2025-12-09 12:27:17,779][solvers.base][INFO] - Iteration 35450: u_res=5.281481e-09, v_res=5.281481e-09
[2025-12-09 12:27:17,789][solvers.base][INFO] - Iteration 35500: u_res=5.246795e-09, v_res=5.246795e-09
[2025-12-09 12:27:17,799][solvers.base][INFO] - Iteration 35550: u_res=5.212342e-09, v_res=5.212342e-09
[2025-12-09 12:27:17,808][solvers.base][INFO] - Iteration 35600: u_res=5.178120e-09, v_res=5.178120e-09
[2025-12-09 12:27:17,818][solvers.base][INFO] - Iteration 35650: u_res=5.144128e-09, v_res=5.144128e-09
[2025-12-09 12:27:17,828][solvers.base][INFO] - Iteration 35700: u_res=5.110364e-09, v_res=5.110364e-09
[2025-12-09 12:27:17,838][solvers.base][INFO] - Iteration 35750: u_res=5.076827e-09, v_res=5.076827e-09
[2025-12-09 12:27:17,847][solvers.base][INFO] - Iteration 35800: u_res=5.043515e-09, v_res=5.043515e-09
[2025-12-09 12:27:17,857][solvers.base][INFO] - Iteration 35850: u_res=5.010425e-09, v_res=5.010425e-09
[2025-12-09 12:27:17,867][solvers.base][INFO] - Iteration 35900: u_res=4.977558e-09, v_res=4.977558e-09
[2025-12-09 12:27:17,877][solvers.base][INFO] - Iteration 35950: u_res=4.944911e-09, v_res=4.944911e-09
[2025-12-09 12:27:17,887][solvers.base][INFO] - Iteration 36000: u_res=4.912482e-09, v_res=4.912483e-09
[2025-12-09 12:27:17,896][solvers.base][INFO] - Iteration 36050: u_res=4.880271e-09, v_res=4.880271e-09
[2025-12-09 12:27:17,906][solvers.base][INFO] - Iteration 36100: u_res=4.848276e-09, v_res=4.848276e-09
[2025-12-09 12:27:17,916][solvers.base][INFO] - Iteration 36150: u_res=4.816495e-09, v_res=4.816495e-09
[2025-12-09 12:27:17,926][solvers.base][INFO] - Iteration 36200: u_res=4.784926e-09, v_res=4.784926e-09
[2025-12-09 12:27:17,936][solvers.base][INFO] - Iteration 36250: u_res=4.753569e-09, v_res=4.753569e-09
[2025-12-09 12:27:17,946][solvers.base][INFO] - Iteration 36300: u_res=4.722421e-09, v_res=4.722421e-09
[2025-12-09 12:27:17,956][solvers.base][INFO] - Iteration 36350: u_res=4.691482e-09, v_res=4.691482e-09
[2025-12-09 12:27:17,965][solvers.base][INFO] - Iteration 36400: u_res=4.660750e-09, v_res=4.660750e-09
[2025-12-09 12:27:17,975][solvers.base][INFO] - Iteration 36450: u_res=4.630223e-09, v_res=4.630223e-09
[2025-12-09 12:27:17,985][solvers.base][INFO] - Iteration 36500: u_res=4.599900e-09, v_res=4.599900e-09
[2025-12-09 12:27:17,995][solvers.base][INFO] - Iteration 36550: u_res=4.569780e-09, v_res=4.569780e-09
[2025-12-09 12:27:18,005][solvers.base][INFO] - Iteration 36600: u_res=4.539861e-09, v_res=4.539861e-09
[2025-12-09 12:27:18,014][solvers.base][INFO] - Iteration 36650: u_res=4.510142e-09, v_res=4.510142e-09
[2025-12-09 12:27:18,024][solvers.base][INFO] - Iteration 36700: u_res=4.480622e-09, v_res=4.480622e-09
[2025-12-09 12:27:18,034][solvers.base][INFO] - Iteration 36750: u_res=4.451298e-09, v_res=4.451298e-09
[2025-12-09 12:27:18,044][solvers.base][INFO] - Iteration 36800: u_res=4.422170e-09, v_res=4.422170e-09
[2025-12-09 12:27:18,054][solvers.base][INFO] - Iteration 36850: u_res=4.393237e-09, v_res=4.393237e-09
[2025-12-09 12:27:18,064][solvers.base][INFO] - Iteration 36900: u_res=4.364496e-09, v_res=4.364496e-09
[2025-12-09 12:27:18,073][solvers.base][INFO] - Iteration 36950: u_res=4.335948e-09, v_res=4.335948e-09
[2025-12-09 12:27:18,083][solvers.base][INFO] - Iteration 37000: u_res=4.307589e-09, v_res=4.307589e-09
[2025-12-09 12:27:18,093][solvers.base][INFO] - Iteration 37050: u_res=4.279420e-09, v_res=4.279420e-09
[2025-12-09 12:27:18,103][solvers.base][INFO] - Iteration 37100: u_res=4.251438e-09, v_res=4.251439e-09
[2025-12-09 12:27:18,113][solvers.base][INFO] - Iteration 37150: u_res=4.223644e-09, v_res=4.223644e-09
[2025-12-09 12:27:18,124][solvers.base][INFO] - Iteration 37200: u_res=4.196034e-09, v_res=4.196034e-09
[2025-12-09 12:27:18,134][solvers.base][INFO] - Iteration 37250: u_res=4.168608e-09, v_res=4.168608e-09
[2025-12-09 12:27:18,143][solvers.base][INFO] - Iteration 37300: u_res=4.141365e-09, v_res=4.141365e-09
[2025-12-09 12:27:18,153][solvers.base][INFO] - Iteration 37350: u_res=4.114303e-09, v_res=4.114303e-09
[2025-12-09 12:27:18,163][solvers.base][INFO] - Iteration 37400: u_res=4.087421e-09, v_res=4.087421e-09
[2025-12-09 12:27:18,173][solvers.base][INFO] - Iteration 37450: u_res=4.060718e-09, v_res=4.060718e-09
[2025-12-09 12:27:18,183][solvers.base][INFO] - Iteration 37500: u_res=4.034193e-09, v_res=4.034193e-09
[2025-12-09 12:27:18,193][solvers.base][INFO] - Iteration 37550: u_res=4.007845e-09, v_res=4.007845e-09
[2025-12-09 12:27:18,203][solvers.base][INFO] - Iteration 37600: u_res=3.981671e-09, v_res=3.981671e-09
[2025-12-09 12:27:18,213][solvers.base][INFO] - Iteration 37650: u_res=3.955672e-09, v_res=3.955672e-09
[2025-12-09 12:27:18,223][solvers.base][INFO] - Iteration 37700: u_res=3.929846e-09, v_res=3.929846e-09
[2025-12-09 12:27:18,233][solvers.base][INFO] - Iteration 37750: u_res=3.904191e-09, v_res=3.904191e-09
[2025-12-09 12:27:18,242][solvers.base][INFO] - Iteration 37800: u_res=3.878707e-09, v_res=3.878707e-09
[2025-12-09 12:27:18,252][solvers.base][INFO] - Iteration 37850: u_res=3.853392e-09, v_res=3.853392e-09
[2025-12-09 12:27:18,262][solvers.base][INFO] - Iteration 37900: u_res=3.828245e-09, v_res=3.828245e-09
[2025-12-09 12:27:18,272][solvers.base][INFO] - Iteration 37950: u_res=3.803266e-09, v_res=3.803266e-09
[2025-12-09 12:27:18,282][solvers.base][INFO] - Iteration 38000: u_res=3.778452e-09, v_res=3.778452e-09
[2025-12-09 12:27:18,292][solvers.base][INFO] - Iteration 38050: u_res=3.753803e-09, v_res=3.753803e-09
[2025-12-09 12:27:18,302][solvers.base][INFO] - Iteration 38100: u_res=3.729317e-09, v_res=3.729317e-09
[2025-12-09 12:27:18,312][solvers.base][INFO] - Iteration 38150: u_res=3.704995e-09, v_res=3.704995e-09
[2025-12-09 12:27:18,322][solvers.base][INFO] - Iteration 38200: u_res=3.680833e-09, v_res=3.680833e-09
[2025-12-09 12:27:18,331][solvers.base][INFO] - Iteration 38250: u_res=3.656832e-09, v_res=3.656832e-09
[2025-12-09 12:27:18,341][solvers.base][INFO] - Iteration 38300: u_res=3.632990e-09, v_res=3.632990e-09
[2025-12-09 12:27:18,351][solvers.base][INFO] - Iteration 38350: u_res=3.609306e-09, v_res=3.609306e-09
[2025-12-09 12:27:18,361][solvers.base][INFO] - Iteration 38400: u_res=3.585779e-09, v_res=3.585779e-09
[2025-12-09 12:27:18,371][solvers.base][INFO] - Iteration 38450: u_res=3.562409e-09, v_res=3.562409e-09
[2025-12-09 12:27:18,381][solvers.base][INFO] - Iteration 38500: u_res=3.539193e-09, v_res=3.539193e-09
[2025-12-09 12:27:18,391][solvers.base][INFO] - Iteration 38550: u_res=3.516130e-09, v_res=3.516131e-09
[2025-12-09 12:27:18,401][solvers.base][INFO] - Iteration 38600: u_res=3.493221e-09, v_res=3.493221e-09
[2025-12-09 12:27:18,411][solvers.base][INFO] - Iteration 38650: u_res=3.470464e-09, v_res=3.470464e-09
[2025-12-09 12:27:18,421][solvers.base][INFO] - Iteration 38700: u_res=3.447857e-09, v_res=3.447857e-09
[2025-12-09 12:27:18,431][solvers.base][INFO] - Iteration 38750: u_res=3.425400e-09, v_res=3.425400e-09
[2025-12-09 12:27:18,441][solvers.base][INFO] - Iteration 38800: u_res=3.403091e-09, v_res=3.403091e-09
[2025-12-09 12:27:18,451][solvers.base][INFO] - Iteration 38850: u_res=3.380931e-09, v_res=3.380931e-09
[2025-12-09 12:27:18,461][solvers.base][INFO] - Iteration 38900: u_res=3.358916e-09, v_res=3.358916e-09
[2025-12-09 12:27:18,471][solvers.base][INFO] - Iteration 38950: u_res=3.337048e-09, v_res=3.337048e-09
[2025-12-09 12:27:18,481][solvers.base][INFO] - Iteration 39000: u_res=3.315324e-09, v_res=3.315324e-09
[2025-12-09 12:27:18,491][solvers.base][INFO] - Iteration 39050: u_res=3.293744e-09, v_res=3.293744e-09
[2025-12-09 12:27:18,501][solvers.base][INFO] - Iteration 39100: u_res=3.272307e-09, v_res=3.272307e-09
[2025-12-09 12:27:18,510][solvers.base][INFO] - Iteration 39150: u_res=3.251011e-09, v_res=3.251011e-09
[2025-12-09 12:27:18,520][solvers.base][INFO] - Iteration 39200: u_res=3.229856e-09, v_res=3.229856e-09
[2025-12-09 12:27:18,530][solvers.base][INFO] - Iteration 39250: u_res=3.208842e-09, v_res=3.208842e-09
[2025-12-09 12:27:18,540][solvers.base][INFO] - Iteration 39300: u_res=3.187965e-09, v_res=3.187965e-09
[2025-12-09 12:27:18,550][solvers.base][INFO] - Iteration 39350: u_res=3.167227e-09, v_res=3.167227e-09
[2025-12-09 12:27:18,562][solvers.base][INFO] - Iteration 39400: u_res=3.146626e-09, v_res=3.146626e-09
[2025-12-09 12:27:18,572][solvers.base][INFO] - Iteration 39450: u_res=3.126161e-09, v_res=3.126161e-09
[2025-12-09 12:27:18,582][solvers.base][INFO] - Iteration 39500: u_res=3.105831e-09, v_res=3.105831e-09
[2025-12-09 12:27:18,592][solvers.base][INFO] - Iteration 39550: u_res=3.085636e-09, v_res=3.085636e-09
[2025-12-09 12:27:18,603][solvers.base][INFO] - Iteration 39600: u_res=3.065573e-09, v_res=3.065573e-09
[2025-12-09 12:27:18,613][solvers.base][INFO] - Iteration 39650: u_res=3.045643e-09, v_res=3.045643e-09
[2025-12-09 12:27:18,623][solvers.base][INFO] - Iteration 39700: u_res=3.025845e-09, v_res=3.025845e-09
[2025-12-09 12:27:18,633][solvers.base][INFO] - Iteration 39750: u_res=3.006177e-09, v_res=3.006177e-09
[2025-12-09 12:27:18,642][solvers.base][INFO] - Iteration 39800: u_res=2.986639e-09, v_res=2.986639e-09
[2025-12-09 12:27:18,652][solvers.base][INFO] - Iteration 39850: u_res=2.967230e-09, v_res=2.967230e-09
[2025-12-09 12:27:18,662][solvers.base][INFO] - Iteration 39900: u_res=2.947949e-09, v_res=2.947949e-09
[2025-12-09 12:27:18,672][solvers.base][INFO] - Iteration 39950: u_res=2.928795e-09, v_res=2.928795e-09
[2025-12-09 12:27:18,682][solvers.base][INFO] - Iteration 40000: u_res=2.909768e-09, v_res=2.909768e-09
[2025-12-09 12:27:18,692][solvers.base][INFO] - Iteration 40050: u_res=2.890866e-09, v_res=2.890866e-09
[2025-12-09 12:27:18,702][solvers.base][INFO] - Iteration 40100: u_res=2.872088e-09, v_res=2.872088e-09
[2025-12-09 12:27:18,712][solvers.base][INFO] - Iteration 40150: u_res=2.853434e-09, v_res=2.853434e-09
[2025-12-09 12:27:18,722][solvers.base][INFO] - Iteration 40200: u_res=2.834903e-09, v_res=2.834903e-09
[2025-12-09 12:27:18,732][solvers.base][INFO] - Iteration 40250: u_res=2.816494e-09, v_res=2.816494e-09
[2025-12-09 12:27:18,742][solvers.base][INFO] - Iteration 40300: u_res=2.798207e-09, v_res=2.798207e-09
[2025-12-09 12:27:18,752][solvers.base][INFO] - Iteration 40350: u_res=2.780039e-09, v_res=2.780039e-09
[2025-12-09 12:27:18,762][solvers.base][INFO] - Iteration 40400: u_res=2.761992e-09, v_res=2.761992e-09
[2025-12-09 12:27:18,772][solvers.base][INFO] - Iteration 40450: u_res=2.744063e-09, v_res=2.744063e-09
[2025-12-09 12:27:18,782][solvers.base][INFO] - Iteration 40500: u_res=2.726253e-09, v_res=2.726252e-09
[2025-12-09 12:27:18,792][solvers.base][INFO] - Iteration 40550: u_res=2.708559e-09, v_res=2.708559e-09
[2025-12-09 12:27:18,801][solvers.base][INFO] - Iteration 40600: u_res=2.690982e-09, v_res=2.690982e-09
[2025-12-09 12:27:18,812][solvers.base][INFO] - Iteration 40650: u_res=2.673521e-09, v_res=2.673521e-09
[2025-12-09 12:27:18,821][solvers.base][INFO] - Iteration 40700: u_res=2.656174e-09, v_res=2.656174e-09
[2025-12-09 12:27:18,831][solvers.base][INFO] - Iteration 40750: u_res=2.638942e-09, v_res=2.638942e-09
[2025-12-09 12:27:18,841][solvers.base][INFO] - Iteration 40800: u_res=2.621823e-09, v_res=2.621823e-09
[2025-12-09 12:27:18,851][solvers.base][INFO] - Iteration 40850: u_res=2.604816e-09, v_res=2.604816e-09
[2025-12-09 12:27:18,861][solvers.base][INFO] - Iteration 40900: u_res=2.587921e-09, v_res=2.587921e-09
[2025-12-09 12:27:18,871][solvers.base][INFO] - Iteration 40950: u_res=2.571138e-09, v_res=2.571138e-09
[2025-12-09 12:27:18,880][solvers.base][INFO] - Iteration 41000: u_res=2.554464e-09, v_res=2.554464e-09
[2025-12-09 12:27:18,890][solvers.base][INFO] - Iteration 41050: u_res=2.537901e-09, v_res=2.537901e-09
[2025-12-09 12:27:18,900][solvers.base][INFO] - Iteration 41100: u_res=2.521446e-09, v_res=2.521446e-09
[2025-12-09 12:27:18,910][solvers.base][INFO] - Iteration 41150: u_res=2.505099e-09, v_res=2.505099e-09
[2025-12-09 12:27:18,921][solvers.base][INFO] - Iteration 41200: u_res=2.488859e-09, v_res=2.488860e-09
[2025-12-09 12:27:18,931][solvers.base][INFO] - Iteration 41250: u_res=2.472727e-09, v_res=2.472727e-09
[2025-12-09 12:27:18,940][solvers.base][INFO] - Iteration 41300: u_res=2.456700e-09, v_res=2.456700e-09
[2025-12-09 12:27:18,950][solvers.base][INFO] - Iteration 41350: u_res=2.440778e-09, v_res=2.440778e-09
[2025-12-09 12:27:18,960][solvers.base][INFO] - Iteration 41400: u_res=2.424961e-09, v_res=2.424961e-09
[2025-12-09 12:27:18,971][solvers.base][INFO] - Iteration 41450: u_res=2.409248e-09, v_res=2.409248e-09
[2025-12-09 12:27:18,980][solvers.base][INFO] - Iteration 41500: u_res=2.393638e-09, v_res=2.393638e-09
[2025-12-09 12:27:18,991][solvers.base][INFO] - Iteration 41550: u_res=2.378130e-09, v_res=2.378130e-09
[2025-12-09 12:27:19,001][solvers.base][INFO] - Iteration 41600: u_res=2.362724e-09, v_res=2.362724e-09
[2025-12-09 12:27:19,011][solvers.base][INFO] - Iteration 41650: u_res=2.347420e-09, v_res=2.347420e-09
[2025-12-09 12:27:19,021][solvers.base][INFO] - Iteration 41700: u_res=2.332215e-09, v_res=2.332215e-09
[2025-12-09 12:27:19,030][solvers.base][INFO] - Iteration 41750: u_res=2.317110e-09, v_res=2.317110e-09
[2025-12-09 12:27:19,040][solvers.base][INFO] - Iteration 41800: u_res=2.302105e-09, v_res=2.302105e-09
[2025-12-09 12:27:19,050][solvers.base][INFO] - Iteration 41850: u_res=2.287197e-09, v_res=2.287197e-09
[2025-12-09 12:27:19,060][solvers.base][INFO] - Iteration 41900: u_res=2.272388e-09, v_res=2.272388e-09
[2025-12-09 12:27:19,070][solvers.base][INFO] - Iteration 41950: u_res=2.257675e-09, v_res=2.257675e-09
[2025-12-09 12:27:19,080][solvers.base][INFO] - Iteration 42000: u_res=2.243059e-09, v_res=2.243059e-09
[2025-12-09 12:27:19,090][solvers.base][INFO] - Iteration 42050: u_res=2.228539e-09, v_res=2.228539e-09
[2025-12-09 12:27:19,099][solvers.base][INFO] - Iteration 42100: u_res=2.214114e-09, v_res=2.214114e-09
[2025-12-09 12:27:19,110][solvers.base][INFO] - Iteration 42150: u_res=2.199783e-09, v_res=2.199783e-09
[2025-12-09 12:27:19,120][solvers.base][INFO] - Iteration 42200: u_res=2.185547e-09, v_res=2.185547e-09
[2025-12-09 12:27:19,130][solvers.base][INFO] - Iteration 42250: u_res=2.171403e-09, v_res=2.171403e-09
[2025-12-09 12:27:19,140][solvers.base][INFO] - Iteration 42300: u_res=2.157352e-09, v_res=2.157352e-09
[2025-12-09 12:27:19,150][solvers.base][INFO] - Iteration 42350: u_res=2.143394e-09, v_res=2.143394e-09
[2025-12-09 12:27:19,160][solvers.base][INFO] - Iteration 42400: u_res=2.129526e-09, v_res=2.129526e-09
[2025-12-09 12:27:19,170][solvers.base][INFO] - Iteration 42450: u_res=2.115749e-09, v_res=2.115749e-09
[2025-12-09 12:27:19,180][solvers.base][INFO] - Iteration 42500: u_res=2.102063e-09, v_res=2.102063e-09
[2025-12-09 12:27:19,190][solvers.base][INFO] - Iteration 42550: u_res=2.088466e-09, v_res=2.088466e-09
[2025-12-09 12:27:19,199][solvers.base][INFO] - Iteration 42600: u_res=2.074958e-09, v_res=2.074958e-09
[2025-12-09 12:27:19,209][solvers.base][INFO] - Iteration 42650: u_res=2.061538e-09, v_res=2.061539e-09
[2025-12-09 12:27:19,219][solvers.base][INFO] - Iteration 42700: u_res=2.048207e-09, v_res=2.048207e-09
[2025-12-09 12:27:19,229][solvers.base][INFO] - Iteration 42750: u_res=2.034962e-09, v_res=2.034962e-09
[2025-12-09 12:27:19,239][solvers.base][INFO] - Iteration 42800: u_res=2.021804e-09, v_res=2.021804e-09
[2025-12-09 12:27:19,249][solvers.base][INFO] - Iteration 42850: u_res=2.008733e-09, v_res=2.008733e-09
[2025-12-09 12:27:19,259][solvers.base][INFO] - Iteration 42900: u_res=1.995746e-09, v_res=1.995746e-09
[2025-12-09 12:27:19,269][solvers.base][INFO] - Iteration 42950: u_res=1.982845e-09, v_res=1.982845e-09
[2025-12-09 12:27:19,279][solvers.base][INFO] - Iteration 43000: u_res=1.970028e-09, v_res=1.970028e-09
[2025-12-09 12:27:19,289][solvers.base][INFO] - Iteration 43050: u_res=1.957294e-09, v_res=1.957294e-09
[2025-12-09 12:27:19,299][solvers.base][INFO] - Iteration 43100: u_res=1.944644e-09, v_res=1.944644e-09
[2025-12-09 12:27:19,309][solvers.base][INFO] - Iteration 43150: u_res=1.932077e-09, v_res=1.932077e-09
[2025-12-09 12:27:19,319][solvers.base][INFO] - Iteration 43200: u_res=1.919591e-09, v_res=1.919591e-09
[2025-12-09 12:27:19,329][solvers.base][INFO] - Iteration 43250: u_res=1.907187e-09, v_res=1.907187e-09
[2025-12-09 12:27:19,338][solvers.base][INFO] - Iteration 43300: u_res=1.894865e-09, v_res=1.894865e-09
[2025-12-09 12:27:19,348][solvers.base][INFO] - Iteration 43350: u_res=1.882622e-09, v_res=1.882622e-09
[2025-12-09 12:27:19,358][solvers.base][INFO] - Iteration 43400: u_res=1.870460e-09, v_res=1.870460e-09
[2025-12-09 12:27:19,368][solvers.base][INFO] - Iteration 43450: u_res=1.858377e-09, v_res=1.858377e-09
[2025-12-09 12:27:19,378][solvers.base][INFO] - Iteration 43500: u_res=1.846373e-09, v_res=1.846373e-09
[2025-12-09 12:27:19,388][solvers.base][INFO] - Iteration 43550: u_res=1.834448e-09, v_res=1.834448e-09
[2025-12-09 12:27:19,398][solvers.base][INFO] - Iteration 43600: u_res=1.822600e-09, v_res=1.822600e-09
[2025-12-09 12:27:19,409][solvers.base][INFO] - Iteration 43650: u_res=1.810829e-09, v_res=1.810829e-09
[2025-12-09 12:27:19,419][solvers.base][INFO] - Iteration 43700: u_res=1.799136e-09, v_res=1.799136e-09
[2025-12-09 12:27:19,429][solvers.base][INFO] - Iteration 43750: u_res=1.787519e-09, v_res=1.787519e-09
[2025-12-09 12:27:19,439][solvers.base][INFO] - Iteration 43800: u_res=1.775977e-09, v_res=1.775977e-09
[2025-12-09 12:27:19,449][solvers.base][INFO] - Iteration 43850: u_res=1.764511e-09, v_res=1.764511e-09
[2025-12-09 12:27:19,459][solvers.base][INFO] - Iteration 43900: u_res=1.753120e-09, v_res=1.753120e-09
[2025-12-09 12:27:19,469][solvers.base][INFO] - Iteration 43950: u_res=1.741802e-09, v_res=1.741802e-09
[2025-12-09 12:27:19,479][solvers.base][INFO] - Iteration 44000: u_res=1.730559e-09, v_res=1.730559e-09
[2025-12-09 12:27:19,489][solvers.base][INFO] - Iteration 44050: u_res=1.719389e-09, v_res=1.719389e-09
[2025-12-09 12:27:19,498][solvers.base][INFO] - Iteration 44100: u_res=1.708292e-09, v_res=1.708292e-09
[2025-12-09 12:27:19,508][solvers.base][INFO] - Iteration 44150: u_res=1.697267e-09, v_res=1.697267e-09
[2025-12-09 12:27:19,518][solvers.base][INFO] - Iteration 44200: u_res=1.686314e-09, v_res=1.686314e-09
[2025-12-09 12:27:19,528][solvers.base][INFO] - Iteration 44250: u_res=1.675433e-09, v_res=1.675433e-09
[2025-12-09 12:27:19,538][solvers.base][INFO] - Iteration 44300: u_res=1.664622e-09, v_res=1.664622e-09
[2025-12-09 12:27:19,548][solvers.base][INFO] - Iteration 44350: u_res=1.653882e-09, v_res=1.653882e-09
[2025-12-09 12:27:19,558][solvers.base][INFO] - Iteration 44400: u_res=1.643212e-09, v_res=1.643212e-09
[2025-12-09 12:27:19,568][solvers.base][INFO] - Iteration 44450: u_res=1.632611e-09, v_res=1.632611e-09
[2025-12-09 12:27:19,578][solvers.base][INFO] - Iteration 44500: u_res=1.622080e-09, v_res=1.622080e-09
