[2025-12-09 14:46:30,722][solvers.spectral.sg][INFO] - Using Legendre-Gauss-Lobatto basis
[2025-12-09 14:46:30,728][solvers.spectral.sg][INFO] - Using corner treatment: smoothing
[2025-12-09 14:46:30,729][solvers.spectral.sg][INFO] - MMS forcing term f_u enabled
[2025-12-09 14:46:30,729][solvers.spectral.sg][INFO] - MMS forcing term f_v enabled
[2025-12-09 14:46:30,729][solvers.spectral.sg][INFO] - Custom boundary conditions enabled (overriding lid-driven cavity BCs)
[2025-12-09 14:46:45,319][solvers.base][INFO] - Iteration 45950: u_res=1.507113e-04, v_res=1.507113e-04
[2025-12-09 14:46:45,334][solvers.base][INFO] - Iteration 46000: u_res=1.525271e-04, v_res=1.525271e-04
[2025-12-09 14:46:45,350][solvers.base][INFO] - Iteration 46050: u_res=1.543958e-04, v_res=1.543958e-04
[2025-12-09 14:46:45,365][solvers.base][INFO] - Iteration 46100: u_res=1.563106e-04, v_res=1.563106e-04
[2025-12-09 14:46:45,381][solvers.base][INFO] - Iteration 46150: u_res=1.582644e-04, v_res=1.582644e-04
[2025-12-09 14:46:45,396][solvers.base][INFO] - Iteration 46200: u_res=1.602495e-04, v_res=1.602495e-04
[2025-12-09 14:46:45,412][solvers.base][INFO] - Iteration 46250: u_res=1.622583e-04, v_res=1.622583e-04
[2025-12-09 14:46:45,427][solvers.base][INFO] - Iteration 46300: u_res=1.642825e-04, v_res=1.642825e-04
[2025-12-09 14:46:45,442][solvers.base][INFO] - Iteration 46350: u_res=1.663139e-04, v_res=1.663139e-04
[2025-12-09 14:46:45,458][solvers.base][INFO] - Iteration 46400: u_res=1.683441e-04, v_res=1.683441e-04
[2025-12-09 14:46:45,474][solvers.base][INFO] - Iteration 46450: u_res=1.703646e-04, v_res=1.703646e-04
[2025-12-09 14:46:45,489][solvers.base][INFO] - Iteration 46500: u_res=1.723666e-04, v_res=1.723666e-04
[2025-12-09 14:46:45,504][solvers.base][INFO] - Iteration 46550: u_res=1.743417e-04, v_res=1.743417e-04
[2025-12-09 14:46:45,519][solvers.base][INFO] - Iteration 46600: u_res=1.762812e-04, v_res=1.762812e-04
[2025-12-09 14:46:45,535][solvers.base][INFO] - Iteration 46650: u_res=1.781768e-04, v_res=1.781768e-04
[2025-12-09 14:46:45,550][solvers.base][INFO] - Iteration 46700: u_res=1.800201e-04, v_res=1.800201e-04
[2025-12-09 14:46:45,565][solvers.base][INFO] - Iteration 46750: u_res=1.818032e-04, v_res=1.818032e-04
[2025-12-09 14:46:45,581][solvers.base][INFO] - Iteration 46800: u_res=1.835185e-04, v_res=1.835185e-04
[2025-12-09 14:46:45,596][solvers.base][INFO] - Iteration 46850: u_res=1.851584e-04, v_res=1.851584e-04
[2025-12-09 14:46:45,612][solvers.base][INFO] - Iteration 46900: u_res=1.867160e-04, v_res=1.867160e-04
[2025-12-09 14:46:45,627][solvers.base][INFO] - Iteration 46950: u_res=1.881849e-04, v_res=1.881849e-04
[2025-12-09 14:46:45,642][solvers.base][INFO] - Iteration 47000: u_res=1.895590e-04, v_res=1.895590e-04
[2025-12-09 14:46:45,658][solvers.base][INFO] - Iteration 47050: u_res=1.908327e-04, v_res=1.908327e-04
[2025-12-09 14:46:45,674][solvers.base][INFO] - Iteration 47100: u_res=1.920011e-04, v_res=1.920011e-04
[2025-12-09 14:46:45,689][solvers.base][INFO] - Iteration 47150: u_res=1.930599e-04, v_res=1.930599e-04
[2025-12-09 14:46:45,704][solvers.base][INFO] - Iteration 47200: u_res=1.940051e-04, v_res=1.940051e-04
[2025-12-09 14:46:45,722][solvers.base][INFO] - Iteration 47250: u_res=1.948337e-04, v_res=1.948337e-04
[2025-12-09 14:46:45,745][solvers.base][INFO] - Iteration 47300: u_res=1.955430e-04, v_res=1.955430e-04
[2025-12-09 14:46:45,761][solvers.base][INFO] - Iteration 47350: u_res=1.961313e-04, v_res=1.961313e-04
[2025-12-09 14:46:45,776][solvers.base][INFO] - Iteration 47400: u_res=1.965971e-04, v_res=1.965971e-04
[2025-12-09 14:46:45,792][solvers.base][INFO] - Iteration 47450: u_res=1.969398e-04, v_res=1.969398e-04
[2025-12-09 14:46:45,808][solvers.base][INFO] - Iteration 47500: u_res=1.971593e-04, v_res=1.971593e-04
[2025-12-09 14:46:45,824][solvers.base][INFO] - Iteration 47550: u_res=1.972563e-04, v_res=1.972563e-04
[2025-12-09 14:46:45,839][solvers.base][INFO] - Iteration 47600: u_res=1.972319e-04, v_res=1.972319e-04
[2025-12-09 14:46:45,855][solvers.base][INFO] - Iteration 47650: u_res=1.970878e-04, v_res=1.970878e-04
[2025-12-09 14:46:45,871][solvers.base][INFO] - Iteration 47700: u_res=1.968263e-04, v_res=1.968263e-04
[2025-12-09 14:46:45,886][solvers.base][INFO] - Iteration 47750: u_res=1.964503e-04, v_res=1.964503e-04
[2025-12-09 14:46:45,902][solvers.base][INFO] - Iteration 47800: u_res=1.959630e-04, v_res=1.959630e-04
[2025-12-09 14:46:45,918][solvers.base][INFO] - Iteration 47850: u_res=1.953684e-04, v_res=1.953684e-04
[2025-12-09 14:46:45,933][solvers.base][INFO] - Iteration 47900: u_res=1.946706e-04, v_res=1.946706e-04
[2025-12-09 14:46:45,949][solvers.base][INFO] - Iteration 47950: u_res=1.938746e-04, v_res=1.938746e-04
[2025-12-09 14:46:45,964][solvers.base][INFO] - Iteration 48000: u_res=1.929853e-04, v_res=1.929853e-04
[2025-12-09 14:46:45,980][solvers.base][INFO] - Iteration 48050: u_res=1.920083e-04, v_res=1.920083e-04
[2025-12-09 14:46:45,996][solvers.base][INFO] - Iteration 48100: u_res=1.909495e-04, v_res=1.909495e-04
[2025-12-09 14:46:46,011][solvers.base][INFO] - Iteration 48150: u_res=1.898150e-04, v_res=1.898150e-04
[2025-12-09 14:46:46,027][solvers.base][INFO] - Iteration 48200: u_res=1.886115e-04, v_res=1.886115e-04
[2025-12-09 14:46:46,042][solvers.base][INFO] - Iteration 48250: u_res=1.873456e-04, v_res=1.873456e-04
[2025-12-09 14:46:46,058][solvers.base][INFO] - Iteration 48300: u_res=1.860243e-04, v_res=1.860243e-04
[2025-12-09 14:46:46,074][solvers.base][INFO] - Iteration 48350: u_res=1.846547e-04, v_res=1.846547e-04
[2025-12-09 14:46:46,090][solvers.base][INFO] - Iteration 48400: u_res=1.832443e-04, v_res=1.832443e-04
[2025-12-09 14:46:46,105][solvers.base][INFO] - Iteration 48450: u_res=1.818003e-04, v_res=1.818003e-04
[2025-12-09 14:46:46,121][solvers.base][INFO] - Iteration 48500: u_res=1.803304e-04, v_res=1.803304e-04
[2025-12-09 14:46:46,137][solvers.base][INFO] - Iteration 48550: u_res=1.788419e-04, v_res=1.788419e-04
[2025-12-09 14:46:46,153][solvers.base][INFO] - Iteration 48600: u_res=1.773423e-04, v_res=1.773423e-04
[2025-12-09 14:46:46,169][solvers.base][INFO] - Iteration 48650: u_res=1.758391e-04, v_res=1.758391e-04
[2025-12-09 14:46:46,185][solvers.base][INFO] - Iteration 48700: u_res=1.743394e-04, v_res=1.743394e-04
[2025-12-09 14:46:46,201][solvers.base][INFO] - Iteration 48750: u_res=1.728503e-04, v_res=1.728503e-04
[2025-12-09 14:46:46,216][solvers.base][INFO] - Iteration 48800: u_res=1.713785e-04, v_res=1.713785e-04
[2025-12-09 14:46:46,232][solvers.base][INFO] - Iteration 48850: u_res=1.699306e-04, v_res=1.699306e-04
[2025-12-09 14:46:46,248][solvers.base][INFO] - Iteration 48900: u_res=1.685127e-04, v_res=1.685127e-04
[2025-12-09 14:46:46,263][solvers.base][INFO] - Iteration 48950: u_res=1.671303e-04, v_res=1.671303e-04
[2025-12-09 14:46:46,279][solvers.base][INFO] - Iteration 49000: u_res=1.657888e-04, v_res=1.657888e-04
[2025-12-09 14:46:46,294][solvers.base][INFO] - Iteration 49050: u_res=1.644929e-04, v_res=1.644929e-04
[2025-12-09 14:46:46,310][solvers.base][INFO] - Iteration 49100: u_res=1.632466e-04, v_res=1.632466e-04
[2025-12-09 14:46:46,326][solvers.base][INFO] - Iteration 49150: u_res=1.620536e-04, v_res=1.620536e-04
[2025-12-09 14:46:46,341][solvers.base][INFO] - Iteration 49200: u_res=1.609169e-04, v_res=1.609169e-04
[2025-12-09 14:46:46,357][solvers.base][INFO] - Iteration 49250: u_res=1.598386e-04, v_res=1.598386e-04
[2025-12-09 14:46:46,372][solvers.base][INFO] - Iteration 49300: u_res=1.588207e-04, v_res=1.588207e-04
[2025-12-09 14:46:46,388][solvers.base][INFO] - Iteration 49350: u_res=1.578642e-04, v_res=1.578642e-04
[2025-12-09 14:46:46,404][solvers.base][INFO] - Iteration 49400: u_res=1.569695e-04, v_res=1.569695e-04
[2025-12-09 14:46:46,419][solvers.base][INFO] - Iteration 49450: u_res=1.561367e-04, v_res=1.561367e-04
[2025-12-09 14:46:46,435][solvers.base][INFO] - Iteration 49500: u_res=1.553650e-04, v_res=1.553650e-04
[2025-12-09 14:46:46,451][solvers.base][INFO] - Iteration 49550: u_res=1.546535e-04, v_res=1.546535e-04
[2025-12-09 14:46:46,466][solvers.base][INFO] - Iteration 49600: u_res=1.540006e-04, v_res=1.540006e-04
[2025-12-09 14:46:46,482][solvers.base][INFO] - Iteration 49650: u_res=1.534043e-04, v_res=1.534043e-04
[2025-12-09 14:46:46,498][solvers.base][INFO] - Iteration 49700: u_res=1.528624e-04, v_res=1.528624e-04
[2025-12-09 14:46:46,514][solvers.base][INFO] - Iteration 49750: u_res=1.523724e-04, v_res=1.523724e-04
[2025-12-09 14:46:46,529][solvers.base][INFO] - Iteration 49800: u_res=1.519315e-04, v_res=1.519315e-04
[2025-12-09 14:46:46,545][solvers.base][INFO] - Iteration 49850: u_res=1.515369e-04, v_res=1.515369e-04
[2025-12-09 14:46:46,560][solvers.base][INFO] - Iteration 49900: u_res=1.511856e-04, v_res=1.511856e-04
[2025-12-09 14:46:46,576][solvers.base][INFO] - Iteration 49950: u_res=1.508747e-04, v_res=1.508747e-04
[2025-12-09 14:46:46,595][solvers.base][INFO] - Iteration 50000: u_res=1.506012e-04, v_res=1.506012e-04
[2025-12-09 14:46:46,611][solvers.base][INFO] - Iteration 50050: u_res=1.503622e-04, v_res=1.503622e-04
[2025-12-09 14:46:46,626][solvers.base][INFO] - Iteration 50100: u_res=1.501551e-04, v_res=1.501551e-04
[2025-12-09 14:46:46,642][solvers.base][INFO] - Iteration 50150: u_res=1.499771e-04, v_res=1.499771e-04
[2025-12-09 14:46:46,657][solvers.base][INFO] - Iteration 50200: u_res=1.498260e-04, v_res=1.498260e-04
[2025-12-09 14:46:46,673][solvers.base][INFO] - Iteration 50250: u_res=1.496995e-04, v_res=1.496995e-04
[2025-12-09 14:46:46,688][solvers.base][INFO] - Iteration 50300: u_res=1.495957e-04, v_res=1.495957e-04
[2025-12-09 14:46:46,704][solvers.base][INFO] - Iteration 50350: u_res=1.495128e-04, v_res=1.495128e-04
[2025-12-09 14:46:46,720][solvers.base][INFO] - Iteration 50400: u_res=1.494494e-04, v_res=1.494494e-04
[2025-12-09 14:46:46,735][solvers.base][INFO] - Iteration 50450: u_res=1.494041e-04, v_res=1.494041e-04
[2025-12-09 14:46:46,751][solvers.base][INFO] - Iteration 50500: u_res=1.493761e-04, v_res=1.493761e-04
[2025-12-09 14:46:46,767][solvers.base][INFO] - Iteration 50550: u_res=1.493644e-04, v_res=1.493644e-04
[2025-12-09 14:46:46,782][solvers.base][INFO] - Iteration 50600: u_res=1.493687e-04, v_res=1.493687e-04
[2025-12-09 14:46:46,798][solvers.base][INFO] - Iteration 50650: u_res=1.493884e-04, v_res=1.493884e-04
[2025-12-09 14:46:46,813][solvers.base][INFO] - Iteration 50700: u_res=1.494234e-04, v_res=1.494234e-04
[2025-12-09 14:46:46,829][solvers.base][INFO] - Iteration 50750: u_res=1.494737e-04, v_res=1.494737e-04
[2025-12-09 14:46:46,844][solvers.base][INFO] - Iteration 50800: u_res=1.495393e-04, v_res=1.495393e-04
[2025-12-09 14:46:46,860][solvers.base][INFO] - Iteration 50850: u_res=1.496205e-04, v_res=1.496205e-04
[2025-12-09 14:46:46,875][solvers.base][INFO] - Iteration 50900: u_res=1.497175e-04, v_res=1.497175e-04
[2025-12-09 14:46:46,891][solvers.base][INFO] - Iteration 50950: u_res=1.498305e-04, v_res=1.498305e-04
[2025-12-09 14:46:46,906][solvers.base][INFO] - Iteration 51000: u_res=1.499598e-04, v_res=1.499598e-04
[2025-12-09 14:46:46,922][solvers.base][INFO] - Iteration 51050: u_res=1.501057e-04, v_res=1.501057e-04
[2025-12-09 14:46:46,937][solvers.base][INFO] - Iteration 51100: u_res=1.502683e-04, v_res=1.502683e-04
[2025-12-09 14:46:46,953][solvers.base][INFO] - Iteration 51150: u_res=1.504477e-04, v_res=1.504477e-04
[2025-12-09 14:46:46,969][solvers.base][INFO] - Iteration 51200: u_res=1.506439e-04, v_res=1.506439e-04
[2025-12-09 14:46:46,984][solvers.base][INFO] - Iteration 51250: u_res=1.508566e-04, v_res=1.508566e-04
[2025-12-09 14:46:47,000][solvers.base][INFO] - Iteration 51300: u_res=1.510854e-04, v_res=1.510854e-04
[2025-12-09 14:46:47,015][solvers.base][INFO] - Iteration 51350: u_res=1.513298e-04, v_res=1.513298e-04
[2025-12-09 14:46:47,034][solvers.base][INFO] - Iteration 51400: u_res=1.515887e-04, v_res=1.515887e-04
[2025-12-09 14:46:47,050][solvers.base][INFO] - Iteration 51450: u_res=1.518613e-04, v_res=1.518613e-04
[2025-12-09 14:46:47,066][solvers.base][INFO] - Iteration 51500: u_res=1.521461e-04, v_res=1.521461e-04
[2025-12-09 14:46:47,082][solvers.base][INFO] - Iteration 51550: u_res=1.524416e-04, v_res=1.524416e-04
[2025-12-09 14:46:47,098][solvers.base][INFO] - Iteration 51600: u_res=1.527459e-04, v_res=1.527459e-04
[2025-12-09 14:46:47,114][solvers.base][INFO] - Iteration 51650: u_res=1.530569e-04, v_res=1.530569e-04
[2025-12-09 14:46:47,130][solvers.base][INFO] - Iteration 51700: u_res=1.533723e-04, v_res=1.533723e-04
[2025-12-09 14:46:47,146][solvers.base][INFO] - Iteration 51750: u_res=1.536896e-04, v_res=1.536896e-04
[2025-12-09 14:46:47,162][solvers.base][INFO] - Iteration 51800: u_res=1.540061e-04, v_res=1.540061e-04
[2025-12-09 14:46:47,178][solvers.base][INFO] - Iteration 51850: u_res=1.543188e-04, v_res=1.543188e-04
[2025-12-09 14:46:47,194][solvers.base][INFO] - Iteration 51900: u_res=1.546247e-04, v_res=1.546247e-04
[2025-12-09 14:46:47,210][solvers.base][INFO] - Iteration 51950: u_res=1.549207e-04, v_res=1.549207e-04
[2025-12-09 14:46:47,225][solvers.base][INFO] - Iteration 52000: u_res=1.552036e-04, v_res=1.552036e-04
[2025-12-09 14:46:47,241][solvers.base][INFO] - Iteration 52050: u_res=1.554701e-04, v_res=1.554701e-04
[2025-12-09 14:46:47,256][solvers.base][INFO] - Iteration 52100: u_res=1.557173e-04, v_res=1.557173e-04
[2025-12-09 14:46:47,272][solvers.base][INFO] - Iteration 52150: u_res=1.559418e-04, v_res=1.559418e-04
[2025-12-09 14:46:47,287][solvers.base][INFO] - Iteration 52200: u_res=1.561407e-04, v_res=1.561407e-04
[2025-12-09 14:46:47,303][solvers.base][INFO] - Iteration 52250: u_res=1.563112e-04, v_res=1.563112e-04
[2025-12-09 14:46:47,318][solvers.base][INFO] - Iteration 52300: u_res=1.564505e-04, v_res=1.564505e-04
[2025-12-09 14:46:47,334][solvers.base][INFO] - Iteration 52350: u_res=1.565564e-04, v_res=1.565564e-04
[2025-12-09 14:46:47,350][solvers.base][INFO] - Iteration 52400: u_res=1.566264e-04, v_res=1.566264e-04
[2025-12-09 14:46:47,366][solvers.base][INFO] - Iteration 52450: u_res=1.566589e-04, v_res=1.566589e-04
[2025-12-09 14:46:47,381][solvers.base][INFO] - Iteration 52500: u_res=1.566522e-04, v_res=1.566522e-04
[2025-12-09 14:46:47,397][solvers.base][INFO] - Iteration 52550: u_res=1.566052e-04, v_res=1.566052e-04
[2025-12-09 14:46:47,413][solvers.base][INFO] - Iteration 52600: u_res=1.565168e-04, v_res=1.565168e-04
[2025-12-09 14:46:47,429][solvers.base][INFO] - Iteration 52650: u_res=1.563868e-04, v_res=1.563868e-04
[2025-12-09 14:46:47,444][solvers.base][INFO] - Iteration 52700: u_res=1.562148e-04, v_res=1.562148e-04
[2025-12-09 14:46:47,460][solvers.base][INFO] - Iteration 52750: u_res=1.560013e-04, v_res=1.560013e-04
[2025-12-09 14:46:47,477][solvers.base][INFO] - Iteration 52800: u_res=1.557469e-04, v_res=1.557469e-04
[2025-12-09 14:46:47,493][solvers.base][INFO] - Iteration 52850: u_res=1.554526e-04, v_res=1.554526e-04
[2025-12-09 14:46:47,509][solvers.base][INFO] - Iteration 52900: u_res=1.551198e-04, v_res=1.551198e-04
[2025-12-09 14:46:47,529][solvers.base][INFO] - Iteration 52950: u_res=1.547503e-04, v_res=1.547503e-04
[2025-12-09 14:46:47,545][solvers.base][INFO] - Iteration 53000: u_res=1.543463e-04, v_res=1.543463e-04
[2025-12-09 14:46:47,561][solvers.base][INFO] - Iteration 53050: u_res=1.539100e-04, v_res=1.539100e-04
[2025-12-09 14:46:47,577][solvers.base][INFO] - Iteration 53100: u_res=1.534444e-04, v_res=1.534444e-04
[2025-12-09 14:46:47,593][solvers.base][INFO] - Iteration 53150: u_res=1.529523e-04, v_res=1.529523e-04
[2025-12-09 14:46:47,609][solvers.base][INFO] - Iteration 53200: u_res=1.524371e-04, v_res=1.524371e-04
[2025-12-09 14:46:47,625][solvers.base][INFO] - Iteration 53250: u_res=1.519022e-04, v_res=1.519022e-04
[2025-12-09 14:46:47,641][solvers.base][INFO] - Iteration 53300: u_res=1.513513e-04, v_res=1.513513e-04
[2025-12-09 14:46:47,657][solvers.base][INFO] - Iteration 53350: u_res=1.507882e-04, v_res=1.507882e-04
[2025-12-09 14:46:47,673][solvers.base][INFO] - Iteration 53400: u_res=1.502169e-04, v_res=1.502169e-04
[2025-12-09 14:46:47,689][solvers.base][INFO] - Iteration 53450: u_res=1.496413e-04, v_res=1.496413e-04
[2025-12-09 14:46:47,705][solvers.base][INFO] - Iteration 53500: u_res=1.490656e-04, v_res=1.490656e-04
[2025-12-09 14:46:47,721][solvers.base][INFO] - Iteration 53550: u_res=1.484938e-04, v_res=1.484938e-04
[2025-12-09 14:46:47,737][solvers.base][INFO] - Iteration 53600: u_res=1.479301e-04, v_res=1.479301e-04
[2025-12-09 14:46:47,753][solvers.base][INFO] - Iteration 53650: u_res=1.473783e-04, v_res=1.473783e-04
[2025-12-09 14:46:47,769][solvers.base][INFO] - Iteration 53700: u_res=1.468423e-04, v_res=1.468423e-04
[2025-12-09 14:46:47,785][solvers.base][INFO] - Iteration 53750: u_res=1.463259e-04, v_res=1.463259e-04
[2025-12-09 14:46:47,801][solvers.base][INFO] - Iteration 53800: u_res=1.458327e-04, v_res=1.458327e-04
[2025-12-09 14:46:47,816][solvers.base][INFO] - Iteration 53850: u_res=1.453659e-04, v_res=1.453659e-04
[2025-12-09 14:46:47,832][solvers.base][INFO] - Iteration 53900: u_res=1.449286e-04, v_res=1.449286e-04
[2025-12-09 14:46:47,848][solvers.base][INFO] - Iteration 53950: u_res=1.445235e-04, v_res=1.445235e-04
[2025-12-09 14:46:47,864][solvers.base][INFO] - Iteration 54000: u_res=1.441531e-04, v_res=1.441531e-04
[2025-12-09 14:46:47,880][solvers.base][INFO] - Iteration 54050: u_res=1.438193e-04, v_res=1.438193e-04
[2025-12-09 14:46:47,896][solvers.base][INFO] - Iteration 54100: u_res=1.435239e-04, v_res=1.435239e-04
[2025-12-09 14:46:47,912][solvers.base][INFO] - Iteration 54150: u_res=1.432682e-04, v_res=1.432682e-04
[2025-12-09 14:46:47,928][solvers.base][INFO] - Iteration 54200: u_res=1.430528e-04, v_res=1.430528e-04
[2025-12-09 14:46:47,945][solvers.base][INFO] - Iteration 54250: u_res=1.428783e-04, v_res=1.428783e-04
[2025-12-09 14:46:47,961][solvers.base][INFO] - Iteration 54300: u_res=1.427446e-04, v_res=1.427446e-04
[2025-12-09 14:46:47,977][solvers.base][INFO] - Iteration 54350: u_res=1.426511e-04, v_res=1.426511e-04
[2025-12-09 14:46:47,993][solvers.base][INFO] - Iteration 54400: u_res=1.425970e-04, v_res=1.425970e-04
[2025-12-09 14:46:48,009][solvers.base][INFO] - Iteration 54450: u_res=1.425809e-04, v_res=1.425809e-04
[2025-12-09 14:46:48,025][solvers.base][INFO] - Iteration 54500: u_res=1.426011e-04, v_res=1.426011e-04
[2025-12-09 14:46:48,041][solvers.base][INFO] - Iteration 54550: u_res=1.426554e-04, v_res=1.426554e-04
[2025-12-09 14:46:48,056][solvers.base][INFO] - Iteration 54600: u_res=1.427413e-04, v_res=1.427413e-04
[2025-12-09 14:46:48,072][solvers.base][INFO] - Iteration 54650: u_res=1.428561e-04, v_res=1.428561e-04
[2025-12-09 14:46:48,088][solvers.base][INFO] - Iteration 54700: u_res=1.429968e-04, v_res=1.429968e-04
[2025-12-09 14:46:48,104][solvers.base][INFO] - Iteration 54750: u_res=1.431600e-04, v_res=1.431600e-04
[2025-12-09 14:46:48,121][solvers.base][INFO] - Iteration 54800: u_res=1.433422e-04, v_res=1.433422e-04
[2025-12-09 14:46:48,137][solvers.base][INFO] - Iteration 54850: u_res=1.435399e-04, v_res=1.435399e-04
[2025-12-09 14:46:48,152][solvers.base][INFO] - Iteration 54900: u_res=1.437493e-04, v_res=1.437493e-04
[2025-12-09 14:46:48,168][solvers.base][INFO] - Iteration 54950: u_res=1.439665e-04, v_res=1.439665e-04
[2025-12-09 14:46:48,184][solvers.base][INFO] - Iteration 55000: u_res=1.441879e-04, v_res=1.441879e-04
[2025-12-09 14:46:48,200][solvers.base][INFO] - Iteration 55050: u_res=1.444095e-04, v_res=1.444095e-04
[2025-12-09 14:46:48,216][solvers.base][INFO] - Iteration 55100: u_res=1.446276e-04, v_res=1.446276e-04
[2025-12-09 14:46:48,232][solvers.base][INFO] - Iteration 55150: u_res=1.448385e-04, v_res=1.448385e-04
[2025-12-09 14:46:48,247][solvers.base][INFO] - Iteration 55200: u_res=1.450388e-04, v_res=1.450388e-04
[2025-12-09 14:46:48,263][solvers.base][INFO] - Iteration 55250: u_res=1.452249e-04, v_res=1.452249e-04
[2025-12-09 14:46:48,279][solvers.base][INFO] - Iteration 55300: u_res=1.453937e-04, v_res=1.453937e-04
[2025-12-09 14:46:48,294][solvers.base][INFO] - Iteration 55350: u_res=1.455421e-04, v_res=1.455421e-04
[2025-12-09 14:46:48,310][solvers.base][INFO] - Iteration 55400: u_res=1.456672e-04, v_res=1.456672e-04
[2025-12-09 14:46:48,326][solvers.base][INFO] - Iteration 55450: u_res=1.457666e-04, v_res=1.457666e-04
[2025-12-09 14:46:48,342][solvers.base][INFO] - Iteration 55500: u_res=1.458377e-04, v_res=1.458377e-04
[2025-12-09 14:46:48,358][solvers.base][INFO] - Iteration 55550: u_res=1.458785e-04, v_res=1.458785e-04
[2025-12-09 14:46:48,373][solvers.base][INFO] - Iteration 55600: u_res=1.458871e-04, v_res=1.458871e-04
[2025-12-09 14:46:48,389][solvers.base][INFO] - Iteration 55650: u_res=1.458620e-04, v_res=1.458620e-04
[2025-12-09 14:46:48,405][solvers.base][INFO] - Iteration 55700: u_res=1.458018e-04, v_res=1.458018e-04
[2025-12-09 14:46:48,420][solvers.base][INFO] - Iteration 55750: u_res=1.457055e-04, v_res=1.457055e-04
[2025-12-09 14:46:48,436][solvers.base][INFO] - Iteration 55800: u_res=1.455723e-04, v_res=1.455723e-04
[2025-12-09 14:46:48,451][solvers.base][INFO] - Iteration 55850: u_res=1.454016e-04, v_res=1.454016e-04
[2025-12-09 14:46:48,467][solvers.base][INFO] - Iteration 55900: u_res=1.451932e-04, v_res=1.451932e-04
