[2025-12-09 15:38:34,745][solvers.spectral.sg][INFO] - Using Legendre-Gauss-Lobatto basis
[2025-12-09 15:38:34,747][solvers.spectral.sg][INFO] - Using corner treatment: smoothing
[2025-12-09 15:38:34,747][solvers.spectral.sg][INFO] - MMS forcing term f_u enabled
[2025-12-09 15:38:34,747][solvers.spectral.sg][INFO] - MMS forcing term f_v enabled
[2025-12-09 15:38:34,747][solvers.spectral.sg][INFO] - Custom boundary conditions enabled (overriding lid-driven cavity BCs)
[2025-12-09 15:38:49,250][solvers.base][INFO] - Iteration 58050: u_res=6.315041e-12, v_res=6.315148e-12
[2025-12-09 15:38:49,279][solvers.base][INFO] - Iteration 58100: u_res=6.048080e-12, v_res=6.047797e-12
[2025-12-09 15:38:49,326][solvers.base][INFO] - Iteration 58150: u_res=5.477746e-12, v_res=5.477572e-12
[2025-12-09 15:38:49,356][solvers.base][INFO] - Iteration 58200: u_res=6.427855e-12, v_res=6.427891e-12
[2025-12-09 15:38:49,369][solvers.base][INFO] - Iteration 58250: u_res=5.177515e-12, v_res=5.177533e-12
[2025-12-09 15:38:49,382][solvers.base][INFO] - Iteration 58300: u_res=5.762578e-12, v_res=5.762435e-12
[2025-12-09 15:38:49,395][solvers.base][INFO] - Iteration 58350: u_res=5.640504e-12, v_res=5.640342e-12
[2025-12-09 15:38:49,408][solvers.base][INFO] - Iteration 58400: u_res=5.042577e-12, v_res=5.042640e-12
[2025-12-09 15:38:49,420][solvers.base][INFO] - Iteration 58450: u_res=5.838042e-12, v_res=5.838144e-12
[2025-12-09 15:38:49,432][solvers.base][INFO] - Iteration 58500: u_res=5.155912e-12, v_res=5.156075e-12
[2025-12-09 15:38:49,445][solvers.base][INFO] - Iteration 58550: u_res=5.513054e-12, v_res=5.513250e-12
[2025-12-09 15:38:49,457][solvers.base][INFO] - Iteration 58600: u_res=4.929489e-12, v_res=4.929450e-12
[2025-12-09 15:38:49,469][solvers.base][INFO] - Iteration 58650: u_res=5.218750e-12, v_res=5.218405e-12
[2025-12-09 15:38:49,481][solvers.base][INFO] - Iteration 58700: u_res=5.336780e-12, v_res=5.336474e-12
[2025-12-09 15:38:49,493][solvers.base][INFO] - Iteration 58750: u_res=4.370168e-12, v_res=4.370317e-12
[2025-12-09 15:38:49,505][solvers.base][INFO] - Iteration 58800: u_res=5.254745e-12, v_res=5.255039e-12
[2025-12-09 15:38:49,518][solvers.base][INFO] - Iteration 58850: u_res=4.460186e-12, v_res=4.460085e-12
[2025-12-09 15:38:49,530][solvers.base][INFO] - Iteration 58900: u_res=4.703657e-12, v_res=4.703280e-12
[2025-12-09 15:38:49,542][solvers.base][INFO] - Iteration 58950: u_res=4.914103e-12, v_res=4.914184e-12
[2025-12-09 15:38:49,554][solvers.base][INFO] - Iteration 59000: u_res=4.357366e-12, v_res=4.357966e-12
[2025-12-09 15:38:49,566][solvers.base][INFO] - Iteration 59050: u_res=4.754459e-12, v_res=4.754637e-12
[2025-12-09 15:38:49,578][solvers.base][INFO] - Iteration 59100: u_res=4.237460e-12, v_res=4.236905e-12
[2025-12-09 15:38:49,590][solvers.base][INFO] - Iteration 59150: u_res=4.789013e-12, v_res=4.788610e-12
[2025-12-09 15:38:49,601][solvers.base][INFO] - Iteration 59200: u_res=4.199554e-12, v_res=4.199812e-12
[2025-12-09 15:38:49,613][solvers.base][INFO] - Iteration 59250: u_res=4.059879e-12, v_res=4.060285e-12
[2025-12-09 15:38:49,625][solvers.base][INFO] - Iteration 59300: u_res=4.520572e-12, v_res=4.520417e-12
[2025-12-09 15:38:49,637][solvers.base][INFO] - Iteration 59350: u_res=3.669644e-12, v_res=3.669331e-12
[2025-12-09 15:38:49,649][solvers.base][INFO] - Iteration 59400: u_res=4.345519e-12, v_res=4.345661e-12
[2025-12-09 15:38:49,661][solvers.base][INFO] - Iteration 59450: u_res=3.928069e-12, v_res=3.928473e-12
[2025-12-09 15:38:49,673][solvers.base][INFO] - Iteration 59500: u_res=3.865488e-12, v_res=3.865425e-12
[2025-12-09 15:38:49,685][solvers.base][INFO] - Iteration 59550: u_res=4.063692e-12, v_res=4.063375e-12
[2025-12-09 15:38:49,697][solvers.base][INFO] - Iteration 59600: u_res=3.780831e-12, v_res=3.780690e-12
[2025-12-09 15:38:49,709][solvers.base][INFO] - Iteration 59650: u_res=4.122231e-12, v_res=4.122260e-12
[2025-12-09 15:38:49,721][solvers.base][INFO] - Iteration 59700: u_res=3.372790e-12, v_res=3.372732e-12
[2025-12-09 15:38:49,733][solvers.base][INFO] - Iteration 59750: u_res=3.865552e-12, v_res=3.865711e-12
[2025-12-09 15:38:49,747][solvers.base][INFO] - Iteration 59800: u_res=3.661548e-12, v_res=3.661707e-12
[2025-12-09 15:38:49,759][solvers.base][INFO] - Iteration 59850: u_res=3.281588e-12, v_res=3.281383e-12
[2025-12-09 15:38:49,771][solvers.base][INFO] - Iteration 59900: u_res=3.800201e-12, v_res=3.799965e-12
[2025-12-09 15:38:49,783][solvers.base][INFO] - Iteration 59950: u_res=3.142066e-12, v_res=3.142342e-12
[2025-12-09 15:38:49,795][solvers.base][INFO] - Iteration 60000: u_res=3.544774e-12, v_res=3.544964e-12
[2025-12-09 15:38:49,807][solvers.base][INFO] - Iteration 60050: u_res=3.406125e-12, v_res=3.405938e-12
[2025-12-09 15:38:49,818][solvers.base][INFO] - Iteration 60100: u_res=3.379432e-12, v_res=3.379231e-12
[2025-12-09 15:38:49,830][solvers.base][INFO] - Iteration 60150: u_res=3.389906e-12, v_res=3.390005e-12
[2025-12-09 15:38:49,841][solvers.base][INFO] - Iteration 60200: u_res=2.978509e-12, v_res=2.978702e-12
[2025-12-09 15:38:49,854][solvers.base][INFO] - Iteration 60250: u_res=3.503622e-12, v_res=3.503691e-12
[2025-12-09 15:38:49,866][solvers.base][INFO] - Iteration 60300: u_res=2.879802e-12, v_res=2.879822e-12
[2025-12-09 15:38:49,877][solvers.base][INFO] - Iteration 60350: u_res=3.080762e-12, v_res=3.080620e-12
[2025-12-09 15:38:49,889][solvers.base][INFO] - Iteration 60400: u_res=3.130126e-12, v_res=3.130151e-12
[2025-12-09 15:38:49,902][solvers.base][INFO] - Iteration 60450: u_res=2.709801e-12, v_res=2.709905e-12
[2025-12-09 15:38:49,914][solvers.base][INFO] - Iteration 60500: u_res=3.185479e-12, v_res=3.185483e-12
[2025-12-09 15:38:49,926][solvers.base][INFO] - Iteration 60550: u_res=2.804834e-12, v_res=2.804646e-12
[2025-12-09 15:38:49,938][solvers.base][INFO] - Iteration 60600: u_res=2.991597e-12, v_res=2.991430e-12
[2025-12-09 15:38:49,950][solvers.base][INFO] - Iteration 60650: u_res=2.774286e-12, v_res=2.774340e-12
[2025-12-09 15:38:49,962][solvers.base][INFO] - Iteration 60700: u_res=2.793150e-12, v_res=2.793361e-12
[2025-12-09 15:38:49,973][solvers.base][INFO] - Iteration 60750: u_res=2.948153e-12, v_res=2.948146e-12
[2025-12-09 15:38:49,985][solvers.base][INFO] - Iteration 60800: u_res=2.375943e-12, v_res=2.375807e-12
[2025-12-09 15:38:49,997][solvers.base][INFO] - Iteration 60850: u_res=2.847406e-12, v_res=2.847377e-12
[2025-12-09 15:38:50,008][solvers.base][INFO] - Iteration 60900: u_res=2.489159e-12, v_res=2.489222e-12
[2025-12-09 15:38:50,020][solvers.base][INFO] - Iteration 60950: u_res=2.517077e-12, v_res=2.517158e-12
[2025-12-09 15:38:50,032][solvers.base][INFO] - Iteration 61000: u_res=2.707271e-12, v_res=2.707248e-12
[2025-12-09 15:38:50,044][solvers.base][INFO] - Iteration 61050: u_res=2.350922e-12, v_res=2.350827e-12
[2025-12-09 15:38:50,056][solvers.base][INFO] - Iteration 61100: u_res=2.623923e-12, v_res=2.623880e-12
[2025-12-09 15:38:50,068][solvers.base][INFO] - Iteration 61150: u_res=2.336429e-12, v_res=2.336478e-12
[2025-12-09 15:38:50,080][solvers.base][INFO] - Iteration 61200: u_res=2.566351e-12, v_res=2.566287e-12
[2025-12-09 15:38:50,092][solvers.base][INFO] - Iteration 61250: u_res=2.343586e-12, v_res=2.343491e-12
[2025-12-09 15:38:50,104][solvers.base][INFO] - Iteration 61300: u_res=2.172855e-12, v_res=2.172971e-12
[2025-12-09 15:38:50,115][solvers.base][INFO] - Iteration 61350: u_res=2.492732e-12, v_res=2.492896e-12
[2025-12-09 15:38:50,127][solvers.base][INFO] - Iteration 61400: u_res=2.018220e-12, v_res=2.018051e-12
[2025-12-09 15:38:50,139][solvers.base][INFO] - Iteration 61450: u_res=2.344627e-12, v_res=2.344340e-12
[2025-12-09 15:38:50,151][solvers.base][INFO] - Iteration 61500: u_res=2.181583e-12, v_res=2.181636e-12
[2025-12-09 15:38:50,162][solvers.base][INFO] - Iteration 61550: u_res=2.085774e-12, v_res=2.086061e-12
[2025-12-09 15:38:50,174][solvers.base][INFO] - Iteration 61600: u_res=2.257318e-12, v_res=2.257256e-12
[2025-12-09 15:38:50,186][solvers.base][INFO] - Iteration 61650: u_res=2.029122e-12, v_res=2.028822e-12
[2025-12-09 15:38:50,197][solvers.base][INFO] - Iteration 61700: u_res=2.240334e-12, v_res=2.240261e-12
[2025-12-09 15:38:50,209][solvers.base][INFO] - Iteration 61750: u_res=1.874781e-12, v_res=1.875035e-12
[2025-12-09 15:38:50,221][solvers.base][INFO] - Iteration 61800: u_res=2.073621e-12, v_res=2.073809e-12
[2025-12-09 15:38:50,233][solvers.base][INFO] - Iteration 61850: u_res=2.045778e-12, v_res=2.045635e-12
[2025-12-09 15:38:50,245][solvers.base][INFO] - Iteration 61900: u_res=1.767846e-12, v_res=1.767586e-12
[2025-12-09 15:38:50,257][solvers.base][INFO] - Iteration 61950: u_res=2.084717e-12, v_res=2.084823e-12
[2025-12-09 15:38:50,269][solvers.base][INFO] - Iteration 62000: u_res=1.741096e-12, v_res=1.741307e-12
[2025-12-09 15:38:50,280][solvers.base][INFO] - Iteration 62050: u_res=1.921279e-12, v_res=1.921192e-12
[2025-12-09 15:38:50,292][solvers.base][INFO] - Iteration 62100: u_res=1.881252e-12, v_res=1.881036e-12
[2025-12-09 15:38:50,304][solvers.base][INFO] - Iteration 62150: u_res=1.796054e-12, v_res=1.795836e-12
[2025-12-09 15:38:50,316][solvers.base][INFO] - Iteration 62200: u_res=1.876711e-12, v_res=1.876606e-12
[2025-12-09 15:38:50,327][solvers.base][INFO] - Iteration 62250: u_res=1.620038e-12, v_res=1.620233e-12
[2025-12-09 15:38:50,339][solvers.base][INFO] - Iteration 62300: u_res=1.902128e-12, v_res=1.902424e-12
[2025-12-09 15:38:50,351][solvers.base][INFO] - Iteration 62350: u_res=1.612681e-12, v_res=1.612645e-12
[2025-12-09 15:38:50,363][solvers.base][INFO] - Iteration 62400: u_res=1.654500e-12, v_res=1.654076e-12
[2025-12-09 15:38:50,374][solvers.base][INFO] - Iteration 62450: u_res=1.746763e-12, v_res=1.746670e-12
[2025-12-09 15:38:50,387][solvers.base][INFO] - Iteration 62500: u_res=1.474295e-12, v_res=1.474645e-12
[2025-12-09 15:38:50,399][solvers.base][INFO] - Iteration 62550: u_res=1.737743e-12, v_res=1.737841e-12
[2025-12-09 15:38:50,411][solvers.base][INFO] - Iteration 62600: u_res=1.531313e-12, v_res=1.530959e-12
[2025-12-09 15:38:50,423][solvers.base][INFO] - Iteration 62650: u_res=1.606197e-12, v_res=1.605893e-12
[2025-12-09 15:38:50,435][solvers.base][INFO] - Iteration 62700: u_res=1.547308e-12, v_res=1.547507e-12
[2025-12-09 15:38:50,447][solvers.base][INFO] - Iteration 62750: u_res=1.492680e-12, v_res=1.493093e-12
[2025-12-09 15:38:50,459][solvers.base][INFO] - Iteration 62800: u_res=1.628049e-12, v_res=1.628070e-12
[2025-12-09 15:38:50,471][solvers.base][INFO] - Iteration 62850: u_res=1.313135e-12, v_res=1.312792e-12
[2025-12-09 15:38:50,482][solvers.base][INFO] - Iteration 62900: u_res=1.546488e-12, v_res=1.546370e-12
[2025-12-09 15:38:50,494][solvers.base][INFO] - Iteration 62950: u_res=1.397022e-12, v_res=1.397194e-12
[2025-12-09 15:38:50,505][solvers.base][INFO] - Iteration 63000: u_res=1.349475e-12, v_res=1.349418e-12
[2025-12-09 15:38:50,517][solvers.base][INFO] - Iteration 63050: u_res=1.491000e-12, v_res=1.490760e-12
[2025-12-09 15:38:50,529][solvers.base][INFO] - Iteration 63100: u_res=1.268706e-12, v_res=1.268607e-12
[2025-12-09 15:38:50,541][solvers.base][INFO] - Iteration 63150: u_res=1.430732e-12, v_res=1.430723e-12
[2025-12-09 15:38:50,553][solvers.base][INFO] - Iteration 63200: u_res=1.286587e-12, v_res=1.286646e-12
[2025-12-09 15:38:50,565][solvers.base][INFO] - Iteration 63250: u_res=1.374451e-12, v_res=1.374659e-12
[2025-12-09 15:38:50,577][solvers.base][INFO] - Iteration 63300: u_res=1.317086e-12, v_res=1.317254e-12
[2025-12-09 15:38:50,588][solvers.base][INFO] - Iteration 63350: u_res=1.177752e-12, v_res=1.177527e-12
[2025-12-09 15:38:50,600][solvers.base][INFO] - Iteration 63400: u_res=1.372711e-12, v_res=1.372324e-12
[2025-12-09 15:38:50,613][solvers.base][INFO] - Iteration 63450: u_res=1.116421e-12, v_res=1.116351e-12
[2025-12-09 15:38:50,625][solvers.base][INFO] - Iteration 63500: u_res=1.261195e-12, v_res=1.261473e-12
[2025-12-09 15:38:50,637][solvers.base][INFO] - Iteration 63550: u_res=1.211675e-12, v_res=1.211652e-12
[2025-12-09 15:38:50,649][solvers.base][INFO] - Iteration 63600: u_res=1.118472e-12, v_res=1.117945e-12
[2025-12-09 15:38:50,661][solvers.base][INFO] - Iteration 63650: u_res=1.243727e-12, v_res=1.243564e-12
[2025-12-09 15:38:50,673][solvers.base][INFO] - Iteration 63700: u_res=1.095904e-12, v_res=1.096443e-12
[2025-12-09 15:38:50,685][solvers.base][INFO] - Iteration 63750: u_res=1.220661e-12, v_res=1.221023e-12
[2025-12-09 15:38:50,697][solvers.base][INFO] - Iteration 63800: u_res=1.056040e-12, v_res=1.055754e-12
[2025-12-09 15:38:50,709][solvers.base][INFO] - Iteration 63850: u_res=1.114765e-12, v_res=1.114312e-12
[2025-12-09 15:38:50,721][solvers.base][INFO] - Iteration 63900: u_res=1.139593e-12, v_res=1.139591e-12
[2025-12-09 15:38:50,728][solvers.base][INFO] - Iteration 63925: u_res=9.994941e-13, v_res=9.992645e-13
[2025-12-09 15:38:50,729][solvers.base][INFO] - Converged at iteration 63925
[2025-12-09 15:38:50,729][solvers.base][INFO] - Solver finished in 13.66 seconds (excl. 2.32s logging).
