[2025-12-09 14:45:48,740][solvers.spectral.sg][INFO] - Using Legendre-Gauss-Lobatto basis
[2025-12-09 14:45:48,742][solvers.spectral.sg][INFO] - Using corner treatment: smoothing
[2025-12-09 14:45:48,742][solvers.spectral.sg][INFO] - MMS forcing term f_u enabled
[2025-12-09 14:45:48,742][solvers.spectral.sg][INFO] - MMS forcing term f_v enabled
[2025-12-09 14:45:48,742][solvers.spectral.sg][INFO] - Custom boundary conditions enabled (overriding lid-driven cavity BCs)
[2025-12-09 14:46:04,813][solvers.base][INFO] - Iteration 65900: u_res=4.912424e-06, v_res=4.912424e-06
[2025-12-09 14:46:04,824][solvers.base][INFO] - Iteration 65950: u_res=4.789468e-06, v_res=4.789468e-06
[2025-12-09 14:46:04,836][solvers.base][INFO] - Iteration 66000: u_res=4.705414e-06, v_res=4.705414e-06
[2025-12-09 14:46:04,848][solvers.base][INFO] - Iteration 66050: u_res=4.675825e-06, v_res=4.675825e-06
[2025-12-09 14:46:04,859][solvers.base][INFO] - Iteration 66100: u_res=4.699853e-06, v_res=4.699853e-06
[2025-12-09 14:46:04,870][solvers.base][INFO] - Iteration 66150: u_res=4.760682e-06, v_res=4.760682e-06
[2025-12-09 14:46:04,882][solvers.base][INFO] - Iteration 66200: u_res=4.831851e-06, v_res=4.831851e-06
[2025-12-09 14:46:04,894][solvers.base][INFO] - Iteration 66250: u_res=4.885851e-06, v_res=4.885851e-06
[2025-12-09 14:46:04,907][solvers.base][INFO] - Iteration 66300: u_res=4.901377e-06, v_res=4.901377e-06
[2025-12-09 14:46:04,918][solvers.base][INFO] - Iteration 66350: u_res=4.867769e-06, v_res=4.867769e-06
[2025-12-09 14:46:04,930][solvers.base][INFO] - Iteration 66400: u_res=4.786749e-06, v_res=4.786749e-06
[2025-12-09 14:46:04,941][solvers.base][INFO] - Iteration 66450: u_res=4.671905e-06, v_res=4.671905e-06
[2025-12-09 14:46:04,953][solvers.base][INFO] - Iteration 66500: u_res=4.545980e-06, v_res=4.545980e-06
[2025-12-09 14:46:04,965][solvers.base][INFO] - Iteration 66550: u_res=4.435736e-06, v_res=4.435736e-06
[2025-12-09 14:46:04,976][solvers.base][INFO] - Iteration 66600: u_res=4.364606e-06, v_res=4.364606e-06
[2025-12-09 14:46:04,988][solvers.base][INFO] - Iteration 66650: u_res=4.344997e-06, v_res=4.344997e-06
[2025-12-09 14:46:05,000][solvers.base][INFO] - Iteration 66700: u_res=4.373723e-06, v_res=4.373723e-06
[2025-12-09 14:46:05,012][solvers.base][INFO] - Iteration 66750: u_res=4.433353e-06, v_res=4.433353e-06
[2025-12-09 14:46:05,023][solvers.base][INFO] - Iteration 66800: u_res=4.498647e-06, v_res=4.498647e-06
[2025-12-09 14:46:05,035][solvers.base][INFO] - Iteration 66850: u_res=4.544535e-06, v_res=4.544535e-06
[2025-12-09 14:46:05,047][solvers.base][INFO] - Iteration 66900: u_res=4.552504e-06, v_res=4.552504e-06
[2025-12-09 14:46:05,059][solvers.base][INFO] - Iteration 66950: u_res=4.514316e-06, v_res=4.514316e-06
[2025-12-09 14:46:05,071][solvers.base][INFO] - Iteration 67000: u_res=4.433297e-06, v_res=4.433297e-06
[2025-12-09 14:46:05,083][solvers.base][INFO] - Iteration 67050: u_res=4.323555e-06, v_res=4.323555e-06
[2025-12-09 14:46:05,095][solvers.base][INFO] - Iteration 67100: u_res=4.207138e-06, v_res=4.207138e-06
[2025-12-09 14:46:05,107][solvers.base][INFO] - Iteration 67150: u_res=4.108921e-06, v_res=4.108921e-06
[2025-12-09 14:46:05,118][solvers.base][INFO] - Iteration 67200: u_res=4.049572e-06, v_res=4.049572e-06
[2025-12-09 14:46:05,130][solvers.base][INFO] - Iteration 67250: u_res=4.038609e-06, v_res=4.038609e-06
[2025-12-09 14:46:05,142][solvers.base][INFO] - Iteration 67300: u_res=4.070875e-06, v_res=4.070875e-06
[2025-12-09 14:46:05,155][solvers.base][INFO] - Iteration 67350: u_res=4.128632e-06, v_res=4.128632e-06
[2025-12-09 14:46:05,168][solvers.base][INFO] - Iteration 67400: u_res=4.187994e-06, v_res=4.187994e-06
[2025-12-09 14:46:05,180][solvers.base][INFO] - Iteration 67450: u_res=4.226259e-06, v_res=4.226259e-06
[2025-12-09 14:46:05,194][solvers.base][INFO] - Iteration 67500: u_res=4.227488e-06, v_res=4.227488e-06
[2025-12-09 14:46:05,206][solvers.base][INFO] - Iteration 67550: u_res=4.185607e-06, v_res=4.185607e-06
[2025-12-09 14:46:05,219][solvers.base][INFO] - Iteration 67600: u_res=4.105291e-06, v_res=4.105291e-06
[2025-12-09 14:46:05,231][solvers.base][INFO] - Iteration 67650: u_res=4.000967e-06, v_res=4.000967e-06
[2025-12-09 14:46:05,243][solvers.base][INFO] - Iteration 67700: u_res=3.893869e-06, v_res=3.893869e-06
[2025-12-09 14:46:05,256][solvers.base][INFO] - Iteration 67750: u_res=3.806967e-06, v_res=3.806967e-06
[2025-12-09 14:46:05,268][solvers.base][INFO] - Iteration 67800: u_res=3.758291e-06, v_res=3.758291e-06
[2025-12-09 14:46:05,280][solvers.base][INFO] - Iteration 67850: u_res=3.754737e-06, v_res=3.754737e-06
[2025-12-09 14:46:05,291][solvers.base][INFO] - Iteration 67900: u_res=3.789518e-06, v_res=3.789518e-06
[2025-12-09 14:46:05,303][solvers.base][INFO] - Iteration 67950: u_res=3.844861e-06, v_res=3.844861e-06
[2025-12-09 14:46:05,315][solvers.base][INFO] - Iteration 68000: u_res=3.898326e-06, v_res=3.898326e-06
[2025-12-09 14:46:05,327][solvers.base][INFO] - Iteration 68050: u_res=3.929483e-06, v_res=3.929483e-06
[2025-12-09 14:46:05,339][solvers.base][INFO] - Iteration 68100: u_res=3.924762e-06, v_res=3.924762e-06
[2025-12-09 14:46:05,351][solvers.base][INFO] - Iteration 68150: u_res=3.880002e-06, v_res=3.880002e-06
[2025-12-09 14:46:05,362][solvers.base][INFO] - Iteration 68200: u_res=3.801001e-06, v_res=3.801001e-06
[2025-12-09 14:46:05,374][solvers.base][INFO] - Iteration 68250: u_res=3.702329e-06, v_res=3.702329e-06
[2025-12-09 14:46:05,388][solvers.base][INFO] - Iteration 68300: u_res=3.604302e-06, v_res=3.604302e-06
[2025-12-09 14:46:05,400][solvers.base][INFO] - Iteration 68350: u_res=3.527991e-06, v_res=3.527991e-06
[2025-12-09 14:46:05,412][solvers.base][INFO] - Iteration 68400: u_res=3.488921e-06, v_res=3.488921e-06
[2025-12-09 14:46:05,424][solvers.base][INFO] - Iteration 68450: u_res=3.491635e-06, v_res=3.491635e-06
[2025-12-09 14:46:05,436][solvers.base][INFO] - Iteration 68500: u_res=3.528033e-06, v_res=3.528033e-06
[2025-12-09 14:46:05,447][solvers.base][INFO] - Iteration 68550: u_res=3.580538e-06, v_res=3.580538e-06
[2025-12-09 14:46:05,459][solvers.base][INFO] - Iteration 68600: u_res=3.628212e-06, v_res=3.628212e-06
[2025-12-09 14:46:05,473][solvers.base][INFO] - Iteration 68650: u_res=3.652789e-06, v_res=3.652789e-06
[2025-12-09 14:46:05,486][solvers.base][INFO] - Iteration 68700: u_res=3.642866e-06, v_res=3.642866e-06
[2025-12-09 14:46:05,497][solvers.base][INFO] - Iteration 68750: u_res=3.595967e-06, v_res=3.595967e-06
[2025-12-09 14:46:05,508][solvers.base][INFO] - Iteration 68800: u_res=3.518803e-06, v_res=3.518803e-06
[2025-12-09 14:46:05,520][solvers.base][INFO] - Iteration 68850: u_res=3.425932e-06, v_res=3.425932e-06
[2025-12-09 14:46:05,532][solvers.base][INFO] - Iteration 68900: u_res=3.336675e-06, v_res=3.336675e-06
[2025-12-09 14:46:05,544][solvers.base][INFO] - Iteration 68950: u_res=3.270222e-06, v_res=3.270222e-06
[2025-12-09 14:46:05,556][solvers.base][INFO] - Iteration 69000: u_res=3.239738e-06, v_res=3.239738e-06
[2025-12-09 14:46:05,567][solvers.base][INFO] - Iteration 69050: u_res=3.247677e-06, v_res=3.247677e-06
[2025-12-09 14:46:05,580][solvers.base][INFO] - Iteration 69100: u_res=3.284913e-06, v_res=3.284913e-06
[2025-12-09 14:46:05,594][solvers.base][INFO] - Iteration 69150: u_res=3.334261e-06, v_res=3.334261e-06
[2025-12-09 14:46:05,606][solvers.base][INFO] - Iteration 69200: u_res=3.376311e-06, v_res=3.376311e-06
[2025-12-09 14:46:05,618][solvers.base][INFO] - Iteration 69250: u_res=3.394846e-06, v_res=3.394846e-06
[2025-12-09 14:46:05,629][solvers.base][INFO] - Iteration 69300: u_res=3.380432e-06, v_res=3.380432e-06
[2025-12-09 14:46:05,641][solvers.base][INFO] - Iteration 69350: u_res=3.332062e-06, v_res=3.332062e-06
[2025-12-09 14:46:05,653][solvers.base][INFO] - Iteration 69400: u_res=3.257179e-06, v_res=3.257179e-06
[2025-12-09 14:46:05,668][solvers.base][INFO] - Iteration 69450: u_res=3.170193e-06, v_res=3.170193e-06
[2025-12-09 14:46:05,685][solvers.base][INFO] - Iteration 69500: u_res=3.089364e-06, v_res=3.089364e-06
[2025-12-09 14:46:05,699][solvers.base][INFO] - Iteration 69550: u_res=3.032037e-06, v_res=3.032037e-06
[2025-12-09 14:46:05,714][solvers.base][INFO] - Iteration 69600: u_res=3.009171e-06, v_res=3.009171e-06
[2025-12-09 14:46:05,726][solvers.base][INFO] - Iteration 69650: u_res=3.021386e-06, v_res=3.021386e-06
[2025-12-09 14:46:05,742][solvers.base][INFO] - Iteration 69700: u_res=3.058792e-06, v_res=3.058792e-06
[2025-12-09 14:46:05,754][solvers.base][INFO] - Iteration 69750: u_res=3.104755e-06, v_res=3.104755e-06
[2025-12-09 14:46:05,766][solvers.base][INFO] - Iteration 69800: u_res=3.141395e-06, v_res=3.141395e-06
[2025-12-09 14:46:05,777][solvers.base][INFO] - Iteration 69850: u_res=3.154422e-06, v_res=3.154422e-06
[2025-12-09 14:46:05,789][solvers.base][INFO] - Iteration 69900: u_res=3.136181e-06, v_res=3.136181e-06
[2025-12-09 14:46:05,802][solvers.base][INFO] - Iteration 69950: u_res=3.086940e-06, v_res=3.086940e-06
[2025-12-09 14:46:05,814][solvers.base][INFO] - Iteration 70000: u_res=3.014705e-06, v_res=3.014705e-06
[2025-12-09 14:46:05,826][solvers.base][INFO] - Iteration 70050: u_res=2.933622e-06, v_res=2.933622e-06
[2025-12-09 14:46:05,838][solvers.base][INFO] - Iteration 70100: u_res=2.860842e-06, v_res=2.860842e-06
[2025-12-09 14:46:05,850][solvers.base][INFO] - Iteration 70150: u_res=2.811915e-06, v_res=2.811915e-06
[2025-12-09 14:46:05,862][solvers.base][INFO] - Iteration 70200: u_res=2.795754e-06, v_res=2.795754e-06
[2025-12-09 14:46:05,873][solvers.base][INFO] - Iteration 70250: u_res=2.811387e-06, v_res=2.811387e-06
[2025-12-09 14:46:05,885][solvers.base][INFO] - Iteration 70300: u_res=2.848399e-06, v_res=2.848399e-06
[2025-12-09 14:46:05,898][solvers.base][INFO] - Iteration 70350: u_res=2.890830e-06, v_res=2.890830e-06
[2025-12-09 14:46:05,909][solvers.base][INFO] - Iteration 70400: u_res=2.922317e-06, v_res=2.922317e-06
[2025-12-09 14:46:05,922][solvers.base][INFO] - Iteration 70450: u_res=2.930363e-06, v_res=2.930363e-06
[2025-12-09 14:46:05,934][solvers.base][INFO] - Iteration 70500: u_res=2.908915e-06, v_res=2.908915e-06
[2025-12-09 14:46:05,946][solvers.base][INFO] - Iteration 70550: u_res=2.859340e-06, v_res=2.859340e-06
[2025-12-09 14:46:05,958][solvers.base][INFO] - Iteration 70600: u_res=2.790052e-06, v_res=2.790052e-06
[2025-12-09 14:46:05,970][solvers.base][INFO] - Iteration 70650: u_res=2.714835e-06, v_res=2.714835e-06
[2025-12-09 14:46:05,982][solvers.base][INFO] - Iteration 70700: u_res=2.649702e-06, v_res=2.649702e-06
[2025-12-09 14:46:05,994][solvers.base][INFO] - Iteration 70750: u_res=2.608463e-06, v_res=2.608463e-06
[2025-12-09 14:46:06,006][solvers.base][INFO] - Iteration 70800: u_res=2.598151e-06, v_res=2.598151e-06
[2025-12-09 14:46:06,017][solvers.base][INFO] - Iteration 70850: u_res=2.616434e-06, v_res=2.616434e-06
[2025-12-09 14:46:06,028][solvers.base][INFO] - Iteration 70900: u_res=2.652580e-06, v_res=2.652580e-06
[2025-12-09 14:46:06,040][solvers.base][INFO] - Iteration 70950: u_res=2.691403e-06, v_res=2.691403e-06
[2025-12-09 14:46:06,052][solvers.base][INFO] - Iteration 71000: u_res=2.718018e-06, v_res=2.718018e-06
[2025-12-09 14:46:06,063][solvers.base][INFO] - Iteration 71050: u_res=2.721596e-06, v_res=2.721596e-06
[2025-12-09 14:46:06,075][solvers.base][INFO] - Iteration 71100: u_res=2.697516e-06, v_res=2.697516e-06
[2025-12-09 14:46:06,086][solvers.base][INFO] - Iteration 71150: u_res=2.648076e-06, v_res=2.648076e-06
[2025-12-09 14:46:06,098][solvers.base][INFO] - Iteration 71200: u_res=2.581970e-06, v_res=2.581970e-06
[2025-12-09 14:46:06,109][solvers.base][INFO] - Iteration 71250: u_res=2.512535e-06, v_res=2.512535e-06
[2025-12-09 14:46:06,121][solvers.base][INFO] - Iteration 71300: u_res=2.454624e-06, v_res=2.454624e-06
[2025-12-09 14:46:06,132][solvers.base][INFO] - Iteration 71350: u_res=2.420380e-06, v_res=2.420380e-06
[2025-12-09 14:46:06,144][solvers.base][INFO] - Iteration 71400: u_res=2.415120e-06, v_res=2.415120e-06
[2025-12-09 14:46:06,156][solvers.base][INFO] - Iteration 71450: u_res=2.435369e-06, v_res=2.435369e-06
[2025-12-09 14:46:06,168][solvers.base][INFO] - Iteration 71500: u_res=2.470263e-06, v_res=2.470263e-06
[2025-12-09 14:46:06,179][solvers.base][INFO] - Iteration 71550: u_res=2.505461e-06, v_res=2.505461e-06
[2025-12-09 14:46:06,193][solvers.base][INFO] - Iteration 71600: u_res=2.527509e-06, v_res=2.527509e-06
[2025-12-09 14:46:06,205][solvers.base][INFO] - Iteration 71650: u_res=2.527116e-06, v_res=2.527116e-06
[2025-12-09 14:46:06,218][solvers.base][INFO] - Iteration 71700: u_res=2.500934e-06, v_res=2.500934e-06
[2025-12-09 14:46:06,231][solvers.base][INFO] - Iteration 71750: u_res=2.452043e-06, v_res=2.452043e-06
[2025-12-09 14:46:06,243][solvers.base][INFO] - Iteration 71800: u_res=2.389298e-06, v_res=2.389298e-06
[2025-12-09 14:46:06,255][solvers.base][INFO] - Iteration 71850: u_res=2.325517e-06, v_res=2.325517e-06
[2025-12-09 14:46:06,267][solvers.base][INFO] - Iteration 71900: u_res=2.274392e-06, v_res=2.274392e-06
[2025-12-09 14:46:06,279][solvers.base][INFO] - Iteration 71950: u_res=2.246473e-06, v_res=2.246473e-06
[2025-12-09 14:46:06,292][solvers.base][INFO] - Iteration 72000: u_res=2.245525e-06, v_res=2.245525e-06
[2025-12-09 14:46:06,304][solvers.base][INFO] - Iteration 72050: u_res=2.267138e-06, v_res=2.267138e-06
[2025-12-09 14:46:06,317][solvers.base][INFO] - Iteration 72100: u_res=2.300471e-06, v_res=2.300471e-06
[2025-12-09 14:46:06,329][solvers.base][INFO] - Iteration 72150: u_res=2.332079e-06, v_res=2.332079e-06
[2025-12-09 14:46:06,341][solvers.base][INFO] - Iteration 72200: u_res=2.349879e-06, v_res=2.349879e-06
[2025-12-09 14:46:06,354][solvers.base][INFO] - Iteration 72250: u_res=2.345988e-06, v_res=2.345988e-06
[2025-12-09 14:46:06,367][solvers.base][INFO] - Iteration 72300: u_res=2.318186e-06, v_res=2.318186e-06
[2025-12-09 14:46:06,380][solvers.base][INFO] - Iteration 72350: u_res=2.270200e-06, v_res=2.270200e-06
[2025-12-09 14:46:06,392][solvers.base][INFO] - Iteration 72400: u_res=2.210942e-06, v_res=2.210942e-06
[2025-12-09 14:46:06,404][solvers.base][INFO] - Iteration 72450: u_res=2.152654e-06, v_res=2.152654e-06
[2025-12-09 14:46:06,416][solvers.base][INFO] - Iteration 72500: u_res=2.107868e-06, v_res=2.107868e-06
[2025-12-09 14:46:06,428][solvers.base][INFO] - Iteration 72550: u_res=2.085629e-06, v_res=2.085629e-06
[2025-12-09 14:46:06,442][solvers.base][INFO] - Iteration 72600: u_res=2.088315e-06, v_res=2.088315e-06
[2025-12-09 14:46:06,455][solvers.base][INFO] - Iteration 72650: u_res=2.110766e-06, v_res=2.110766e-06
[2025-12-09 14:46:06,467][solvers.base][INFO] - Iteration 72700: u_res=2.142299e-06, v_res=2.142299e-06
[2025-12-09 14:46:06,479][solvers.base][INFO] - Iteration 72750: u_res=2.170394e-06, v_res=2.170394e-06
[2025-12-09 14:46:06,492][solvers.base][INFO] - Iteration 72800: u_res=2.184271e-06, v_res=2.184271e-06
[2025-12-09 14:46:06,509][solvers.base][INFO] - Iteration 72850: u_res=2.177334e-06, v_res=2.177334e-06
[2025-12-09 14:46:06,524][solvers.base][INFO] - Iteration 72900: u_res=2.148353e-06, v_res=2.148353e-06
[2025-12-09 14:46:06,538][solvers.base][INFO] - Iteration 72950: u_res=2.101577e-06, v_res=2.101577e-06
[2025-12-09 14:46:06,551][solvers.base][INFO] - Iteration 73000: u_res=2.045886e-06, v_res=2.045886e-06
[2025-12-09 14:46:06,567][solvers.base][INFO] - Iteration 73050: u_res=1.992898e-06, v_res=1.992898e-06
[2025-12-09 14:46:06,580][solvers.base][INFO] - Iteration 73100: u_res=1.954003e-06, v_res=1.954003e-06
[2025-12-09 14:46:06,597][solvers.base][INFO] - Iteration 73150: u_res=1.936832e-06, v_res=1.936832e-06
[2025-12-09 14:46:06,610][solvers.base][INFO] - Iteration 73200: u_res=1.942531e-06, v_res=1.942531e-06
[2025-12-09 14:46:06,625][solvers.base][INFO] - Iteration 73250: u_res=1.965365e-06, v_res=1.965365e-06
[2025-12-09 14:46:06,642][solvers.base][INFO] - Iteration 73300: u_res=1.994920e-06, v_res=1.994920e-06
[2025-12-09 14:46:06,657][solvers.base][INFO] - Iteration 73350: u_res=2.019613e-06, v_res=2.019613e-06
[2025-12-09 14:46:06,670][solvers.base][INFO] - Iteration 73400: u_res=2.029895e-06, v_res=2.029895e-06
[2025-12-09 14:46:06,682][solvers.base][INFO] - Iteration 73450: u_res=2.020337e-06, v_res=2.020337e-06
[2025-12-09 14:46:06,694][solvers.base][INFO] - Iteration 73500: u_res=1.990572e-06, v_res=1.990572e-06
[2025-12-09 14:46:06,706][solvers.base][INFO] - Iteration 73550: u_res=1.945262e-06, v_res=1.945262e-06
[2025-12-09 14:46:06,717][solvers.base][INFO] - Iteration 73600: u_res=1.893175e-06, v_res=1.893175e-06
[2025-12-09 14:46:06,729][solvers.base][INFO] - Iteration 73650: u_res=1.845271e-06, v_res=1.845271e-06
[2025-12-09 14:46:06,740][solvers.base][INFO] - Iteration 73700: u_res=1.811820e-06, v_res=1.811820e-06
[2025-12-09 14:46:06,752][solvers.base][INFO] - Iteration 73750: u_res=1.799134e-06, v_res=1.799134e-06
[2025-12-09 14:46:06,764][solvers.base][INFO] - Iteration 73800: u_res=1.807283e-06, v_res=1.807283e-06
[2025-12-09 14:46:06,775][solvers.base][INFO] - Iteration 73850: u_res=1.830111e-06, v_res=1.830111e-06
[2025-12-09 14:46:06,787][solvers.base][INFO] - Iteration 73900: u_res=1.857565e-06, v_res=1.857565e-06
[2025-12-09 14:46:06,798][solvers.base][INFO] - Iteration 73950: u_res=1.878997e-06, v_res=1.878997e-06
[2025-12-09 14:46:06,810][solvers.base][INFO] - Iteration 74000: u_res=1.886009e-06, v_res=1.886009e-06
[2025-12-09 14:46:06,822][solvers.base][INFO] - Iteration 74050: u_res=1.874230e-06, v_res=1.874230e-06
[2025-12-09 14:46:06,833][solvers.base][INFO] - Iteration 74100: u_res=1.844035e-06, v_res=1.844035e-06
[2025-12-09 14:46:06,845][solvers.base][INFO] - Iteration 74150: u_res=1.800403e-06, v_res=1.800403e-06
[2025-12-09 14:46:06,857][solvers.base][INFO] - Iteration 74200: u_res=1.751921e-06, v_res=1.751921e-06
[2025-12-09 14:46:06,868][solvers.base][INFO] - Iteration 74250: u_res=1.708866e-06, v_res=1.708866e-06
[2025-12-09 14:46:06,880][solvers.base][INFO] - Iteration 74300: u_res=1.680418e-06, v_res=1.680418e-06
[2025-12-09 14:46:06,891][solvers.base][INFO] - Iteration 74350: u_res=1.671670e-06, v_res=1.671670e-06
[2025-12-09 14:46:06,903][solvers.base][INFO] - Iteration 74400: u_res=1.681761e-06, v_res=1.681761e-06
[2025-12-09 14:46:06,915][solvers.base][INFO] - Iteration 74450: u_res=1.704255e-06, v_res=1.704255e-06
[2025-12-09 14:46:06,926][solvers.base][INFO] - Iteration 74500: u_res=1.729531e-06, v_res=1.729531e-06
[2025-12-09 14:46:06,938][solvers.base][INFO] - Iteration 74550: u_res=1.747863e-06, v_res=1.747863e-06
[2025-12-09 14:46:06,950][solvers.base][INFO] - Iteration 74600: u_res=1.751926e-06, v_res=1.751926e-06
[2025-12-09 14:46:06,961][solvers.base][INFO] - Iteration 74650: u_res=1.738295e-06, v_res=1.738295e-06
[2025-12-09 14:46:06,973][solvers.base][INFO] - Iteration 74700: u_res=1.707985e-06, v_res=1.707985e-06
[2025-12-09 14:46:06,985][solvers.base][INFO] - Iteration 74750: u_res=1.666202e-06, v_res=1.666202e-06
[2025-12-09 14:46:06,998][solvers.base][INFO] - Iteration 74800: u_res=1.621293e-06, v_res=1.621293e-06
[2025-12-09 14:46:07,017][solvers.base][INFO] - Iteration 74850: u_res=1.582836e-06, v_res=1.582836e-06
[2025-12-09 14:46:07,028][solvers.base][INFO] - Iteration 74900: u_res=1.558958e-06, v_res=1.558958e-06
[2025-12-09 14:46:07,042][solvers.base][INFO] - Iteration 74950: u_res=1.553634e-06, v_res=1.553634e-06
[2025-12-09 14:46:07,055][solvers.base][INFO] - Iteration 75000: u_res=1.565215e-06, v_res=1.565215e-06
[2025-12-09 14:46:07,067][solvers.base][INFO] - Iteration 75050: u_res=1.587103e-06, v_res=1.587103e-06
[2025-12-09 14:46:07,078][solvers.base][INFO] - Iteration 75100: u_res=1.610167e-06, v_res=1.610167e-06
[2025-12-09 14:46:07,090][solvers.base][INFO] - Iteration 75150: u_res=1.625576e-06, v_res=1.625576e-06
[2025-12-09 14:46:07,102][solvers.base][INFO] - Iteration 75200: u_res=1.627000e-06, v_res=1.627000e-06
[2025-12-09 14:46:07,114][solvers.base][INFO] - Iteration 75250: u_res=1.611861e-06, v_res=1.611861e-06
[2025-12-09 14:46:07,125][solvers.base][INFO] - Iteration 75300: u_res=1.581715e-06, v_res=1.581715e-06
[2025-12-09 14:46:07,137][solvers.base][INFO] - Iteration 75350: u_res=1.541913e-06, v_res=1.541913e-06
[2025-12-09 14:46:07,149][solvers.base][INFO] - Iteration 75400: u_res=1.500518e-06, v_res=1.500518e-06
[2025-12-09 14:46:07,161][solvers.base][INFO] - Iteration 75450: u_res=1.466396e-06, v_res=1.466396e-06
[2025-12-09 14:46:07,173][solvers.base][INFO] - Iteration 75500: u_res=1.446669e-06, v_res=1.446669e-06
[2025-12-09 14:46:07,185][solvers.base][INFO] - Iteration 75550: u_res=1.444293e-06, v_res=1.444293e-06
[2025-12-09 14:46:07,197][solvers.base][INFO] - Iteration 75600: u_res=1.456960e-06, v_res=1.456960e-06
[2025-12-09 14:46:07,209][solvers.base][INFO] - Iteration 75650: u_res=1.478020e-06, v_res=1.478020e-06
[2025-12-09 14:46:07,221][solvers.base][INFO] - Iteration 75700: u_res=1.498872e-06, v_res=1.498872e-06
[2025-12-09 14:46:07,233][solvers.base][INFO] - Iteration 75750: u_res=1.511547e-06, v_res=1.511547e-06
[2025-12-09 14:46:07,244][solvers.base][INFO] - Iteration 75800: u_res=1.510633e-06, v_res=1.510633e-06
[2025-12-09 14:46:07,256][solvers.base][INFO] - Iteration 75850: u_res=1.494300e-06, v_res=1.494300e-06
