[2025-12-09 14:46:09,424][solvers.spectral.sg][INFO] - Using Legendre-Gauss-Lobatto basis
[2025-12-09 14:46:09,430][solvers.spectral.sg][INFO] - Using corner treatment: smoothing
[2025-12-09 14:46:09,430][solvers.spectral.sg][INFO] - MMS forcing term f_u enabled
[2025-12-09 14:46:09,430][solvers.spectral.sg][INFO] - MMS forcing term f_v enabled
[2025-12-09 14:46:09,430][solvers.spectral.sg][INFO] - Custom boundary conditions enabled (overriding lid-driven cavity BCs)
[2025-12-09 14:46:30,849][solvers.base][INFO] - Iteration 75450: u_res=5.246678e-05, v_res=5.246678e-05
[2025-12-09 14:46:30,863][solvers.base][INFO] - Iteration 75500: u_res=5.238962e-05, v_res=5.238962e-05
[2025-12-09 14:46:30,877][solvers.base][INFO] - Iteration 75550: u_res=5.229404e-05, v_res=5.229404e-05
[2025-12-09 14:46:30,892][solvers.base][INFO] - Iteration 75600: u_res=5.218074e-05, v_res=5.218074e-05
[2025-12-09 14:46:30,906][solvers.base][INFO] - Iteration 75650: u_res=5.205055e-05, v_res=5.205055e-05
[2025-12-09 14:46:30,920][solvers.base][INFO] - Iteration 75700: u_res=5.190447e-05, v_res=5.190447e-05
[2025-12-09 14:46:30,934][solvers.base][INFO] - Iteration 75750: u_res=5.174365e-05, v_res=5.174365e-05
[2025-12-09 14:46:30,948][solvers.base][INFO] - Iteration 75800: u_res=5.156934e-05, v_res=5.156934e-05
[2025-12-09 14:46:30,962][solvers.base][INFO] - Iteration 75850: u_res=5.138289e-05, v_res=5.138289e-05
[2025-12-09 14:46:30,977][solvers.base][INFO] - Iteration 75900: u_res=5.118574e-05, v_res=5.118574e-05
[2025-12-09 14:46:30,991][solvers.base][INFO] - Iteration 75950: u_res=5.097937e-05, v_res=5.097937e-05
[2025-12-09 14:46:31,005][solvers.base][INFO] - Iteration 76000: u_res=5.076531e-05, v_res=5.076531e-05
[2025-12-09 14:46:31,019][solvers.base][INFO] - Iteration 76050: u_res=5.054508e-05, v_res=5.054508e-05
[2025-12-09 14:46:31,033][solvers.base][INFO] - Iteration 76100: u_res=5.032020e-05, v_res=5.032020e-05
[2025-12-09 14:46:31,051][solvers.base][INFO] - Iteration 76150: u_res=5.009214e-05, v_res=5.009214e-05
[2025-12-09 14:46:31,067][solvers.base][INFO] - Iteration 76200: u_res=4.986231e-05, v_res=4.986231e-05
[2025-12-09 14:46:31,081][solvers.base][INFO] - Iteration 76250: u_res=4.963202e-05, v_res=4.963202e-05
[2025-12-09 14:46:31,096][solvers.base][INFO] - Iteration 76300: u_res=4.940251e-05, v_res=4.940251e-05
[2025-12-09 14:46:31,111][solvers.base][INFO] - Iteration 76350: u_res=4.917487e-05, v_res=4.917487e-05
[2025-12-09 14:46:31,125][solvers.base][INFO] - Iteration 76400: u_res=4.895007e-05, v_res=4.895007e-05
[2025-12-09 14:46:31,140][solvers.base][INFO] - Iteration 76450: u_res=4.872893e-05, v_res=4.872893e-05
[2025-12-09 14:46:31,154][solvers.base][INFO] - Iteration 76500: u_res=4.851213e-05, v_res=4.851213e-05
[2025-12-09 14:46:31,168][solvers.base][INFO] - Iteration 76550: u_res=4.830018e-05, v_res=4.830018e-05
[2025-12-09 14:46:31,183][solvers.base][INFO] - Iteration 76600: u_res=4.809344e-05, v_res=4.809344e-05
[2025-12-09 14:46:31,198][solvers.base][INFO] - Iteration 76650: u_res=4.789213e-05, v_res=4.789213e-05
[2025-12-09 14:46:31,212][solvers.base][INFO] - Iteration 76700: u_res=4.769629e-05, v_res=4.769629e-05
[2025-12-09 14:46:31,227][solvers.base][INFO] - Iteration 76750: u_res=4.750587e-05, v_res=4.750587e-05
[2025-12-09 14:46:31,240][solvers.base][INFO] - Iteration 76800: u_res=4.732066e-05, v_res=4.732066e-05
[2025-12-09 14:46:31,254][solvers.base][INFO] - Iteration 76850: u_res=4.714035e-05, v_res=4.714035e-05
[2025-12-09 14:46:31,272][solvers.base][INFO] - Iteration 76900: u_res=4.696454e-05, v_res=4.696454e-05
[2025-12-09 14:46:31,286][solvers.base][INFO] - Iteration 76950: u_res=4.679275e-05, v_res=4.679275e-05
[2025-12-09 14:46:31,300][solvers.base][INFO] - Iteration 77000: u_res=4.662442e-05, v_res=4.662442e-05
[2025-12-09 14:46:31,314][solvers.base][INFO] - Iteration 77050: u_res=4.645897e-05, v_res=4.645898e-05
[2025-12-09 14:46:31,328][solvers.base][INFO] - Iteration 77100: u_res=4.629578e-05, v_res=4.629578e-05
[2025-12-09 14:46:31,342][solvers.base][INFO] - Iteration 77150: u_res=4.613419e-05, v_res=4.613419e-05
[2025-12-09 14:46:31,356][solvers.base][INFO] - Iteration 77200: u_res=4.597357e-05, v_res=4.597357e-05
[2025-12-09 14:46:31,370][solvers.base][INFO] - Iteration 77250: u_res=4.581330e-05, v_res=4.581330e-05
[2025-12-09 14:46:31,384][solvers.base][INFO] - Iteration 77300: u_res=4.565274e-05, v_res=4.565274e-05
[2025-12-09 14:46:31,398][solvers.base][INFO] - Iteration 77350: u_res=4.549133e-05, v_res=4.549133e-05
[2025-12-09 14:46:31,412][solvers.base][INFO] - Iteration 77400: u_res=4.532851e-05, v_res=4.532851e-05
[2025-12-09 14:46:31,426][solvers.base][INFO] - Iteration 77450: u_res=4.516376e-05, v_res=4.516376e-05
[2025-12-09 14:46:31,440][solvers.base][INFO] - Iteration 77500: u_res=4.499661e-05, v_res=4.499661e-05
[2025-12-09 14:46:31,454][solvers.base][INFO] - Iteration 77550: u_res=4.482664e-05, v_res=4.482664e-05
[2025-12-09 14:46:31,468][solvers.base][INFO] - Iteration 77600: u_res=4.465345e-05, v_res=4.465345e-05
[2025-12-09 14:46:31,482][solvers.base][INFO] - Iteration 77650: u_res=4.447670e-05, v_res=4.447670e-05
[2025-12-09 14:46:31,496][solvers.base][INFO] - Iteration 77700: u_res=4.429606e-05, v_res=4.429606e-05
[2025-12-09 14:46:31,510][solvers.base][INFO] - Iteration 77750: u_res=4.411126e-05, v_res=4.411126e-05
[2025-12-09 14:46:31,524][solvers.base][INFO] - Iteration 77800: u_res=4.392206e-05, v_res=4.392206e-05
[2025-12-09 14:46:31,538][solvers.base][INFO] - Iteration 77850: u_res=4.372824e-05, v_res=4.372824e-05
[2025-12-09 14:46:31,552][solvers.base][INFO] - Iteration 77900: u_res=4.352960e-05, v_res=4.352960e-05
[2025-12-09 14:46:31,566][solvers.base][INFO] - Iteration 77950: u_res=4.332597e-05, v_res=4.332597e-05
[2025-12-09 14:46:31,580][solvers.base][INFO] - Iteration 78000: u_res=4.311722e-05, v_res=4.311722e-05
[2025-12-09 14:46:31,595][solvers.base][INFO] - Iteration 78050: u_res=4.290321e-05, v_res=4.290321e-05
[2025-12-09 14:46:31,609][solvers.base][INFO] - Iteration 78100: u_res=4.268385e-05, v_res=4.268385e-05
[2025-12-09 14:46:31,623][solvers.base][INFO] - Iteration 78150: u_res=4.245907e-05, v_res=4.245907e-05
[2025-12-09 14:46:31,638][solvers.base][INFO] - Iteration 78200: u_res=4.222882e-05, v_res=4.222882e-05
[2025-12-09 14:46:31,652][solvers.base][INFO] - Iteration 78250: u_res=4.199308e-05, v_res=4.199308e-05
[2025-12-09 14:46:31,666][solvers.base][INFO] - Iteration 78300: u_res=4.175187e-05, v_res=4.175187e-05
[2025-12-09 14:46:31,680][solvers.base][INFO] - Iteration 78350: u_res=4.150525e-05, v_res=4.150525e-05
[2025-12-09 14:46:31,694][solvers.base][INFO] - Iteration 78400: u_res=4.125333e-05, v_res=4.125333e-05
[2025-12-09 14:46:31,709][solvers.base][INFO] - Iteration 78450: u_res=4.099626e-05, v_res=4.099626e-05
[2025-12-09 14:46:31,723][solvers.base][INFO] - Iteration 78500: u_res=4.073426e-05, v_res=4.073426e-05
[2025-12-09 14:46:31,737][solvers.base][INFO] - Iteration 78550: u_res=4.046758e-05, v_res=4.046758e-05
[2025-12-09 14:46:31,751][solvers.base][INFO] - Iteration 78600: u_res=4.019657e-05, v_res=4.019657e-05
[2025-12-09 14:46:31,766][solvers.base][INFO] - Iteration 78650: u_res=3.992162e-05, v_res=3.992162e-05
[2025-12-09 14:46:31,780][solvers.base][INFO] - Iteration 78700: u_res=3.964320e-05, v_res=3.964320e-05
[2025-12-09 14:46:31,794][solvers.base][INFO] - Iteration 78750: u_res=3.936184e-05, v_res=3.936184e-05
[2025-12-09 14:46:31,808][solvers.base][INFO] - Iteration 78800: u_res=3.907814e-05, v_res=3.907814e-05
[2025-12-09 14:46:31,822][solvers.base][INFO] - Iteration 78850: u_res=3.879276e-05, v_res=3.879276e-05
[2025-12-09 14:46:31,836][solvers.base][INFO] - Iteration 78900: u_res=3.850641e-05, v_res=3.850641e-05
[2025-12-09 14:46:31,850][solvers.base][INFO] - Iteration 78950: u_res=3.821986e-05, v_res=3.821986e-05
[2025-12-09 14:46:31,864][solvers.base][INFO] - Iteration 79000: u_res=3.793391e-05, v_res=3.793391e-05
[2025-12-09 14:46:31,878][solvers.base][INFO] - Iteration 79050: u_res=3.764939e-05, v_res=3.764939e-05
[2025-12-09 14:46:31,893][solvers.base][INFO] - Iteration 79100: u_res=3.736713e-05, v_res=3.736713e-05
[2025-12-09 14:46:31,907][solvers.base][INFO] - Iteration 79150: u_res=3.708797e-05, v_res=3.708797e-05
[2025-12-09 14:46:31,921][solvers.base][INFO] - Iteration 79200: u_res=3.681274e-05, v_res=3.681274e-05
[2025-12-09 14:46:31,935][solvers.base][INFO] - Iteration 79250: u_res=3.654222e-05, v_res=3.654222e-05
[2025-12-09 14:46:31,950][solvers.base][INFO] - Iteration 79300: u_res=3.627714e-05, v_res=3.627714e-05
[2025-12-09 14:46:31,965][solvers.base][INFO] - Iteration 79350: u_res=3.601818e-05, v_res=3.601818e-05
[2025-12-09 14:46:31,979][solvers.base][INFO] - Iteration 79400: u_res=3.576591e-05, v_res=3.576591e-05
[2025-12-09 14:46:31,993][solvers.base][INFO] - Iteration 79450: u_res=3.552082e-05, v_res=3.552082e-05
[2025-12-09 14:46:32,007][solvers.base][INFO] - Iteration 79500: u_res=3.528328e-05, v_res=3.528328e-05
[2025-12-09 14:46:32,021][solvers.base][INFO] - Iteration 79550: u_res=3.505355e-05, v_res=3.505355e-05
[2025-12-09 14:46:32,035][solvers.base][INFO] - Iteration 79600: u_res=3.483175e-05, v_res=3.483175e-05
[2025-12-09 14:46:32,049][solvers.base][INFO] - Iteration 79650: u_res=3.461788e-05, v_res=3.461788e-05
[2025-12-09 14:46:32,063][solvers.base][INFO] - Iteration 79700: u_res=3.441180e-05, v_res=3.441180e-05
[2025-12-09 14:46:32,077][solvers.base][INFO] - Iteration 79750: u_res=3.421322e-05, v_res=3.421322e-05
[2025-12-09 14:46:32,092][solvers.base][INFO] - Iteration 79800: u_res=3.402177e-05, v_res=3.402177e-05
[2025-12-09 14:46:32,106][solvers.base][INFO] - Iteration 79850: u_res=3.383692e-05, v_res=3.383692e-05
[2025-12-09 14:46:32,121][solvers.base][INFO] - Iteration 79900: u_res=3.365806e-05, v_res=3.365806e-05
[2025-12-09 14:46:32,135][solvers.base][INFO] - Iteration 79950: u_res=3.348448e-05, v_res=3.348448e-05
[2025-12-09 14:46:32,150][solvers.base][INFO] - Iteration 80000: u_res=3.331542e-05, v_res=3.331542e-05
[2025-12-09 14:46:32,164][solvers.base][INFO] - Iteration 80050: u_res=3.315004e-05, v_res=3.315004e-05
[2025-12-09 14:46:32,178][solvers.base][INFO] - Iteration 80100: u_res=3.298748e-05, v_res=3.298748e-05
[2025-12-09 14:46:32,193][solvers.base][INFO] - Iteration 80150: u_res=3.282688e-05, v_res=3.282688e-05
[2025-12-09 14:46:32,207][solvers.base][INFO] - Iteration 80200: u_res=3.266738e-05, v_res=3.266738e-05
[2025-12-09 14:46:32,222][solvers.base][INFO] - Iteration 80250: u_res=3.250814e-05, v_res=3.250814e-05
[2025-12-09 14:46:32,236][solvers.base][INFO] - Iteration 80300: u_res=3.234839e-05, v_res=3.234839e-05
[2025-12-09 14:46:32,250][solvers.base][INFO] - Iteration 80350: u_res=3.218742e-05, v_res=3.218742e-05
[2025-12-09 14:46:32,264][solvers.base][INFO] - Iteration 80400: u_res=3.202459e-05, v_res=3.202459e-05
[2025-12-09 14:46:32,279][solvers.base][INFO] - Iteration 80450: u_res=3.185937e-05, v_res=3.185937e-05
[2025-12-09 14:46:32,293][solvers.base][INFO] - Iteration 80500: u_res=3.169133e-05, v_res=3.169133e-05
[2025-12-09 14:46:32,307][solvers.base][INFO] - Iteration 80550: u_res=3.152017e-05, v_res=3.152017e-05
[2025-12-09 14:46:32,322][solvers.base][INFO] - Iteration 80600: u_res=3.134568e-05, v_res=3.134568e-05
[2025-12-09 14:46:32,336][solvers.base][INFO] - Iteration 80650: u_res=3.116781e-05, v_res=3.116781e-05
[2025-12-09 14:46:32,350][solvers.base][INFO] - Iteration 80700: u_res=3.098661e-05, v_res=3.098661e-05
[2025-12-09 14:46:32,364][solvers.base][INFO] - Iteration 80750: u_res=3.080227e-05, v_res=3.080227e-05
[2025-12-09 14:46:32,379][solvers.base][INFO] - Iteration 80800: u_res=3.061508e-05, v_res=3.061508e-05
[2025-12-09 14:46:32,393][solvers.base][INFO] - Iteration 80850: u_res=3.042546e-05, v_res=3.042546e-05
[2025-12-09 14:46:32,407][solvers.base][INFO] - Iteration 80900: u_res=3.023391e-05, v_res=3.023391e-05
[2025-12-09 14:46:32,421][solvers.base][INFO] - Iteration 80950: u_res=3.004104e-05, v_res=3.004104e-05
[2025-12-09 14:46:32,435][solvers.base][INFO] - Iteration 81000: u_res=2.984754e-05, v_res=2.984754e-05
[2025-12-09 14:46:32,449][solvers.base][INFO] - Iteration 81050: u_res=2.965417e-05, v_res=2.965417e-05
[2025-12-09 14:46:32,463][solvers.base][INFO] - Iteration 81100: u_res=2.946172e-05, v_res=2.946172e-05
[2025-12-09 14:46:32,477][solvers.base][INFO] - Iteration 81150: u_res=2.927104e-05, v_res=2.927104e-05
[2025-12-09 14:46:32,492][solvers.base][INFO] - Iteration 81200: u_res=2.908301e-05, v_res=2.908301e-05
[2025-12-09 14:46:32,506][solvers.base][INFO] - Iteration 81250: u_res=2.889851e-05, v_res=2.889851e-05
[2025-12-09 14:46:32,520][solvers.base][INFO] - Iteration 81300: u_res=2.871843e-05, v_res=2.871842e-05
[2025-12-09 14:46:32,534][solvers.base][INFO] - Iteration 81350: u_res=2.854362e-05, v_res=2.854362e-05
[2025-12-09 14:46:32,548][solvers.base][INFO] - Iteration 81400: u_res=2.837494e-05, v_res=2.837494e-05
[2025-12-09 14:46:32,562][solvers.base][INFO] - Iteration 81450: u_res=2.821319e-05, v_res=2.821319e-05
[2025-12-09 14:46:32,576][solvers.base][INFO] - Iteration 81500: u_res=2.805913e-05, v_res=2.805913e-05
[2025-12-09 14:46:32,591][solvers.base][INFO] - Iteration 81550: u_res=2.791346e-05, v_res=2.791346e-05
[2025-12-09 14:46:32,605][solvers.base][INFO] - Iteration 81600: u_res=2.777683e-05, v_res=2.777683e-05
[2025-12-09 14:46:32,619][solvers.base][INFO] - Iteration 81650: u_res=2.764982e-05, v_res=2.764982e-05
[2025-12-09 14:46:32,633][solvers.base][INFO] - Iteration 81700: u_res=2.753294e-05, v_res=2.753294e-05
[2025-12-09 14:46:32,648][solvers.base][INFO] - Iteration 81750: u_res=2.742662e-05, v_res=2.742662e-05
[2025-12-09 14:46:32,662][solvers.base][INFO] - Iteration 81800: u_res=2.733125e-05, v_res=2.733125e-05
[2025-12-09 14:46:32,676][solvers.base][INFO] - Iteration 81850: u_res=2.724710e-05, v_res=2.724710e-05
[2025-12-09 14:46:32,689][solvers.base][INFO] - Iteration 81900: u_res=2.717442e-05, v_res=2.717442e-05
[2025-12-09 14:46:32,703][solvers.base][INFO] - Iteration 81950: u_res=2.711334e-05, v_res=2.711334e-05
[2025-12-09 14:46:32,717][solvers.base][INFO] - Iteration 82000: u_res=2.706394e-05, v_res=2.706394e-05
[2025-12-09 14:46:32,731][solvers.base][INFO] - Iteration 82050: u_res=2.702625e-05, v_res=2.702625e-05
[2025-12-09 14:46:32,745][solvers.base][INFO] - Iteration 82100: u_res=2.700019e-05, v_res=2.700019e-05
[2025-12-09 14:46:32,759][solvers.base][INFO] - Iteration 82150: u_res=2.698566e-05, v_res=2.698566e-05
[2025-12-09 14:46:32,773][solvers.base][INFO] - Iteration 82200: u_res=2.698245e-05, v_res=2.698245e-05
[2025-12-09 14:46:32,787][solvers.base][INFO] - Iteration 82250: u_res=2.699032e-05, v_res=2.699032e-05
[2025-12-09 14:46:32,802][solvers.base][INFO] - Iteration 82300: u_res=2.700893e-05, v_res=2.700893e-05
[2025-12-09 14:46:32,817][solvers.base][INFO] - Iteration 82350: u_res=2.703790e-05, v_res=2.703789e-05
[2025-12-09 14:46:32,831][solvers.base][INFO] - Iteration 82400: u_res=2.707677e-05, v_res=2.707676e-05
[2025-12-09 14:46:32,845][solvers.base][INFO] - Iteration 82450: u_res=2.712501e-05, v_res=2.712501e-05
[2025-12-09 14:46:32,859][solvers.base][INFO] - Iteration 82500: u_res=2.718205e-05, v_res=2.718205e-05
[2025-12-09 14:46:32,873][solvers.base][INFO] - Iteration 82550: u_res=2.724722e-05, v_res=2.724722e-05
[2025-12-09 14:46:32,887][solvers.base][INFO] - Iteration 82600: u_res=2.731980e-05, v_res=2.731980e-05
[2025-12-09 14:46:32,901][solvers.base][INFO] - Iteration 82650: u_res=2.739901e-05, v_res=2.739901e-05
[2025-12-09 14:46:32,915][solvers.base][INFO] - Iteration 82700: u_res=2.748400e-05, v_res=2.748400e-05
[2025-12-09 14:46:32,930][solvers.base][INFO] - Iteration 82750: u_res=2.757388e-05, v_res=2.757388e-05
[2025-12-09 14:46:32,943][solvers.base][INFO] - Iteration 82800: u_res=2.766771e-05, v_res=2.766770e-05
[2025-12-09 14:46:32,958][solvers.base][INFO] - Iteration 82850: u_res=2.776447e-05, v_res=2.776447e-05
[2025-12-09 14:46:32,972][solvers.base][INFO] - Iteration 82900: u_res=2.786315e-05, v_res=2.786315e-05
[2025-12-09 14:46:32,986][solvers.base][INFO] - Iteration 82950: u_res=2.796270e-05, v_res=2.796270e-05
[2025-12-09 14:46:33,000][solvers.base][INFO] - Iteration 83000: u_res=2.806202e-05, v_res=2.806202e-05
[2025-12-09 14:46:33,014][solvers.base][INFO] - Iteration 83050: u_res=2.816006e-05, v_res=2.816005e-05
[2025-12-09 14:46:33,028][solvers.base][INFO] - Iteration 83100: u_res=2.825571e-05, v_res=2.825571e-05
[2025-12-09 14:46:33,042][solvers.base][INFO] - Iteration 83150: u_res=2.834793e-05, v_res=2.834793e-05
[2025-12-09 14:46:33,057][solvers.base][INFO] - Iteration 83200: u_res=2.843568e-05, v_res=2.843568e-05
[2025-12-09 14:46:33,071][solvers.base][INFO] - Iteration 83250: u_res=2.851796e-05, v_res=2.851796e-05
[2025-12-09 14:46:33,085][solvers.base][INFO] - Iteration 83300: u_res=2.859383e-05, v_res=2.859383e-05
[2025-12-09 14:46:33,100][solvers.base][INFO] - Iteration 83350: u_res=2.866241e-05, v_res=2.866241e-05
[2025-12-09 14:46:33,114][solvers.base][INFO] - Iteration 83400: u_res=2.872289e-05, v_res=2.872289e-05
[2025-12-09 14:46:33,128][solvers.base][INFO] - Iteration 83450: u_res=2.877456e-05, v_res=2.877456e-05
[2025-12-09 14:46:33,143][solvers.base][INFO] - Iteration 83500: u_res=2.881677e-05, v_res=2.881677e-05
[2025-12-09 14:46:33,157][solvers.base][INFO] - Iteration 83550: u_res=2.884901e-05, v_res=2.884900e-05
[2025-12-09 14:46:33,171][solvers.base][INFO] - Iteration 83600: u_res=2.887084e-05, v_res=2.887084e-05
[2025-12-09 14:46:33,185][solvers.base][INFO] - Iteration 83650: u_res=2.888196e-05, v_res=2.888195e-05
[2025-12-09 14:46:33,199][solvers.base][INFO] - Iteration 83700: u_res=2.888216e-05, v_res=2.888216e-05
[2025-12-09 14:46:33,213][solvers.base][INFO] - Iteration 83750: u_res=2.887137e-05, v_res=2.887137e-05
[2025-12-09 14:46:33,228][solvers.base][INFO] - Iteration 83800: u_res=2.884962e-05, v_res=2.884962e-05
[2025-12-09 14:46:33,242][solvers.base][INFO] - Iteration 83850: u_res=2.881706e-05, v_res=2.881706e-05
[2025-12-09 14:46:33,256][solvers.base][INFO] - Iteration 83900: u_res=2.877395e-05, v_res=2.877395e-05
[2025-12-09 14:46:33,270][solvers.base][INFO] - Iteration 83950: u_res=2.872064e-05, v_res=2.872064e-05
[2025-12-09 14:46:33,285][solvers.base][INFO] - Iteration 84000: u_res=2.865761e-05, v_res=2.865761e-05
[2025-12-09 14:46:33,299][solvers.base][INFO] - Iteration 84050: u_res=2.858539e-05, v_res=2.858539e-05
[2025-12-09 14:46:33,313][solvers.base][INFO] - Iteration 84100: u_res=2.850463e-05, v_res=2.850463e-05
[2025-12-09 14:46:33,327][solvers.base][INFO] - Iteration 84150: u_res=2.841602e-05, v_res=2.841602e-05
[2025-12-09 14:46:33,341][solvers.base][INFO] - Iteration 84200: u_res=2.832032e-05, v_res=2.832032e-05
[2025-12-09 14:46:33,355][solvers.base][INFO] - Iteration 84250: u_res=2.821834e-05, v_res=2.821834e-05
[2025-12-09 14:46:33,369][solvers.base][INFO] - Iteration 84300: u_res=2.811090e-05, v_res=2.811090e-05
[2025-12-09 14:46:33,384][solvers.base][INFO] - Iteration 84350: u_res=2.799886e-05, v_res=2.799886e-05
[2025-12-09 14:46:33,400][solvers.base][INFO] - Iteration 84400: u_res=2.788307e-05, v_res=2.788306e-05
[2025-12-09 14:46:33,415][solvers.base][INFO] - Iteration 84450: u_res=2.776437e-05, v_res=2.776437e-05
[2025-12-09 14:46:33,430][solvers.base][INFO] - Iteration 84500: u_res=2.764360e-05, v_res=2.764360e-05
[2025-12-09 14:46:33,444][solvers.base][INFO] - Iteration 84550: u_res=2.752153e-05, v_res=2.752153e-05
[2025-12-09 14:46:33,463][solvers.base][INFO] - Iteration 84600: u_res=2.739892e-05, v_res=2.739892e-05
[2025-12-09 14:46:33,477][solvers.base][INFO] - Iteration 84650: u_res=2.727644e-05, v_res=2.727644e-05
[2025-12-09 14:46:33,491][solvers.base][INFO] - Iteration 84700: u_res=2.715472e-05, v_res=2.715472e-05
[2025-12-09 14:46:33,506][solvers.base][INFO] - Iteration 84750: u_res=2.703431e-05, v_res=2.703431e-05
[2025-12-09 14:46:33,520][solvers.base][INFO] - Iteration 84800: u_res=2.691569e-05, v_res=2.691569e-05
[2025-12-09 14:46:33,534][solvers.base][INFO] - Iteration 84850: u_res=2.679923e-05, v_res=2.679923e-05
[2025-12-09 14:46:33,548][solvers.base][INFO] - Iteration 84900: u_res=2.668527e-05, v_res=2.668527e-05
[2025-12-09 14:46:33,562][solvers.base][INFO] - Iteration 84950: u_res=2.657403e-05, v_res=2.657403e-05
[2025-12-09 14:46:33,576][solvers.base][INFO] - Iteration 85000: u_res=2.646565e-05, v_res=2.646565e-05
[2025-12-09 14:46:33,591][solvers.base][INFO] - Iteration 85050: u_res=2.636022e-05, v_res=2.636022e-05
[2025-12-09 14:46:33,605][solvers.base][INFO] - Iteration 85100: u_res=2.625774e-05, v_res=2.625774e-05
[2025-12-09 14:46:33,619][solvers.base][INFO] - Iteration 85150: u_res=2.615816e-05, v_res=2.615816e-05
[2025-12-09 14:46:33,633][solvers.base][INFO] - Iteration 85200: u_res=2.606134e-05, v_res=2.606134e-05
[2025-12-09 14:46:33,647][solvers.base][INFO] - Iteration 85250: u_res=2.596713e-05, v_res=2.596713e-05
[2025-12-09 14:46:33,661][solvers.base][INFO] - Iteration 85300: u_res=2.587531e-05, v_res=2.587531e-05
[2025-12-09 14:46:33,677][solvers.base][INFO] - Iteration 85350: u_res=2.578564e-05, v_res=2.578563e-05
[2025-12-09 14:46:33,691][solvers.base][INFO] - Iteration 85400: u_res=2.569784e-05, v_res=2.569784e-05
