[2025-12-09 15:22:40,453][solvers.spectral.sg][INFO] - Using Legendre-Gauss-Lobatto basis
[2025-12-09 15:22:40,455][solvers.spectral.sg][INFO] - Using corner treatment: smoothing
[2025-12-09 15:22:40,455][solvers.spectral.sg][INFO] - MMS forcing term f_u enabled
[2025-12-09 15:22:40,455][solvers.spectral.sg][INFO] - MMS forcing term f_v enabled
[2025-12-09 15:22:40,455][solvers.spectral.sg][INFO] - Custom boundary conditions enabled (overriding lid-driven cavity BCs)
[2025-12-09 15:22:55,317][solvers.base][INFO] - Iteration 54200: u_res=5.633050e-08, v_res=5.633038e-08
[2025-12-09 15:22:55,332][solvers.base][INFO] - Iteration 54250: u_res=5.557824e-08, v_res=5.557812e-08
[2025-12-09 15:22:55,346][solvers.base][INFO] - Iteration 54300: u_res=5.478986e-08, v_res=5.478975e-08
[2025-12-09 15:22:55,361][solvers.base][INFO] - Iteration 54350: u_res=5.399764e-08, v_res=5.399753e-08
[2025-12-09 15:22:55,378][solvers.base][INFO] - Iteration 54400: u_res=5.323594e-08, v_res=5.323582e-08
[2025-12-09 15:22:55,395][solvers.base][INFO] - Iteration 54450: u_res=5.252390e-08, v_res=5.252378e-08
[2025-12-09 15:22:55,409][solvers.base][INFO] - Iteration 54500: u_res=5.185490e-08, v_res=5.185478e-08
[2025-12-09 15:22:55,424][solvers.base][INFO] - Iteration 54550: u_res=5.119714e-08, v_res=5.119701e-08
[2025-12-09 15:22:55,437][solvers.base][INFO] - Iteration 54600: u_res=5.050503e-08, v_res=5.050491e-08
[2025-12-09 15:22:55,450][solvers.base][INFO] - Iteration 54650: u_res=4.973689e-08, v_res=4.973677e-08
[2025-12-09 15:22:55,465][solvers.base][INFO] - Iteration 54700: u_res=4.887201e-08, v_res=4.887191e-08
[2025-12-09 15:22:55,482][solvers.base][INFO] - Iteration 54750: u_res=4.792121e-08, v_res=4.792113e-08
[2025-12-09 15:22:55,497][solvers.base][INFO] - Iteration 54800: u_res=4.692684e-08, v_res=4.692679e-08
[2025-12-09 15:22:55,510][solvers.base][INFO] - Iteration 54850: u_res=4.595164e-08, v_res=4.595162e-08
[2025-12-09 15:22:55,524][solvers.base][INFO] - Iteration 54900: u_res=4.505886e-08, v_res=4.505888e-08
[2025-12-09 15:22:55,537][solvers.base][INFO] - Iteration 54950: u_res=4.428975e-08, v_res=4.428980e-08
[2025-12-09 15:22:55,550][solvers.base][INFO] - Iteration 55000: u_res=4.364648e-08, v_res=4.364656e-08
[2025-12-09 15:22:55,563][solvers.base][INFO] - Iteration 55050: u_res=4.308772e-08, v_res=4.308784e-08
[2025-12-09 15:22:55,576][solvers.base][INFO] - Iteration 55100: u_res=4.253911e-08, v_res=4.253926e-08
[2025-12-09 15:22:55,589][solvers.base][INFO] - Iteration 55150: u_res=4.191452e-08, v_res=4.191469e-08
[2025-12-09 15:22:55,605][solvers.base][INFO] - Iteration 55200: u_res=4.114044e-08, v_res=4.114063e-08
[2025-12-09 15:22:55,621][solvers.base][INFO] - Iteration 55250: u_res=4.017593e-08, v_res=4.017614e-08
[2025-12-09 15:22:55,636][solvers.base][INFO] - Iteration 55300: u_res=3.902349e-08, v_res=3.902370e-08
[2025-12-09 15:22:55,650][solvers.base][INFO] - Iteration 55350: u_res=3.772922e-08, v_res=3.772944e-08
[2025-12-09 15:22:55,663][solvers.base][INFO] - Iteration 55400: u_res=3.637279e-08, v_res=3.637300e-08
[2025-12-09 15:22:55,676][solvers.base][INFO] - Iteration 55450: u_res=3.504917e-08, v_res=3.504938e-08
[2025-12-09 15:22:55,689][solvers.base][INFO] - Iteration 55500: u_res=3.384635e-08, v_res=3.384655e-08
[2025-12-09 15:22:55,701][solvers.base][INFO] - Iteration 55550: u_res=3.282487e-08, v_res=3.282507e-08
[2025-12-09 15:22:55,714][solvers.base][INFO] - Iteration 55600: u_res=3.200652e-08, v_res=3.200671e-08
[2025-12-09 15:22:55,727][solvers.base][INFO] - Iteration 55650: u_res=3.137658e-08, v_res=3.137677e-08
[2025-12-09 15:22:55,740][solvers.base][INFO] - Iteration 55700: u_res=3.089833e-08, v_res=3.089853e-08
[2025-12-09 15:22:55,753][solvers.base][INFO] - Iteration 55750: u_res=3.053247e-08, v_res=3.053267e-08
[2025-12-09 15:22:55,766][solvers.base][INFO] - Iteration 55800: u_res=3.025244e-08, v_res=3.025266e-08
[2025-12-09 15:22:55,780][solvers.base][INFO] - Iteration 55850: u_res=3.004957e-08, v_res=3.004980e-08
[2025-12-09 15:22:55,793][solvers.base][INFO] - Iteration 55900: u_res=2.992691e-08, v_res=2.992716e-08
[2025-12-09 15:22:55,807][solvers.base][INFO] - Iteration 55950: u_res=2.988549e-08, v_res=2.988576e-08
[2025-12-09 15:22:55,820][solvers.base][INFO] - Iteration 56000: u_res=2.990987e-08, v_res=2.991017e-08
[2025-12-09 15:22:55,833][solvers.base][INFO] - Iteration 56050: u_res=2.995990e-08, v_res=2.996021e-08
[2025-12-09 15:22:55,846][solvers.base][INFO] - Iteration 56100: u_res=2.997278e-08, v_res=2.997311e-08
[2025-12-09 15:22:55,860][solvers.base][INFO] - Iteration 56150: u_res=2.987477e-08, v_res=2.987510e-08
[2025-12-09 15:22:55,873][solvers.base][INFO] - Iteration 56200: u_res=2.959794e-08, v_res=2.959828e-08
[2025-12-09 15:22:55,886][solvers.base][INFO] - Iteration 56250: u_res=2.909673e-08, v_res=2.909708e-08
[2025-12-09 15:22:55,899][solvers.base][INFO] - Iteration 56300: u_res=2.836008e-08, v_res=2.836043e-08
[2025-12-09 15:22:55,913][solvers.base][INFO] - Iteration 56350: u_res=2.741682e-08, v_res=2.741716e-08
[2025-12-09 15:22:55,926][solvers.base][INFO] - Iteration 56400: u_res=2.633333e-08, v_res=2.633366e-08
[2025-12-09 15:22:55,940][solvers.base][INFO] - Iteration 56450: u_res=2.520311e-08, v_res=2.520342e-08
[2025-12-09 15:22:55,953][solvers.base][INFO] - Iteration 56500: u_res=2.412866e-08, v_res=2.412896e-08
[2025-12-09 15:22:55,966][solvers.base][INFO] - Iteration 56550: u_res=2.319833e-08, v_res=2.319861e-08
[2025-12-09 15:22:55,979][solvers.base][INFO] - Iteration 56600: u_res=2.246423e-08, v_res=2.246448e-08
[2025-12-09 15:22:55,992][solvers.base][INFO] - Iteration 56650: u_res=2.193010e-08, v_res=2.193032e-08
[2025-12-09 15:22:56,008][solvers.base][INFO] - Iteration 56700: u_res=2.155586e-08, v_res=2.155607e-08
[2025-12-09 15:22:56,022][solvers.base][INFO] - Iteration 56750: u_res=2.127697e-08, v_res=2.127716e-08
[2025-12-09 15:22:56,037][solvers.base][INFO] - Iteration 56800: u_res=2.102909e-08, v_res=2.102926e-08
[2025-12-09 15:22:56,050][solvers.base][INFO] - Iteration 56850: u_res=2.076744e-08, v_res=2.076760e-08
[2025-12-09 15:22:56,063][solvers.base][INFO] - Iteration 56900: u_res=2.047500e-08, v_res=2.047516e-08
[2025-12-09 15:22:56,077][solvers.base][INFO] - Iteration 56950: u_res=2.015922e-08, v_res=2.015939e-08
[2025-12-09 15:22:56,090][solvers.base][INFO] - Iteration 57000: u_res=1.984035e-08, v_res=1.984054e-08
[2025-12-09 15:22:56,104][solvers.base][INFO] - Iteration 57050: u_res=1.953651e-08, v_res=1.953671e-08
[2025-12-09 15:22:56,120][solvers.base][INFO] - Iteration 57100: u_res=1.925132e-08, v_res=1.925153e-08
[2025-12-09 15:22:56,133][solvers.base][INFO] - Iteration 57150: u_res=1.896927e-08, v_res=1.896948e-08
[2025-12-09 15:22:56,146][solvers.base][INFO] - Iteration 57200: u_res=1.866070e-08, v_res=1.866091e-08
[2025-12-09 15:22:56,159][solvers.base][INFO] - Iteration 57250: u_res=1.829412e-08, v_res=1.829433e-08
[2025-12-09 15:22:56,172][solvers.base][INFO] - Iteration 57300: u_res=1.785114e-08, v_res=1.785134e-08
[2025-12-09 15:22:56,186][solvers.base][INFO] - Iteration 57350: u_res=1.733857e-08, v_res=1.733875e-08
[2025-12-09 15:22:56,200][solvers.base][INFO] - Iteration 57400: u_res=1.679399e-08, v_res=1.679415e-08
[2025-12-09 15:22:56,216][solvers.base][INFO] - Iteration 57450: u_res=1.628182e-08, v_res=1.628195e-08
[2025-12-09 15:22:56,230][solvers.base][INFO] - Iteration 57500: u_res=1.587865e-08, v_res=1.587875e-08
[2025-12-09 15:22:56,244][solvers.base][INFO] - Iteration 57550: u_res=1.564940e-08, v_res=1.564945e-08
[2025-12-09 15:22:56,257][solvers.base][INFO] - Iteration 57600: u_res=1.562231e-08, v_res=1.562232e-08
[2025-12-09 15:22:56,270][solvers.base][INFO] - Iteration 57650: u_res=1.577559e-08, v_res=1.577556e-08
[2025-12-09 15:22:56,283][solvers.base][INFO] - Iteration 57700: u_res=1.604408e-08, v_res=1.604402e-08
[2025-12-09 15:22:56,296][solvers.base][INFO] - Iteration 57750: u_res=1.634162e-08, v_res=1.634154e-08
[2025-12-09 15:22:56,309][solvers.base][INFO] - Iteration 57800: u_res=1.658689e-08, v_res=1.658678e-08
[2025-12-09 15:22:56,323][solvers.base][INFO] - Iteration 57850: u_res=1.672241e-08, v_res=1.672229e-08
[2025-12-09 15:22:56,336][solvers.base][INFO] - Iteration 57900: u_res=1.672386e-08, v_res=1.672374e-08
[2025-12-09 15:22:56,350][solvers.base][INFO] - Iteration 57950: u_res=1.660041e-08, v_res=1.660029e-08
[2025-12-09 15:22:56,363][solvers.base][INFO] - Iteration 58000: u_res=1.638817e-08, v_res=1.638805e-08
[2025-12-09 15:22:56,377][solvers.base][INFO] - Iteration 58050: u_res=1.613851e-08, v_res=1.613840e-08
[2025-12-09 15:22:56,390][solvers.base][INFO] - Iteration 58100: u_res=1.590369e-08, v_res=1.590359e-08
[2025-12-09 15:22:56,403][solvers.base][INFO] - Iteration 58150: u_res=1.572324e-08, v_res=1.572315e-08
[2025-12-09 15:22:56,417][solvers.base][INFO] - Iteration 58200: u_res=1.561565e-08, v_res=1.561558e-08
[2025-12-09 15:22:56,432][solvers.base][INFO] - Iteration 58250: u_res=1.557848e-08, v_res=1.557841e-08
[2025-12-09 15:22:56,448][solvers.base][INFO] - Iteration 58300: u_res=1.559647e-08, v_res=1.559640e-08
[2025-12-09 15:22:56,461][solvers.base][INFO] - Iteration 58350: u_res=1.565330e-08, v_res=1.565323e-08
[2025-12-09 15:22:56,475][solvers.base][INFO] - Iteration 58400: u_res=1.574149e-08, v_res=1.574142e-08
[2025-12-09 15:22:56,489][solvers.base][INFO] - Iteration 58450: u_res=1.586616e-08, v_res=1.586608e-08
[2025-12-09 15:22:56,503][solvers.base][INFO] - Iteration 58500: u_res=1.604166e-08, v_res=1.604156e-08
[2025-12-09 15:22:56,517][solvers.base][INFO] - Iteration 58550: u_res=1.628261e-08, v_res=1.628249e-08
[2025-12-09 15:22:56,530][solvers.base][INFO] - Iteration 58600: u_res=1.659344e-08, v_res=1.659331e-08
[2025-12-09 15:22:56,543][solvers.base][INFO] - Iteration 58650: u_res=1.696114e-08, v_res=1.696099e-08
[2025-12-09 15:22:56,556][solvers.base][INFO] - Iteration 58700: u_res=1.735462e-08, v_res=1.735446e-08
[2025-12-09 15:22:56,573][solvers.base][INFO] - Iteration 58750: u_res=1.773072e-08, v_res=1.773055e-08
[2025-12-09 15:22:56,601][solvers.base][INFO] - Iteration 58800: u_res=1.804425e-08, v_res=1.804408e-08
[2025-12-09 15:22:56,627][solvers.base][INFO] - Iteration 58850: u_res=1.825831e-08, v_res=1.825814e-08
[2025-12-09 15:22:56,648][solvers.base][INFO] - Iteration 58900: u_res=1.835203e-08, v_res=1.835186e-08
[2025-12-09 15:22:56,671][solvers.base][INFO] - Iteration 58950: u_res=1.832437e-08, v_res=1.832421e-08
[2025-12-09 15:22:56,687][solvers.base][INFO] - Iteration 59000: u_res=1.819345e-08, v_res=1.819330e-08
[2025-12-09 15:22:56,705][solvers.base][INFO] - Iteration 59050: u_res=1.799174e-08, v_res=1.799160e-08
[2025-12-09 15:22:56,722][solvers.base][INFO] - Iteration 59100: u_res=1.775804e-08, v_res=1.775791e-08
[2025-12-09 15:22:56,737][solvers.base][INFO] - Iteration 59150: u_res=1.752806e-08, v_res=1.752795e-08
[2025-12-09 15:22:56,750][solvers.base][INFO] - Iteration 59200: u_res=1.732613e-08, v_res=1.732603e-08
[2025-12-09 15:22:56,765][solvers.base][INFO] - Iteration 59250: u_res=1.716070e-08, v_res=1.716062e-08
[2025-12-09 15:22:56,785][solvers.base][INFO] - Iteration 59300: u_res=1.702534e-08, v_res=1.702528e-08
[2025-12-09 15:22:56,798][solvers.base][INFO] - Iteration 59350: u_res=1.690449e-08, v_res=1.690444e-08
[2025-12-09 15:22:56,811][solvers.base][INFO] - Iteration 59400: u_res=1.678152e-08, v_res=1.678147e-08
[2025-12-09 15:22:56,824][solvers.base][INFO] - Iteration 59450: u_res=1.664591e-08, v_res=1.664587e-08
[2025-12-09 15:22:56,837][solvers.base][INFO] - Iteration 59500: u_res=1.649716e-08, v_res=1.649712e-08
[2025-12-09 15:22:56,850][solvers.base][INFO] - Iteration 59550: u_res=1.634431e-08, v_res=1.634426e-08
[2025-12-09 15:22:56,863][solvers.base][INFO] - Iteration 59600: u_res=1.620165e-08, v_res=1.620160e-08
[2025-12-09 15:22:56,877][solvers.base][INFO] - Iteration 59650: u_res=1.608228e-08, v_res=1.608222e-08
[2025-12-09 15:22:56,890][solvers.base][INFO] - Iteration 59700: u_res=1.599189e-08, v_res=1.599182e-08
[2025-12-09 15:22:56,903][solvers.base][INFO] - Iteration 59750: u_res=1.592540e-08, v_res=1.592533e-08
[2025-12-09 15:22:56,917][solvers.base][INFO] - Iteration 59800: u_res=1.586775e-08, v_res=1.586768e-08
[2025-12-09 15:22:56,930][solvers.base][INFO] - Iteration 59850: u_res=1.579850e-08, v_res=1.579842e-08
[2025-12-09 15:22:56,944][solvers.base][INFO] - Iteration 59900: u_res=1.569834e-08, v_res=1.569826e-08
[2025-12-09 15:22:56,957][solvers.base][INFO] - Iteration 59950: u_res=1.555521e-08, v_res=1.555514e-08
[2025-12-09 15:22:56,970][solvers.base][INFO] - Iteration 60000: u_res=1.536798e-08, v_res=1.536793e-08
[2025-12-09 15:22:56,982][solvers.base][INFO] - Iteration 60050: u_res=1.514672e-08, v_res=1.514667e-08
[2025-12-09 15:22:56,996][solvers.base][INFO] - Iteration 60100: u_res=1.490942e-08, v_res=1.490939e-08
[2025-12-09 15:22:57,009][solvers.base][INFO] - Iteration 60150: u_res=1.467616e-08, v_res=1.467615e-08
[2025-12-09 15:22:57,022][solvers.base][INFO] - Iteration 60200: u_res=1.446235e-08, v_res=1.446236e-08
[2025-12-09 15:22:57,036][solvers.base][INFO] - Iteration 60250: u_res=1.427330e-08, v_res=1.427333e-08
[2025-12-09 15:22:57,050][solvers.base][INFO] - Iteration 60300: u_res=1.410235e-08, v_res=1.410239e-08
[2025-12-09 15:22:57,064][solvers.base][INFO] - Iteration 60350: u_res=1.393315e-08, v_res=1.393320e-08
[2025-12-09 15:22:57,078][solvers.base][INFO] - Iteration 60400: u_res=1.374528e-08, v_res=1.374535e-08
[2025-12-09 15:22:57,093][solvers.base][INFO] - Iteration 60450: u_res=1.352114e-08, v_res=1.352122e-08
[2025-12-09 15:22:57,106][solvers.base][INFO] - Iteration 60500: u_res=1.325171e-08, v_res=1.325180e-08
[2025-12-09 15:22:57,119][solvers.base][INFO] - Iteration 60550: u_res=1.293974e-08, v_res=1.293983e-08
[2025-12-09 15:22:57,132][solvers.base][INFO] - Iteration 60600: u_res=1.259956e-08, v_res=1.259964e-08
[2025-12-09 15:22:57,145][solvers.base][INFO] - Iteration 60650: u_res=1.225364e-08, v_res=1.225372e-08
[2025-12-09 15:22:57,159][solvers.base][INFO] - Iteration 60700: u_res=1.192680e-08, v_res=1.192687e-08
[2025-12-09 15:22:57,173][solvers.base][INFO] - Iteration 60750: u_res=1.163945e-08, v_res=1.163951e-08
[2025-12-09 15:22:57,186][solvers.base][INFO] - Iteration 60800: u_res=1.140222e-08, v_res=1.140228e-08
[2025-12-09 15:22:57,200][solvers.base][INFO] - Iteration 60850: u_res=1.121396e-08, v_res=1.121402e-08
[2025-12-09 15:22:57,213][solvers.base][INFO] - Iteration 60900: u_res=1.106382e-08, v_res=1.106387e-08
[2025-12-09 15:22:57,226][solvers.base][INFO] - Iteration 60950: u_res=1.093656e-08, v_res=1.093661e-08
[2025-12-09 15:22:57,243][solvers.base][INFO] - Iteration 61000: u_res=1.081860e-08, v_res=1.081866e-08
[2025-12-09 15:22:57,262][solvers.base][INFO] - Iteration 61050: u_res=1.070244e-08, v_res=1.070250e-08
[2025-12-09 15:22:57,275][solvers.base][INFO] - Iteration 61100: u_res=1.058792e-08, v_res=1.058799e-08
[2025-12-09 15:22:57,288][solvers.base][INFO] - Iteration 61150: u_res=1.048029e-08, v_res=1.048037e-08
[2025-12-09 15:22:57,304][solvers.base][INFO] - Iteration 61200: u_res=1.038590e-08, v_res=1.038600e-08
[2025-12-09 15:22:57,324][solvers.base][INFO] - Iteration 61250: u_res=1.030728e-08, v_res=1.030739e-08
[2025-12-09 15:22:57,343][solvers.base][INFO] - Iteration 61300: u_res=1.023968e-08, v_res=1.023981e-08
[2025-12-09 15:22:57,356][solvers.base][INFO] - Iteration 61350: u_res=1.017059e-08, v_res=1.017072e-08
[2025-12-09 15:22:57,373][solvers.base][INFO] - Iteration 61400: u_res=1.008238e-08, v_res=1.008252e-08
[2025-12-09 15:22:57,389][solvers.base][INFO] - Iteration 61450: u_res=9.957180e-09, v_res=9.957331e-09
[2025-12-09 15:22:57,405][solvers.base][INFO] - Iteration 61500: u_res=9.782169e-09, v_res=9.782323e-09
[2025-12-09 15:22:57,418][solvers.base][INFO] - Iteration 61550: u_res=9.553729e-09, v_res=9.553884e-09
[2025-12-09 15:22:57,433][solvers.base][INFO] - Iteration 61600: u_res=9.279498e-09, v_res=9.279650e-09
[2025-12-09 15:22:57,447][solvers.base][INFO] - Iteration 61650: u_res=8.977746e-09, v_res=8.977892e-09
[2025-12-09 15:22:57,461][solvers.base][INFO] - Iteration 61700: u_res=8.674029e-09, v_res=8.674167e-09
[2025-12-09 15:22:57,476][solvers.base][INFO] - Iteration 61750: u_res=8.395516e-09, v_res=8.395643e-09
[2025-12-09 15:22:57,491][solvers.base][INFO] - Iteration 61800: u_res=8.164154e-09, v_res=8.164269e-09
[2025-12-09 15:22:57,508][solvers.base][INFO] - Iteration 61850: u_res=7.990839e-09, v_res=7.990940e-09
[2025-12-09 15:22:57,523][solvers.base][INFO] - Iteration 61900: u_res=7.873000e-09, v_res=7.873088e-09
[2025-12-09 15:22:57,538][solvers.base][INFO] - Iteration 61950: u_res=7.796844e-09, v_res=7.796922e-09
[2025-12-09 15:22:57,552][solvers.base][INFO] - Iteration 62000: u_res=7.743182e-09, v_res=7.743253e-09
[2025-12-09 15:22:57,566][solvers.base][INFO] - Iteration 62050: u_res=7.694118e-09, v_res=7.694185e-09
[2025-12-09 15:22:57,579][solvers.base][INFO] - Iteration 62100: u_res=7.637975e-09, v_res=7.638041e-09
[2025-12-09 15:22:57,593][solvers.base][INFO] - Iteration 62150: u_res=7.571121e-09, v_res=7.571191e-09
[2025-12-09 15:22:57,607][solvers.base][INFO] - Iteration 62200: u_res=7.496684e-09, v_res=7.496758e-09
[2025-12-09 15:22:57,620][solvers.base][INFO] - Iteration 62250: u_res=7.421045e-09, v_res=7.421127e-09
[2025-12-09 15:22:57,635][solvers.base][INFO] - Iteration 62300: u_res=7.349570e-09, v_res=7.349660e-09
[2025-12-09 15:22:57,649][solvers.base][INFO] - Iteration 62350: u_res=7.283196e-09, v_res=7.283294e-09
[2025-12-09 15:22:57,662][solvers.base][INFO] - Iteration 62400: u_res=7.217254e-09, v_res=7.217357e-09
[2025-12-09 15:22:57,676][solvers.base][INFO] - Iteration 62450: u_res=7.142942e-09, v_res=7.143049e-09
[2025-12-09 15:22:57,691][solvers.base][INFO] - Iteration 62500: u_res=7.050826e-09, v_res=7.050933e-09
[2025-12-09 15:22:57,704][solvers.base][INFO] - Iteration 62550: u_res=6.934967e-09, v_res=6.935073e-09
[2025-12-09 15:22:57,717][solvers.base][INFO] - Iteration 62600: u_res=6.796256e-09, v_res=6.796356e-09
[2025-12-09 15:22:57,730][solvers.base][INFO] - Iteration 62650: u_res=6.643834e-09, v_res=6.643925e-09
[2025-12-09 15:22:57,744][solvers.base][INFO] - Iteration 62700: u_res=6.494012e-09, v_res=6.494090e-09
[2025-12-09 15:22:57,757][solvers.base][INFO] - Iteration 62750: u_res=6.366548e-09, v_res=6.366611e-09
[2025-12-09 15:22:57,770][solvers.base][INFO] - Iteration 62800: u_res=6.278999e-09, v_res=6.279045e-09
[2025-12-09 15:22:57,783][solvers.base][INFO] - Iteration 62850: u_res=6.240884e-09, v_res=6.240912e-09
[2025-12-09 15:22:57,796][solvers.base][INFO] - Iteration 62900: u_res=6.250172e-09, v_res=6.250184e-09
[2025-12-09 15:22:57,809][solvers.base][INFO] - Iteration 62950: u_res=6.293870e-09, v_res=6.293867e-09
[2025-12-09 15:22:57,822][solvers.base][INFO] - Iteration 63000: u_res=6.352405e-09, v_res=6.352390e-09
[2025-12-09 15:22:57,838][solvers.base][INFO] - Iteration 63050: u_res=6.405642e-09, v_res=6.405619e-09
[2025-12-09 15:22:57,851][solvers.base][INFO] - Iteration 63100: u_res=6.438128e-09, v_res=6.438100e-09
[2025-12-09 15:22:57,864][solvers.base][INFO] - Iteration 63150: u_res=6.442145e-09, v_res=6.442116e-09
[2025-12-09 15:22:57,877][solvers.base][INFO] - Iteration 63200: u_res=6.418271e-09, v_res=6.418244e-09
[2025-12-09 15:22:57,892][solvers.base][INFO] - Iteration 63250: u_res=6.373770e-09, v_res=6.373747e-09
[2025-12-09 15:22:57,907][solvers.base][INFO] - Iteration 63300: u_res=6.319471e-09, v_res=6.319454e-09
[2025-12-09 15:22:57,920][solvers.base][INFO] - Iteration 63350: u_res=6.266048e-09, v_res=6.266037e-09
[2025-12-09 15:22:57,936][solvers.base][INFO] - Iteration 63400: u_res=6.220810e-09, v_res=6.220807e-09
[2025-12-09 15:22:57,948][solvers.base][INFO] - Iteration 63450: u_res=6.186082e-09, v_res=6.186084e-09
[2025-12-09 15:22:57,961][solvers.base][INFO] - Iteration 63500: u_res=6.159680e-09, v_res=6.159686e-09
[2025-12-09 15:22:57,975][solvers.base][INFO] - Iteration 63550: u_res=6.137173e-09, v_res=6.137181e-09
[2025-12-09 15:22:57,993][solvers.base][INFO] - Iteration 63600: u_res=6.114871e-09, v_res=6.114878e-09
[2025-12-09 15:22:58,007][solvers.base][INFO] - Iteration 63650: u_res=6.092275e-09, v_res=6.092278e-09
[2025-12-09 15:22:58,020][solvers.base][INFO] - Iteration 63700: u_res=6.073049e-09, v_res=6.073045e-09
[2025-12-09 15:22:58,034][solvers.base][INFO] - Iteration 63750: u_res=6.064118e-09, v_res=6.064106e-09
[2025-12-09 15:22:58,048][solvers.base][INFO] - Iteration 63800: u_res=6.073164e-09, v_res=6.073143e-09
[2025-12-09 15:22:58,062][solvers.base][INFO] - Iteration 63850: u_res=6.105402e-09, v_res=6.105370e-09
[2025-12-09 15:22:58,076][solvers.base][INFO] - Iteration 63900: u_res=6.160923e-09, v_res=6.160881e-09
[2025-12-09 15:22:58,091][solvers.base][INFO] - Iteration 63950: u_res=6.233761e-09, v_res=6.233711e-09
[2025-12-09 15:22:58,105][solvers.base][INFO] - Iteration 64000: u_res=6.313085e-09, v_res=6.313028e-09
[2025-12-09 15:22:58,118][solvers.base][INFO] - Iteration 64050: u_res=6.385973e-09, v_res=6.385912e-09
[2025-12-09 15:22:58,132][solvers.base][INFO] - Iteration 64100: u_res=6.440679e-09, v_res=6.440616e-09
[2025-12-09 15:22:58,145][solvers.base][INFO] - Iteration 64150: u_res=6.469337e-09, v_res=6.469274e-09
