[2025-12-09 15:23:25,327][solvers.spectral.sg][INFO] - Using Legendre-Gauss-Lobatto basis
[2025-12-09 15:23:25,330][solvers.spectral.sg][INFO] - Using corner treatment: smoothing
[2025-12-09 15:23:25,330][solvers.spectral.sg][INFO] - MMS forcing term f_u enabled
[2025-12-09 15:23:25,330][solvers.spectral.sg][INFO] - MMS forcing term f_v enabled
[2025-12-09 15:23:25,330][solvers.spectral.sg][INFO] - Custom boundary conditions enabled (overriding lid-driven cavity BCs)
[2025-12-09 15:23:47,269][solvers.base][INFO] - Iteration 80150: u_res=5.708947e-07, v_res=5.708943e-07
[2025-12-09 15:23:47,282][solvers.base][INFO] - Iteration 80200: u_res=5.687989e-07, v_res=5.687986e-07
[2025-12-09 15:23:47,296][solvers.base][INFO] - Iteration 80250: u_res=5.672711e-07, v_res=5.672708e-07
[2025-12-09 15:23:47,310][solvers.base][INFO] - Iteration 80300: u_res=5.661794e-07, v_res=5.661790e-07
[2025-12-09 15:23:47,323][solvers.base][INFO] - Iteration 80350: u_res=5.654100e-07, v_res=5.654097e-07
[2025-12-09 15:23:47,337][solvers.base][INFO] - Iteration 80400: u_res=5.648762e-07, v_res=5.648758e-07
[2025-12-09 15:23:47,351][solvers.base][INFO] - Iteration 80450: u_res=5.645207e-07, v_res=5.645203e-07
[2025-12-09 15:23:47,365][solvers.base][INFO] - Iteration 80500: u_res=5.643145e-07, v_res=5.643142e-07
[2025-12-09 15:23:47,379][solvers.base][INFO] - Iteration 80550: u_res=5.642509e-07, v_res=5.642505e-07
[2025-12-09 15:23:47,393][solvers.base][INFO] - Iteration 80600: u_res=5.643360e-07, v_res=5.643357e-07
[2025-12-09 15:23:47,406][solvers.base][INFO] - Iteration 80650: u_res=5.645788e-07, v_res=5.645784e-07
[2025-12-09 15:23:47,420][solvers.base][INFO] - Iteration 80700: u_res=5.649789e-07, v_res=5.649786e-07
[2025-12-09 15:23:47,442][solvers.base][INFO] - Iteration 80750: u_res=5.655179e-07, v_res=5.655175e-07
[2025-12-09 15:23:47,456][solvers.base][INFO] - Iteration 80800: u_res=5.661510e-07, v_res=5.661506e-07
[2025-12-09 15:23:47,470][solvers.base][INFO] - Iteration 80850: u_res=5.668041e-07, v_res=5.668038e-07
[2025-12-09 15:23:47,484][solvers.base][INFO] - Iteration 80900: u_res=5.673734e-07, v_res=5.673731e-07
[2025-12-09 15:23:47,497][solvers.base][INFO] - Iteration 80950: u_res=5.677299e-07, v_res=5.677295e-07
[2025-12-09 15:23:47,511][solvers.base][INFO] - Iteration 81000: u_res=5.677266e-07, v_res=5.677263e-07
[2025-12-09 15:23:47,525][solvers.base][INFO] - Iteration 81050: u_res=5.672094e-07, v_res=5.672090e-07
[2025-12-09 15:23:47,539][solvers.base][INFO] - Iteration 81100: u_res=5.660280e-07, v_res=5.660276e-07
[2025-12-09 15:23:47,552][solvers.base][INFO] - Iteration 81150: u_res=5.640482e-07, v_res=5.640478e-07
[2025-12-09 15:23:47,566][solvers.base][INFO] - Iteration 81200: u_res=5.611632e-07, v_res=5.611628e-07
[2025-12-09 15:23:47,579][solvers.base][INFO] - Iteration 81250: u_res=5.573033e-07, v_res=5.573029e-07
[2025-12-09 15:23:47,593][solvers.base][INFO] - Iteration 81300: u_res=5.524430e-07, v_res=5.524427e-07
[2025-12-09 15:23:47,606][solvers.base][INFO] - Iteration 81350: u_res=5.466059e-07, v_res=5.466055e-07
[2025-12-09 15:23:47,621][solvers.base][INFO] - Iteration 81400: u_res=5.398657e-07, v_res=5.398653e-07
[2025-12-09 15:23:47,634][solvers.base][INFO] - Iteration 81450: u_res=5.323445e-07, v_res=5.323441e-07
[2025-12-09 15:23:47,648][solvers.base][INFO] - Iteration 81500: u_res=5.242071e-07, v_res=5.242068e-07
[2025-12-09 15:23:47,661][solvers.base][INFO] - Iteration 81550: u_res=5.156524e-07, v_res=5.156521e-07
[2025-12-09 15:23:47,675][solvers.base][INFO] - Iteration 81600: u_res=5.069007e-07, v_res=5.069004e-07
[2025-12-09 15:23:47,688][solvers.base][INFO] - Iteration 81650: u_res=4.981793e-07, v_res=4.981790e-07
[2025-12-09 15:23:47,702][solvers.base][INFO] - Iteration 81700: u_res=4.897056e-07, v_res=4.897054e-07
[2025-12-09 15:23:47,715][solvers.base][INFO] - Iteration 81750: u_res=4.816707e-07, v_res=4.816705e-07
[2025-12-09 15:23:47,729][solvers.base][INFO] - Iteration 81800: u_res=4.742226e-07, v_res=4.742225e-07
[2025-12-09 15:23:47,742][solvers.base][INFO] - Iteration 81850: u_res=4.674546e-07, v_res=4.674545e-07
[2025-12-09 15:23:47,756][solvers.base][INFO] - Iteration 81900: u_res=4.613968e-07, v_res=4.613967e-07
[2025-12-09 15:23:47,770][solvers.base][INFO] - Iteration 81950: u_res=4.560146e-07, v_res=4.560146e-07
[2025-12-09 15:23:47,783][solvers.base][INFO] - Iteration 82000: u_res=4.512139e-07, v_res=4.512138e-07
[2025-12-09 15:23:47,797][solvers.base][INFO] - Iteration 82050: u_res=4.468512e-07, v_res=4.468511e-07
[2025-12-09 15:23:47,810][solvers.base][INFO] - Iteration 82100: u_res=4.427495e-07, v_res=4.427495e-07
[2025-12-09 15:23:47,824][solvers.base][INFO] - Iteration 82150: u_res=4.387157e-07, v_res=4.387157e-07
[2025-12-09 15:23:47,837][solvers.base][INFO] - Iteration 82200: u_res=4.345587e-07, v_res=4.345588e-07
[2025-12-09 15:23:47,851][solvers.base][INFO] - Iteration 82250: u_res=4.301061e-07, v_res=4.301061e-07
[2025-12-09 15:23:47,864][solvers.base][INFO] - Iteration 82300: u_res=4.252176e-07, v_res=4.252176e-07
[2025-12-09 15:23:47,878][solvers.base][INFO] - Iteration 82350: u_res=4.197955e-07, v_res=4.197956e-07
[2025-12-09 15:23:47,891][solvers.base][INFO] - Iteration 82400: u_res=4.137907e-07, v_res=4.137908e-07
[2025-12-09 15:23:47,905][solvers.base][INFO] - Iteration 82450: u_res=4.072044e-07, v_res=4.072045e-07
[2025-12-09 15:23:47,919][solvers.base][INFO] - Iteration 82500: u_res=4.000867e-07, v_res=4.000868e-07
[2025-12-09 15:23:47,932][solvers.base][INFO] - Iteration 82550: u_res=3.925311e-07, v_res=3.925312e-07
[2025-12-09 15:23:47,946][solvers.base][INFO] - Iteration 82600: u_res=3.846661e-07, v_res=3.846662e-07
[2025-12-09 15:23:47,960][solvers.base][INFO] - Iteration 82650: u_res=3.766446e-07, v_res=3.766447e-07
[2025-12-09 15:23:47,974][solvers.base][INFO] - Iteration 82700: u_res=3.686310e-07, v_res=3.686311e-07
[2025-12-09 15:23:47,987][solvers.base][INFO] - Iteration 82750: u_res=3.607880e-07, v_res=3.607880e-07
[2025-12-09 15:23:48,001][solvers.base][INFO] - Iteration 82800: u_res=3.532630e-07, v_res=3.532631e-07
[2025-12-09 15:23:48,014][solvers.base][INFO] - Iteration 82850: u_res=3.461772e-07, v_res=3.461773e-07
[2025-12-09 15:23:48,028][solvers.base][INFO] - Iteration 82900: u_res=3.396162e-07, v_res=3.396162e-07
[2025-12-09 15:23:48,042][solvers.base][INFO] - Iteration 82950: u_res=3.336261e-07, v_res=3.336262e-07
[2025-12-09 15:23:48,055][solvers.base][INFO] - Iteration 83000: u_res=3.282141e-07, v_res=3.282141e-07
[2025-12-09 15:23:48,069][solvers.base][INFO] - Iteration 83050: u_res=3.233534e-07, v_res=3.233534e-07
[2025-12-09 15:23:48,083][solvers.base][INFO] - Iteration 83100: u_res=3.189931e-07, v_res=3.189932e-07
[2025-12-09 15:23:48,098][solvers.base][INFO] - Iteration 83150: u_res=3.150705e-07, v_res=3.150706e-07
[2025-12-09 15:23:48,111][solvers.base][INFO] - Iteration 83200: u_res=3.115238e-07, v_res=3.115239e-07
[2025-12-09 15:23:48,125][solvers.base][INFO] - Iteration 83250: u_res=3.083048e-07, v_res=3.083049e-07
[2025-12-09 15:23:48,139][solvers.base][INFO] - Iteration 83300: u_res=3.053884e-07, v_res=3.053885e-07
[2025-12-09 15:23:48,153][solvers.base][INFO] - Iteration 83350: u_res=3.027783e-07, v_res=3.027784e-07
[2025-12-09 15:23:48,166][solvers.base][INFO] - Iteration 83400: u_res=3.005083e-07, v_res=3.005085e-07
[2025-12-09 15:23:48,180][solvers.base][INFO] - Iteration 83450: u_res=2.986383e-07, v_res=2.986385e-07
[2025-12-09 15:23:48,193][solvers.base][INFO] - Iteration 83500: u_res=2.972458e-07, v_res=2.972460e-07
[2025-12-09 15:23:48,207][solvers.base][INFO] - Iteration 83550: u_res=2.964138e-07, v_res=2.964140e-07
[2025-12-09 15:23:48,220][solvers.base][INFO] - Iteration 83600: u_res=2.962157e-07, v_res=2.962159e-07
[2025-12-09 15:23:48,233][solvers.base][INFO] - Iteration 83650: u_res=2.967002e-07, v_res=2.967005e-07
[2025-12-09 15:23:48,247][solvers.base][INFO] - Iteration 83700: u_res=2.978785e-07, v_res=2.978788e-07
[2025-12-09 15:23:48,261][solvers.base][INFO] - Iteration 83750: u_res=2.997143e-07, v_res=2.997146e-07
[2025-12-09 15:23:48,275][solvers.base][INFO] - Iteration 83800: u_res=3.021207e-07, v_res=3.021211e-07
[2025-12-09 15:23:48,288][solvers.base][INFO] - Iteration 83850: u_res=3.049623e-07, v_res=3.049626e-07
[2025-12-09 15:23:48,302][solvers.base][INFO] - Iteration 83900: u_res=3.080627e-07, v_res=3.080631e-07
[2025-12-09 15:23:48,316][solvers.base][INFO] - Iteration 83950: u_res=3.112170e-07, v_res=3.112173e-07
[2025-12-09 15:23:48,330][solvers.base][INFO] - Iteration 84000: u_res=3.142054e-07, v_res=3.142058e-07
[2025-12-09 15:23:48,343][solvers.base][INFO] - Iteration 84050: u_res=3.168087e-07, v_res=3.168091e-07
[2025-12-09 15:23:48,357][solvers.base][INFO] - Iteration 84100: u_res=3.188213e-07, v_res=3.188217e-07
[2025-12-09 15:23:48,371][solvers.base][INFO] - Iteration 84150: u_res=3.200640e-07, v_res=3.200644e-07
[2025-12-09 15:23:48,385][solvers.base][INFO] - Iteration 84200: u_res=3.203935e-07, v_res=3.203939e-07
[2025-12-09 15:23:48,399][solvers.base][INFO] - Iteration 84250: u_res=3.197094e-07, v_res=3.197098e-07
[2025-12-09 15:23:48,413][solvers.base][INFO] - Iteration 84300: u_res=3.179594e-07, v_res=3.179598e-07
[2025-12-09 15:23:48,427][solvers.base][INFO] - Iteration 84350: u_res=3.151411e-07, v_res=3.151415e-07
[2025-12-09 15:23:48,440][solvers.base][INFO] - Iteration 84400: u_res=3.113023e-07, v_res=3.113027e-07
[2025-12-09 15:23:48,454][solvers.base][INFO] - Iteration 84450: u_res=3.065388e-07, v_res=3.065392e-07
[2025-12-09 15:23:48,468][solvers.base][INFO] - Iteration 84500: u_res=3.009899e-07, v_res=3.009903e-07
[2025-12-09 15:23:48,482][solvers.base][INFO] - Iteration 84550: u_res=2.948318e-07, v_res=2.948322e-07
[2025-12-09 15:23:48,495][solvers.base][INFO] - Iteration 84600: u_res=2.882689e-07, v_res=2.882694e-07
[2025-12-09 15:23:48,509][solvers.base][INFO] - Iteration 84650: u_res=2.815230e-07, v_res=2.815234e-07
[2025-12-09 15:23:48,523][solvers.base][INFO] - Iteration 84700: u_res=2.748199e-07, v_res=2.748203e-07
[2025-12-09 15:23:48,537][solvers.base][INFO] - Iteration 84750: u_res=2.683759e-07, v_res=2.683764e-07
[2025-12-09 15:23:48,550][solvers.base][INFO] - Iteration 84800: u_res=2.623829e-07, v_res=2.623833e-07
[2025-12-09 15:23:48,563][solvers.base][INFO] - Iteration 84850: u_res=2.569948e-07, v_res=2.569952e-07
[2025-12-09 15:23:48,577][solvers.base][INFO] - Iteration 84900: u_res=2.523174e-07, v_res=2.523177e-07
[2025-12-09 15:23:48,590][solvers.base][INFO] - Iteration 84950: u_res=2.484019e-07, v_res=2.484022e-07
[2025-12-09 15:23:48,604][solvers.base][INFO] - Iteration 85000: u_res=2.452455e-07, v_res=2.452458e-07
[2025-12-09 15:23:48,617][solvers.base][INFO] - Iteration 85050: u_res=2.427973e-07, v_res=2.427976e-07
[2025-12-09 15:23:48,631][solvers.base][INFO] - Iteration 85100: u_res=2.409696e-07, v_res=2.409700e-07
[2025-12-09 15:23:48,644][solvers.base][INFO] - Iteration 85150: u_res=2.396527e-07, v_res=2.396530e-07
[2025-12-09 15:23:48,658][solvers.base][INFO] - Iteration 85200: u_res=2.387301e-07, v_res=2.387304e-07
[2025-12-09 15:23:48,671][solvers.base][INFO] - Iteration 85250: u_res=2.380927e-07, v_res=2.380930e-07
[2025-12-09 15:23:48,684][solvers.base][INFO] - Iteration 85300: u_res=2.376502e-07, v_res=2.376505e-07
[2025-12-09 15:23:48,698][solvers.base][INFO] - Iteration 85350: u_res=2.373373e-07, v_res=2.373376e-07
[2025-12-09 15:23:48,711][solvers.base][INFO] - Iteration 85400: u_res=2.371166e-07, v_res=2.371169e-07
[2025-12-09 15:23:48,725][solvers.base][INFO] - Iteration 85450: u_res=2.369767e-07, v_res=2.369770e-07
[2025-12-09 15:23:48,738][solvers.base][INFO] - Iteration 85500: u_res=2.369268e-07, v_res=2.369272e-07
[2025-12-09 15:23:48,752][solvers.base][INFO] - Iteration 85550: u_res=2.369892e-07, v_res=2.369895e-07
[2025-12-09 15:23:48,765][solvers.base][INFO] - Iteration 85600: u_res=2.371889e-07, v_res=2.371893e-07
[2025-12-09 15:23:48,778][solvers.base][INFO] - Iteration 85650: u_res=2.375447e-07, v_res=2.375450e-07
[2025-12-09 15:23:48,791][solvers.base][INFO] - Iteration 85700: u_res=2.380595e-07, v_res=2.380598e-07
[2025-12-09 15:23:48,805][solvers.base][INFO] - Iteration 85750: u_res=2.387144e-07, v_res=2.387148e-07
[2025-12-09 15:23:48,818][solvers.base][INFO] - Iteration 85800: u_res=2.394648e-07, v_res=2.394652e-07
[2025-12-09 15:23:48,831][solvers.base][INFO] - Iteration 85850: u_res=2.402404e-07, v_res=2.402408e-07
[2025-12-09 15:23:48,845][solvers.base][INFO] - Iteration 85900: u_res=2.409483e-07, v_res=2.409487e-07
[2025-12-09 15:23:48,858][solvers.base][INFO] - Iteration 85950: u_res=2.414797e-07, v_res=2.414801e-07
[2025-12-09 15:23:48,872][solvers.base][INFO] - Iteration 86000: u_res=2.417175e-07, v_res=2.417178e-07
[2025-12-09 15:23:48,885][solvers.base][INFO] - Iteration 86050: u_res=2.415456e-07, v_res=2.415460e-07
[2025-12-09 15:23:48,899][solvers.base][INFO] - Iteration 86100: u_res=2.408584e-07, v_res=2.408588e-07
[2025-12-09 15:23:48,912][solvers.base][INFO] - Iteration 86150: u_res=2.395690e-07, v_res=2.395694e-07
[2025-12-09 15:23:48,926][solvers.base][INFO] - Iteration 86200: u_res=2.376164e-07, v_res=2.376167e-07
[2025-12-09 15:23:48,939][solvers.base][INFO] - Iteration 86250: u_res=2.349713e-07, v_res=2.349717e-07
[2025-12-09 15:23:48,952][solvers.base][INFO] - Iteration 86300: u_res=2.316402e-07, v_res=2.316406e-07
[2025-12-09 15:23:48,969][solvers.base][INFO] - Iteration 86350: u_res=2.276668e-07, v_res=2.276671e-07
[2025-12-09 15:23:48,983][solvers.base][INFO] - Iteration 86400: u_res=2.231320e-07, v_res=2.231323e-07
[2025-12-09 15:23:48,996][solvers.base][INFO] - Iteration 86450: u_res=2.181515e-07, v_res=2.181518e-07
[2025-12-09 15:23:49,010][solvers.base][INFO] - Iteration 86500: u_res=2.128710e-07, v_res=2.128713e-07
[2025-12-09 15:23:49,023][solvers.base][INFO] - Iteration 86550: u_res=2.074585e-07, v_res=2.074588e-07
[2025-12-09 15:23:49,037][solvers.base][INFO] - Iteration 86600: u_res=2.020943e-07, v_res=2.020945e-07
[2025-12-09 15:23:49,051][solvers.base][INFO] - Iteration 86650: u_res=1.969583e-07, v_res=1.969585e-07
[2025-12-09 15:23:49,065][solvers.base][INFO] - Iteration 86700: u_res=1.922154e-07, v_res=1.922156e-07
[2025-12-09 15:23:49,078][solvers.base][INFO] - Iteration 86750: u_res=1.880004e-07, v_res=1.880006e-07
[2025-12-09 15:23:49,092][solvers.base][INFO] - Iteration 86800: u_res=1.844041e-07, v_res=1.844042e-07
[2025-12-09 15:23:49,105][solvers.base][INFO] - Iteration 86850: u_res=1.814632e-07, v_res=1.814634e-07
[2025-12-09 15:23:49,119][solvers.base][INFO] - Iteration 86900: u_res=1.791566e-07, v_res=1.791568e-07
[2025-12-09 15:23:49,132][solvers.base][INFO] - Iteration 86950: u_res=1.774079e-07, v_res=1.774080e-07
[2025-12-09 15:23:49,146][solvers.base][INFO] - Iteration 87000: u_res=1.760953e-07, v_res=1.760954e-07
[2025-12-09 15:23:49,159][solvers.base][INFO] - Iteration 87050: u_res=1.750665e-07, v_res=1.750665e-07
[2025-12-09 15:23:49,173][solvers.base][INFO] - Iteration 87100: u_res=1.741551e-07, v_res=1.741552e-07
[2025-12-09 15:23:49,187][solvers.base][INFO] - Iteration 87150: u_res=1.731980e-07, v_res=1.731980e-07
[2025-12-09 15:23:49,201][solvers.base][INFO] - Iteration 87200: u_res=1.720486e-07, v_res=1.720486e-07
[2025-12-09 15:23:49,214][solvers.base][INFO] - Iteration 87250: u_res=1.705889e-07, v_res=1.705889e-07
[2025-12-09 15:23:49,228][solvers.base][INFO] - Iteration 87300: u_res=1.687358e-07, v_res=1.687358e-07
[2025-12-09 15:23:49,241][solvers.base][INFO] - Iteration 87350: u_res=1.664454e-07, v_res=1.664454e-07
[2025-12-09 15:23:49,255][solvers.base][INFO] - Iteration 87400: u_res=1.637137e-07, v_res=1.637136e-07
[2025-12-09 15:23:49,269][solvers.base][INFO] - Iteration 87450: u_res=1.605743e-07, v_res=1.605743e-07
[2025-12-09 15:23:49,283][solvers.base][INFO] - Iteration 87500: u_res=1.570948e-07, v_res=1.570948e-07
[2025-12-09 15:23:49,297][solvers.base][INFO] - Iteration 87550: u_res=1.533699e-07, v_res=1.533698e-07
[2025-12-09 15:23:49,311][solvers.base][INFO] - Iteration 87600: u_res=1.495137e-07, v_res=1.495136e-07
[2025-12-09 15:23:49,325][solvers.base][INFO] - Iteration 87650: u_res=1.456498e-07, v_res=1.456498e-07
[2025-12-09 15:23:49,338][solvers.base][INFO] - Iteration 87700: u_res=1.419008e-07, v_res=1.419007e-07
[2025-12-09 15:23:49,352][solvers.base][INFO] - Iteration 87750: u_res=1.383765e-07, v_res=1.383765e-07
[2025-12-09 15:23:49,366][solvers.base][INFO] - Iteration 87800: u_res=1.351643e-07, v_res=1.351643e-07
[2025-12-09 15:23:49,379][solvers.base][INFO] - Iteration 87850: u_res=1.323206e-07, v_res=1.323206e-07
[2025-12-09 15:23:49,393][solvers.base][INFO] - Iteration 87900: u_res=1.298670e-07, v_res=1.298670e-07
[2025-12-09 15:23:49,408][solvers.base][INFO] - Iteration 87950: u_res=1.277903e-07, v_res=1.277903e-07
[2025-12-09 15:23:49,422][solvers.base][INFO] - Iteration 88000: u_res=1.260486e-07, v_res=1.260486e-07
[2025-12-09 15:23:49,436][solvers.base][INFO] - Iteration 88050: u_res=1.245805e-07, v_res=1.245805e-07
[2025-12-09 15:23:49,450][solvers.base][INFO] - Iteration 88100: u_res=1.233172e-07, v_res=1.233172e-07
[2025-12-09 15:23:49,463][solvers.base][INFO] - Iteration 88150: u_res=1.221952e-07, v_res=1.221952e-07
[2025-12-09 15:23:49,477][solvers.base][INFO] - Iteration 88200: u_res=1.211679e-07, v_res=1.211678e-07
[2025-12-09 15:23:49,491][solvers.base][INFO] - Iteration 88250: u_res=1.202135e-07, v_res=1.202135e-07
[2025-12-09 15:23:49,504][solvers.base][INFO] - Iteration 88300: u_res=1.193409e-07, v_res=1.193409e-07
[2025-12-09 15:23:49,518][solvers.base][INFO] - Iteration 88350: u_res=1.185900e-07, v_res=1.185899e-07
[2025-12-09 15:23:49,533][solvers.base][INFO] - Iteration 88400: u_res=1.180281e-07, v_res=1.180281e-07
[2025-12-09 15:23:49,547][solvers.base][INFO] - Iteration 88450: u_res=1.177424e-07, v_res=1.177423e-07
[2025-12-09 15:23:49,560][solvers.base][INFO] - Iteration 88500: u_res=1.178274e-07, v_res=1.178273e-07
[2025-12-09 15:23:49,574][solvers.base][INFO] - Iteration 88550: u_res=1.183706e-07, v_res=1.183705e-07
[2025-12-09 15:23:49,588][solvers.base][INFO] - Iteration 88600: u_res=1.194372e-07, v_res=1.194371e-07
[2025-12-09 15:23:49,601][solvers.base][INFO] - Iteration 88650: u_res=1.210568e-07, v_res=1.210566e-07
[2025-12-09 15:23:49,615][solvers.base][INFO] - Iteration 88700: u_res=1.232151e-07, v_res=1.232149e-07
[2025-12-09 15:23:49,629][solvers.base][INFO] - Iteration 88750: u_res=1.258519e-07, v_res=1.258516e-07
[2025-12-09 15:23:49,642][solvers.base][INFO] - Iteration 88800: u_res=1.288655e-07, v_res=1.288652e-07
[2025-12-09 15:23:49,656][solvers.base][INFO] - Iteration 88850: u_res=1.321224e-07, v_res=1.321221e-07
[2025-12-09 15:23:49,670][solvers.base][INFO] - Iteration 88900: u_res=1.354691e-07, v_res=1.354688e-07
[2025-12-09 15:23:49,683][solvers.base][INFO] - Iteration 88950: u_res=1.387449e-07, v_res=1.387446e-07
[2025-12-09 15:23:49,697][solvers.base][INFO] - Iteration 89000: u_res=1.417938e-07, v_res=1.417934e-07
[2025-12-09 15:23:49,710][solvers.base][INFO] - Iteration 89050: u_res=1.444731e-07, v_res=1.444727e-07
[2025-12-09 15:23:49,724][solvers.base][INFO] - Iteration 89100: u_res=1.466617e-07, v_res=1.466614e-07
[2025-12-09 15:23:49,738][solvers.base][INFO] - Iteration 89150: u_res=1.482650e-07, v_res=1.482647e-07
[2025-12-09 15:23:49,751][solvers.base][INFO] - Iteration 89200: u_res=1.492182e-07, v_res=1.492179e-07
[2025-12-09 15:23:49,764][solvers.base][INFO] - Iteration 89250: u_res=1.494884e-07, v_res=1.494881e-07
[2025-12-09 15:23:49,778][solvers.base][INFO] - Iteration 89300: u_res=1.490752e-07, v_res=1.490749e-07
[2025-12-09 15:23:49,792][solvers.base][INFO] - Iteration 89350: u_res=1.480099e-07, v_res=1.480096e-07
[2025-12-09 15:23:49,805][solvers.base][INFO] - Iteration 89400: u_res=1.463537e-07, v_res=1.463534e-07
[2025-12-09 15:23:49,818][solvers.base][INFO] - Iteration 89450: u_res=1.441949e-07, v_res=1.441946e-07
[2025-12-09 15:23:49,832][solvers.base][INFO] - Iteration 89500: u_res=1.416444e-07, v_res=1.416441e-07
[2025-12-09 15:23:49,846][solvers.base][INFO] - Iteration 89550: u_res=1.388302e-07, v_res=1.388299e-07
[2025-12-09 15:23:49,859][solvers.base][INFO] - Iteration 89600: u_res=1.358900e-07, v_res=1.358897e-07
[2025-12-09 15:23:49,873][solvers.base][INFO] - Iteration 89650: u_res=1.329633e-07, v_res=1.329630e-07
[2025-12-09 15:23:49,886][solvers.base][INFO] - Iteration 89700: u_res=1.301815e-07, v_res=1.301812e-07
[2025-12-09 15:23:49,900][solvers.base][INFO] - Iteration 89750: u_res=1.276584e-07, v_res=1.276581e-07
[2025-12-09 15:23:49,914][solvers.base][INFO] - Iteration 89800: u_res=1.254816e-07, v_res=1.254813e-07
[2025-12-09 15:23:49,927][solvers.base][INFO] - Iteration 89850: u_res=1.237057e-07, v_res=1.237055e-07
[2025-12-09 15:23:49,941][solvers.base][INFO] - Iteration 89900: u_res=1.223497e-07, v_res=1.223494e-07
[2025-12-09 15:23:49,954][solvers.base][INFO] - Iteration 89950: u_res=1.213979e-07, v_res=1.213976e-07
[2025-12-09 15:23:49,967][solvers.base][INFO] - Iteration 90000: u_res=1.208059e-07, v_res=1.208057e-07
[2025-12-09 15:23:49,981][solvers.base][INFO] - Iteration 90050: u_res=1.205096e-07, v_res=1.205094e-07
[2025-12-09 15:23:49,995][solvers.base][INFO] - Iteration 90100: u_res=1.204353e-07, v_res=1.204351e-07
