[2025-12-09 15:23:03,208][solvers.spectral.sg][INFO] - Using Legendre-Gauss-Lobatto basis
[2025-12-09 15:23:03,210][solvers.spectral.sg][INFO] - Using corner treatment: smoothing
[2025-12-09 15:23:03,210][solvers.spectral.sg][INFO] - MMS forcing term f_u enabled
[2025-12-09 15:23:03,211][solvers.spectral.sg][INFO] - MMS forcing term f_v enabled
[2025-12-09 15:23:03,211][solvers.spectral.sg][INFO] - Custom boundary conditions enabled (overriding lid-driven cavity BCs)
[2025-12-09 15:23:17,779][solvers.base][INFO] - Iteration 55200: u_res=2.023706e-06, v_res=2.023707e-06
[2025-12-09 15:23:17,792][solvers.base][INFO] - Iteration 55250: u_res=2.008326e-06, v_res=2.008327e-06
[2025-12-09 15:23:17,805][solvers.base][INFO] - Iteration 55300: u_res=1.988649e-06, v_res=1.988650e-06
[2025-12-09 15:23:17,818][solvers.base][INFO] - Iteration 55350: u_res=1.965479e-06, v_res=1.965480e-06
[2025-12-09 15:23:17,831][solvers.base][INFO] - Iteration 55400: u_res=1.939841e-06, v_res=1.939842e-06
[2025-12-09 15:23:17,844][solvers.base][INFO] - Iteration 55450: u_res=1.912879e-06, v_res=1.912880e-06
[2025-12-09 15:23:17,857][solvers.base][INFO] - Iteration 55500: u_res=1.885751e-06, v_res=1.885752e-06
[2025-12-09 15:23:17,869][solvers.base][INFO] - Iteration 55550: u_res=1.859515e-06, v_res=1.859516e-06
[2025-12-09 15:23:17,882][solvers.base][INFO] - Iteration 55600: u_res=1.835039e-06, v_res=1.835040e-06
[2025-12-09 15:23:17,895][solvers.base][INFO] - Iteration 55650: u_res=1.812937e-06, v_res=1.812938e-06
[2025-12-09 15:23:17,908][solvers.base][INFO] - Iteration 55700: u_res=1.793537e-06, v_res=1.793538e-06
[2025-12-09 15:23:17,920][solvers.base][INFO] - Iteration 55750: u_res=1.776899e-06, v_res=1.776900e-06
[2025-12-09 15:23:17,933][solvers.base][INFO] - Iteration 55800: u_res=1.762855e-06, v_res=1.762856e-06
[2025-12-09 15:23:17,946][solvers.base][INFO] - Iteration 55850: u_res=1.751077e-06, v_res=1.751078e-06
[2025-12-09 15:23:17,959][solvers.base][INFO] - Iteration 55900: u_res=1.741150e-06, v_res=1.741151e-06
[2025-12-09 15:23:17,972][solvers.base][INFO] - Iteration 55950: u_res=1.732639e-06, v_res=1.732640e-06
[2025-12-09 15:23:17,984][solvers.base][INFO] - Iteration 56000: u_res=1.725132e-06, v_res=1.725133e-06
[2025-12-09 15:23:17,997][solvers.base][INFO] - Iteration 56050: u_res=1.718261e-06, v_res=1.718262e-06
[2025-12-09 15:23:18,011][solvers.base][INFO] - Iteration 56100: u_res=1.711702e-06, v_res=1.711703e-06
[2025-12-09 15:23:18,024][solvers.base][INFO] - Iteration 56150: u_res=1.705153e-06, v_res=1.705154e-06
[2025-12-09 15:23:18,037][solvers.base][INFO] - Iteration 56200: u_res=1.698307e-06, v_res=1.698308e-06
[2025-12-09 15:23:18,050][solvers.base][INFO] - Iteration 56250: u_res=1.690827e-06, v_res=1.690827e-06
[2025-12-09 15:23:18,063][solvers.base][INFO] - Iteration 56300: u_res=1.682329e-06, v_res=1.682330e-06
[2025-12-09 15:23:18,076][solvers.base][INFO] - Iteration 56350: u_res=1.672388e-06, v_res=1.672389e-06
[2025-12-09 15:23:18,088][solvers.base][INFO] - Iteration 56400: u_res=1.660556e-06, v_res=1.660557e-06
[2025-12-09 15:23:18,101][solvers.base][INFO] - Iteration 56450: u_res=1.646401e-06, v_res=1.646402e-06
[2025-12-09 15:23:18,114][solvers.base][INFO] - Iteration 56500: u_res=1.629557e-06, v_res=1.629557e-06
[2025-12-09 15:23:18,127][solvers.base][INFO] - Iteration 56550: u_res=1.609774e-06, v_res=1.609775e-06
[2025-12-09 15:23:18,140][solvers.base][INFO] - Iteration 56600: u_res=1.586969e-06, v_res=1.586970e-06
[2025-12-09 15:23:18,152][solvers.base][INFO] - Iteration 56650: u_res=1.561255e-06, v_res=1.561255e-06
[2025-12-09 15:23:18,165][solvers.base][INFO] - Iteration 56700: u_res=1.532956e-06, v_res=1.532957e-06
[2025-12-09 15:23:18,178][solvers.base][INFO] - Iteration 56750: u_res=1.502600e-06, v_res=1.502601e-06
[2025-12-09 15:23:18,191][solvers.base][INFO] - Iteration 56800: u_res=1.470880e-06, v_res=1.470881e-06
[2025-12-09 15:23:18,204][solvers.base][INFO] - Iteration 56850: u_res=1.438593e-06, v_res=1.438594e-06
[2025-12-09 15:23:18,220][solvers.base][INFO] - Iteration 56900: u_res=1.406564e-06, v_res=1.406564e-06
[2025-12-09 15:23:18,233][solvers.base][INFO] - Iteration 56950: u_res=1.375550e-06, v_res=1.375551e-06
[2025-12-09 15:23:18,246][solvers.base][INFO] - Iteration 57000: u_res=1.346159e-06, v_res=1.346159e-06
[2025-12-09 15:23:18,258][solvers.base][INFO] - Iteration 57050: u_res=1.318770e-06, v_res=1.318770e-06
[2025-12-09 15:23:18,271][solvers.base][INFO] - Iteration 57100: u_res=1.293497e-06, v_res=1.293497e-06
[2025-12-09 15:23:18,284][solvers.base][INFO] - Iteration 57150: u_res=1.270184e-06, v_res=1.270184e-06
[2025-12-09 15:23:18,297][solvers.base][INFO] - Iteration 57200: u_res=1.248444e-06, v_res=1.248444e-06
[2025-12-09 15:23:18,309][solvers.base][INFO] - Iteration 57250: u_res=1.227728e-06, v_res=1.227728e-06
[2025-12-09 15:23:18,322][solvers.base][INFO] - Iteration 57300: u_res=1.207421e-06, v_res=1.207421e-06
[2025-12-09 15:23:18,335][solvers.base][INFO] - Iteration 57350: u_res=1.186934e-06, v_res=1.186934e-06
[2025-12-09 15:23:18,348][solvers.base][INFO] - Iteration 57400: u_res=1.165788e-06, v_res=1.165788e-06
[2025-12-09 15:23:18,361][solvers.base][INFO] - Iteration 57450: u_res=1.143677e-06, v_res=1.143677e-06
[2025-12-09 15:23:18,374][solvers.base][INFO] - Iteration 57500: u_res=1.120498e-06, v_res=1.120498e-06
[2025-12-09 15:23:18,386][solvers.base][INFO] - Iteration 57550: u_res=1.096355e-06, v_res=1.096355e-06
[2025-12-09 15:23:18,399][solvers.base][INFO] - Iteration 57600: u_res=1.071534e-06, v_res=1.071534e-06
[2025-12-09 15:23:18,412][solvers.base][INFO] - Iteration 57650: u_res=1.046455e-06, v_res=1.046455e-06
[2025-12-09 15:23:18,425][solvers.base][INFO] - Iteration 57700: u_res=1.021617e-06, v_res=1.021617e-06
[2025-12-09 15:23:18,439][solvers.base][INFO] - Iteration 57750: u_res=9.975347e-07, v_res=9.975346e-07
[2025-12-09 15:23:18,452][solvers.base][INFO] - Iteration 57800: u_res=9.746797e-07, v_res=9.746796e-07
[2025-12-09 15:23:18,465][solvers.base][INFO] - Iteration 57850: u_res=9.534443e-07, v_res=9.534442e-07
[2025-12-09 15:23:18,478][solvers.base][INFO] - Iteration 57900: u_res=9.341210e-07, v_res=9.341209e-07
[2025-12-09 15:23:18,491][solvers.base][INFO] - Iteration 57950: u_res=9.169074e-07, v_res=9.169072e-07
[2025-12-09 15:23:18,504][solvers.base][INFO] - Iteration 58000: u_res=9.019300e-07, v_res=9.019298e-07
[2025-12-09 15:23:18,517][solvers.base][INFO] - Iteration 58050: u_res=8.892786e-07, v_res=8.892783e-07
[2025-12-09 15:23:18,531][solvers.base][INFO] - Iteration 58100: u_res=8.790390e-07, v_res=8.790387e-07
[2025-12-09 15:23:18,544][solvers.base][INFO] - Iteration 58150: u_res=8.713130e-07, v_res=8.713127e-07
[2025-12-09 15:23:18,557][solvers.base][INFO] - Iteration 58200: u_res=8.662167e-07, v_res=8.662163e-07
[2025-12-09 15:23:18,570][solvers.base][INFO] - Iteration 58250: u_res=8.638555e-07, v_res=8.638551e-07
[2025-12-09 15:23:18,583][solvers.base][INFO] - Iteration 58300: u_res=8.642798e-07, v_res=8.642794e-07
[2025-12-09 15:23:18,597][solvers.base][INFO] - Iteration 58350: u_res=8.674321e-07, v_res=8.674316e-07
[2025-12-09 15:23:18,610][solvers.base][INFO] - Iteration 58400: u_res=8.731003e-07, v_res=8.730997e-07
[2025-12-09 15:23:18,623][solvers.base][INFO] - Iteration 58450: u_res=8.808908e-07, v_res=8.808902e-07
[2025-12-09 15:23:18,636][solvers.base][INFO] - Iteration 58500: u_res=8.902304e-07, v_res=8.902298e-07
[2025-12-09 15:23:18,652][solvers.base][INFO] - Iteration 58550: u_res=9.003981e-07, v_res=9.003975e-07
[2025-12-09 15:23:18,664][solvers.base][INFO] - Iteration 58600: u_res=9.105828e-07, v_res=9.105822e-07
[2025-12-09 15:23:18,677][solvers.base][INFO] - Iteration 58650: u_res=9.199546e-07, v_res=9.199539e-07
[2025-12-09 15:23:18,690][solvers.base][INFO] - Iteration 58700: u_res=9.277402e-07, v_res=9.277395e-07
[2025-12-09 15:23:18,703][solvers.base][INFO] - Iteration 58750: u_res=9.332914e-07, v_res=9.332906e-07
[2025-12-09 15:23:18,716][solvers.base][INFO] - Iteration 58800: u_res=9.361398e-07, v_res=9.361390e-07
[2025-12-09 15:23:18,729][solvers.base][INFO] - Iteration 58850: u_res=9.360332e-07, v_res=9.360324e-07
[2025-12-09 15:23:18,742][solvers.base][INFO] - Iteration 58900: u_res=9.329515e-07, v_res=9.329507e-07
[2025-12-09 15:23:18,755][solvers.base][INFO] - Iteration 58950: u_res=9.271019e-07, v_res=9.271012e-07
[2025-12-09 15:23:18,768][solvers.base][INFO] - Iteration 59000: u_res=9.188940e-07, v_res=9.188932e-07
[2025-12-09 15:23:18,781][solvers.base][INFO] - Iteration 59050: u_res=9.088964e-07, v_res=9.088957e-07
[2025-12-09 15:23:18,793][solvers.base][INFO] - Iteration 59100: u_res=8.977792e-07, v_res=8.977785e-07
[2025-12-09 15:23:18,806][solvers.base][INFO] - Iteration 59150: u_res=8.862458e-07, v_res=8.862451e-07
[2025-12-09 15:23:18,819][solvers.base][INFO] - Iteration 59200: u_res=8.749636e-07, v_res=8.749629e-07
[2025-12-09 15:23:18,832][solvers.base][INFO] - Iteration 59250: u_res=8.644995e-07, v_res=8.644989e-07
[2025-12-09 15:23:18,845][solvers.base][INFO] - Iteration 59300: u_res=8.552727e-07, v_res=8.552720e-07
[2025-12-09 15:23:18,858][solvers.base][INFO] - Iteration 59350: u_res=8.475286e-07, v_res=8.475280e-07
[2025-12-09 15:23:18,872][solvers.base][INFO] - Iteration 59400: u_res=8.413407e-07, v_res=8.413401e-07
[2025-12-09 15:23:18,885][solvers.base][INFO] - Iteration 59450: u_res=8.366362e-07, v_res=8.366356e-07
[2025-12-09 15:23:18,899][solvers.base][INFO] - Iteration 59500: u_res=8.332383e-07, v_res=8.332377e-07
[2025-12-09 15:23:18,912][solvers.base][INFO] - Iteration 59550: u_res=8.309165e-07, v_res=8.309159e-07
[2025-12-09 15:23:18,925][solvers.base][INFO] - Iteration 59600: u_res=8.294308e-07, v_res=8.294303e-07
[2025-12-09 15:23:18,938][solvers.base][INFO] - Iteration 59650: u_res=8.285653e-07, v_res=8.285647e-07
[2025-12-09 15:23:18,951][solvers.base][INFO] - Iteration 59700: u_res=8.281422e-07, v_res=8.281416e-07
[2025-12-09 15:23:18,964][solvers.base][INFO] - Iteration 59750: u_res=8.280208e-07, v_res=8.280203e-07
[2025-12-09 15:23:18,978][solvers.base][INFO] - Iteration 59800: u_res=8.280809e-07, v_res=8.280803e-07
[2025-12-09 15:23:18,990][solvers.base][INFO] - Iteration 59850: u_res=8.281996e-07, v_res=8.281990e-07
[2025-12-09 15:23:19,003][solvers.base][INFO] - Iteration 59900: u_res=8.282279e-07, v_res=8.282274e-07
[2025-12-09 15:23:19,016][solvers.base][INFO] - Iteration 59950: u_res=8.279742e-07, v_res=8.279736e-07
[2025-12-09 15:23:19,029][solvers.base][INFO] - Iteration 60000: u_res=8.271987e-07, v_res=8.271981e-07
[2025-12-09 15:23:19,042][solvers.base][INFO] - Iteration 60050: u_res=8.256227e-07, v_res=8.256221e-07
[2025-12-09 15:23:19,054][solvers.base][INFO] - Iteration 60100: u_res=8.229500e-07, v_res=8.229495e-07
[2025-12-09 15:23:19,067][solvers.base][INFO] - Iteration 60150: u_res=8.188983e-07, v_res=8.188978e-07
[2025-12-09 15:23:19,080][solvers.base][INFO] - Iteration 60200: u_res=8.132344e-07, v_res=8.132339e-07
[2025-12-09 15:23:19,093][solvers.base][INFO] - Iteration 60250: u_res=8.058082e-07, v_res=8.058077e-07
[2025-12-09 15:23:19,106][solvers.base][INFO] - Iteration 60300: u_res=7.965797e-07, v_res=7.965792e-07
[2025-12-09 15:23:19,119][solvers.base][INFO] - Iteration 60350: u_res=7.856355e-07, v_res=7.856350e-07
[2025-12-09 15:23:19,131][solvers.base][INFO] - Iteration 60400: u_res=7.731902e-07, v_res=7.731897e-07
[2025-12-09 15:23:19,144][solvers.base][INFO] - Iteration 60450: u_res=7.595730e-07, v_res=7.595726e-07
[2025-12-09 15:23:19,157][solvers.base][INFO] - Iteration 60500: u_res=7.451986e-07, v_res=7.451982e-07
[2025-12-09 15:23:19,170][solvers.base][INFO] - Iteration 60550: u_res=7.305243e-07, v_res=7.305240e-07
[2025-12-09 15:23:19,183][solvers.base][INFO] - Iteration 60600: u_res=7.159997e-07, v_res=7.159993e-07
[2025-12-09 15:23:19,195][solvers.base][INFO] - Iteration 60650: u_res=7.020120e-07, v_res=7.020117e-07
[2025-12-09 15:23:19,208][solvers.base][INFO] - Iteration 60700: u_res=6.888397e-07, v_res=6.888395e-07
[2025-12-09 15:23:19,221][solvers.base][INFO] - Iteration 60750: u_res=6.766189e-07, v_res=6.766187e-07
[2025-12-09 15:23:19,234][solvers.base][INFO] - Iteration 60800: u_res=6.653319e-07, v_res=6.653317e-07
[2025-12-09 15:23:19,246][solvers.base][INFO] - Iteration 60850: u_res=6.548201e-07, v_res=6.548200e-07
[2025-12-09 15:23:19,259][solvers.base][INFO] - Iteration 60900: u_res=6.448181e-07, v_res=6.448180e-07
[2025-12-09 15:23:19,272][solvers.base][INFO] - Iteration 60950: u_res=6.350029e-07, v_res=6.350028e-07
[2025-12-09 15:23:19,285][solvers.base][INFO] - Iteration 61000: u_res=6.250489e-07, v_res=6.250488e-07
[2025-12-09 15:23:19,297][solvers.base][INFO] - Iteration 61050: u_res=6.146786e-07, v_res=6.146786e-07
[2025-12-09 15:23:19,310][solvers.base][INFO] - Iteration 61100: u_res=6.037026e-07, v_res=6.037026e-07
[2025-12-09 15:23:19,323][solvers.base][INFO] - Iteration 61150: u_res=5.920420e-07, v_res=5.920420e-07
[2025-12-09 15:23:19,336][solvers.base][INFO] - Iteration 61200: u_res=5.797347e-07, v_res=5.797347e-07
[2025-12-09 15:23:19,349][solvers.base][INFO] - Iteration 61250: u_res=5.669238e-07, v_res=5.669238e-07
[2025-12-09 15:23:19,362][solvers.base][INFO] - Iteration 61300: u_res=5.538325e-07, v_res=5.538325e-07
[2025-12-09 15:23:19,375][solvers.base][INFO] - Iteration 61350: u_res=5.407292e-07, v_res=5.407293e-07
[2025-12-09 15:23:19,387][solvers.base][INFO] - Iteration 61400: u_res=5.278892e-07, v_res=5.278893e-07
[2025-12-09 15:23:19,400][solvers.base][INFO] - Iteration 61450: u_res=5.155585e-07, v_res=5.155586e-07
[2025-12-09 15:23:19,413][solvers.base][INFO] - Iteration 61500: u_res=5.039270e-07, v_res=5.039270e-07
[2025-12-09 15:23:19,425][solvers.base][INFO] - Iteration 61550: u_res=4.931150e-07, v_res=4.931151e-07
[2025-12-09 15:23:19,438][solvers.base][INFO] - Iteration 61600: u_res=4.831762e-07, v_res=4.831763e-07
[2025-12-09 15:23:19,451][solvers.base][INFO] - Iteration 61650: u_res=4.741147e-07, v_res=4.741148e-07
[2025-12-09 15:23:19,464][solvers.base][INFO] - Iteration 61700: u_res=4.659123e-07, v_res=4.659124e-07
[2025-12-09 15:23:19,476][solvers.base][INFO] - Iteration 61750: u_res=4.585576e-07, v_res=4.585578e-07
[2025-12-09 15:23:19,489][solvers.base][INFO] - Iteration 61800: u_res=4.520697e-07, v_res=4.520699e-07
[2025-12-09 15:23:19,502][solvers.base][INFO] - Iteration 61850: u_res=4.465097e-07, v_res=4.465099e-07
[2025-12-09 15:23:19,515][solvers.base][INFO] - Iteration 61900: u_res=4.419749e-07, v_res=4.419752e-07
[2025-12-09 15:23:19,528][solvers.base][INFO] - Iteration 61950: u_res=4.385771e-07, v_res=4.385774e-07
[2025-12-09 15:23:19,540][solvers.base][INFO] - Iteration 62000: u_res=4.364078e-07, v_res=4.364082e-07
[2025-12-09 15:23:19,553][solvers.base][INFO] - Iteration 62050: u_res=4.354982e-07, v_res=4.354986e-07
[2025-12-09 15:23:19,566][solvers.base][INFO] - Iteration 62100: u_res=4.357842e-07, v_res=4.357846e-07
[2025-12-09 15:23:19,578][solvers.base][INFO] - Iteration 62150: u_res=4.370861e-07, v_res=4.370865e-07
[2025-12-09 15:23:19,591][solvers.base][INFO] - Iteration 62200: u_res=4.391082e-07, v_res=4.391087e-07
[2025-12-09 15:23:19,604][solvers.base][INFO] - Iteration 62250: u_res=4.414599e-07, v_res=4.414604e-07
[2025-12-09 15:23:19,617][solvers.base][INFO] - Iteration 62300: u_res=4.436934e-07, v_res=4.436940e-07
[2025-12-09 15:23:19,629][solvers.base][INFO] - Iteration 62350: u_res=4.453508e-07, v_res=4.453513e-07
[2025-12-09 15:23:19,642][solvers.base][INFO] - Iteration 62400: u_res=4.460119e-07, v_res=4.460125e-07
[2025-12-09 15:23:19,656][solvers.base][INFO] - Iteration 62450: u_res=4.453372e-07, v_res=4.453378e-07
[2025-12-09 15:23:19,669][solvers.base][INFO] - Iteration 62500: u_res=4.431006e-07, v_res=4.431012e-07
[2025-12-09 15:23:19,682][solvers.base][INFO] - Iteration 62550: u_res=4.392097e-07, v_res=4.392104e-07
[2025-12-09 15:23:19,695][solvers.base][INFO] - Iteration 62600: u_res=4.337135e-07, v_res=4.337141e-07
[2025-12-09 15:23:19,708][solvers.base][INFO] - Iteration 62650: u_res=4.267967e-07, v_res=4.267974e-07
[2025-12-09 15:23:19,720][solvers.base][INFO] - Iteration 62700: u_res=4.187620e-07, v_res=4.187626e-07
[2025-12-09 15:23:19,733][solvers.base][INFO] - Iteration 62750: u_res=4.100003e-07, v_res=4.100009e-07
[2025-12-09 15:23:19,746][solvers.base][INFO] - Iteration 62800: u_res=4.009526e-07, v_res=4.009532e-07
[2025-12-09 15:23:19,759][solvers.base][INFO] - Iteration 62850: u_res=3.920642e-07, v_res=3.920648e-07
[2025-12-09 15:23:19,771][solvers.base][INFO] - Iteration 62900: u_res=3.837384e-07, v_res=3.837390e-07
[2025-12-09 15:23:19,784][solvers.base][INFO] - Iteration 62950: u_res=3.762952e-07, v_res=3.762958e-07
[2025-12-09 15:23:19,797][solvers.base][INFO] - Iteration 63000: u_res=3.699418e-07, v_res=3.699424e-07
[2025-12-09 15:23:19,810][solvers.base][INFO] - Iteration 63050: u_res=3.647618e-07, v_res=3.647623e-07
[2025-12-09 15:23:19,823][solvers.base][INFO] - Iteration 63100: u_res=3.607244e-07, v_res=3.607250e-07
[2025-12-09 15:23:19,835][solvers.base][INFO] - Iteration 63150: u_res=3.577117e-07, v_res=3.577123e-07
[2025-12-09 15:23:19,848][solvers.base][INFO] - Iteration 63200: u_res=3.555552e-07, v_res=3.555557e-07
[2025-12-09 15:23:19,861][solvers.base][INFO] - Iteration 63250: u_res=3.540742e-07, v_res=3.540747e-07
[2025-12-09 15:23:19,874][solvers.base][INFO] - Iteration 63300: u_res=3.531059e-07, v_res=3.531065e-07
[2025-12-09 15:23:19,886][solvers.base][INFO] - Iteration 63350: u_res=3.525232e-07, v_res=3.525237e-07
[2025-12-09 15:23:19,899][solvers.base][INFO] - Iteration 63400: u_res=3.522365e-07, v_res=3.522370e-07
[2025-12-09 15:23:19,912][solvers.base][INFO] - Iteration 63450: u_res=3.521843e-07, v_res=3.521848e-07
[2025-12-09 15:23:19,925][solvers.base][INFO] - Iteration 63500: u_res=3.523138e-07, v_res=3.523144e-07
[2025-12-09 15:23:19,937][solvers.base][INFO] - Iteration 63550: u_res=3.525598e-07, v_res=3.525603e-07
[2025-12-09 15:23:19,950][solvers.base][INFO] - Iteration 63600: u_res=3.528260e-07, v_res=3.528265e-07
[2025-12-09 15:23:19,963][solvers.base][INFO] - Iteration 63650: u_res=3.529757e-07, v_res=3.529763e-07
[2025-12-09 15:23:19,976][solvers.base][INFO] - Iteration 63700: u_res=3.528321e-07, v_res=3.528326e-07
[2025-12-09 15:23:19,988][solvers.base][INFO] - Iteration 63750: u_res=3.521899e-07, v_res=3.521904e-07
[2025-12-09 15:23:20,001][solvers.base][INFO] - Iteration 63800: u_res=3.508361e-07, v_res=3.508366e-07
[2025-12-09 15:23:20,014][solvers.base][INFO] - Iteration 63850: u_res=3.485753e-07, v_res=3.485758e-07
[2025-12-09 15:23:20,027][solvers.base][INFO] - Iteration 63900: u_res=3.452562e-07, v_res=3.452568e-07
[2025-12-09 15:23:20,040][solvers.base][INFO] - Iteration 63950: u_res=3.407952e-07, v_res=3.407957e-07
[2025-12-09 15:23:20,053][solvers.base][INFO] - Iteration 64000: u_res=3.351928e-07, v_res=3.351933e-07
[2025-12-09 15:23:20,066][solvers.base][INFO] - Iteration 64050: u_res=3.285428e-07, v_res=3.285433e-07
[2025-12-09 15:23:20,079][solvers.base][INFO] - Iteration 64100: u_res=3.210307e-07, v_res=3.210312e-07
[2025-12-09 15:23:20,092][solvers.base][INFO] - Iteration 64150: u_res=3.129210e-07, v_res=3.129214e-07
[2025-12-09 15:23:20,105][solvers.base][INFO] - Iteration 64200: u_res=3.045342e-07, v_res=3.045346e-07
[2025-12-09 15:23:20,118][solvers.base][INFO] - Iteration 64250: u_res=2.962132e-07, v_res=2.962136e-07
[2025-12-09 15:23:20,132][solvers.base][INFO] - Iteration 64300: u_res=2.882835e-07, v_res=2.882839e-07
[2025-12-09 15:23:20,144][solvers.base][INFO] - Iteration 64350: u_res=2.810105e-07, v_res=2.810108e-07
[2025-12-09 15:23:20,158][solvers.base][INFO] - Iteration 64400: u_res=2.745628e-07, v_res=2.745631e-07
[2025-12-09 15:23:20,171][solvers.base][INFO] - Iteration 64450: u_res=2.689897e-07, v_res=2.689899e-07
[2025-12-09 15:23:20,183][solvers.base][INFO] - Iteration 64500: u_res=2.642177e-07, v_res=2.642179e-07
[2025-12-09 15:23:20,196][solvers.base][INFO] - Iteration 64550: u_res=2.600689e-07, v_res=2.600691e-07
[2025-12-09 15:23:20,209][solvers.base][INFO] - Iteration 64600: u_res=2.562973e-07, v_res=2.562975e-07
[2025-12-09 15:23:20,222][solvers.base][INFO] - Iteration 64650: u_res=2.526332e-07, v_res=2.526333e-07
[2025-12-09 15:23:20,235][solvers.base][INFO] - Iteration 64700: u_res=2.488272e-07, v_res=2.488273e-07
[2025-12-09 15:23:20,247][solvers.base][INFO] - Iteration 64750: u_res=2.446864e-07, v_res=2.446865e-07
[2025-12-09 15:23:20,260][solvers.base][INFO] - Iteration 64800: u_res=2.400975e-07, v_res=2.400976e-07
[2025-12-09 15:23:20,273][solvers.base][INFO] - Iteration 64850: u_res=2.350356e-07, v_res=2.350356e-07
[2025-12-09 15:23:20,286][solvers.base][INFO] - Iteration 64900: u_res=2.295600e-07, v_res=2.295600e-07
[2025-12-09 15:23:20,299][solvers.base][INFO] - Iteration 64950: u_res=2.237987e-07, v_res=2.237987e-07
[2025-12-09 15:23:20,312][solvers.base][INFO] - Iteration 65000: u_res=2.179240e-07, v_res=2.179240e-07
[2025-12-09 15:23:20,324][solvers.base][INFO] - Iteration 65050: u_res=2.121233e-07, v_res=2.121233e-07
[2025-12-09 15:23:20,337][solvers.base][INFO] - Iteration 65100: u_res=2.065701e-07, v_res=2.065701e-07
[2025-12-09 15:23:20,350][solvers.base][INFO] - Iteration 65150: u_res=2.013986e-07, v_res=2.013986e-07
