[2025-12-09 15:39:10,080][solvers.spectral.sg][INFO] - Using Legendre-Gauss-Lobatto basis
[2025-12-09 15:39:10,082][solvers.spectral.sg][INFO] - Using corner treatment: smoothing
[2025-12-09 15:39:10,083][solvers.spectral.sg][INFO] - MMS forcing term f_u enabled
[2025-12-09 15:39:10,083][solvers.spectral.sg][INFO] - MMS forcing term f_v enabled
[2025-12-09 15:39:10,083][solvers.spectral.sg][INFO] - Custom boundary conditions enabled (overriding lid-driven cavity BCs)
[2025-12-09 15:39:23,552][solvers.base][INFO] - Iteration 48500: u_res=4.995651e-05, v_res=4.995651e-05
[2025-12-09 15:39:23,566][solvers.base][INFO] - Iteration 48550: u_res=4.979437e-05, v_res=4.979437e-05
[2025-12-09 15:39:23,579][solvers.base][INFO] - Iteration 48600: u_res=4.968856e-05, v_res=4.968856e-05
[2025-12-09 15:39:23,592][solvers.base][INFO] - Iteration 48650: u_res=4.963830e-05, v_res=4.963830e-05
[2025-12-09 15:39:23,605][solvers.base][INFO] - Iteration 48700: u_res=4.964186e-05, v_res=4.964186e-05
[2025-12-09 15:39:23,619][solvers.base][INFO] - Iteration 48750: u_res=4.969658e-05, v_res=4.969658e-05
[2025-12-09 15:39:23,632][solvers.base][INFO] - Iteration 48800: u_res=4.979893e-05, v_res=4.979893e-05
[2025-12-09 15:39:23,645][solvers.base][INFO] - Iteration 48850: u_res=4.994446e-05, v_res=4.994446e-05
[2025-12-09 15:39:23,659][solvers.base][INFO] - Iteration 48900: u_res=5.012787e-05, v_res=5.012787e-05
[2025-12-09 15:39:23,672][solvers.base][INFO] - Iteration 48950: u_res=5.034301e-05, v_res=5.034301e-05
[2025-12-09 15:39:23,685][solvers.base][INFO] - Iteration 49000: u_res=5.058301e-05, v_res=5.058301e-05
[2025-12-09 15:39:23,698][solvers.base][INFO] - Iteration 49050: u_res=5.084034e-05, v_res=5.084034e-05
[2025-12-09 15:39:23,712][solvers.base][INFO] - Iteration 49100: u_res=5.110697e-05, v_res=5.110697e-05
[2025-12-09 15:39:23,725][solvers.base][INFO] - Iteration 49150: u_res=5.137457e-05, v_res=5.137457e-05
[2025-12-09 15:39:23,738][solvers.base][INFO] - Iteration 49200: u_res=5.163469e-05, v_res=5.163469e-05
[2025-12-09 15:39:23,751][solvers.base][INFO] - Iteration 49250: u_res=5.187905e-05, v_res=5.187905e-05
[2025-12-09 15:39:23,765][solvers.base][INFO] - Iteration 49300: u_res=5.209975e-05, v_res=5.209975e-05
[2025-12-09 15:39:23,778][solvers.base][INFO] - Iteration 49350: u_res=5.228952e-05, v_res=5.228952e-05
[2025-12-09 15:39:23,791][solvers.base][INFO] - Iteration 49400: u_res=5.244201e-05, v_res=5.244201e-05
[2025-12-09 15:39:23,804][solvers.base][INFO] - Iteration 49450: u_res=5.255194e-05, v_res=5.255193e-05
[2025-12-09 15:39:23,817][solvers.base][INFO] - Iteration 49500: u_res=5.261529e-05, v_res=5.261529e-05
[2025-12-09 15:39:23,831][solvers.base][INFO] - Iteration 49550: u_res=5.262947e-05, v_res=5.262947e-05
[2025-12-09 15:39:23,844][solvers.base][INFO] - Iteration 49600: u_res=5.259331e-05, v_res=5.259331e-05
[2025-12-09 15:39:23,858][solvers.base][INFO] - Iteration 49650: u_res=5.250714e-05, v_res=5.250714e-05
[2025-12-09 15:39:23,872][solvers.base][INFO] - Iteration 49700: u_res=5.237270e-05, v_res=5.237270e-05
[2025-12-09 15:39:23,885][solvers.base][INFO] - Iteration 49750: u_res=5.219304e-05, v_res=5.219304e-05
[2025-12-09 15:39:23,898][solvers.base][INFO] - Iteration 49800: u_res=5.197237e-05, v_res=5.197237e-05
[2025-12-09 15:39:23,911][solvers.base][INFO] - Iteration 49850: u_res=5.171582e-05, v_res=5.171582e-05
[2025-12-09 15:39:23,924][solvers.base][INFO] - Iteration 49900: u_res=5.142923e-05, v_res=5.142923e-05
[2025-12-09 15:39:23,938][solvers.base][INFO] - Iteration 49950: u_res=5.111882e-05, v_res=5.111882e-05
[2025-12-09 15:39:23,951][solvers.base][INFO] - Iteration 50000: u_res=5.079096e-05, v_res=5.079096e-05
[2025-12-09 15:39:23,964][solvers.base][INFO] - Iteration 50050: u_res=5.045185e-05, v_res=5.045185e-05
[2025-12-09 15:39:23,977][solvers.base][INFO] - Iteration 50100: u_res=5.010727e-05, v_res=5.010727e-05
[2025-12-09 15:39:23,990][solvers.base][INFO] - Iteration 50150: u_res=4.976238e-05, v_res=4.976238e-05
[2025-12-09 15:39:24,004][solvers.base][INFO] - Iteration 50200: u_res=4.942149e-05, v_res=4.942148e-05
[2025-12-09 15:39:24,017][solvers.base][INFO] - Iteration 50250: u_res=4.908797e-05, v_res=4.908797e-05
[2025-12-09 15:39:24,030][solvers.base][INFO] - Iteration 50300: u_res=4.876422e-05, v_res=4.876422e-05
[2025-12-09 15:39:24,043][solvers.base][INFO] - Iteration 50350: u_res=4.845160e-05, v_res=4.845160e-05
[2025-12-09 15:39:24,056][solvers.base][INFO] - Iteration 50400: u_res=4.815055e-05, v_res=4.815055e-05
[2025-12-09 15:39:24,070][solvers.base][INFO] - Iteration 50450: u_res=4.786065e-05, v_res=4.786065e-05
[2025-12-09 15:39:24,083][solvers.base][INFO] - Iteration 50500: u_res=4.758080e-05, v_res=4.758080e-05
[2025-12-09 15:39:24,096][solvers.base][INFO] - Iteration 50550: u_res=4.730931e-05, v_res=4.730931e-05
[2025-12-09 15:39:24,109][solvers.base][INFO] - Iteration 50600: u_res=4.704414e-05, v_res=4.704414e-05
[2025-12-09 15:39:24,123][solvers.base][INFO] - Iteration 50650: u_res=4.678299e-05, v_res=4.678299e-05
[2025-12-09 15:39:24,136][solvers.base][INFO] - Iteration 50700: u_res=4.652343e-05, v_res=4.652343e-05
[2025-12-09 15:39:24,149][solvers.base][INFO] - Iteration 50750: u_res=4.626307e-05, v_res=4.626306e-05
[2025-12-09 15:39:24,163][solvers.base][INFO] - Iteration 50800: u_res=4.599954e-05, v_res=4.599954e-05
[2025-12-09 15:39:24,176][solvers.base][INFO] - Iteration 50850: u_res=4.573062e-05, v_res=4.573062e-05
[2025-12-09 15:39:24,189][solvers.base][INFO] - Iteration 50900: u_res=4.545423e-05, v_res=4.545423e-05
[2025-12-09 15:39:24,202][solvers.base][INFO] - Iteration 50950: u_res=4.516845e-05, v_res=4.516845e-05
[2025-12-09 15:39:24,216][solvers.base][INFO] - Iteration 51000: u_res=4.487150e-05, v_res=4.487150e-05
[2025-12-09 15:39:24,229][solvers.base][INFO] - Iteration 51050: u_res=4.456175e-05, v_res=4.456175e-05
[2025-12-09 15:39:24,245][solvers.base][INFO] - Iteration 51100: u_res=4.423775e-05, v_res=4.423775e-05
[2025-12-09 15:39:24,259][solvers.base][INFO] - Iteration 51150: u_res=4.389819e-05, v_res=4.389819e-05
[2025-12-09 15:39:24,272][solvers.base][INFO] - Iteration 51200: u_res=4.354198e-05, v_res=4.354197e-05
[2025-12-09 15:39:24,285][solvers.base][INFO] - Iteration 51250: u_res=4.316825e-05, v_res=4.316825e-05
[2025-12-09 15:39:24,299][solvers.base][INFO] - Iteration 51300: u_res=4.277646e-05, v_res=4.277646e-05
[2025-12-09 15:39:24,312][solvers.base][INFO] - Iteration 51350: u_res=4.236643e-05, v_res=4.236643e-05
[2025-12-09 15:39:24,325][solvers.base][INFO] - Iteration 51400: u_res=4.193839e-05, v_res=4.193839e-05
[2025-12-09 15:39:24,338][solvers.base][INFO] - Iteration 51450: u_res=4.149310e-05, v_res=4.149310e-05
[2025-12-09 15:39:24,351][solvers.base][INFO] - Iteration 51500: u_res=4.103184e-05, v_res=4.103183e-05
[2025-12-09 15:39:24,365][solvers.base][INFO] - Iteration 51550: u_res=4.055646e-05, v_res=4.055646e-05
[2025-12-09 15:39:24,378][solvers.base][INFO] - Iteration 51600: u_res=4.006939e-05, v_res=4.006939e-05
[2025-12-09 15:39:24,392][solvers.base][INFO] - Iteration 51650: u_res=3.957354e-05, v_res=3.957354e-05
[2025-12-09 15:39:24,405][solvers.base][INFO] - Iteration 51700: u_res=3.907230e-05, v_res=3.907230e-05
[2025-12-09 15:39:24,418][solvers.base][INFO] - Iteration 51750: u_res=3.856935e-05, v_res=3.856935e-05
[2025-12-09 15:39:24,431][solvers.base][INFO] - Iteration 51800: u_res=3.806854e-05, v_res=3.806854e-05
[2025-12-09 15:39:24,444][solvers.base][INFO] - Iteration 51850: u_res=3.757370e-05, v_res=3.757370e-05
[2025-12-09 15:39:24,457][solvers.base][INFO] - Iteration 51900: u_res=3.708848e-05, v_res=3.708848e-05
[2025-12-09 15:39:24,471][solvers.base][INFO] - Iteration 51950: u_res=3.661608e-05, v_res=3.661608e-05
[2025-12-09 15:39:24,484][solvers.base][INFO] - Iteration 52000: u_res=3.615914e-05, v_res=3.615914e-05
[2025-12-09 15:39:24,497][solvers.base][INFO] - Iteration 52050: u_res=3.571953e-05, v_res=3.571953e-05
[2025-12-09 15:39:24,510][solvers.base][INFO] - Iteration 52100: u_res=3.529827e-05, v_res=3.529827e-05
[2025-12-09 15:39:24,523][solvers.base][INFO] - Iteration 52150: u_res=3.489546e-05, v_res=3.489546e-05
[2025-12-09 15:39:24,537][solvers.base][INFO] - Iteration 52200: u_res=3.451027e-05, v_res=3.451027e-05
[2025-12-09 15:39:24,550][solvers.base][INFO] - Iteration 52250: u_res=3.414103e-05, v_res=3.414103e-05
[2025-12-09 15:39:24,563][solvers.base][INFO] - Iteration 52300: u_res=3.378538e-05, v_res=3.378538e-05
[2025-12-09 15:39:24,576][solvers.base][INFO] - Iteration 52350: u_res=3.344040e-05, v_res=3.344040e-05
[2025-12-09 15:39:24,590][solvers.base][INFO] - Iteration 52400: u_res=3.310284e-05, v_res=3.310284e-05
[2025-12-09 15:39:24,603][solvers.base][INFO] - Iteration 52450: u_res=3.276939e-05, v_res=3.276939e-05
[2025-12-09 15:39:24,616][solvers.base][INFO] - Iteration 52500: u_res=3.243687e-05, v_res=3.243687e-05
[2025-12-09 15:39:24,629][solvers.base][INFO] - Iteration 52550: u_res=3.210246e-05, v_res=3.210246e-05
[2025-12-09 15:39:24,643][solvers.base][INFO] - Iteration 52600: u_res=3.176390e-05, v_res=3.176390e-05
[2025-12-09 15:39:24,656][solvers.base][INFO] - Iteration 52650: u_res=3.141964e-05, v_res=3.141964e-05
[2025-12-09 15:39:24,669][solvers.base][INFO] - Iteration 52700: u_res=3.106892e-05, v_res=3.106892e-05
[2025-12-09 15:39:24,684][solvers.base][INFO] - Iteration 52750: u_res=3.071182e-05, v_res=3.071182e-05
[2025-12-09 15:39:24,698][solvers.base][INFO] - Iteration 52800: u_res=3.034927e-05, v_res=3.034927e-05
[2025-12-09 15:39:24,711][solvers.base][INFO] - Iteration 52850: u_res=2.998300e-05, v_res=2.998300e-05
[2025-12-09 15:39:24,730][solvers.base][INFO] - Iteration 52900: u_res=2.961542e-05, v_res=2.961542e-05
[2025-12-09 15:39:24,746][solvers.base][INFO] - Iteration 52950: u_res=2.924953e-05, v_res=2.924953e-05
[2025-12-09 15:39:24,759][solvers.base][INFO] - Iteration 53000: u_res=2.888872e-05, v_res=2.888872e-05
[2025-12-09 15:39:24,773][solvers.base][INFO] - Iteration 53050: u_res=2.853664e-05, v_res=2.853664e-05
[2025-12-09 15:39:24,787][solvers.base][INFO] - Iteration 53100: u_res=2.819704e-05, v_res=2.819704e-05
[2025-12-09 15:39:24,800][solvers.base][INFO] - Iteration 53150: u_res=2.787357e-05, v_res=2.787358e-05
[2025-12-09 15:39:24,813][solvers.base][INFO] - Iteration 53200: u_res=2.756967e-05, v_res=2.756967e-05
[2025-12-09 15:39:24,826][solvers.base][INFO] - Iteration 53250: u_res=2.728844e-05, v_res=2.728844e-05
[2025-12-09 15:39:24,840][solvers.base][INFO] - Iteration 53300: u_res=2.703255e-05, v_res=2.703255e-05
[2025-12-09 15:39:24,854][solvers.base][INFO] - Iteration 53350: u_res=2.680418e-05, v_res=2.680418e-05
[2025-12-09 15:39:24,867][solvers.base][INFO] - Iteration 53400: u_res=2.660502e-05, v_res=2.660502e-05
[2025-12-09 15:39:24,881][solvers.base][INFO] - Iteration 53450: u_res=2.643620e-05, v_res=2.643620e-05
[2025-12-09 15:39:24,894][solvers.base][INFO] - Iteration 53500: u_res=2.629836e-05, v_res=2.629836e-05
[2025-12-09 15:39:24,907][solvers.base][INFO] - Iteration 53550: u_res=2.619163e-05, v_res=2.619163e-05
[2025-12-09 15:39:24,920][solvers.base][INFO] - Iteration 53600: u_res=2.611568e-05, v_res=2.611568e-05
[2025-12-09 15:39:24,934][solvers.base][INFO] - Iteration 53650: u_res=2.606970e-05, v_res=2.606970e-05
[2025-12-09 15:39:24,947][solvers.base][INFO] - Iteration 53700: u_res=2.605243e-05, v_res=2.605243e-05
[2025-12-09 15:39:24,960][solvers.base][INFO] - Iteration 53750: u_res=2.606218e-05, v_res=2.606219e-05
[2025-12-09 15:39:24,973][solvers.base][INFO] - Iteration 53800: u_res=2.609680e-05, v_res=2.609680e-05
[2025-12-09 15:39:24,987][solvers.base][INFO] - Iteration 53850: u_res=2.615366e-05, v_res=2.615366e-05
[2025-12-09 15:39:25,000][solvers.base][INFO] - Iteration 53900: u_res=2.622972e-05, v_res=2.622972e-05
[2025-12-09 15:39:25,014][solvers.base][INFO] - Iteration 53950: u_res=2.632150e-05, v_res=2.632150e-05
[2025-12-09 15:39:25,027][solvers.base][INFO] - Iteration 54000: u_res=2.642514e-05, v_res=2.642514e-05
[2025-12-09 15:39:25,040][solvers.base][INFO] - Iteration 54050: u_res=2.653642e-05, v_res=2.653642e-05
[2025-12-09 15:39:25,053][solvers.base][INFO] - Iteration 54100: u_res=2.665093e-05, v_res=2.665093e-05
[2025-12-09 15:39:25,067][solvers.base][INFO] - Iteration 54150: u_res=2.676408e-05, v_res=2.676409e-05
[2025-12-09 15:39:25,080][solvers.base][INFO] - Iteration 54200: u_res=2.687131e-05, v_res=2.687131e-05
[2025-12-09 15:39:25,093][solvers.base][INFO] - Iteration 54250: u_res=2.696815e-05, v_res=2.696815e-05
[2025-12-09 15:39:25,107][solvers.base][INFO] - Iteration 54300: u_res=2.705045e-05, v_res=2.705045e-05
[2025-12-09 15:39:25,121][solvers.base][INFO] - Iteration 54350: u_res=2.711444e-05, v_res=2.711444e-05
[2025-12-09 15:39:25,135][solvers.base][INFO] - Iteration 54400: u_res=2.715692e-05, v_res=2.715692e-05
[2025-12-09 15:39:25,149][solvers.base][INFO] - Iteration 54450: u_res=2.717537e-05, v_res=2.717537e-05
[2025-12-09 15:39:25,163][solvers.base][INFO] - Iteration 54500: u_res=2.716799e-05, v_res=2.716799e-05
[2025-12-09 15:39:25,177][solvers.base][INFO] - Iteration 54550: u_res=2.713383e-05, v_res=2.713383e-05
[2025-12-09 15:39:25,191][solvers.base][INFO] - Iteration 54600: u_res=2.707276e-05, v_res=2.707276e-05
[2025-12-09 15:39:25,206][solvers.base][INFO] - Iteration 54650: u_res=2.698550e-05, v_res=2.698550e-05
[2025-12-09 15:39:25,221][solvers.base][INFO] - Iteration 54700: u_res=2.687356e-05, v_res=2.687356e-05
[2025-12-09 15:39:25,235][solvers.base][INFO] - Iteration 54750: u_res=2.673916e-05, v_res=2.673916e-05
[2025-12-09 15:39:25,249][solvers.base][INFO] - Iteration 54800: u_res=2.658512e-05, v_res=2.658512e-05
[2025-12-09 15:39:25,262][solvers.base][INFO] - Iteration 54850: u_res=2.641472e-05, v_res=2.641472e-05
[2025-12-09 15:39:25,275][solvers.base][INFO] - Iteration 54900: u_res=2.623154e-05, v_res=2.623155e-05
[2025-12-09 15:39:25,288][solvers.base][INFO] - Iteration 54950: u_res=2.603930e-05, v_res=2.603930e-05
[2025-12-09 15:39:25,302][solvers.base][INFO] - Iteration 55000: u_res=2.584166e-05, v_res=2.584166e-05
[2025-12-09 15:39:25,315][solvers.base][INFO] - Iteration 55050: u_res=2.564206e-05, v_res=2.564206e-05
[2025-12-09 15:39:25,328][solvers.base][INFO] - Iteration 55100: u_res=2.544360e-05, v_res=2.544360e-05
[2025-12-09 15:39:25,344][solvers.base][INFO] - Iteration 55150: u_res=2.524887e-05, v_res=2.524887e-05
[2025-12-09 15:39:25,358][solvers.base][INFO] - Iteration 55200: u_res=2.505993e-05, v_res=2.505993e-05
[2025-12-09 15:39:25,372][solvers.base][INFO] - Iteration 55250: u_res=2.487817e-05, v_res=2.487817e-05
[2025-12-09 15:39:25,386][solvers.base][INFO] - Iteration 55300: u_res=2.470440e-05, v_res=2.470440e-05
[2025-12-09 15:39:25,400][solvers.base][INFO] - Iteration 55350: u_res=2.453883e-05, v_res=2.453883e-05
[2025-12-09 15:39:25,414][solvers.base][INFO] - Iteration 55400: u_res=2.438113e-05, v_res=2.438113e-05
[2025-12-09 15:39:25,427][solvers.base][INFO] - Iteration 55450: u_res=2.423055e-05, v_res=2.423055e-05
[2025-12-09 15:39:25,441][solvers.base][INFO] - Iteration 55500: u_res=2.408601e-05, v_res=2.408601e-05
[2025-12-09 15:39:25,454][solvers.base][INFO] - Iteration 55550: u_res=2.394619e-05, v_res=2.394619e-05
[2025-12-09 15:39:25,467][solvers.base][INFO] - Iteration 55600: u_res=2.380967e-05, v_res=2.380967e-05
[2025-12-09 15:39:25,481][solvers.base][INFO] - Iteration 55650: u_res=2.367496e-05, v_res=2.367496e-05
[2025-12-09 15:39:25,494][solvers.base][INFO] - Iteration 55700: u_res=2.354063e-05, v_res=2.354063e-05
[2025-12-09 15:39:25,508][solvers.base][INFO] - Iteration 55750: u_res=2.340531e-05, v_res=2.340531e-05
[2025-12-09 15:39:25,522][solvers.base][INFO] - Iteration 55800: u_res=2.326773e-05, v_res=2.326773e-05
[2025-12-09 15:39:25,535][solvers.base][INFO] - Iteration 55850: u_res=2.312674e-05, v_res=2.312674e-05
[2025-12-09 15:39:25,549][solvers.base][INFO] - Iteration 55900: u_res=2.298128e-05, v_res=2.298128e-05
[2025-12-09 15:39:25,563][solvers.base][INFO] - Iteration 55950: u_res=2.283037e-05, v_res=2.283037e-05
[2025-12-09 15:39:25,577][solvers.base][INFO] - Iteration 56000: u_res=2.267312e-05, v_res=2.267312e-05
[2025-12-09 15:39:25,590][solvers.base][INFO] - Iteration 56050: u_res=2.250866e-05, v_res=2.250866e-05
[2025-12-09 15:39:25,604][solvers.base][INFO] - Iteration 56100: u_res=2.233622e-05, v_res=2.233622e-05
[2025-12-09 15:39:25,617][solvers.base][INFO] - Iteration 56150: u_res=2.215505e-05, v_res=2.215505e-05
[2025-12-09 15:39:25,631][solvers.base][INFO] - Iteration 56200: u_res=2.196449e-05, v_res=2.196450e-05
[2025-12-09 15:39:25,645][solvers.base][INFO] - Iteration 56250: u_res=2.176403e-05, v_res=2.176403e-05
[2025-12-09 15:39:25,658][solvers.base][INFO] - Iteration 56300: u_res=2.155329e-05, v_res=2.155329e-05
[2025-12-09 15:39:25,671][solvers.base][INFO] - Iteration 56350: u_res=2.133212e-05, v_res=2.133212e-05
[2025-12-09 15:39:25,685][solvers.base][INFO] - Iteration 56400: u_res=2.110062e-05, v_res=2.110062e-05
[2025-12-09 15:39:25,699][solvers.base][INFO] - Iteration 56450: u_res=2.085922e-05, v_res=2.085922e-05
[2025-12-09 15:39:25,712][solvers.base][INFO] - Iteration 56500: u_res=2.060870e-05, v_res=2.060870e-05
[2025-12-09 15:39:25,725][solvers.base][INFO] - Iteration 56550: u_res=2.035018e-05, v_res=2.035018e-05
[2025-12-09 15:39:25,739][solvers.base][INFO] - Iteration 56600: u_res=2.008517e-05, v_res=2.008517e-05
[2025-12-09 15:39:25,752][solvers.base][INFO] - Iteration 56650: u_res=1.981549e-05, v_res=1.981549e-05
[2025-12-09 15:39:25,765][solvers.base][INFO] - Iteration 56700: u_res=1.954323e-05, v_res=1.954323e-05
[2025-12-09 15:39:25,779][solvers.base][INFO] - Iteration 56750: u_res=1.927067e-05, v_res=1.927067e-05
[2025-12-09 15:39:25,792][solvers.base][INFO] - Iteration 56800: u_res=1.900017e-05, v_res=1.900017e-05
[2025-12-09 15:39:25,805][solvers.base][INFO] - Iteration 56850: u_res=1.873404e-05, v_res=1.873405e-05
[2025-12-09 15:39:25,819][solvers.base][INFO] - Iteration 56900: u_res=1.847442e-05, v_res=1.847442e-05
[2025-12-09 15:39:25,832][solvers.base][INFO] - Iteration 56950: u_res=1.822314e-05, v_res=1.822314e-05
[2025-12-09 15:39:25,846][solvers.base][INFO] - Iteration 57000: u_res=1.798159e-05, v_res=1.798159e-05
[2025-12-09 15:39:25,859][solvers.base][INFO] - Iteration 57050: u_res=1.775067e-05, v_res=1.775067e-05
[2025-12-09 15:39:25,873][solvers.base][INFO] - Iteration 57100: u_res=1.753070e-05, v_res=1.753070e-05
[2025-12-09 15:39:25,886][solvers.base][INFO] - Iteration 57150: u_res=1.732138e-05, v_res=1.732138e-05
[2025-12-09 15:39:25,899][solvers.base][INFO] - Iteration 57200: u_res=1.712189e-05, v_res=1.712189e-05
[2025-12-09 15:39:25,912][solvers.base][INFO] - Iteration 57250: u_res=1.693089e-05, v_res=1.693089e-05
[2025-12-09 15:39:25,925][solvers.base][INFO] - Iteration 57300: u_res=1.674666e-05, v_res=1.674666e-05
[2025-12-09 15:39:25,939][solvers.base][INFO] - Iteration 57350: u_res=1.656723e-05, v_res=1.656723e-05
[2025-12-09 15:39:25,952][solvers.base][INFO] - Iteration 57400: u_res=1.639053e-05, v_res=1.639053e-05
[2025-12-09 15:39:25,965][solvers.base][INFO] - Iteration 57450: u_res=1.621456e-05, v_res=1.621456e-05
[2025-12-09 15:39:25,978][solvers.base][INFO] - Iteration 57500: u_res=1.603750e-05, v_res=1.603750e-05
[2025-12-09 15:39:25,992][solvers.base][INFO] - Iteration 57550: u_res=1.585787e-05, v_res=1.585787e-05
[2025-12-09 15:39:26,005][solvers.base][INFO] - Iteration 57600: u_res=1.567462e-05, v_res=1.567462e-05
[2025-12-09 15:39:26,018][solvers.base][INFO] - Iteration 57650: u_res=1.548718e-05, v_res=1.548718e-05
[2025-12-09 15:39:26,031][solvers.base][INFO] - Iteration 57700: u_res=1.529553e-05, v_res=1.529553e-05
[2025-12-09 15:39:26,045][solvers.base][INFO] - Iteration 57750: u_res=1.510015e-05, v_res=1.510015e-05
[2025-12-09 15:39:26,058][solvers.base][INFO] - Iteration 57800: u_res=1.490203e-05, v_res=1.490203e-05
[2025-12-09 15:39:26,071][solvers.base][INFO] - Iteration 57850: u_res=1.470258e-05, v_res=1.470258e-05
[2025-12-09 15:39:26,084][solvers.base][INFO] - Iteration 57900: u_res=1.450355e-05, v_res=1.450355e-05
[2025-12-09 15:39:26,098][solvers.base][INFO] - Iteration 57950: u_res=1.430697e-05, v_res=1.430697e-05
[2025-12-09 15:39:26,111][solvers.base][INFO] - Iteration 58000: u_res=1.411496e-05, v_res=1.411496e-05
[2025-12-09 15:39:26,124][solvers.base][INFO] - Iteration 58050: u_res=1.392971e-05, v_res=1.392971e-05
[2025-12-09 15:39:26,137][solvers.base][INFO] - Iteration 58100: u_res=1.375334e-05, v_res=1.375334e-05
[2025-12-09 15:39:26,150][solvers.base][INFO] - Iteration 58150: u_res=1.358779e-05, v_res=1.358779e-05
[2025-12-09 15:39:26,164][solvers.base][INFO] - Iteration 58200: u_res=1.343481e-05, v_res=1.343481e-05
[2025-12-09 15:39:26,177][solvers.base][INFO] - Iteration 58250: u_res=1.329588e-05, v_res=1.329588e-05
[2025-12-09 15:39:26,190][solvers.base][INFO] - Iteration 58300: u_res=1.317219e-05, v_res=1.317219e-05
[2025-12-09 15:39:26,203][solvers.base][INFO] - Iteration 58350: u_res=1.306462e-05, v_res=1.306462e-05
[2025-12-09 15:39:26,216][solvers.base][INFO] - Iteration 58400: u_res=1.297379e-05, v_res=1.297379e-05
[2025-12-09 15:39:26,230][solvers.base][INFO] - Iteration 58450: u_res=1.290003e-05, v_res=1.290003e-05
