[2025-12-09 12:55:48,771][solvers.spectral.sg][INFO] - Using Legendre-Gauss-Lobatto basis
[2025-12-09 12:55:48,773][solvers.spectral.sg][INFO] - Using corner treatment: smoothing
[2025-12-09 12:55:48,773][solvers.spectral.sg][INFO] - MMS forcing term f_u enabled
[2025-12-09 12:55:48,773][solvers.spectral.sg][INFO] - MMS forcing term f_v enabled
[2025-12-09 12:55:48,773][solvers.spectral.sg][INFO] - Custom boundary conditions enabled (overriding lid-driven cavity BCs)
[2025-12-09 12:56:00,395][solvers.base][INFO] - Iteration 58050: u_res=6.315041e-12, v_res=6.315148e-12
[2025-12-09 12:56:00,405][solvers.base][INFO] - Iteration 58100: u_res=6.048080e-12, v_res=6.047797e-12
[2025-12-09 12:56:00,415][solvers.base][INFO] - Iteration 58150: u_res=5.477746e-12, v_res=5.477572e-12
[2025-12-09 12:56:00,424][solvers.base][INFO] - Iteration 58200: u_res=6.427855e-12, v_res=6.427891e-12
[2025-12-09 12:56:00,434][solvers.base][INFO] - Iteration 58250: u_res=5.177515e-12, v_res=5.177533e-12
[2025-12-09 12:56:00,444][solvers.base][INFO] - Iteration 58300: u_res=5.762578e-12, v_res=5.762435e-12
[2025-12-09 12:56:00,454][solvers.base][INFO] - Iteration 58350: u_res=5.640504e-12, v_res=5.640342e-12
[2025-12-09 12:56:00,464][solvers.base][INFO] - Iteration 58400: u_res=5.042577e-12, v_res=5.042640e-12
[2025-12-09 12:56:00,474][solvers.base][INFO] - Iteration 58450: u_res=5.838042e-12, v_res=5.838144e-12
[2025-12-09 12:56:00,484][solvers.base][INFO] - Iteration 58500: u_res=5.155912e-12, v_res=5.156075e-12
[2025-12-09 12:56:00,493][solvers.base][INFO] - Iteration 58550: u_res=5.513054e-12, v_res=5.513250e-12
[2025-12-09 12:56:00,503][solvers.base][INFO] - Iteration 58600: u_res=4.929489e-12, v_res=4.929450e-12
[2025-12-09 12:56:00,513][solvers.base][INFO] - Iteration 58650: u_res=5.218750e-12, v_res=5.218405e-12
[2025-12-09 12:56:00,523][solvers.base][INFO] - Iteration 58700: u_res=5.336780e-12, v_res=5.336474e-12
[2025-12-09 12:56:00,533][solvers.base][INFO] - Iteration 58750: u_res=4.370168e-12, v_res=4.370317e-12
[2025-12-09 12:56:00,542][solvers.base][INFO] - Iteration 58800: u_res=5.254745e-12, v_res=5.255039e-12
[2025-12-09 12:56:00,552][solvers.base][INFO] - Iteration 58850: u_res=4.460186e-12, v_res=4.460085e-12
[2025-12-09 12:56:00,563][solvers.base][INFO] - Iteration 58900: u_res=4.703657e-12, v_res=4.703280e-12
[2025-12-09 12:56:00,573][solvers.base][INFO] - Iteration 58950: u_res=4.914103e-12, v_res=4.914184e-12
[2025-12-09 12:56:00,583][solvers.base][INFO] - Iteration 59000: u_res=4.357366e-12, v_res=4.357966e-12
[2025-12-09 12:56:00,593][solvers.base][INFO] - Iteration 59050: u_res=4.754459e-12, v_res=4.754637e-12
[2025-12-09 12:56:00,602][solvers.base][INFO] - Iteration 59100: u_res=4.237460e-12, v_res=4.236905e-12
[2025-12-09 12:56:00,612][solvers.base][INFO] - Iteration 59150: u_res=4.789013e-12, v_res=4.788610e-12
[2025-12-09 12:56:00,622][solvers.base][INFO] - Iteration 59200: u_res=4.199554e-12, v_res=4.199812e-12
[2025-12-09 12:56:00,631][solvers.base][INFO] - Iteration 59250: u_res=4.059879e-12, v_res=4.060285e-12
[2025-12-09 12:56:00,641][solvers.base][INFO] - Iteration 59300: u_res=4.520572e-12, v_res=4.520417e-12
[2025-12-09 12:56:00,651][solvers.base][INFO] - Iteration 59350: u_res=3.669644e-12, v_res=3.669331e-12
[2025-12-09 12:56:00,660][solvers.base][INFO] - Iteration 59400: u_res=4.345519e-12, v_res=4.345661e-12
[2025-12-09 12:56:00,670][solvers.base][INFO] - Iteration 59450: u_res=3.928069e-12, v_res=3.928473e-12
[2025-12-09 12:56:00,680][solvers.base][INFO] - Iteration 59500: u_res=3.865488e-12, v_res=3.865425e-12
[2025-12-09 12:56:00,689][solvers.base][INFO] - Iteration 59550: u_res=4.063692e-12, v_res=4.063375e-12
[2025-12-09 12:56:00,699][solvers.base][INFO] - Iteration 59600: u_res=3.780831e-12, v_res=3.780690e-12
[2025-12-09 12:56:00,709][solvers.base][INFO] - Iteration 59650: u_res=4.122231e-12, v_res=4.122260e-12
[2025-12-09 12:56:00,718][solvers.base][INFO] - Iteration 59700: u_res=3.372790e-12, v_res=3.372732e-12
[2025-12-09 12:56:00,728][solvers.base][INFO] - Iteration 59750: u_res=3.865552e-12, v_res=3.865711e-12
[2025-12-09 12:56:00,738][solvers.base][INFO] - Iteration 59800: u_res=3.661548e-12, v_res=3.661707e-12
[2025-12-09 12:56:00,748][solvers.base][INFO] - Iteration 59850: u_res=3.281588e-12, v_res=3.281383e-12
[2025-12-09 12:56:00,758][solvers.base][INFO] - Iteration 59900: u_res=3.800201e-12, v_res=3.799965e-12
[2025-12-09 12:56:00,768][solvers.base][INFO] - Iteration 59950: u_res=3.142066e-12, v_res=3.142342e-12
[2025-12-09 12:56:00,777][solvers.base][INFO] - Iteration 60000: u_res=3.544774e-12, v_res=3.544964e-12
[2025-12-09 12:56:00,787][solvers.base][INFO] - Iteration 60050: u_res=3.406125e-12, v_res=3.405938e-12
[2025-12-09 12:56:00,797][solvers.base][INFO] - Iteration 60100: u_res=3.379432e-12, v_res=3.379231e-12
[2025-12-09 12:56:00,807][solvers.base][INFO] - Iteration 60150: u_res=3.389906e-12, v_res=3.390005e-12
[2025-12-09 12:56:00,817][solvers.base][INFO] - Iteration 60200: u_res=2.978509e-12, v_res=2.978702e-12
[2025-12-09 12:56:00,827][solvers.base][INFO] - Iteration 60250: u_res=3.503622e-12, v_res=3.503691e-12
[2025-12-09 12:56:00,837][solvers.base][INFO] - Iteration 60300: u_res=2.879802e-12, v_res=2.879822e-12
[2025-12-09 12:56:00,847][solvers.base][INFO] - Iteration 60350: u_res=3.080762e-12, v_res=3.080620e-12
[2025-12-09 12:56:00,857][solvers.base][INFO] - Iteration 60400: u_res=3.130126e-12, v_res=3.130151e-12
[2025-12-09 12:56:00,867][solvers.base][INFO] - Iteration 60450: u_res=2.709801e-12, v_res=2.709905e-12
[2025-12-09 12:56:00,876][solvers.base][INFO] - Iteration 60500: u_res=3.185479e-12, v_res=3.185483e-12
[2025-12-09 12:56:00,886][solvers.base][INFO] - Iteration 60550: u_res=2.804834e-12, v_res=2.804646e-12
[2025-12-09 12:56:00,896][solvers.base][INFO] - Iteration 60600: u_res=2.991597e-12, v_res=2.991430e-12
[2025-12-09 12:56:00,906][solvers.base][INFO] - Iteration 60650: u_res=2.774286e-12, v_res=2.774340e-12
[2025-12-09 12:56:00,916][solvers.base][INFO] - Iteration 60700: u_res=2.793150e-12, v_res=2.793361e-12
[2025-12-09 12:56:00,926][solvers.base][INFO] - Iteration 60750: u_res=2.948153e-12, v_res=2.948146e-12
[2025-12-09 12:56:00,935][solvers.base][INFO] - Iteration 60800: u_res=2.375943e-12, v_res=2.375807e-12
[2025-12-09 12:56:00,945][solvers.base][INFO] - Iteration 60850: u_res=2.847406e-12, v_res=2.847377e-12
[2025-12-09 12:56:00,955][solvers.base][INFO] - Iteration 60900: u_res=2.489159e-12, v_res=2.489222e-12
[2025-12-09 12:56:00,965][solvers.base][INFO] - Iteration 60950: u_res=2.517077e-12, v_res=2.517158e-12
[2025-12-09 12:56:00,974][solvers.base][INFO] - Iteration 61000: u_res=2.707271e-12, v_res=2.707248e-12
[2025-12-09 12:56:00,984][solvers.base][INFO] - Iteration 61050: u_res=2.350922e-12, v_res=2.350827e-12
[2025-12-09 12:56:00,994][solvers.base][INFO] - Iteration 61100: u_res=2.623923e-12, v_res=2.623880e-12
[2025-12-09 12:56:01,003][solvers.base][INFO] - Iteration 61150: u_res=2.336429e-12, v_res=2.336478e-12
[2025-12-09 12:56:01,013][solvers.base][INFO] - Iteration 61200: u_res=2.566351e-12, v_res=2.566287e-12
[2025-12-09 12:56:01,023][solvers.base][INFO] - Iteration 61250: u_res=2.343586e-12, v_res=2.343491e-12
[2025-12-09 12:56:01,032][solvers.base][INFO] - Iteration 61300: u_res=2.172855e-12, v_res=2.172971e-12
[2025-12-09 12:56:01,042][solvers.base][INFO] - Iteration 61350: u_res=2.492732e-12, v_res=2.492896e-12
[2025-12-09 12:56:01,052][solvers.base][INFO] - Iteration 61400: u_res=2.018220e-12, v_res=2.018051e-12
[2025-12-09 12:56:01,061][solvers.base][INFO] - Iteration 61450: u_res=2.344627e-12, v_res=2.344340e-12
[2025-12-09 12:56:01,071][solvers.base][INFO] - Iteration 61500: u_res=2.181583e-12, v_res=2.181636e-12
[2025-12-09 12:56:01,081][solvers.base][INFO] - Iteration 61550: u_res=2.085774e-12, v_res=2.086061e-12
[2025-12-09 12:56:01,090][solvers.base][INFO] - Iteration 61600: u_res=2.257318e-12, v_res=2.257256e-12
[2025-12-09 12:56:01,100][solvers.base][INFO] - Iteration 61650: u_res=2.029122e-12, v_res=2.028822e-12
[2025-12-09 12:56:01,110][solvers.base][INFO] - Iteration 61700: u_res=2.240334e-12, v_res=2.240261e-12
[2025-12-09 12:56:01,119][solvers.base][INFO] - Iteration 61750: u_res=1.874781e-12, v_res=1.875035e-12
[2025-12-09 12:56:01,129][solvers.base][INFO] - Iteration 61800: u_res=2.073621e-12, v_res=2.073809e-12
[2025-12-09 12:56:01,140][solvers.base][INFO] - Iteration 61850: u_res=2.045778e-12, v_res=2.045635e-12
[2025-12-09 12:56:01,149][solvers.base][INFO] - Iteration 61900: u_res=1.767846e-12, v_res=1.767586e-12
[2025-12-09 12:56:01,159][solvers.base][INFO] - Iteration 61950: u_res=2.084717e-12, v_res=2.084823e-12
[2025-12-09 12:56:01,169][solvers.base][INFO] - Iteration 62000: u_res=1.741096e-12, v_res=1.741307e-12
[2025-12-09 12:56:01,179][solvers.base][INFO] - Iteration 62050: u_res=1.921279e-12, v_res=1.921192e-12
[2025-12-09 12:56:01,189][solvers.base][INFO] - Iteration 62100: u_res=1.881252e-12, v_res=1.881036e-12
[2025-12-09 12:56:01,198][solvers.base][INFO] - Iteration 62150: u_res=1.796054e-12, v_res=1.795836e-12
[2025-12-09 12:56:01,208][solvers.base][INFO] - Iteration 62200: u_res=1.876711e-12, v_res=1.876606e-12
[2025-12-09 12:56:01,218][solvers.base][INFO] - Iteration 62250: u_res=1.620038e-12, v_res=1.620233e-12
[2025-12-09 12:56:01,228][solvers.base][INFO] - Iteration 62300: u_res=1.902128e-12, v_res=1.902424e-12
[2025-12-09 12:56:01,237][solvers.base][INFO] - Iteration 62350: u_res=1.612681e-12, v_res=1.612645e-12
[2025-12-09 12:56:01,247][solvers.base][INFO] - Iteration 62400: u_res=1.654500e-12, v_res=1.654076e-12
[2025-12-09 12:56:01,257][solvers.base][INFO] - Iteration 62450: u_res=1.746763e-12, v_res=1.746670e-12
[2025-12-09 12:56:01,266][solvers.base][INFO] - Iteration 62500: u_res=1.474295e-12, v_res=1.474645e-12
[2025-12-09 12:56:01,276][solvers.base][INFO] - Iteration 62550: u_res=1.737743e-12, v_res=1.737841e-12
[2025-12-09 12:56:01,286][solvers.base][INFO] - Iteration 62600: u_res=1.531313e-12, v_res=1.530959e-12
[2025-12-09 12:56:01,296][solvers.base][INFO] - Iteration 62650: u_res=1.606197e-12, v_res=1.605893e-12
[2025-12-09 12:56:01,305][solvers.base][INFO] - Iteration 62700: u_res=1.547308e-12, v_res=1.547507e-12
[2025-12-09 12:56:01,315][solvers.base][INFO] - Iteration 62750: u_res=1.492680e-12, v_res=1.493093e-12
[2025-12-09 12:56:01,325][solvers.base][INFO] - Iteration 62800: u_res=1.628049e-12, v_res=1.628070e-12
[2025-12-09 12:56:01,334][solvers.base][INFO] - Iteration 62850: u_res=1.313135e-12, v_res=1.312792e-12
[2025-12-09 12:56:01,344][solvers.base][INFO] - Iteration 62900: u_res=1.546488e-12, v_res=1.546370e-12
[2025-12-09 12:56:01,354][solvers.base][INFO] - Iteration 62950: u_res=1.397022e-12, v_res=1.397194e-12
[2025-12-09 12:56:01,364][solvers.base][INFO] - Iteration 63000: u_res=1.349475e-12, v_res=1.349418e-12
[2025-12-09 12:56:01,374][solvers.base][INFO] - Iteration 63050: u_res=1.491000e-12, v_res=1.490760e-12
[2025-12-09 12:56:01,384][solvers.base][INFO] - Iteration 63100: u_res=1.268706e-12, v_res=1.268607e-12
[2025-12-09 12:56:01,394][solvers.base][INFO] - Iteration 63150: u_res=1.430732e-12, v_res=1.430723e-12
[2025-12-09 12:56:01,403][solvers.base][INFO] - Iteration 63200: u_res=1.286587e-12, v_res=1.286646e-12
[2025-12-09 12:56:01,413][solvers.base][INFO] - Iteration 63250: u_res=1.374451e-12, v_res=1.374659e-12
[2025-12-09 12:56:01,423][solvers.base][INFO] - Iteration 63300: u_res=1.317086e-12, v_res=1.317254e-12
[2025-12-09 12:56:01,433][solvers.base][INFO] - Iteration 63350: u_res=1.177752e-12, v_res=1.177527e-12
[2025-12-09 12:56:01,443][solvers.base][INFO] - Iteration 63400: u_res=1.372711e-12, v_res=1.372324e-12
[2025-12-09 12:56:01,453][solvers.base][INFO] - Iteration 63450: u_res=1.116421e-12, v_res=1.116351e-12
[2025-12-09 12:56:01,463][solvers.base][INFO] - Iteration 63500: u_res=1.261195e-12, v_res=1.261473e-12
[2025-12-09 12:56:01,473][solvers.base][INFO] - Iteration 63550: u_res=1.211675e-12, v_res=1.211652e-12
[2025-12-09 12:56:01,482][solvers.base][INFO] - Iteration 63600: u_res=1.118472e-12, v_res=1.117945e-12
[2025-12-09 12:56:01,492][solvers.base][INFO] - Iteration 63650: u_res=1.243727e-12, v_res=1.243564e-12
[2025-12-09 12:56:01,502][solvers.base][INFO] - Iteration 63700: u_res=1.095904e-12, v_res=1.096443e-12
[2025-12-09 12:56:01,512][solvers.base][INFO] - Iteration 63750: u_res=1.220661e-12, v_res=1.221023e-12
[2025-12-09 12:56:01,521][solvers.base][INFO] - Iteration 63800: u_res=1.056040e-12, v_res=1.055754e-12
[2025-12-09 12:56:01,531][solvers.base][INFO] - Iteration 63850: u_res=1.114765e-12, v_res=1.114312e-12
[2025-12-09 12:56:01,541][solvers.base][INFO] - Iteration 63900: u_res=1.139593e-12, v_res=1.139591e-12
[2025-12-09 12:56:01,550][solvers.base][INFO] - Iteration 63950: u_res=9.550503e-13, v_res=9.553608e-13
[2025-12-09 12:56:01,560][solvers.base][INFO] - Iteration 64000: u_res=1.137725e-12, v_res=1.137798e-12
[2025-12-09 12:56:01,571][solvers.base][INFO] - Iteration 64050: u_res=9.642104e-13, v_res=9.638985e-13
[2025-12-09 12:56:01,581][solvers.base][INFO] - Iteration 64100: u_res=1.032999e-12, v_res=1.032789e-12
[2025-12-09 12:56:01,590][solvers.base][INFO] - Iteration 64150: u_res=1.041035e-12, v_res=1.041203e-12
[2025-12-09 12:56:01,600][solvers.base][INFO] - Iteration 64200: u_res=9.627508e-13, v_res=9.631824e-13
[2025-12-09 12:56:01,610][solvers.base][INFO] - Iteration 64250: u_res=1.042373e-12, v_res=1.042579e-12
[2025-12-09 12:56:01,619][solvers.base][INFO] - Iteration 64300: u_res=8.912707e-13, v_res=8.908340e-13
[2025-12-09 12:56:01,629][solvers.base][INFO] - Iteration 64350: u_res=1.028816e-12, v_res=1.028369e-12
[2025-12-09 12:56:01,639][solvers.base][INFO] - Iteration 64400: u_res=9.026149e-13, v_res=9.026250e-13
[2025-12-09 12:56:01,648][solvers.base][INFO] - Iteration 64450: u_res=8.857299e-13, v_res=8.861835e-13
[2025-12-09 12:56:01,658][solvers.base][INFO] - Iteration 64500: u_res=9.684383e-13, v_res=9.685611e-13
[2025-12-09 12:56:01,667][solvers.base][INFO] - Iteration 64550: u_res=8.019307e-13, v_res=8.014689e-13
[2025-12-09 12:56:01,678][solvers.base][INFO] - Iteration 64600: u_res=9.443182e-13, v_res=9.440721e-13
[2025-12-09 12:56:01,687][solvers.base][INFO] - Iteration 64650: u_res=8.453060e-13, v_res=8.457844e-13
[2025-12-09 12:56:01,697][solvers.base][INFO] - Iteration 64700: u_res=8.664493e-13, v_res=8.669725e-13
[2025-12-09 12:56:01,707][solvers.base][INFO] - Iteration 64750: u_res=8.669759e-13, v_res=8.667740e-13
[2025-12-09 12:56:01,717][solvers.base][INFO] - Iteration 64800: u_res=8.013381e-13, v_res=8.006664e-13
[2025-12-09 12:56:01,727][solvers.base][INFO] - Iteration 64850: u_res=8.934796e-13, v_res=8.933701e-13
[2025-12-09 12:56:01,737][solvers.base][INFO] - Iteration 64900: u_res=7.261253e-13, v_res=7.265270e-13
[2025-12-09 12:56:01,746][solvers.base][INFO] - Iteration 64950: u_res=8.341203e-13, v_res=8.342913e-13
[2025-12-09 12:56:01,756][solvers.base][INFO] - Iteration 65000: u_res=7.817818e-13, v_res=7.815687e-13
[2025-12-09 12:56:01,766][solvers.base][INFO] - Iteration 65050: u_res=7.236686e-13, v_res=7.234900e-13
[2025-12-09 12:56:01,775][solvers.base][INFO] - Iteration 65100: u_res=8.216519e-13, v_res=8.218339e-13
[2025-12-09 12:56:01,786][solvers.base][INFO] - Iteration 65150: u_res=6.932746e-13, v_res=6.936758e-13
[2025-12-09 12:56:01,796][solvers.base][INFO] - Iteration 65200: u_res=7.810143e-13, v_res=7.810599e-13
[2025-12-09 12:56:01,806][solvers.base][INFO] - Iteration 65250: u_res=7.145753e-13, v_res=7.142805e-13
[2025-12-09 12:56:01,816][solvers.base][INFO] - Iteration 65300: u_res=7.345581e-13, v_res=7.342493e-13
[2025-12-09 12:56:01,826][solvers.base][INFO] - Iteration 65350: u_res=7.341847e-13, v_res=7.341441e-13
[2025-12-09 12:56:01,836][solvers.base][INFO] - Iteration 65400: u_res=6.364771e-13, v_res=6.367404e-13
[2025-12-09 12:56:01,846][solvers.base][INFO] - Iteration 65450: u_res=7.509295e-13, v_res=7.512241e-13
[2025-12-09 12:56:01,856][solvers.base][INFO] - Iteration 65500: u_res=6.215943e-13, v_res=6.214895e-13
[2025-12-09 12:56:01,865][solvers.base][INFO] - Iteration 65550: u_res=6.787475e-13, v_res=6.783994e-13
[2025-12-09 12:56:01,875][solvers.base][INFO] - Iteration 65600: u_res=6.756922e-13, v_res=6.757505e-13
[2025-12-09 12:56:01,885][solvers.base][INFO] - Iteration 65650: u_res=6.037044e-13, v_res=6.041450e-13
[2025-12-09 12:56:01,895][solvers.base][INFO] - Iteration 65700: u_res=6.860178e-13, v_res=6.861285e-13
[2025-12-09 12:56:01,905][solvers.base][INFO] - Iteration 65750: u_res=5.971104e-13, v_res=5.966156e-13
[2025-12-09 12:56:01,914][solvers.base][INFO] - Iteration 65800: u_res=6.600520e-13, v_res=6.595322e-13
[2025-12-09 12:56:01,924][solvers.base][INFO] - Iteration 65850: u_res=5.904737e-13, v_res=5.907220e-13
[2025-12-09 12:56:01,934][solvers.base][INFO] - Iteration 65900: u_res=5.963220e-13, v_res=5.970152e-13
[2025-12-09 12:56:01,944][solvers.base][INFO] - Iteration 65950: u_res=6.337203e-13, v_res=6.338783e-13
[2025-12-09 12:56:01,953][solvers.base][INFO] - Iteration 66000: u_res=5.219163e-13, v_res=5.212946e-13
[2025-12-09 12:56:01,963][solvers.base][INFO] - Iteration 66050: u_res=6.206663e-13, v_res=6.204005e-13
[2025-12-09 12:56:01,973][solvers.base][INFO] - Iteration 66100: u_res=5.378327e-13, v_res=5.383588e-13
[2025-12-09 12:56:01,983][solvers.base][INFO] - Iteration 66150: u_res=5.561487e-13, v_res=5.564686e-13
[2025-12-09 12:56:01,993][solvers.base][INFO] - Iteration 66200: u_res=5.779212e-13, v_res=5.775272e-13
[2025-12-09 12:56:02,002][solvers.base][INFO] - Iteration 66250: u_res=5.167072e-13, v_res=5.161385e-13
[2025-12-09 12:56:02,012][solvers.base][INFO] - Iteration 66300: u_res=5.729222e-13, v_res=5.729591e-13
[2025-12-09 12:56:02,022][solvers.base][INFO] - Iteration 66350: u_res=4.898551e-13, v_res=4.904223e-13
[2025-12-09 12:56:02,032][solvers.base][INFO] - Iteration 66400: u_res=5.543940e-13, v_res=5.546556e-13
[2025-12-09 12:56:02,042][solvers.base][INFO] - Iteration 66450: u_res=5.075846e-13, v_res=5.073205e-13
[2025-12-09 12:56:02,051][solvers.base][INFO] - Iteration 66500: u_res=4.772444e-13, v_res=4.769423e-13
[2025-12-09 12:56:02,061][solvers.base][INFO] - Iteration 66550: u_res=5.366564e-13, v_res=5.366781e-13
[2025-12-09 12:56:02,071][solvers.base][INFO] - Iteration 66600: u_res=4.399449e-13, v_res=4.402502e-13
[2025-12-09 12:56:02,081][solvers.base][INFO] - Iteration 66650: u_res=5.121761e-13, v_res=5.123840e-13
[2025-12-09 12:56:02,091][solvers.base][INFO] - Iteration 66700: u_res=4.685590e-13, v_res=4.681898e-13
[2025-12-09 12:56:02,101][solvers.base][INFO] - Iteration 66750: u_res=4.648493e-13, v_res=4.642189e-13
[2025-12-09 12:56:02,111][solvers.base][INFO] - Iteration 66800: u_res=4.819612e-13, v_res=4.819760e-13
[2025-12-09 12:56:02,121][solvers.base][INFO] - Iteration 66850: u_res=4.308150e-13, v_res=4.316358e-13
[2025-12-09 12:56:02,130][solvers.base][INFO] - Iteration 66900: u_res=4.894523e-13, v_res=4.899122e-13
[2025-12-09 12:56:02,140][solvers.base][INFO] - Iteration 66950: u_res=4.062944e-13, v_res=4.058371e-13
[2025-12-09 12:56:02,150][solvers.base][INFO] - Iteration 67000: u_res=4.503229e-13, v_res=4.496523e-13
[2025-12-09 12:56:02,160][solvers.base][INFO] - Iteration 67050: u_res=4.378708e-13, v_res=4.379443e-13
[2025-12-09 12:56:02,170][solvers.base][INFO] - Iteration 67100: u_res=3.891455e-13, v_res=3.899163e-13
[2025-12-09 12:56:02,180][solvers.base][INFO] - Iteration 67150: u_res=4.515000e-13, v_res=4.515295e-13
[2025-12-09 12:56:02,190][solvers.base][INFO] - Iteration 67200: u_res=3.802658e-13, v_res=3.793997e-13
[2025-12-09 12:56:02,200][solvers.base][INFO] - Iteration 67250: u_res=4.229569e-13, v_res=4.226041e-13
[2025-12-09 12:56:02,209][solvers.base][INFO] - Iteration 67300: u_res=3.965501e-13, v_res=3.972382e-13
[2025-12-09 12:56:02,219][solvers.base][INFO] - Iteration 67350: u_res=3.928309e-13, v_res=3.935421e-13
[2025-12-09 12:56:02,229][solvers.base][INFO] - Iteration 67400: u_res=4.099176e-13, v_res=4.096938e-13
[2025-12-09 12:56:02,239][solvers.base][INFO] - Iteration 67450: u_res=3.480725e-13, v_res=3.473511e-13
[2025-12-09 12:56:02,249][solvers.base][INFO] - Iteration 67500: u_res=4.097757e-13, v_res=4.096139e-13
[2025-12-09 12:56:02,259][solvers.base][INFO] - Iteration 67550: u_res=3.470343e-13, v_res=3.474985e-13
[2025-12-09 12:56:02,268][solvers.base][INFO] - Iteration 67600: u_res=3.641123e-13, v_res=3.644212e-13
[2025-12-09 12:56:02,278][solvers.base][INFO] - Iteration 67650: u_res=3.759784e-13, v_res=3.757385e-13
[2025-12-09 12:56:02,289][solvers.base][INFO] - Iteration 67700: u_res=3.257575e-13, v_res=3.253159e-13
[2025-12-09 12:56:02,298][solvers.base][INFO] - Iteration 67750: u_res=3.761404e-13, v_res=3.760476e-13
[2025-12-09 12:56:02,308][solvers.base][INFO] - Iteration 67800: u_res=3.274073e-13, v_res=3.279071e-13
[2025-12-09 12:56:02,318][solvers.base][INFO] - Iteration 67850: u_res=3.569104e-13, v_res=3.574315e-13
[2025-12-09 12:56:02,328][solvers.base][INFO] - Iteration 67900: u_res=3.323310e-13, v_res=3.321741e-13
[2025-12-09 12:56:02,338][solvers.base][INFO] - Iteration 67950: u_res=3.203441e-13, v_res=3.196567e-13
[2025-12-09 12:56:02,348][solvers.base][INFO] - Iteration 68000: u_res=3.507267e-13, v_res=3.505277e-13
[2025-12-09 12:56:02,358][solvers.base][INFO] - Iteration 68050: u_res=2.859566e-13, v_res=2.866417e-13
[2025-12-09 12:56:02,367][solvers.base][INFO] - Iteration 68100: u_res=3.368328e-13, v_res=3.372951e-13
[2025-12-09 12:56:02,377][solvers.base][INFO] - Iteration 68150: u_res=3.003725e-13, v_res=2.999945e-13
[2025-12-09 12:56:02,387][solvers.base][INFO] - Iteration 68200: u_res=2.982376e-13, v_res=2.977131e-13
[2025-12-09 12:56:02,397][solvers.base][INFO] - Iteration 68250: u_res=3.200010e-13, v_res=3.202669e-13
[2025-12-09 12:56:02,407][solvers.base][INFO] - Iteration 68300: u_res=2.793248e-13, v_res=2.800826e-13
[2025-12-09 12:56:02,417][solvers.base][INFO] - Iteration 68350: u_res=3.149734e-13, v_res=3.151049e-13
[2025-12-09 12:56:02,427][solvers.base][INFO] - Iteration 68400: u_res=2.721003e-13, v_res=2.715608e-13
[2025-12-09 12:56:02,437][solvers.base][INFO] - Iteration 68450: u_res=2.980563e-13, v_res=2.979575e-13
[2025-12-09 12:56:02,447][solvers.base][INFO] - Iteration 68500: u_res=2.842561e-13, v_res=2.847752e-13
[2025-12-09 12:56:02,456][solvers.base][INFO] - Iteration 68550: u_res=2.567752e-13, v_res=2.569845e-13
[2025-12-09 12:56:02,466][solvers.base][INFO] - Iteration 68600: u_res=2.957099e-13, v_res=2.954229e-13
[2025-12-09 12:56:02,476][solvers.base][INFO] - Iteration 68650: u_res=2.426166e-13, v_res=2.423193e-13
[2025-12-09 12:56:02,486][solvers.base][INFO] - Iteration 68700: u_res=2.769454e-13, v_res=2.772423e-13
[2025-12-09 12:56:02,496][solvers.base][INFO] - Iteration 68750: u_res=2.606508e-13, v_res=2.610250e-13
[2025-12-09 12:56:02,506][solvers.base][INFO] - Iteration 68800: u_res=2.498570e-13, v_res=2.497496e-13
[2025-12-09 12:56:02,515][solvers.base][INFO] - Iteration 68850: u_res=2.683017e-13, v_res=2.680781e-13
[2025-12-09 12:56:02,525][solvers.base][INFO] - Iteration 68900: u_res=2.339143e-13, v_res=2.340571e-13
[2025-12-09 12:56:02,535][solvers.base][INFO] - Iteration 68950: u_res=2.668465e-13, v_res=2.669709e-13
[2025-12-09 12:56:02,545][solvers.base][INFO] - Iteration 69000: u_res=2.267663e-13, v_res=2.266708e-13
[2025-12-09 12:56:02,555][solvers.base][INFO] - Iteration 69050: u_res=2.414216e-13, v_res=2.415136e-13
[2025-12-09 12:56:02,565][solvers.base][INFO] - Iteration 69100: u_res=2.446033e-13, v_res=2.447845e-13
[2025-12-09 12:56:02,575][solvers.base][INFO] - Iteration 69150: u_res=2.109624e-13, v_res=2.108855e-13
[2025-12-09 12:56:02,585][solvers.base][INFO] - Iteration 69200: u_res=2.476794e-13, v_res=2.476008e-13
[2025-12-09 12:56:02,594][solvers.base][INFO] - Iteration 69250: u_res=2.096386e-13, v_res=2.097565e-13
[2025-12-09 12:56:02,604][solvers.base][INFO] - Iteration 69300: u_res=2.287834e-13, v_res=2.288808e-13
[2025-12-09 12:56:02,614][solvers.base][INFO] - Iteration 69350: u_res=2.216908e-13, v_res=2.216357e-13
[2025-12-09 12:56:02,624][solvers.base][INFO] - Iteration 69400: u_res=2.104901e-13, v_res=2.105195e-13
[2025-12-09 12:56:02,633][solvers.base][INFO] - Iteration 69450: u_res=2.266828e-13, v_res=2.268243e-13
[2025-12-09 12:56:02,643][solvers.base][INFO] - Iteration 69500: u_res=1.901056e-13, v_res=1.901216e-13
[2025-12-09 12:56:02,653][solvers.base][INFO] - Iteration 69550: u_res=2.226757e-13, v_res=2.225840e-13
[2025-12-09 12:56:02,663][solvers.base][INFO] - Iteration 69600: u_res=1.949549e-13, v_res=1.949124e-13
[2025-12-09 12:56:02,674][solvers.base][INFO] - Iteration 69650: u_res=1.955234e-13, v_res=1.956709e-13
