[2025-12-09 15:22:40,453][solvers.spectral.sg][INFO] - Using Legendre-Gauss-Lobatto basis
[2025-12-09 15:22:40,454][solvers.spectral.sg][INFO] - Using corner treatment: smoothing
[2025-12-09 15:22:40,454][solvers.spectral.sg][INFO] - MMS forcing term f_u enabled
[2025-12-09 15:22:40,454][solvers.spectral.sg][INFO] - MMS forcing term f_v enabled
[2025-12-09 15:22:40,455][solvers.spectral.sg][INFO] - Custom boundary conditions enabled (overriding lid-driven cavity BCs)
[2025-12-09 15:23:00,473][solvers.base][INFO] - Iteration 79450: u_res=9.447561e-07, v_res=9.447561e-07
[2025-12-09 15:23:00,485][solvers.base][INFO] - Iteration 79500: u_res=9.208033e-07, v_res=9.208033e-07
[2025-12-09 15:23:00,499][solvers.base][INFO] - Iteration 79550: u_res=8.961359e-07, v_res=8.961359e-07
[2025-12-09 15:23:00,529][solvers.base][INFO] - Iteration 79600: u_res=8.760431e-07, v_res=8.760431e-07
[2025-12-09 15:23:00,544][solvers.base][INFO] - Iteration 79650: u_res=8.646998e-07, v_res=8.646998e-07
[2025-12-09 15:23:00,559][solvers.base][INFO] - Iteration 79700: u_res=8.637366e-07, v_res=8.637366e-07
[2025-12-09 15:23:00,571][solvers.base][INFO] - Iteration 79750: u_res=8.716357e-07, v_res=8.716357e-07
[2025-12-09 15:23:00,583][solvers.base][INFO] - Iteration 79800: u_res=8.843357e-07, v_res=8.843357e-07
[2025-12-09 15:23:00,596][solvers.base][INFO] - Iteration 79850: u_res=8.966777e-07, v_res=8.966777e-07
[2025-12-09 15:23:00,611][solvers.base][INFO] - Iteration 79900: u_res=9.039460e-07, v_res=9.039460e-07
[2025-12-09 15:23:00,623][solvers.base][INFO] - Iteration 79950: u_res=9.029909e-07, v_res=9.029909e-07
[2025-12-09 15:23:00,635][solvers.base][INFO] - Iteration 80000: u_res=8.928220e-07, v_res=8.928220e-07
[2025-12-09 15:23:00,648][solvers.base][INFO] - Iteration 80050: u_res=8.747411e-07, v_res=8.747411e-07
[2025-12-09 15:23:00,660][solvers.base][INFO] - Iteration 80100: u_res=8.520749e-07, v_res=8.520749e-07
[2025-12-09 15:23:00,672][solvers.base][INFO] - Iteration 80150: u_res=8.294855e-07, v_res=8.294855e-07
[2025-12-09 15:23:00,684][solvers.base][INFO] - Iteration 80200: u_res=8.118280e-07, v_res=8.118280e-07
[2025-12-09 15:23:00,696][solvers.base][INFO] - Iteration 80250: u_res=8.027020e-07, v_res=8.027020e-07
[2025-12-09 15:23:00,708][solvers.base][INFO] - Iteration 80300: u_res=8.031949e-07, v_res=8.031949e-07
[2025-12-09 15:23:00,720][solvers.base][INFO] - Iteration 80350: u_res=8.114819e-07, v_res=8.114819e-07
[2025-12-09 15:23:00,731][solvers.base][INFO] - Iteration 80400: u_res=8.235419e-07, v_res=8.235419e-07
[2025-12-09 15:23:00,743][solvers.base][INFO] - Iteration 80450: u_res=8.345580e-07, v_res=8.345580e-07
[2025-12-09 15:23:00,756][solvers.base][INFO] - Iteration 80500: u_res=8.403116e-07, v_res=8.403116e-07
[2025-12-09 15:23:00,769][solvers.base][INFO] - Iteration 80550: u_res=8.381523e-07, v_res=8.381523e-07
[2025-12-09 15:23:00,781][solvers.base][INFO] - Iteration 80600: u_res=8.274791e-07, v_res=8.274791e-07
[2025-12-09 15:23:00,793][solvers.base][INFO] - Iteration 80650: u_res=8.098073e-07, v_res=8.098073e-07
[2025-12-09 15:23:00,808][solvers.base][INFO] - Iteration 80700: u_res=7.884640e-07, v_res=7.884640e-07
[2025-12-09 15:23:00,820][solvers.base][INFO] - Iteration 80750: u_res=7.678851e-07, v_res=7.678851e-07
[2025-12-09 15:23:00,831][solvers.base][INFO] - Iteration 80800: u_res=7.524956e-07, v_res=7.524956e-07
[2025-12-09 15:23:00,843][solvers.base][INFO] - Iteration 80850: u_res=7.453529e-07, v_res=7.453529e-07
[2025-12-09 15:23:00,856][solvers.base][INFO] - Iteration 80900: u_res=7.470613e-07, v_res=7.470613e-07
[2025-12-09 15:23:00,868][solvers.base][INFO] - Iteration 80950: u_res=7.555559e-07, v_res=7.555559e-07
[2025-12-09 15:23:00,881][solvers.base][INFO] - Iteration 81000: u_res=7.669006e-07, v_res=7.669006e-07
[2025-12-09 15:23:00,892][solvers.base][INFO] - Iteration 81050: u_res=7.766277e-07, v_res=7.766277e-07
[2025-12-09 15:23:00,905][solvers.base][INFO] - Iteration 81100: u_res=7.809893e-07, v_res=7.809893e-07
[2025-12-09 15:23:00,918][solvers.base][INFO] - Iteration 81150: u_res=7.777887e-07, v_res=7.777887e-07
[2025-12-09 15:23:00,930][solvers.base][INFO] - Iteration 81200: u_res=7.667656e-07, v_res=7.667656e-07
[2025-12-09 15:23:00,942][solvers.base][INFO] - Iteration 81250: u_res=7.496057e-07, v_res=7.496057e-07
[2025-12-09 15:23:00,957][solvers.base][INFO] - Iteration 81300: u_res=7.296055e-07, v_res=7.296055e-07
[2025-12-09 15:23:00,969][solvers.base][INFO] - Iteration 81350: u_res=7.109596e-07, v_res=7.109596e-07
[2025-12-09 15:23:00,981][solvers.base][INFO] - Iteration 81400: u_res=6.976707e-07, v_res=6.976707e-07
[2025-12-09 15:23:00,995][solvers.base][INFO] - Iteration 81450: u_res=6.922890e-07, v_res=6.922890e-07
[2025-12-09 15:23:01,008][solvers.base][INFO] - Iteration 81500: u_res=6.949941e-07, v_res=6.949941e-07
[2025-12-09 15:23:01,021][solvers.base][INFO] - Iteration 81550: u_res=7.035412e-07, v_res=7.035412e-07
[2025-12-09 15:23:01,034][solvers.base][INFO] - Iteration 81600: u_res=7.141168e-07, v_res=7.141168e-07
[2025-12-09 15:23:01,047][solvers.base][INFO] - Iteration 81650: u_res=7.226032e-07, v_res=7.226032e-07
[2025-12-09 15:23:01,059][solvers.base][INFO] - Iteration 81700: u_res=7.256949e-07, v_res=7.256949e-07
[2025-12-09 15:23:01,071][solvers.base][INFO] - Iteration 81750: u_res=7.216059e-07, v_res=7.216059e-07
[2025-12-09 15:23:01,083][solvers.base][INFO] - Iteration 81800: u_res=7.103715e-07, v_res=7.103715e-07
[2025-12-09 15:23:01,094][solvers.base][INFO] - Iteration 81850: u_res=6.938091e-07, v_res=6.938091e-07
[2025-12-09 15:23:01,109][solvers.base][INFO] - Iteration 81900: u_res=6.751574e-07, v_res=6.751574e-07
[2025-12-09 15:23:01,120][solvers.base][INFO] - Iteration 81950: u_res=6.583591e-07, v_res=6.583591e-07
[2025-12-09 15:23:01,133][solvers.base][INFO] - Iteration 82000: u_res=6.470048e-07, v_res=6.470048e-07
[2025-12-09 15:23:01,145][solvers.base][INFO] - Iteration 82050: u_res=6.431744e-07, v_res=6.431744e-07
[2025-12-09 15:23:01,158][solvers.base][INFO] - Iteration 82100: u_res=6.466782e-07, v_res=6.466782e-07
[2025-12-09 15:23:01,170][solvers.base][INFO] - Iteration 82150: u_res=6.551467e-07, v_res=6.551467e-07
[2025-12-09 15:23:01,182][solvers.base][INFO] - Iteration 82200: u_res=6.649180e-07, v_res=6.649180e-07
[2025-12-09 15:23:01,194][solvers.base][INFO] - Iteration 82250: u_res=6.722211e-07, v_res=6.722211e-07
[2025-12-09 15:23:01,207][solvers.base][INFO] - Iteration 82300: u_res=6.741635e-07, v_res=6.741635e-07
[2025-12-09 15:23:01,221][solvers.base][INFO] - Iteration 82350: u_res=6.693289e-07, v_res=6.693289e-07
[2025-12-09 15:23:01,237][solvers.base][INFO] - Iteration 82400: u_res=6.580066e-07, v_res=6.580066e-07
[2025-12-09 15:23:01,251][solvers.base][INFO] - Iteration 82450: u_res=6.421116e-07, v_res=6.421116e-07
[2025-12-09 15:23:01,267][solvers.base][INFO] - Iteration 82500: u_res=6.248012e-07, v_res=6.248012e-07
[2025-12-09 15:23:01,281][solvers.base][INFO] - Iteration 82550: u_res=6.097587e-07, v_res=6.097587e-07
[2025-12-09 15:23:01,294][solvers.base][INFO] - Iteration 82600: u_res=6.001762e-07, v_res=6.001762e-07
[2025-12-09 15:23:01,309][solvers.base][INFO] - Iteration 82650: u_res=5.977001e-07, v_res=5.977001e-07
[2025-12-09 15:23:01,325][solvers.base][INFO] - Iteration 82700: u_res=6.018253e-07, v_res=6.018253e-07
[2025-12-09 15:23:01,337][solvers.base][INFO] - Iteration 82750: u_res=6.101054e-07, v_res=6.101054e-07
[2025-12-09 15:23:01,350][solvers.base][INFO] - Iteration 82800: u_res=6.190534e-07, v_res=6.190534e-07
[2025-12-09 15:23:01,364][solvers.base][INFO] - Iteration 82850: u_res=6.252374e-07, v_res=6.252374e-07
[2025-12-09 15:23:01,376][solvers.base][INFO] - Iteration 82900: u_res=6.261481e-07, v_res=6.261481e-07
[2025-12-09 15:23:01,389][solvers.base][INFO] - Iteration 82950: u_res=6.207001e-07, v_res=6.207001e-07
[2025-12-09 15:23:01,403][solvers.base][INFO] - Iteration 83000: u_res=6.093991e-07, v_res=6.093991e-07
[2025-12-09 15:23:01,416][solvers.base][INFO] - Iteration 83050: u_res=5.942264e-07, v_res=5.942264e-07
[2025-12-09 15:23:01,429][solvers.base][INFO] - Iteration 83100: u_res=5.782390e-07, v_res=5.782390e-07
[2025-12-09 15:23:01,443][solvers.base][INFO] - Iteration 83150: u_res=5.648559e-07, v_res=5.648559e-07
[2025-12-09 15:23:01,458][solvers.base][INFO] - Iteration 83200: u_res=5.568862e-07, v_res=5.568862e-07
[2025-12-09 15:23:01,472][solvers.base][INFO] - Iteration 83250: u_res=5.555810e-07, v_res=5.555810e-07
[2025-12-09 15:23:01,485][solvers.base][INFO] - Iteration 83300: u_res=5.601696e-07, v_res=5.601696e-07
[2025-12-09 15:23:01,498][solvers.base][INFO] - Iteration 83350: u_res=5.681713e-07, v_res=5.681713e-07
[2025-12-09 15:23:01,511][solvers.base][INFO] - Iteration 83400: u_res=5.762913e-07, v_res=5.762913e-07
[2025-12-09 15:23:01,525][solvers.base][INFO] - Iteration 83450: u_res=5.814252e-07, v_res=5.814252e-07
[2025-12-09 15:23:01,537][solvers.base][INFO] - Iteration 83500: u_res=5.814179e-07, v_res=5.814179e-07
[2025-12-09 15:23:01,551][solvers.base][INFO] - Iteration 83550: u_res=5.754784e-07, v_res=5.754784e-07
[2025-12-09 15:23:01,563][solvers.base][INFO] - Iteration 83600: u_res=5.642942e-07, v_res=5.642942e-07
[2025-12-09 15:23:01,575][solvers.base][INFO] - Iteration 83650: u_res=5.498858e-07, v_res=5.498858e-07
[2025-12-09 15:23:01,587][solvers.base][INFO] - Iteration 83700: u_res=5.351933e-07, v_res=5.351933e-07
[2025-12-09 15:23:01,599][solvers.base][INFO] - Iteration 83750: u_res=5.233698e-07, v_res=5.233698e-07
[2025-12-09 15:23:01,612][solvers.base][INFO] - Iteration 83800: u_res=5.168594e-07, v_res=5.168594e-07
[2025-12-09 15:23:01,625][solvers.base][INFO] - Iteration 83850: u_res=5.165550e-07, v_res=5.165550e-07
[2025-12-09 15:23:01,639][solvers.base][INFO] - Iteration 83900: u_res=5.214677e-07, v_res=5.214677e-07
[2025-12-09 15:23:01,653][solvers.base][INFO] - Iteration 83950: u_res=5.291190e-07, v_res=5.291190e-07
[2025-12-09 15:23:01,665][solvers.base][INFO] - Iteration 84000: u_res=5.364176e-07, v_res=5.364176e-07
[2025-12-09 15:23:01,681][solvers.base][INFO] - Iteration 84050: u_res=5.405739e-07, v_res=5.405739e-07
[2025-12-09 15:23:01,693][solvers.base][INFO] - Iteration 84100: u_res=5.397575e-07, v_res=5.397575e-07
[2025-12-09 15:23:01,706][solvers.base][INFO] - Iteration 84150: u_res=5.334379e-07, v_res=5.334379e-07
[2025-12-09 15:23:01,718][solvers.base][INFO] - Iteration 84200: u_res=5.224531e-07, v_res=5.224531e-07
[2025-12-09 15:23:01,730][solvers.base][INFO] - Iteration 84250: u_res=5.088391e-07, v_res=5.088391e-07
[2025-12-09 15:23:01,743][solvers.base][INFO] - Iteration 84300: u_res=4.954051e-07, v_res=4.954051e-07
[2025-12-09 15:23:01,757][solvers.base][INFO] - Iteration 84350: u_res=4.850395e-07, v_res=4.850395e-07
[2025-12-09 15:23:01,769][solvers.base][INFO] - Iteration 84400: u_res=4.798407e-07, v_res=4.798407e-07
[2025-12-09 15:23:01,781][solvers.base][INFO] - Iteration 84450: u_res=4.803807e-07, v_res=4.803807e-07
[2025-12-09 15:23:01,793][solvers.base][INFO] - Iteration 84500: u_res=4.854957e-07, v_res=4.854957e-07
[2025-12-09 15:23:01,805][solvers.base][INFO] - Iteration 84550: u_res=4.927404e-07, v_res=4.927404e-07
[2025-12-09 15:23:01,817][solvers.base][INFO] - Iteration 84600: u_res=4.992344e-07, v_res=4.992344e-07
[2025-12-09 15:23:01,831][solvers.base][INFO] - Iteration 84650: u_res=5.024874e-07, v_res=5.024874e-07
[2025-12-09 15:23:01,844][solvers.base][INFO] - Iteration 84700: u_res=5.009655e-07, v_res=5.009655e-07
[2025-12-09 15:23:01,857][solvers.base][INFO] - Iteration 84750: u_res=4.943671e-07, v_res=4.943671e-07
[2025-12-09 15:23:01,870][solvers.base][INFO] - Iteration 84800: u_res=4.836525e-07, v_res=4.836525e-07
[2025-12-09 15:23:01,882][solvers.base][INFO] - Iteration 84850: u_res=4.708519e-07, v_res=4.708519e-07
[2025-12-09 15:23:01,895][solvers.base][INFO] - Iteration 84900: u_res=4.586332e-07, v_res=4.586332e-07
[2025-12-09 15:23:01,910][solvers.base][INFO] - Iteration 84950: u_res=4.496232e-07, v_res=4.496232e-07
[2025-12-09 15:23:01,923][solvers.base][INFO] - Iteration 85000: u_res=4.455951e-07, v_res=4.455951e-07
[2025-12-09 15:23:01,934][solvers.base][INFO] - Iteration 85050: u_res=4.468365e-07, v_res=4.468365e-07
[2025-12-09 15:23:01,946][solvers.base][INFO] - Iteration 85100: u_res=4.520482e-07, v_res=4.520482e-07
[2025-12-09 15:23:01,960][solvers.base][INFO] - Iteration 85150: u_res=4.588444e-07, v_res=4.588444e-07
[2025-12-09 15:23:01,977][solvers.base][INFO] - Iteration 85200: u_res=4.645587e-07, v_res=4.645587e-07
[2025-12-09 15:23:01,990][solvers.base][INFO] - Iteration 85250: u_res=4.669833e-07, v_res=4.669833e-07
[2025-12-09 15:23:02,004][solvers.base][INFO] - Iteration 85300: u_res=4.648536e-07, v_res=4.648536e-07
[2025-12-09 15:23:02,017][solvers.base][INFO] - Iteration 85350: u_res=4.580678e-07, v_res=4.580678e-07
[2025-12-09 15:23:02,028][solvers.base][INFO] - Iteration 85400: u_res=4.476830e-07, v_res=4.476830e-07
[2025-12-09 15:23:02,040][solvers.base][INFO] - Iteration 85450: u_res=4.357052e-07, v_res=4.357052e-07
[2025-12-09 15:23:02,053][solvers.base][INFO] - Iteration 85500: u_res=4.246530e-07, v_res=4.246530e-07
[2025-12-09 15:23:02,066][solvers.base][INFO] - Iteration 85550: u_res=4.168963e-07, v_res=4.168963e-07
[2025-12-09 15:23:02,078][solvers.base][INFO] - Iteration 85600: u_res=4.139053e-07, v_res=4.139053e-07
[2025-12-09 15:23:02,092][solvers.base][INFO] - Iteration 85650: u_res=4.157181e-07, v_res=4.157181e-07
[2025-12-09 15:23:02,110][solvers.base][INFO] - Iteration 85700: u_res=4.209363e-07, v_res=4.209363e-07
[2025-12-09 15:23:02,122][solvers.base][INFO] - Iteration 85750: u_res=4.272548e-07, v_res=4.272548e-07
[2025-12-09 15:23:02,135][solvers.base][INFO] - Iteration 85800: u_res=4.322208e-07, v_res=4.322208e-07
[2025-12-09 15:23:02,147][solvers.base][INFO] - Iteration 85850: u_res=4.338914e-07, v_res=4.338914e-07
[2025-12-09 15:23:02,159][solvers.base][INFO] - Iteration 85900: u_res=4.312456e-07, v_res=4.312456e-07
[2025-12-09 15:23:02,171][solvers.base][INFO] - Iteration 85950: u_res=4.243543e-07, v_res=4.243543e-07
[2025-12-09 15:23:02,184][solvers.base][INFO] - Iteration 86000: u_res=4.143486e-07, v_res=4.143486e-07
[2025-12-09 15:23:02,197][solvers.base][INFO] - Iteration 86050: u_res=4.031947e-07, v_res=4.031947e-07
[2025-12-09 15:23:02,209][solvers.base][INFO] - Iteration 86100: u_res=3.932553e-07, v_res=3.932553e-07
[2025-12-09 15:23:02,221][solvers.base][INFO] - Iteration 86150: u_res=3.866511e-07, v_res=3.866511e-07
[2025-12-09 15:23:02,233][solvers.base][INFO] - Iteration 86200: u_res=3.845712e-07, v_res=3.845712e-07
[2025-12-09 15:23:02,248][solvers.base][INFO] - Iteration 86250: u_res=3.868384e-07, v_res=3.868384e-07
[2025-12-09 15:23:02,262][solvers.base][INFO] - Iteration 86300: u_res=3.919869e-07, v_res=3.919869e-07
[2025-12-09 15:23:02,274][solvers.base][INFO] - Iteration 86350: u_res=3.978093e-07, v_res=3.978093e-07
[2025-12-09 15:23:02,286][solvers.base][INFO] - Iteration 86400: u_res=4.020633e-07, v_res=4.020633e-07
[2025-12-09 15:23:02,299][solvers.base][INFO] - Iteration 86450: u_res=4.030532e-07, v_res=4.030532e-07
[2025-12-09 15:23:02,311][solvers.base][INFO] - Iteration 86500: u_res=3.999767e-07, v_res=3.999767e-07
[2025-12-09 15:23:02,323][solvers.base][INFO] - Iteration 86550: u_res=3.930527e-07, v_res=3.930527e-07
[2025-12-09 15:23:02,339][solvers.base][INFO] - Iteration 86600: u_res=3.834659e-07, v_res=3.834659e-07
[2025-12-09 15:23:02,351][solvers.base][INFO] - Iteration 86650: u_res=3.731293e-07, v_res=3.731293e-07
[2025-12-09 15:23:02,362][solvers.base][INFO] - Iteration 86700: u_res=3.642457e-07, v_res=3.642457e-07
[2025-12-09 15:23:02,374][solvers.base][INFO] - Iteration 86750: u_res=3.586950e-07, v_res=3.586950e-07
[2025-12-09 15:23:02,386][solvers.base][INFO] - Iteration 86800: u_res=3.574084e-07, v_res=3.574084e-07
[2025-12-09 15:23:02,398][solvers.base][INFO] - Iteration 86850: u_res=3.600251e-07, v_res=3.600251e-07
[2025-12-09 15:23:02,411][solvers.base][INFO] - Iteration 86900: u_res=3.650407e-07, v_res=3.650407e-07
[2025-12-09 15:23:02,425][solvers.base][INFO] - Iteration 86950: u_res=3.703581e-07, v_res=3.703581e-07
[2025-12-09 15:23:02,437][solvers.base][INFO] - Iteration 87000: u_res=3.739404e-07, v_res=3.739404e-07
[2025-12-09 15:23:02,450][solvers.base][INFO] - Iteration 87050: u_res=3.743209e-07, v_res=3.743209e-07
[2025-12-09 15:23:02,464][solvers.base][INFO] - Iteration 87100: u_res=3.708925e-07, v_res=3.708925e-07
[2025-12-09 15:23:02,479][solvers.base][INFO] - Iteration 87150: u_res=3.640000e-07, v_res=3.640000e-07
[2025-12-09 15:23:02,492][solvers.base][INFO] - Iteration 87200: u_res=3.548633e-07, v_res=3.548633e-07
[2025-12-09 15:23:02,507][solvers.base][INFO] - Iteration 87250: u_res=3.453308e-07, v_res=3.453308e-07
[2025-12-09 15:23:02,519][solvers.base][INFO] - Iteration 87300: u_res=3.374434e-07, v_res=3.374434e-07
[2025-12-09 15:23:02,532][solvers.base][INFO] - Iteration 87350: u_res=3.328500e-07, v_res=3.328500e-07
[2025-12-09 15:23:02,545][solvers.base][INFO] - Iteration 87400: u_res=3.322469e-07, v_res=3.322469e-07
[2025-12-09 15:23:02,557][solvers.base][INFO] - Iteration 87450: u_res=3.351201e-07, v_res=3.351201e-07
[2025-12-09 15:23:02,572][solvers.base][INFO] - Iteration 87500: u_res=3.399512e-07, v_res=3.399512e-07
[2025-12-09 15:23:02,584][solvers.base][INFO] - Iteration 87550: u_res=3.447629e-07, v_res=3.447629e-07
[2025-12-09 15:23:02,596][solvers.base][INFO] - Iteration 87600: u_res=3.477165e-07, v_res=3.477165e-07
[2025-12-09 15:23:02,609][solvers.base][INFO] - Iteration 87650: u_res=3.475562e-07, v_res=3.475562e-07
[2025-12-09 15:23:02,622][solvers.base][INFO] - Iteration 87700: u_res=3.438485e-07, v_res=3.438485e-07
[2025-12-09 15:23:02,634][solvers.base][INFO] - Iteration 87750: u_res=3.370433e-07, v_res=3.370433e-07
[2025-12-09 15:23:02,646][solvers.base][INFO] - Iteration 87800: u_res=3.283802e-07, v_res=3.283802e-07
[2025-12-09 15:23:02,659][solvers.base][INFO] - Iteration 87850: u_res=3.196330e-07, v_res=3.196330e-07
[2025-12-09 15:23:02,671][solvers.base][INFO] - Iteration 87900: u_res=3.126804e-07, v_res=3.126804e-07
[2025-12-09 15:23:02,683][solvers.base][INFO] - Iteration 87950: u_res=3.089514e-07, v_res=3.089514e-07
[2025-12-09 15:23:02,695][solvers.base][INFO] - Iteration 88000: u_res=3.089305e-07, v_res=3.089305e-07
[2025-12-09 15:23:02,708][solvers.base][INFO] - Iteration 88050: u_res=3.119782e-07, v_res=3.119782e-07
[2025-12-09 15:23:02,721][solvers.base][INFO] - Iteration 88100: u_res=3.165838e-07, v_res=3.165838e-07
[2025-12-09 15:23:02,732][solvers.base][INFO] - Iteration 88150: u_res=3.208959e-07, v_res=3.208959e-07
[2025-12-09 15:23:02,745][solvers.base][INFO] - Iteration 88200: u_res=3.232655e-07, v_res=3.232655e-07
[2025-12-09 15:23:02,757][solvers.base][INFO] - Iteration 88250: u_res=3.226300e-07, v_res=3.226300e-07
[2025-12-09 15:23:02,770][solvers.base][INFO] - Iteration 88300: u_res=3.187093e-07, v_res=3.187093e-07
[2025-12-09 15:23:02,782][solvers.base][INFO] - Iteration 88350: u_res=3.120399e-07, v_res=3.120399e-07
[2025-12-09 15:23:02,794][solvers.base][INFO] - Iteration 88400: u_res=3.038665e-07, v_res=3.038665e-07
[2025-12-09 15:23:02,806][solvers.base][INFO] - Iteration 88450: u_res=2.958811e-07, v_res=2.958811e-07
[2025-12-09 15:23:02,819][solvers.base][INFO] - Iteration 88500: u_res=2.898008e-07, v_res=2.898008e-07
[2025-12-09 15:23:02,831][solvers.base][INFO] - Iteration 88550: u_res=2.868473e-07, v_res=2.868473e-07
[2025-12-09 15:23:02,843][solvers.base][INFO] - Iteration 88600: u_res=2.873154e-07, v_res=2.873154e-07
[2025-12-09 15:23:02,855][solvers.base][INFO] - Iteration 88650: u_res=2.904663e-07, v_res=2.904663e-07
[2025-12-09 15:23:02,866][solvers.base][INFO] - Iteration 88700: u_res=2.948147e-07, v_res=2.948147e-07
[2025-12-09 15:23:02,879][solvers.base][INFO] - Iteration 88750: u_res=2.986391e-07, v_res=2.986391e-07
[2025-12-09 15:23:02,891][solvers.base][INFO] - Iteration 88800: u_res=3.004703e-07, v_res=3.004703e-07
[2025-12-09 15:23:02,903][solvers.base][INFO] - Iteration 88850: u_res=2.994219e-07, v_res=2.994219e-07
[2025-12-09 15:23:02,915][solvers.base][INFO] - Iteration 88900: u_res=2.953482e-07, v_res=2.953482e-07
[2025-12-09 15:23:02,927][solvers.base][INFO] - Iteration 88950: u_res=2.888556e-07, v_res=2.888556e-07
[2025-12-09 15:23:02,939][solvers.base][INFO] - Iteration 89000: u_res=2.811817e-07, v_res=2.811817e-07
[2025-12-09 15:23:02,952][solvers.base][INFO] - Iteration 89050: u_res=2.739306e-07, v_res=2.739306e-07
[2025-12-09 15:23:02,964][solvers.base][INFO] - Iteration 89100: u_res=2.686601e-07, v_res=2.686601e-07
[2025-12-09 15:23:02,976][solvers.base][INFO] - Iteration 89150: u_res=2.663971e-07, v_res=2.663971e-07
[2025-12-09 15:23:02,993][solvers.base][INFO] - Iteration 89200: u_res=2.672692e-07, v_res=2.672692e-07
[2025-12-09 15:23:03,005][solvers.base][INFO] - Iteration 89250: u_res=2.704616e-07, v_res=2.704616e-07
[2025-12-09 15:23:03,019][solvers.base][INFO] - Iteration 89300: u_res=2.745298e-07, v_res=2.745298e-07
[2025-12-09 15:23:03,032][solvers.base][INFO] - Iteration 89350: u_res=2.778829e-07, v_res=2.778829e-07
[2025-12-09 15:23:03,044][solvers.base][INFO] - Iteration 89400: u_res=2.792215e-07, v_res=2.792215e-07
