[2025-12-09 14:48:24,120][solvers.spectral.sg][INFO] - Using Legendre-Gauss-Lobatto basis
[2025-12-09 14:48:24,188][solvers.spectral.sg][INFO] - Using corner treatment: smoothing
[2025-12-09 14:48:24,190][solvers.spectral.sg][INFO] - MMS forcing term f_u enabled
[2025-12-09 14:48:24,190][solvers.spectral.sg][INFO] - MMS forcing term f_v enabled
[2025-12-09 14:48:24,190][solvers.spectral.sg][INFO] - Custom boundary conditions enabled (overriding lid-driven cavity BCs)
[2025-12-09 14:49:08,884][solvers.base][INFO] - Iteration 80200: u_res=3.482238e-05, v_res=3.482238e-05
[2025-12-09 14:49:08,911][solvers.base][INFO] - Iteration 80250: u_res=3.488393e-05, v_res=3.488393e-05
[2025-12-09 14:49:08,939][solvers.base][INFO] - Iteration 80300: u_res=3.494658e-05, v_res=3.494658e-05
[2025-12-09 14:49:08,966][solvers.base][INFO] - Iteration 80350: u_res=3.501032e-05, v_res=3.501032e-05
[2025-12-09 14:49:08,994][solvers.base][INFO] - Iteration 80400: u_res=3.507513e-05, v_res=3.507513e-05
[2025-12-09 14:49:09,021][solvers.base][INFO] - Iteration 80450: u_res=3.514101e-05, v_res=3.514101e-05
[2025-12-09 14:49:09,048][solvers.base][INFO] - Iteration 80500: u_res=3.520795e-05, v_res=3.520795e-05
[2025-12-09 14:49:09,075][solvers.base][INFO] - Iteration 80550: u_res=3.527594e-05, v_res=3.527594e-05
[2025-12-09 14:49:09,103][solvers.base][INFO] - Iteration 80600: u_res=3.534498e-05, v_res=3.534498e-05
[2025-12-09 14:49:09,130][solvers.base][INFO] - Iteration 80650: u_res=3.541504e-05, v_res=3.541504e-05
[2025-12-09 14:49:09,157][solvers.base][INFO] - Iteration 80700: u_res=3.548613e-05, v_res=3.548613e-05
[2025-12-09 14:49:09,185][solvers.base][INFO] - Iteration 80750: u_res=3.555824e-05, v_res=3.555824e-05
[2025-12-09 14:49:09,213][solvers.base][INFO] - Iteration 80800: u_res=3.563135e-05, v_res=3.563135e-05
[2025-12-09 14:49:09,240][solvers.base][INFO] - Iteration 80850: u_res=3.570546e-05, v_res=3.570546e-05
[2025-12-09 14:49:09,268][solvers.base][INFO] - Iteration 80900: u_res=3.578054e-05, v_res=3.578054e-05
[2025-12-09 14:49:09,295][solvers.base][INFO] - Iteration 80950: u_res=3.585661e-05, v_res=3.585661e-05
[2025-12-09 14:49:09,323][solvers.base][INFO] - Iteration 81000: u_res=3.593364e-05, v_res=3.593364e-05
[2025-12-09 14:49:09,350][solvers.base][INFO] - Iteration 81050: u_res=3.601162e-05, v_res=3.601162e-05
[2025-12-09 14:49:09,377][solvers.base][INFO] - Iteration 81100: u_res=3.609054e-05, v_res=3.609054e-05
[2025-12-09 14:49:09,405][solvers.base][INFO] - Iteration 81150: u_res=3.617039e-05, v_res=3.617039e-05
[2025-12-09 14:49:09,432][solvers.base][INFO] - Iteration 81200: u_res=3.625117e-05, v_res=3.625117e-05
[2025-12-09 14:49:09,460][solvers.base][INFO] - Iteration 81250: u_res=3.633285e-05, v_res=3.633285e-05
[2025-12-09 14:49:09,487][solvers.base][INFO] - Iteration 81300: u_res=3.641544e-05, v_res=3.641544e-05
[2025-12-09 14:49:09,514][solvers.base][INFO] - Iteration 81350: u_res=3.649890e-05, v_res=3.649890e-05
[2025-12-09 14:49:09,542][solvers.base][INFO] - Iteration 81400: u_res=3.658325e-05, v_res=3.658325e-05
[2025-12-09 14:49:09,570][solvers.base][INFO] - Iteration 81450: u_res=3.666846e-05, v_res=3.666846e-05
[2025-12-09 14:49:09,597][solvers.base][INFO] - Iteration 81500: u_res=3.675451e-05, v_res=3.675451e-05
[2025-12-09 14:49:09,624][solvers.base][INFO] - Iteration 81550: u_res=3.684141e-05, v_res=3.684141e-05
[2025-12-09 14:49:09,652][solvers.base][INFO] - Iteration 81600: u_res=3.692914e-05, v_res=3.692914e-05
[2025-12-09 14:49:09,679][solvers.base][INFO] - Iteration 81650: u_res=3.701768e-05, v_res=3.701768e-05
[2025-12-09 14:49:09,707][solvers.base][INFO] - Iteration 81700: u_res=3.710702e-05, v_res=3.710702e-05
[2025-12-09 14:49:09,734][solvers.base][INFO] - Iteration 81750: u_res=3.719715e-05, v_res=3.719715e-05
[2025-12-09 14:49:09,762][solvers.base][INFO] - Iteration 81800: u_res=3.728806e-05, v_res=3.728806e-05
[2025-12-09 14:49:09,790][solvers.base][INFO] - Iteration 81850: u_res=3.737973e-05, v_res=3.737973e-05
[2025-12-09 14:49:09,817][solvers.base][INFO] - Iteration 81900: u_res=3.747216e-05, v_res=3.747216e-05
[2025-12-09 14:49:09,844][solvers.base][INFO] - Iteration 81950: u_res=3.756532e-05, v_res=3.756532e-05
[2025-12-09 14:49:09,872][solvers.base][INFO] - Iteration 82000: u_res=3.765921e-05, v_res=3.765921e-05
[2025-12-09 14:49:09,899][solvers.base][INFO] - Iteration 82050: u_res=3.775381e-05, v_res=3.775381e-05
[2025-12-09 14:49:09,927][solvers.base][INFO] - Iteration 82100: u_res=3.784910e-05, v_res=3.784910e-05
[2025-12-09 14:49:09,954][solvers.base][INFO] - Iteration 82150: u_res=3.794509e-05, v_res=3.794509e-05
[2025-12-09 14:49:09,982][solvers.base][INFO] - Iteration 82200: u_res=3.804174e-05, v_res=3.804174e-05
[2025-12-09 14:49:10,009][solvers.base][INFO] - Iteration 82250: u_res=3.813905e-05, v_res=3.813905e-05
[2025-12-09 14:49:10,037][solvers.base][INFO] - Iteration 82300: u_res=3.823701e-05, v_res=3.823701e-05
[2025-12-09 14:49:10,064][solvers.base][INFO] - Iteration 82350: u_res=3.833560e-05, v_res=3.833560e-05
[2025-12-09 14:49:10,091][solvers.base][INFO] - Iteration 82400: u_res=3.843480e-05, v_res=3.843480e-05
[2025-12-09 14:49:10,119][solvers.base][INFO] - Iteration 82450: u_res=3.853460e-05, v_res=3.853460e-05
[2025-12-09 14:49:10,146][solvers.base][INFO] - Iteration 82500: u_res=3.863499e-05, v_res=3.863499e-05
[2025-12-09 14:49:10,174][solvers.base][INFO] - Iteration 82550: u_res=3.873596e-05, v_res=3.873596e-05
[2025-12-09 14:49:10,201][solvers.base][INFO] - Iteration 82600: u_res=3.883748e-05, v_res=3.883748e-05
[2025-12-09 14:49:10,228][solvers.base][INFO] - Iteration 82650: u_res=3.893955e-05, v_res=3.893955e-05
[2025-12-09 14:49:10,256][solvers.base][INFO] - Iteration 82700: u_res=3.904215e-05, v_res=3.904215e-05
[2025-12-09 14:49:10,283][solvers.base][INFO] - Iteration 82750: u_res=3.914527e-05, v_res=3.914527e-05
[2025-12-09 14:49:10,310][solvers.base][INFO] - Iteration 82800: u_res=3.924888e-05, v_res=3.924888e-05
[2025-12-09 14:49:10,338][solvers.base][INFO] - Iteration 82850: u_res=3.935298e-05, v_res=3.935298e-05
[2025-12-09 14:49:10,365][solvers.base][INFO] - Iteration 82900: u_res=3.945755e-05, v_res=3.945755e-05
[2025-12-09 14:49:10,392][solvers.base][INFO] - Iteration 82950: u_res=3.956258e-05, v_res=3.956258e-05
[2025-12-09 14:49:10,419][solvers.base][INFO] - Iteration 83000: u_res=3.966804e-05, v_res=3.966804e-05
[2025-12-09 14:49:10,446][solvers.base][INFO] - Iteration 83050: u_res=3.977394e-05, v_res=3.977394e-05
[2025-12-09 14:49:10,474][solvers.base][INFO] - Iteration 83100: u_res=3.988024e-05, v_res=3.988024e-05
[2025-12-09 14:49:10,501][solvers.base][INFO] - Iteration 83150: u_res=3.998694e-05, v_res=3.998694e-05
[2025-12-09 14:49:10,528][solvers.base][INFO] - Iteration 83200: u_res=4.009401e-05, v_res=4.009401e-05
[2025-12-09 14:49:10,556][solvers.base][INFO] - Iteration 83250: u_res=4.020145e-05, v_res=4.020145e-05
[2025-12-09 14:49:10,583][solvers.base][INFO] - Iteration 83300: u_res=4.030924e-05, v_res=4.030924e-05
[2025-12-09 14:49:10,610][solvers.base][INFO] - Iteration 83350: u_res=4.041736e-05, v_res=4.041736e-05
[2025-12-09 14:49:10,640][solvers.base][INFO] - Iteration 83400: u_res=4.052580e-05, v_res=4.052580e-05
[2025-12-09 14:49:10,667][solvers.base][INFO] - Iteration 83450: u_res=4.063454e-05, v_res=4.063454e-05
[2025-12-09 14:49:10,694][solvers.base][INFO] - Iteration 83500: u_res=4.074357e-05, v_res=4.074357e-05
[2025-12-09 14:49:10,722][solvers.base][INFO] - Iteration 83550: u_res=4.085286e-05, v_res=4.085286e-05
[2025-12-09 14:49:10,750][solvers.base][INFO] - Iteration 83600: u_res=4.096241e-05, v_res=4.096241e-05
[2025-12-09 14:49:10,783][solvers.base][INFO] - Iteration 83650: u_res=4.107219e-05, v_res=4.107219e-05
[2025-12-09 14:49:10,810][solvers.base][INFO] - Iteration 83700: u_res=4.118220e-05, v_res=4.118220e-05
[2025-12-09 14:49:10,838][solvers.base][INFO] - Iteration 83750: u_res=4.129241e-05, v_res=4.129241e-05
[2025-12-09 14:49:10,866][solvers.base][INFO] - Iteration 83800: u_res=4.140281e-05, v_res=4.140281e-05
[2025-12-09 14:49:10,894][solvers.base][INFO] - Iteration 83850: u_res=4.151339e-05, v_res=4.151339e-05
[2025-12-09 14:49:10,921][solvers.base][INFO] - Iteration 83900: u_res=4.162412e-05, v_res=4.162412e-05
[2025-12-09 14:49:10,949][solvers.base][INFO] - Iteration 83950: u_res=4.173499e-05, v_res=4.173499e-05
[2025-12-09 14:49:10,977][solvers.base][INFO] - Iteration 84000: u_res=4.184598e-05, v_res=4.184598e-05
[2025-12-09 14:49:11,004][solvers.base][INFO] - Iteration 84050: u_res=4.195708e-05, v_res=4.195708e-05
[2025-12-09 14:49:11,031][solvers.base][INFO] - Iteration 84100: u_res=4.206827e-05, v_res=4.206827e-05
[2025-12-09 14:49:11,059][solvers.base][INFO] - Iteration 84150: u_res=4.217954e-05, v_res=4.217954e-05
[2025-12-09 14:49:11,087][solvers.base][INFO] - Iteration 84200: u_res=4.229086e-05, v_res=4.229086e-05
[2025-12-09 14:49:11,114][solvers.base][INFO] - Iteration 84250: u_res=4.240222e-05, v_res=4.240222e-05
[2025-12-09 14:49:11,142][solvers.base][INFO] - Iteration 84300: u_res=4.251361e-05, v_res=4.251361e-05
[2025-12-09 14:49:11,170][solvers.base][INFO] - Iteration 84350: u_res=4.262500e-05, v_res=4.262500e-05
[2025-12-09 14:49:11,197][solvers.base][INFO] - Iteration 84400: u_res=4.273639e-05, v_res=4.273639e-05
[2025-12-09 14:49:11,225][solvers.base][INFO] - Iteration 84450: u_res=4.284775e-05, v_res=4.284775e-05
[2025-12-09 14:49:11,253][solvers.base][INFO] - Iteration 84500: u_res=4.295906e-05, v_res=4.295906e-05
[2025-12-09 14:49:11,281][solvers.base][INFO] - Iteration 84550: u_res=4.307032e-05, v_res=4.307032e-05
[2025-12-09 14:49:11,308][solvers.base][INFO] - Iteration 84600: u_res=4.318150e-05, v_res=4.318150e-05
[2025-12-09 14:49:11,335][solvers.base][INFO] - Iteration 84650: u_res=4.329258e-05, v_res=4.329258e-05
[2025-12-09 14:49:11,363][solvers.base][INFO] - Iteration 84700: u_res=4.340356e-05, v_res=4.340356e-05
[2025-12-09 14:49:11,391][solvers.base][INFO] - Iteration 84750: u_res=4.351441e-05, v_res=4.351441e-05
[2025-12-09 14:49:11,419][solvers.base][INFO] - Iteration 84800: u_res=4.362511e-05, v_res=4.362511e-05
[2025-12-09 14:49:11,446][solvers.base][INFO] - Iteration 84850: u_res=4.373566e-05, v_res=4.373566e-05
[2025-12-09 14:49:11,474][solvers.base][INFO] - Iteration 84900: u_res=4.384602e-05, v_res=4.384602e-05
[2025-12-09 14:49:11,501][solvers.base][INFO] - Iteration 84950: u_res=4.395619e-05, v_res=4.395619e-05
[2025-12-09 14:49:11,529][solvers.base][INFO] - Iteration 85000: u_res=4.406615e-05, v_res=4.406615e-05
[2025-12-09 14:49:11,556][solvers.base][INFO] - Iteration 85050: u_res=4.417588e-05, v_res=4.417588e-05
[2025-12-09 14:49:11,584][solvers.base][INFO] - Iteration 85100: u_res=4.428537e-05, v_res=4.428537e-05
[2025-12-09 14:49:11,611][solvers.base][INFO] - Iteration 85150: u_res=4.439460e-05, v_res=4.439460e-05
[2025-12-09 14:49:11,639][solvers.base][INFO] - Iteration 85200: u_res=4.450354e-05, v_res=4.450354e-05
[2025-12-09 14:49:11,666][solvers.base][INFO] - Iteration 85250: u_res=4.461219e-05, v_res=4.461219e-05
[2025-12-09 14:49:11,693][solvers.base][INFO] - Iteration 85300: u_res=4.472053e-05, v_res=4.472053e-05
[2025-12-09 14:49:11,721][solvers.base][INFO] - Iteration 85350: u_res=4.482854e-05, v_res=4.482854e-05
[2025-12-09 14:49:11,749][solvers.base][INFO] - Iteration 85400: u_res=4.493621e-05, v_res=4.493621e-05
[2025-12-09 14:49:11,777][solvers.base][INFO] - Iteration 85450: u_res=4.504351e-05, v_res=4.504351e-05
[2025-12-09 14:49:11,804][solvers.base][INFO] - Iteration 85500: u_res=4.515044e-05, v_res=4.515044e-05
[2025-12-09 14:49:11,832][solvers.base][INFO] - Iteration 85550: u_res=4.525697e-05, v_res=4.525697e-05
[2025-12-09 14:49:11,859][solvers.base][INFO] - Iteration 85600: u_res=4.536309e-05, v_res=4.536309e-05
[2025-12-09 14:49:11,886][solvers.base][INFO] - Iteration 85650: u_res=4.546878e-05, v_res=4.546878e-05
[2025-12-09 14:49:11,913][solvers.base][INFO] - Iteration 85700: u_res=4.557403e-05, v_res=4.557403e-05
[2025-12-09 14:49:11,943][solvers.base][INFO] - Iteration 85750: u_res=4.567882e-05, v_res=4.567882e-05
[2025-12-09 14:49:11,970][solvers.base][INFO] - Iteration 85800: u_res=4.578314e-05, v_res=4.578314e-05
[2025-12-09 14:49:11,998][solvers.base][INFO] - Iteration 85850: u_res=4.588696e-05, v_res=4.588696e-05
[2025-12-09 14:49:12,025][solvers.base][INFO] - Iteration 85900: u_res=4.599028e-05, v_res=4.599028e-05
[2025-12-09 14:49:12,053][solvers.base][INFO] - Iteration 85950: u_res=4.609307e-05, v_res=4.609307e-05
[2025-12-09 14:49:12,080][solvers.base][INFO] - Iteration 86000: u_res=4.619533e-05, v_res=4.619533e-05
[2025-12-09 14:49:12,107][solvers.base][INFO] - Iteration 86050: u_res=4.629703e-05, v_res=4.629703e-05
[2025-12-09 14:49:12,134][solvers.base][INFO] - Iteration 86100: u_res=4.639816e-05, v_res=4.639816e-05
[2025-12-09 14:49:12,163][solvers.base][INFO] - Iteration 86150: u_res=4.649870e-05, v_res=4.649870e-05
[2025-12-09 14:49:12,191][solvers.base][INFO] - Iteration 86200: u_res=4.659865e-05, v_res=4.659865e-05
[2025-12-09 14:49:12,219][solvers.base][INFO] - Iteration 86250: u_res=4.669798e-05, v_res=4.669798e-05
[2025-12-09 14:49:12,246][solvers.base][INFO] - Iteration 86300: u_res=4.679668e-05, v_res=4.679668e-05
[2025-12-09 14:49:12,274][solvers.base][INFO] - Iteration 86350: u_res=4.689473e-05, v_res=4.689473e-05
[2025-12-09 14:49:12,301][solvers.base][INFO] - Iteration 86400: u_res=4.699213e-05, v_res=4.699213e-05
[2025-12-09 14:49:12,328][solvers.base][INFO] - Iteration 86450: u_res=4.708885e-05, v_res=4.708885e-05
[2025-12-09 14:49:12,356][solvers.base][INFO] - Iteration 86500: u_res=4.718489e-05, v_res=4.718489e-05
[2025-12-09 14:49:12,383][solvers.base][INFO] - Iteration 86550: u_res=4.728022e-05, v_res=4.728022e-05
[2025-12-09 14:49:12,411][solvers.base][INFO] - Iteration 86600: u_res=4.737484e-05, v_res=4.737484e-05
[2025-12-09 14:49:12,439][solvers.base][INFO] - Iteration 86650: u_res=4.746872e-05, v_res=4.746872e-05
[2025-12-09 14:49:12,466][solvers.base][INFO] - Iteration 86700: u_res=4.756187e-05, v_res=4.756187e-05
[2025-12-09 14:49:12,494][solvers.base][INFO] - Iteration 86750: u_res=4.765425e-05, v_res=4.765425e-05
[2025-12-09 14:49:12,521][solvers.base][INFO] - Iteration 86800: u_res=4.774587e-05, v_res=4.774587e-05
[2025-12-09 14:49:12,549][solvers.base][INFO] - Iteration 86850: u_res=4.783671e-05, v_res=4.783671e-05
[2025-12-09 14:49:12,577][solvers.base][INFO] - Iteration 86900: u_res=4.792674e-05, v_res=4.792674e-05
[2025-12-09 14:49:12,604][solvers.base][INFO] - Iteration 86950: u_res=4.801598e-05, v_res=4.801598e-05
[2025-12-09 14:49:12,634][solvers.base][INFO] - Iteration 87000: u_res=4.810439e-05, v_res=4.810439e-05
[2025-12-09 14:49:12,662][solvers.base][INFO] - Iteration 87050: u_res=4.819196e-05, v_res=4.819196e-05
[2025-12-09 14:49:12,689][solvers.base][INFO] - Iteration 87100: u_res=4.827870e-05, v_res=4.827870e-05
[2025-12-09 14:49:12,716][solvers.base][INFO] - Iteration 87150: u_res=4.836457e-05, v_res=4.836457e-05
[2025-12-09 14:49:12,744][solvers.base][INFO] - Iteration 87200: u_res=4.844958e-05, v_res=4.844958e-05
[2025-12-09 14:49:12,771][solvers.base][INFO] - Iteration 87250: u_res=4.853371e-05, v_res=4.853371e-05
[2025-12-09 14:49:12,799][solvers.base][INFO] - Iteration 87300: u_res=4.861695e-05, v_res=4.861695e-05
[2025-12-09 14:49:12,826][solvers.base][INFO] - Iteration 87350: u_res=4.869929e-05, v_res=4.869929e-05
[2025-12-09 14:49:12,853][solvers.base][INFO] - Iteration 87400: u_res=4.878072e-05, v_res=4.878072e-05
[2025-12-09 14:49:12,880][solvers.base][INFO] - Iteration 87450: u_res=4.886122e-05, v_res=4.886122e-05
[2025-12-09 14:49:12,908][solvers.base][INFO] - Iteration 87500: u_res=4.894080e-05, v_res=4.894080e-05
[2025-12-09 14:49:12,935][solvers.base][INFO] - Iteration 87550: u_res=4.901943e-05, v_res=4.901943e-05
[2025-12-09 14:49:12,962][solvers.base][INFO] - Iteration 87600: u_res=4.909711e-05, v_res=4.909711e-05
[2025-12-09 14:49:12,989][solvers.base][INFO] - Iteration 87650: u_res=4.917383e-05, v_res=4.917383e-05
[2025-12-09 14:49:13,016][solvers.base][INFO] - Iteration 87700: u_res=4.924958e-05, v_res=4.924958e-05
[2025-12-09 14:49:13,044][solvers.base][INFO] - Iteration 87750: u_res=4.932436e-05, v_res=4.932436e-05
[2025-12-09 14:49:13,071][solvers.base][INFO] - Iteration 87800: u_res=4.939814e-05, v_res=4.939814e-05
[2025-12-09 14:49:13,098][solvers.base][INFO] - Iteration 87850: u_res=4.947093e-05, v_res=4.947093e-05
[2025-12-09 14:49:13,125][solvers.base][INFO] - Iteration 87900: u_res=4.954272e-05, v_res=4.954272e-05
[2025-12-09 14:49:13,153][solvers.base][INFO] - Iteration 87950: u_res=4.961350e-05, v_res=4.961350e-05
[2025-12-09 14:49:13,180][solvers.base][INFO] - Iteration 88000: u_res=4.968326e-05, v_res=4.968326e-05
[2025-12-09 14:49:13,208][solvers.base][INFO] - Iteration 88050: u_res=4.975199e-05, v_res=4.975199e-05
[2025-12-09 14:49:13,235][solvers.base][INFO] - Iteration 88100: u_res=4.981969e-05, v_res=4.981969e-05
[2025-12-09 14:49:13,262][solvers.base][INFO] - Iteration 88150: u_res=4.988635e-05, v_res=4.988635e-05
[2025-12-09 14:49:13,290][solvers.base][INFO] - Iteration 88200: u_res=4.995197e-05, v_res=4.995197e-05
[2025-12-09 14:49:13,317][solvers.base][INFO] - Iteration 88250: u_res=5.001654e-05, v_res=5.001654e-05
[2025-12-09 14:49:13,345][solvers.base][INFO] - Iteration 88300: u_res=5.008005e-05, v_res=5.008005e-05
[2025-12-09 14:49:13,372][solvers.base][INFO] - Iteration 88350: u_res=5.014249e-05, v_res=5.014249e-05
[2025-12-09 14:49:13,399][solvers.base][INFO] - Iteration 88400: u_res=5.020387e-05, v_res=5.020387e-05
[2025-12-09 14:49:13,427][solvers.base][INFO] - Iteration 88450: u_res=5.026417e-05, v_res=5.026417e-05
[2025-12-09 14:49:13,454][solvers.base][INFO] - Iteration 88500: u_res=5.032340e-05, v_res=5.032340e-05
[2025-12-09 14:49:13,480][solvers.base][INFO] - Iteration 88550: u_res=5.038154e-05, v_res=5.038154e-05
[2025-12-09 14:49:13,507][solvers.base][INFO] - Iteration 88600: u_res=5.043860e-05, v_res=5.043860e-05
[2025-12-09 14:49:13,535][solvers.base][INFO] - Iteration 88650: u_res=5.049457e-05, v_res=5.049457e-05
[2025-12-09 14:49:13,562][solvers.base][INFO] - Iteration 88700: u_res=5.054944e-05, v_res=5.054944e-05
[2025-12-09 14:49:13,590][solvers.base][INFO] - Iteration 88750: u_res=5.060322e-05, v_res=5.060322e-05
[2025-12-09 14:49:13,617][solvers.base][INFO] - Iteration 88800: u_res=5.065589e-05, v_res=5.065589e-05
[2025-12-09 14:49:13,645][solvers.base][INFO] - Iteration 88850: u_res=5.070746e-05, v_res=5.070746e-05
[2025-12-09 14:49:13,672][solvers.base][INFO] - Iteration 88900: u_res=5.075793e-05, v_res=5.075793e-05
[2025-12-09 14:49:13,699][solvers.base][INFO] - Iteration 88950: u_res=5.080729e-05, v_res=5.080729e-05
[2025-12-09 14:49:13,727][solvers.base][INFO] - Iteration 89000: u_res=5.085553e-05, v_res=5.085553e-05
[2025-12-09 14:49:13,754][solvers.base][INFO] - Iteration 89050: u_res=5.090267e-05, v_res=5.090267e-05
[2025-12-09 14:49:13,782][solvers.base][INFO] - Iteration 89100: u_res=5.094869e-05, v_res=5.094869e-05
[2025-12-09 14:49:13,809][solvers.base][INFO] - Iteration 89150: u_res=5.099359e-05, v_res=5.099359e-05
[2025-12-09 14:49:13,836][solvers.base][INFO] - Iteration 89200: u_res=5.103738e-05, v_res=5.103738e-05
[2025-12-09 14:49:13,863][solvers.base][INFO] - Iteration 89250: u_res=5.108005e-05, v_res=5.108005e-05
[2025-12-09 14:49:13,890][solvers.base][INFO] - Iteration 89300: u_res=5.112161e-05, v_res=5.112161e-05
[2025-12-09 14:49:13,918][solvers.base][INFO] - Iteration 89350: u_res=5.116204e-05, v_res=5.116204e-05
[2025-12-09 14:49:13,945][solvers.base][INFO] - Iteration 89400: u_res=5.120136e-05, v_res=5.120136e-05
[2025-12-09 14:49:13,972][solvers.base][INFO] - Iteration 89450: u_res=5.123956e-05, v_res=5.123956e-05
[2025-12-09 14:49:13,999][solvers.base][INFO] - Iteration 89500: u_res=5.127664e-05, v_res=5.127664e-05
[2025-12-09 14:49:14,027][solvers.base][INFO] - Iteration 89550: u_res=5.131261e-05, v_res=5.131261e-05
[2025-12-09 14:49:14,054][solvers.base][INFO] - Iteration 89600: u_res=5.134745e-05, v_res=5.134745e-05
[2025-12-09 14:49:14,081][solvers.base][INFO] - Iteration 89650: u_res=5.138119e-05, v_res=5.138119e-05
[2025-12-09 14:49:14,109][solvers.base][INFO] - Iteration 89700: u_res=5.141380e-05, v_res=5.141380e-05
[2025-12-09 14:49:14,136][solvers.base][INFO] - Iteration 89750: u_res=5.144531e-05, v_res=5.144531e-05
[2025-12-09 14:49:14,164][solvers.base][INFO] - Iteration 89800: u_res=5.147570e-05, v_res=5.147570e-05
[2025-12-09 14:49:14,192][solvers.base][INFO] - Iteration 89850: u_res=5.150499e-05, v_res=5.150499e-05
[2025-12-09 14:49:14,234][solvers.base][INFO] - Iteration 89900: u_res=5.153316e-05, v_res=5.153316e-05
[2025-12-09 14:49:14,273][solvers.base][INFO] - Iteration 89950: u_res=5.156023e-05, v_res=5.156023e-05
[2025-12-09 14:49:14,301][solvers.base][INFO] - Iteration 90000: u_res=5.158620e-05, v_res=5.158620e-05
[2025-12-09 14:49:14,328][solvers.base][INFO] - Iteration 90050: u_res=5.161107e-05, v_res=5.161107e-05
[2025-12-09 14:49:14,356][solvers.base][INFO] - Iteration 90100: u_res=5.163484e-05, v_res=5.163484e-05
[2025-12-09 14:49:14,384][solvers.base][INFO] - Iteration 90150: u_res=5.165751e-05, v_res=5.165751e-05
