[2025-12-09 15:23:40,587][solvers.spectral.sg][INFO] - Using Legendre-Gauss-Lobatto basis
[2025-12-09 15:23:40,590][solvers.spectral.sg][INFO] - Using corner treatment: smoothing
[2025-12-09 15:23:40,591][solvers.spectral.sg][INFO] - MMS forcing term f_u enabled
[2025-12-09 15:23:40,591][solvers.spectral.sg][INFO] - MMS forcing term f_v enabled
[2025-12-09 15:23:40,591][solvers.spectral.sg][INFO] - Custom boundary conditions enabled (overriding lid-driven cavity BCs)
[2025-12-09 15:24:06,955][solvers.base][INFO] - Iteration 93500: u_res=1.820081e-06, v_res=1.820080e-06
[2025-12-09 15:24:06,969][solvers.base][INFO] - Iteration 93550: u_res=1.809430e-06, v_res=1.809430e-06
[2025-12-09 15:24:06,983][solvers.base][INFO] - Iteration 93600: u_res=1.797622e-06, v_res=1.797622e-06
[2025-12-09 15:24:06,996][solvers.base][INFO] - Iteration 93650: u_res=1.784626e-06, v_res=1.784626e-06
[2025-12-09 15:24:07,010][solvers.base][INFO] - Iteration 93700: u_res=1.770442e-06, v_res=1.770442e-06
[2025-12-09 15:24:07,025][solvers.base][INFO] - Iteration 93750: u_res=1.755103e-06, v_res=1.755103e-06
[2025-12-09 15:24:07,039][solvers.base][INFO] - Iteration 93800: u_res=1.738673e-06, v_res=1.738673e-06
[2025-12-09 15:24:07,053][solvers.base][INFO] - Iteration 93850: u_res=1.721251e-06, v_res=1.721251e-06
[2025-12-09 15:24:07,067][solvers.base][INFO] - Iteration 93900: u_res=1.702966e-06, v_res=1.702966e-06
[2025-12-09 15:24:07,081][solvers.base][INFO] - Iteration 93950: u_res=1.683976e-06, v_res=1.683976e-06
[2025-12-09 15:24:07,094][solvers.base][INFO] - Iteration 94000: u_res=1.664462e-06, v_res=1.664461e-06
[2025-12-09 15:24:07,108][solvers.base][INFO] - Iteration 94050: u_res=1.644621e-06, v_res=1.644620e-06
[2025-12-09 15:24:07,122][solvers.base][INFO] - Iteration 94100: u_res=1.624662e-06, v_res=1.624662e-06
[2025-12-09 15:24:07,136][solvers.base][INFO] - Iteration 94150: u_res=1.604797e-06, v_res=1.604796e-06
[2025-12-09 15:24:07,150][solvers.base][INFO] - Iteration 94200: u_res=1.585230e-06, v_res=1.585229e-06
[2025-12-09 15:24:07,164][solvers.base][INFO] - Iteration 94250: u_res=1.566151e-06, v_res=1.566151e-06
[2025-12-09 15:24:07,179][solvers.base][INFO] - Iteration 94300: u_res=1.547729e-06, v_res=1.547729e-06
[2025-12-09 15:24:07,193][solvers.base][INFO] - Iteration 94350: u_res=1.530098e-06, v_res=1.530098e-06
[2025-12-09 15:24:07,207][solvers.base][INFO] - Iteration 94400: u_res=1.513358e-06, v_res=1.513358e-06
[2025-12-09 15:24:07,221][solvers.base][INFO] - Iteration 94450: u_res=1.497565e-06, v_res=1.497565e-06
[2025-12-09 15:24:07,236][solvers.base][INFO] - Iteration 94500: u_res=1.482732e-06, v_res=1.482732e-06
[2025-12-09 15:24:07,250][solvers.base][INFO] - Iteration 94550: u_res=1.468826e-06, v_res=1.468826e-06
[2025-12-09 15:24:07,264][solvers.base][INFO] - Iteration 94600: u_res=1.455772e-06, v_res=1.455772e-06
[2025-12-09 15:24:07,278][solvers.base][INFO] - Iteration 94650: u_res=1.443456e-06, v_res=1.443456e-06
[2025-12-09 15:24:07,292][solvers.base][INFO] - Iteration 94700: u_res=1.431734e-06, v_res=1.431734e-06
[2025-12-09 15:24:07,305][solvers.base][INFO] - Iteration 94750: u_res=1.420437e-06, v_res=1.420437e-06
[2025-12-09 15:24:07,319][solvers.base][INFO] - Iteration 94800: u_res=1.409381e-06, v_res=1.409381e-06
[2025-12-09 15:24:07,333][solvers.base][INFO] - Iteration 94850: u_res=1.398378e-06, v_res=1.398378e-06
[2025-12-09 15:24:07,347][solvers.base][INFO] - Iteration 94900: u_res=1.387242e-06, v_res=1.387242e-06
[2025-12-09 15:24:07,361][solvers.base][INFO] - Iteration 94950: u_res=1.375799e-06, v_res=1.375799e-06
[2025-12-09 15:24:07,375][solvers.base][INFO] - Iteration 95000: u_res=1.363898e-06, v_res=1.363898e-06
[2025-12-09 15:24:07,389][solvers.base][INFO] - Iteration 95050: u_res=1.351412e-06, v_res=1.351412e-06
[2025-12-09 15:24:07,403][solvers.base][INFO] - Iteration 95100: u_res=1.338247e-06, v_res=1.338247e-06
[2025-12-09 15:24:07,417][solvers.base][INFO] - Iteration 95150: u_res=1.324342e-06, v_res=1.324342e-06
[2025-12-09 15:24:07,431][solvers.base][INFO] - Iteration 95200: u_res=1.309674e-06, v_res=1.309674e-06
[2025-12-09 15:24:07,445][solvers.base][INFO] - Iteration 95250: u_res=1.294256e-06, v_res=1.294257e-06
[2025-12-09 15:24:07,459][solvers.base][INFO] - Iteration 95300: u_res=1.278137e-06, v_res=1.278137e-06
[2025-12-09 15:24:07,473][solvers.base][INFO] - Iteration 95350: u_res=1.261398e-06, v_res=1.261398e-06
[2025-12-09 15:24:07,487][solvers.base][INFO] - Iteration 95400: u_res=1.244147e-06, v_res=1.244148e-06
[2025-12-09 15:24:07,501][solvers.base][INFO] - Iteration 95450: u_res=1.226519e-06, v_res=1.226520e-06
[2025-12-09 15:24:07,515][solvers.base][INFO] - Iteration 95500: u_res=1.208665e-06, v_res=1.208665e-06
[2025-12-09 15:24:07,529][solvers.base][INFO] - Iteration 95550: u_res=1.190746e-06, v_res=1.190746e-06
[2025-12-09 15:24:07,543][solvers.base][INFO] - Iteration 95600: u_res=1.172930e-06, v_res=1.172931e-06
[2025-12-09 15:24:07,557][solvers.base][INFO] - Iteration 95650: u_res=1.155382e-06, v_res=1.155383e-06
[2025-12-09 15:24:07,571][solvers.base][INFO] - Iteration 95700: u_res=1.138259e-06, v_res=1.138259e-06
[2025-12-09 15:24:07,585][solvers.base][INFO] - Iteration 95750: u_res=1.121703e-06, v_res=1.121704e-06
[2025-12-09 15:24:07,599][solvers.base][INFO] - Iteration 95800: u_res=1.105840e-06, v_res=1.105840e-06
[2025-12-09 15:24:07,613][solvers.base][INFO] - Iteration 95850: u_res=1.090772e-06, v_res=1.090772e-06
[2025-12-09 15:24:07,627][solvers.base][INFO] - Iteration 95900: u_res=1.076578e-06, v_res=1.076578e-06
[2025-12-09 15:24:07,641][solvers.base][INFO] - Iteration 95950: u_res=1.063314e-06, v_res=1.063315e-06
[2025-12-09 15:24:07,655][solvers.base][INFO] - Iteration 96000: u_res=1.051015e-06, v_res=1.051015e-06
[2025-12-09 15:24:07,669][solvers.base][INFO] - Iteration 96050: u_res=1.039694e-06, v_res=1.039694e-06
[2025-12-09 15:24:07,682][solvers.base][INFO] - Iteration 96100: u_res=1.029351e-06, v_res=1.029351e-06
[2025-12-09 15:24:07,696][solvers.base][INFO] - Iteration 96150: u_res=1.019973e-06, v_res=1.019974e-06
[2025-12-09 15:24:07,710][solvers.base][INFO] - Iteration 96200: u_res=1.011546e-06, v_res=1.011546e-06
[2025-12-09 15:24:07,724][solvers.base][INFO] - Iteration 96250: u_res=1.004050e-06, v_res=1.004050e-06
[2025-12-09 15:24:07,738][solvers.base][INFO] - Iteration 96300: u_res=9.974723e-07, v_res=9.974725e-07
[2025-12-09 15:24:07,752][solvers.base][INFO] - Iteration 96350: u_res=9.918053e-07, v_res=9.918055e-07
[2025-12-09 15:24:07,766][solvers.base][INFO] - Iteration 96400: u_res=9.870505e-07, v_res=9.870507e-07
[2025-12-09 15:24:07,779][solvers.base][INFO] - Iteration 96450: u_res=9.832182e-07, v_res=9.832184e-07
[2025-12-09 15:24:07,793][solvers.base][INFO] - Iteration 96500: u_res=9.803262e-07, v_res=9.803264e-07
[2025-12-09 15:24:07,807][solvers.base][INFO] - Iteration 96550: u_res=9.783971e-07, v_res=9.783974e-07
[2025-12-09 15:24:07,821][solvers.base][INFO] - Iteration 96600: u_res=9.774543e-07, v_res=9.774545e-07
[2025-12-09 15:24:07,835][solvers.base][INFO] - Iteration 96650: u_res=9.775164e-07, v_res=9.775167e-07
[2025-12-09 15:24:07,849][solvers.base][INFO] - Iteration 96700: u_res=9.785925e-07, v_res=9.785928e-07
[2025-12-09 15:24:07,864][solvers.base][INFO] - Iteration 96750: u_res=9.806756e-07, v_res=9.806759e-07
[2025-12-09 15:24:07,877][solvers.base][INFO] - Iteration 96800: u_res=9.837383e-07, v_res=9.837387e-07
[2025-12-09 15:24:07,893][solvers.base][INFO] - Iteration 96850: u_res=9.877283e-07, v_res=9.877287e-07
[2025-12-09 15:24:07,907][solvers.base][INFO] - Iteration 96900: u_res=9.925657e-07, v_res=9.925661e-07
[2025-12-09 15:24:07,921][solvers.base][INFO] - Iteration 96950: u_res=9.981420e-07, v_res=9.981424e-07
[2025-12-09 15:24:07,935][solvers.base][INFO] - Iteration 97000: u_res=1.004321e-06, v_res=1.004321e-06
[2025-12-09 15:24:07,949][solvers.base][INFO] - Iteration 97050: u_res=1.010940e-06, v_res=1.010940e-06
[2025-12-09 15:24:07,963][solvers.base][INFO] - Iteration 97100: u_res=1.017816e-06, v_res=1.017816e-06
[2025-12-09 15:24:07,977][solvers.base][INFO] - Iteration 97150: u_res=1.024749e-06, v_res=1.024749e-06
[2025-12-09 15:24:07,991][solvers.base][INFO] - Iteration 97200: u_res=1.031529e-06, v_res=1.031529e-06
[2025-12-09 15:24:08,006][solvers.base][INFO] - Iteration 97250: u_res=1.037942e-06, v_res=1.037942e-06
[2025-12-09 15:24:08,021][solvers.base][INFO] - Iteration 97300: u_res=1.043777e-06, v_res=1.043778e-06
[2025-12-09 15:24:08,039][solvers.base][INFO] - Iteration 97350: u_res=1.048835e-06, v_res=1.048836e-06
[2025-12-09 15:24:08,057][solvers.base][INFO] - Iteration 97400: u_res=1.052931e-06, v_res=1.052932e-06
[2025-12-09 15:24:08,071][solvers.base][INFO] - Iteration 97450: u_res=1.055903e-06, v_res=1.055903e-06
[2025-12-09 15:24:08,085][solvers.base][INFO] - Iteration 97500: u_res=1.057613e-06, v_res=1.057614e-06
[2025-12-09 15:24:08,100][solvers.base][INFO] - Iteration 97550: u_res=1.057957e-06, v_res=1.057958e-06
[2025-12-09 15:24:08,115][solvers.base][INFO] - Iteration 97600: u_res=1.056863e-06, v_res=1.056863e-06
[2025-12-09 15:24:08,130][solvers.base][INFO] - Iteration 97650: u_res=1.054293e-06, v_res=1.054293e-06
[2025-12-09 15:24:08,144][solvers.base][INFO] - Iteration 97700: u_res=1.050247e-06, v_res=1.050248e-06
[2025-12-09 15:24:08,158][solvers.base][INFO] - Iteration 97750: u_res=1.044762e-06, v_res=1.044763e-06
[2025-12-09 15:24:08,173][solvers.base][INFO] - Iteration 97800: u_res=1.037908e-06, v_res=1.037909e-06
[2025-12-09 15:24:08,187][solvers.base][INFO] - Iteration 97850: u_res=1.029790e-06, v_res=1.029791e-06
[2025-12-09 15:24:08,201][solvers.base][INFO] - Iteration 97900: u_res=1.020542e-06, v_res=1.020543e-06
[2025-12-09 15:24:08,215][solvers.base][INFO] - Iteration 97950: u_res=1.010326e-06, v_res=1.010327e-06
[2025-12-09 15:24:08,229][solvers.base][INFO] - Iteration 98000: u_res=9.993236e-07, v_res=9.993241e-07
[2025-12-09 15:24:08,243][solvers.base][INFO] - Iteration 98050: u_res=9.877329e-07, v_res=9.877334e-07
[2025-12-09 15:24:08,257][solvers.base][INFO] - Iteration 98100: u_res=9.757620e-07, v_res=9.757625e-07
[2025-12-09 15:24:08,272][solvers.base][INFO] - Iteration 98150: u_res=9.636214e-07, v_res=9.636219e-07
[2025-12-09 15:24:08,286][solvers.base][INFO] - Iteration 98200: u_res=9.515175e-07, v_res=9.515179e-07
[2025-12-09 15:24:08,300][solvers.base][INFO] - Iteration 98250: u_res=9.396455e-07, v_res=9.396459e-07
[2025-12-09 15:24:08,314][solvers.base][INFO] - Iteration 98300: u_res=9.281827e-07, v_res=9.281831e-07
[2025-12-09 15:24:08,329][solvers.base][INFO] - Iteration 98350: u_res=9.172826e-07, v_res=9.172830e-07
[2025-12-09 15:24:08,343][solvers.base][INFO] - Iteration 98400: u_res=9.070702e-07, v_res=9.070706e-07
[2025-12-09 15:24:08,357][solvers.base][INFO] - Iteration 98450: u_res=8.976385e-07, v_res=8.976389e-07
[2025-12-09 15:24:08,371][solvers.base][INFO] - Iteration 98500: u_res=8.890469e-07, v_res=8.890473e-07
[2025-12-09 15:24:08,385][solvers.base][INFO] - Iteration 98550: u_res=8.813213e-07, v_res=8.813217e-07
[2025-12-09 15:24:08,399][solvers.base][INFO] - Iteration 98600: u_res=8.744560e-07, v_res=8.744564e-07
[2025-12-09 15:24:08,413][solvers.base][INFO] - Iteration 98650: u_res=8.684178e-07, v_res=8.684182e-07
[2025-12-09 15:24:08,427][solvers.base][INFO] - Iteration 98700: u_res=8.631503e-07, v_res=8.631507e-07
[2025-12-09 15:24:08,441][solvers.base][INFO] - Iteration 98750: u_res=8.585801e-07, v_res=8.585805e-07
[2025-12-09 15:24:08,455][solvers.base][INFO] - Iteration 98800: u_res=8.546231e-07, v_res=8.546235e-07
[2025-12-09 15:24:08,469][solvers.base][INFO] - Iteration 98850: u_res=8.511907e-07, v_res=8.511911e-07
[2025-12-09 15:24:08,484][solvers.base][INFO] - Iteration 98900: u_res=8.481955e-07, v_res=8.481958e-07
[2025-12-09 15:24:08,498][solvers.base][INFO] - Iteration 98950: u_res=8.455560e-07, v_res=8.455563e-07
[2025-12-09 15:24:08,512][solvers.base][INFO] - Iteration 99000: u_res=8.432006e-07, v_res=8.432009e-07
[2025-12-09 15:24:08,526][solvers.base][INFO] - Iteration 99050: u_res=8.410699e-07, v_res=8.410702e-07
[2025-12-09 15:24:08,540][solvers.base][INFO] - Iteration 99100: u_res=8.391176e-07, v_res=8.391179e-07
[2025-12-09 15:24:08,554][solvers.base][INFO] - Iteration 99150: u_res=8.373105e-07, v_res=8.373108e-07
[2025-12-09 15:24:08,568][solvers.base][INFO] - Iteration 99200: u_res=8.356269e-07, v_res=8.356273e-07
[2025-12-09 15:24:08,581][solvers.base][INFO] - Iteration 99250: u_res=8.340544e-07, v_res=8.340548e-07
[2025-12-09 15:24:08,596][solvers.base][INFO] - Iteration 99300: u_res=8.325866e-07, v_res=8.325869e-07
[2025-12-09 15:24:08,610][solvers.base][INFO] - Iteration 99350: u_res=8.312193e-07, v_res=8.312197e-07
[2025-12-09 15:24:08,624][solvers.base][INFO] - Iteration 99400: u_res=8.299474e-07, v_res=8.299478e-07
[2025-12-09 15:24:08,638][solvers.base][INFO] - Iteration 99450: u_res=8.287607e-07, v_res=8.287610e-07
[2025-12-09 15:24:08,652][solvers.base][INFO] - Iteration 99500: u_res=8.276409e-07, v_res=8.276412e-07
[2025-12-09 15:24:08,667][solvers.base][INFO] - Iteration 99550: u_res=8.265592e-07, v_res=8.265596e-07
[2025-12-09 15:24:08,680][solvers.base][INFO] - Iteration 99600: u_res=8.254750e-07, v_res=8.254754e-07
[2025-12-09 15:24:08,694][solvers.base][INFO] - Iteration 99650: u_res=8.243347e-07, v_res=8.243351e-07
[2025-12-09 15:24:08,708][solvers.base][INFO] - Iteration 99700: u_res=8.230729e-07, v_res=8.230732e-07
[2025-12-09 15:24:08,722][solvers.base][INFO] - Iteration 99750: u_res=8.216132e-07, v_res=8.216135e-07
[2025-12-09 15:24:08,736][solvers.base][INFO] - Iteration 99800: u_res=8.198714e-07, v_res=8.198718e-07
[2025-12-09 15:24:08,750][solvers.base][INFO] - Iteration 99850: u_res=8.177582e-07, v_res=8.177586e-07
[2025-12-09 15:24:08,764][solvers.base][INFO] - Iteration 99900: u_res=8.151833e-07, v_res=8.151836e-07
[2025-12-09 15:24:08,778][solvers.base][INFO] - Iteration 99950: u_res=8.120591e-07, v_res=8.120594e-07
[2025-12-09 15:24:08,791][solvers.base][INFO] - Iteration 100000: u_res=8.083053e-07, v_res=8.083057e-07
[2025-12-09 15:24:08,805][solvers.base][INFO] - Iteration 100050: u_res=8.038531e-07, v_res=8.038535e-07
[2025-12-09 15:24:08,819][solvers.base][INFO] - Iteration 100100: u_res=7.986487e-07, v_res=7.986490e-07
[2025-12-09 15:24:08,833][solvers.base][INFO] - Iteration 100150: u_res=7.926567e-07, v_res=7.926570e-07
[2025-12-09 15:24:08,847][solvers.base][INFO] - Iteration 100200: u_res=7.858630e-07, v_res=7.858633e-07
[2025-12-09 15:24:08,860][solvers.base][INFO] - Iteration 100250: u_res=7.782768e-07, v_res=7.782772e-07
[2025-12-09 15:24:08,874][solvers.base][INFO] - Iteration 100300: u_res=7.699317e-07, v_res=7.699320e-07
[2025-12-09 15:24:08,887][solvers.base][INFO] - Iteration 100350: u_res=7.608856e-07, v_res=7.608859e-07
[2025-12-09 15:24:08,901][solvers.base][INFO] - Iteration 100400: u_res=7.512207e-07, v_res=7.512210e-07
[2025-12-09 15:24:08,915][solvers.base][INFO] - Iteration 100450: u_res=7.410412e-07, v_res=7.410415e-07
[2025-12-09 15:24:08,929][solvers.base][INFO] - Iteration 100500: u_res=7.304707e-07, v_res=7.304710e-07
[2025-12-09 15:24:08,943][solvers.base][INFO] - Iteration 100550: u_res=7.196485e-07, v_res=7.196488e-07
[2025-12-09 15:24:08,957][solvers.base][INFO] - Iteration 100600: u_res=7.087250e-07, v_res=7.087252e-07
[2025-12-09 15:24:08,973][solvers.base][INFO] - Iteration 100650: u_res=6.978555e-07, v_res=6.978557e-07
[2025-12-09 15:24:08,987][solvers.base][INFO] - Iteration 100700: u_res=6.871945e-07, v_res=6.871947e-07
[2025-12-09 15:24:09,001][solvers.base][INFO] - Iteration 100750: u_res=6.768885e-07, v_res=6.768887e-07
[2025-12-09 15:24:09,015][solvers.base][INFO] - Iteration 100800: u_res=6.670695e-07, v_res=6.670697e-07
[2025-12-09 15:24:09,029][solvers.base][INFO] - Iteration 100850: u_res=6.578478e-07, v_res=6.578480e-07
[2025-12-09 15:24:09,043][solvers.base][INFO] - Iteration 100900: u_res=6.493068e-07, v_res=6.493070e-07
[2025-12-09 15:24:09,057][solvers.base][INFO] - Iteration 100950: u_res=6.414983e-07, v_res=6.414984e-07
[2025-12-09 15:24:09,071][solvers.base][INFO] - Iteration 101000: u_res=6.344393e-07, v_res=6.344395e-07
[2025-12-09 15:24:09,085][solvers.base][INFO] - Iteration 101050: u_res=6.281119e-07, v_res=6.281120e-07
[2025-12-09 15:24:09,099][solvers.base][INFO] - Iteration 101100: u_res=6.224637e-07, v_res=6.224638e-07
[2025-12-09 15:24:09,113][solvers.base][INFO] - Iteration 101150: u_res=6.174120e-07, v_res=6.174120e-07
[2025-12-09 15:24:09,127][solvers.base][INFO] - Iteration 101200: u_res=6.128483e-07, v_res=6.128484e-07
[2025-12-09 15:24:09,141][solvers.base][INFO] - Iteration 101250: u_res=6.086454e-07, v_res=6.086454e-07
[2025-12-09 15:24:09,155][solvers.base][INFO] - Iteration 101300: u_res=6.046638e-07, v_res=6.046638e-07
[2025-12-09 15:24:09,168][solvers.base][INFO] - Iteration 101350: u_res=6.007602e-07, v_res=6.007601e-07
[2025-12-09 15:24:09,182][solvers.base][INFO] - Iteration 101400: u_res=5.967941e-07, v_res=5.967941e-07
[2025-12-09 15:24:09,196][solvers.base][INFO] - Iteration 101450: u_res=5.926350e-07, v_res=5.926350e-07
[2025-12-09 15:24:09,210][solvers.base][INFO] - Iteration 101500: u_res=5.881678e-07, v_res=5.881677e-07
[2025-12-09 15:24:09,224][solvers.base][INFO] - Iteration 101550: u_res=5.832974e-07, v_res=5.832973e-07
[2025-12-09 15:24:09,238][solvers.base][INFO] - Iteration 101600: u_res=5.779525e-07, v_res=5.779524e-07
[2025-12-09 15:24:09,252][solvers.base][INFO] - Iteration 101650: u_res=5.720872e-07, v_res=5.720871e-07
[2025-12-09 15:24:09,266][solvers.base][INFO] - Iteration 101700: u_res=5.656824e-07, v_res=5.656823e-07
[2025-12-09 15:24:09,280][solvers.base][INFO] - Iteration 101750: u_res=5.587453e-07, v_res=5.587453e-07
[2025-12-09 15:24:09,293][solvers.base][INFO] - Iteration 101800: u_res=5.513088e-07, v_res=5.513087e-07
[2025-12-09 15:24:09,307][solvers.base][INFO] - Iteration 101850: u_res=5.434284e-07, v_res=5.434283e-07
[2025-12-09 15:24:09,321][solvers.base][INFO] - Iteration 101900: u_res=5.351802e-07, v_res=5.351801e-07
[2025-12-09 15:24:09,336][solvers.base][INFO] - Iteration 101950: u_res=5.266566e-07, v_res=5.266565e-07
[2025-12-09 15:24:09,350][solvers.base][INFO] - Iteration 102000: u_res=5.179620e-07, v_res=5.179619e-07
[2025-12-09 15:24:09,363][solvers.base][INFO] - Iteration 102050: u_res=5.092085e-07, v_res=5.092084e-07
[2025-12-09 15:24:09,377][solvers.base][INFO] - Iteration 102100: u_res=5.005102e-07, v_res=5.005101e-07
[2025-12-09 15:24:09,391][solvers.base][INFO] - Iteration 102150: u_res=4.919786e-07, v_res=4.919785e-07
[2025-12-09 15:24:09,408][solvers.base][INFO] - Iteration 102200: u_res=4.837177e-07, v_res=4.837176e-07
[2025-12-09 15:24:09,422][solvers.base][INFO] - Iteration 102250: u_res=4.758192e-07, v_res=4.758191e-07
[2025-12-09 15:24:09,436][solvers.base][INFO] - Iteration 102300: u_res=4.683595e-07, v_res=4.683594e-07
[2025-12-09 15:24:09,450][solvers.base][INFO] - Iteration 102350: u_res=4.613970e-07, v_res=4.613969e-07
[2025-12-09 15:24:09,464][solvers.base][INFO] - Iteration 102400: u_res=4.549709e-07, v_res=4.549708e-07
[2025-12-09 15:24:09,478][solvers.base][INFO] - Iteration 102450: u_res=4.491015e-07, v_res=4.491014e-07
[2025-12-09 15:24:09,492][solvers.base][INFO] - Iteration 102500: u_res=4.437920e-07, v_res=4.437919e-07
[2025-12-09 15:24:09,506][solvers.base][INFO] - Iteration 102550: u_res=4.390311e-07, v_res=4.390310e-07
[2025-12-09 15:24:09,521][solvers.base][INFO] - Iteration 102600: u_res=4.347975e-07, v_res=4.347974e-07
[2025-12-09 15:24:09,536][solvers.base][INFO] - Iteration 102650: u_res=4.310640e-07, v_res=4.310639e-07
[2025-12-09 15:24:09,550][solvers.base][INFO] - Iteration 102700: u_res=4.278023e-07, v_res=4.278021e-07
[2025-12-09 15:24:09,564][solvers.base][INFO] - Iteration 102750: u_res=4.249878e-07, v_res=4.249876e-07
[2025-12-09 15:24:09,577][solvers.base][INFO] - Iteration 102800: u_res=4.226032e-07, v_res=4.226031e-07
[2025-12-09 15:24:09,591][solvers.base][INFO] - Iteration 102850: u_res=4.206417e-07, v_res=4.206416e-07
[2025-12-09 15:24:09,605][solvers.base][INFO] - Iteration 102900: u_res=4.191080e-07, v_res=4.191079e-07
[2025-12-09 15:24:09,619][solvers.base][INFO] - Iteration 102950: u_res=4.180191e-07, v_res=4.180190e-07
[2025-12-09 15:24:09,633][solvers.base][INFO] - Iteration 103000: u_res=4.174027e-07, v_res=4.174026e-07
[2025-12-09 15:24:09,646][solvers.base][INFO] - Iteration 103050: u_res=4.172947e-07, v_res=4.172945e-07
[2025-12-09 15:24:09,660][solvers.base][INFO] - Iteration 103100: u_res=4.177349e-07, v_res=4.177347e-07
[2025-12-09 15:24:09,674][solvers.base][INFO] - Iteration 103150: u_res=4.187630e-07, v_res=4.187628e-07
[2025-12-09 15:24:09,688][solvers.base][INFO] - Iteration 103200: u_res=4.204126e-07, v_res=4.204124e-07
[2025-12-09 15:24:09,701][solvers.base][INFO] - Iteration 103250: u_res=4.227061e-07, v_res=4.227059e-07
[2025-12-09 15:24:09,715][solvers.base][INFO] - Iteration 103300: u_res=4.256501e-07, v_res=4.256498e-07
[2025-12-09 15:24:09,729][solvers.base][INFO] - Iteration 103350: u_res=4.292310e-07, v_res=4.292307e-07
[2025-12-09 15:24:09,743][solvers.base][INFO] - Iteration 103400: u_res=4.334130e-07, v_res=4.334127e-07
[2025-12-09 15:24:09,757][solvers.base][INFO] - Iteration 103450: u_res=4.381369e-07, v_res=4.381366e-07
