[2025-12-09 12:17:09,388][solvers.spectral.sg][INFO] - Using Legendre-Gauss-Lobatto basis
[2025-12-09 12:17:09,390][solvers.spectral.sg][INFO] - Using corner treatment: smoothing
[2025-12-09 12:17:09,390][solvers.spectral.sg][INFO] - MMS forcing term f_u enabled
[2025-12-09 12:17:09,390][solvers.spectral.sg][INFO] - MMS forcing term f_v enabled
[2025-12-09 12:17:09,391][solvers.spectral.sg][INFO] - Custom boundary conditions enabled (overriding lid-driven cavity BCs)
[2025-12-09 12:17:20,690][solvers.base][INFO] - Iteration 41700: u_res=2.332215e-09, v_res=2.332215e-09
[2025-12-09 12:17:20,702][solvers.base][INFO] - Iteration 41750: u_res=2.317110e-09, v_res=2.317110e-09
[2025-12-09 12:17:20,717][solvers.base][INFO] - Iteration 41800: u_res=2.302105e-09, v_res=2.302105e-09
[2025-12-09 12:17:20,727][solvers.base][INFO] - Iteration 41850: u_res=2.287197e-09, v_res=2.287197e-09
[2025-12-09 12:17:20,738][solvers.base][INFO] - Iteration 41900: u_res=2.272388e-09, v_res=2.272388e-09
[2025-12-09 12:17:20,752][solvers.base][INFO] - Iteration 41950: u_res=2.257675e-09, v_res=2.257675e-09
[2025-12-09 12:17:20,763][solvers.base][INFO] - Iteration 42000: u_res=2.243059e-09, v_res=2.243059e-09
[2025-12-09 12:17:20,774][solvers.base][INFO] - Iteration 42050: u_res=2.228539e-09, v_res=2.228539e-09
[2025-12-09 12:17:20,784][solvers.base][INFO] - Iteration 42100: u_res=2.214114e-09, v_res=2.214114e-09
[2025-12-09 12:17:20,803][solvers.base][INFO] - Iteration 42150: u_res=2.199783e-09, v_res=2.199783e-09
[2025-12-09 12:17:20,816][solvers.base][INFO] - Iteration 42200: u_res=2.185547e-09, v_res=2.185547e-09
[2025-12-09 12:17:20,827][solvers.base][INFO] - Iteration 42250: u_res=2.171403e-09, v_res=2.171403e-09
[2025-12-09 12:17:20,838][solvers.base][INFO] - Iteration 42300: u_res=2.157352e-09, v_res=2.157352e-09
[2025-12-09 12:17:20,857][solvers.base][INFO] - Iteration 42350: u_res=2.143394e-09, v_res=2.143394e-09
[2025-12-09 12:17:20,874][solvers.base][INFO] - Iteration 42400: u_res=2.129526e-09, v_res=2.129526e-09
[2025-12-09 12:17:20,889][solvers.base][INFO] - Iteration 42450: u_res=2.115749e-09, v_res=2.115749e-09
[2025-12-09 12:17:20,899][solvers.base][INFO] - Iteration 42500: u_res=2.102063e-09, v_res=2.102063e-09
[2025-12-09 12:17:20,912][solvers.base][INFO] - Iteration 42550: u_res=2.088466e-09, v_res=2.088466e-09
[2025-12-09 12:17:20,925][solvers.base][INFO] - Iteration 42600: u_res=2.074958e-09, v_res=2.074958e-09
[2025-12-09 12:17:20,939][solvers.base][INFO] - Iteration 42650: u_res=2.061538e-09, v_res=2.061539e-09
[2025-12-09 12:17:20,959][solvers.base][INFO] - Iteration 42700: u_res=2.048207e-09, v_res=2.048207e-09
[2025-12-09 12:17:20,977][solvers.base][INFO] - Iteration 42750: u_res=2.034962e-09, v_res=2.034962e-09
[2025-12-09 12:17:20,994][solvers.base][INFO] - Iteration 42800: u_res=2.021804e-09, v_res=2.021804e-09
[2025-12-09 12:17:21,009][solvers.base][INFO] - Iteration 42850: u_res=2.008733e-09, v_res=2.008733e-09
[2025-12-09 12:17:21,023][solvers.base][INFO] - Iteration 42900: u_res=1.995746e-09, v_res=1.995746e-09
[2025-12-09 12:17:21,037][solvers.base][INFO] - Iteration 42950: u_res=1.982845e-09, v_res=1.982845e-09
[2025-12-09 12:17:21,050][solvers.base][INFO] - Iteration 43000: u_res=1.970028e-09, v_res=1.970028e-09
[2025-12-09 12:17:21,068][solvers.base][INFO] - Iteration 43050: u_res=1.957294e-09, v_res=1.957294e-09
[2025-12-09 12:17:21,081][solvers.base][INFO] - Iteration 43100: u_res=1.944644e-09, v_res=1.944644e-09
[2025-12-09 12:17:21,096][solvers.base][INFO] - Iteration 43150: u_res=1.932077e-09, v_res=1.932077e-09
[2025-12-09 12:17:21,110][solvers.base][INFO] - Iteration 43200: u_res=1.919591e-09, v_res=1.919591e-09
[2025-12-09 12:17:21,124][solvers.base][INFO] - Iteration 43250: u_res=1.907187e-09, v_res=1.907187e-09
[2025-12-09 12:17:21,136][solvers.base][INFO] - Iteration 43300: u_res=1.894865e-09, v_res=1.894865e-09
[2025-12-09 12:17:21,147][solvers.base][INFO] - Iteration 43350: u_res=1.882622e-09, v_res=1.882622e-09
[2025-12-09 12:17:21,161][solvers.base][INFO] - Iteration 43400: u_res=1.870460e-09, v_res=1.870460e-09
[2025-12-09 12:17:21,177][solvers.base][INFO] - Iteration 43450: u_res=1.858377e-09, v_res=1.858377e-09
[2025-12-09 12:17:21,192][solvers.base][INFO] - Iteration 43500: u_res=1.846373e-09, v_res=1.846373e-09
[2025-12-09 12:17:21,203][solvers.base][INFO] - Iteration 43550: u_res=1.834448e-09, v_res=1.834448e-09
[2025-12-09 12:17:21,213][solvers.base][INFO] - Iteration 43600: u_res=1.822600e-09, v_res=1.822600e-09
[2025-12-09 12:17:21,225][solvers.base][INFO] - Iteration 43650: u_res=1.810829e-09, v_res=1.810829e-09
[2025-12-09 12:17:21,244][solvers.base][INFO] - Iteration 43700: u_res=1.799136e-09, v_res=1.799136e-09
[2025-12-09 12:17:21,260][solvers.base][INFO] - Iteration 43750: u_res=1.787519e-09, v_res=1.787519e-09
[2025-12-09 12:17:21,270][solvers.base][INFO] - Iteration 43800: u_res=1.775977e-09, v_res=1.775977e-09
[2025-12-09 12:17:21,281][solvers.base][INFO] - Iteration 43850: u_res=1.764511e-09, v_res=1.764511e-09
[2025-12-09 12:17:21,291][solvers.base][INFO] - Iteration 43900: u_res=1.753120e-09, v_res=1.753120e-09
[2025-12-09 12:17:21,303][solvers.base][INFO] - Iteration 43950: u_res=1.741802e-09, v_res=1.741802e-09
[2025-12-09 12:17:21,315][solvers.base][INFO] - Iteration 44000: u_res=1.730559e-09, v_res=1.730559e-09
[2025-12-09 12:17:21,325][solvers.base][INFO] - Iteration 44050: u_res=1.719389e-09, v_res=1.719389e-09
[2025-12-09 12:17:21,336][solvers.base][INFO] - Iteration 44100: u_res=1.708292e-09, v_res=1.708292e-09
[2025-12-09 12:17:21,348][solvers.base][INFO] - Iteration 44150: u_res=1.697267e-09, v_res=1.697267e-09
[2025-12-09 12:17:21,366][solvers.base][INFO] - Iteration 44200: u_res=1.686314e-09, v_res=1.686314e-09
[2025-12-09 12:17:21,377][solvers.base][INFO] - Iteration 44250: u_res=1.675433e-09, v_res=1.675433e-09
[2025-12-09 12:17:21,388][solvers.base][INFO] - Iteration 44300: u_res=1.664622e-09, v_res=1.664622e-09
[2025-12-09 12:17:21,401][solvers.base][INFO] - Iteration 44350: u_res=1.653882e-09, v_res=1.653882e-09
[2025-12-09 12:17:21,418][solvers.base][INFO] - Iteration 44400: u_res=1.643212e-09, v_res=1.643212e-09
[2025-12-09 12:17:21,429][solvers.base][INFO] - Iteration 44450: u_res=1.632611e-09, v_res=1.632611e-09
[2025-12-09 12:17:21,439][solvers.base][INFO] - Iteration 44500: u_res=1.622080e-09, v_res=1.622080e-09
[2025-12-09 12:17:21,449][solvers.base][INFO] - Iteration 44550: u_res=1.611617e-09, v_res=1.611617e-09
[2025-12-09 12:17:21,467][solvers.base][INFO] - Iteration 44600: u_res=1.601222e-09, v_res=1.601222e-09
[2025-12-09 12:17:21,480][solvers.base][INFO] - Iteration 44650: u_res=1.590895e-09, v_res=1.590895e-09
[2025-12-09 12:17:21,491][solvers.base][INFO] - Iteration 44700: u_res=1.580635e-09, v_res=1.580635e-09
[2025-12-09 12:17:21,510][solvers.base][INFO] - Iteration 44750: u_res=1.570442e-09, v_res=1.570442e-09
[2025-12-09 12:17:21,524][solvers.base][INFO] - Iteration 44800: u_res=1.560316e-09, v_res=1.560316e-09
[2025-12-09 12:17:21,536][solvers.base][INFO] - Iteration 44850: u_res=1.550255e-09, v_res=1.550255e-09
[2025-12-09 12:17:21,548][solvers.base][INFO] - Iteration 44900: u_res=1.540260e-09, v_res=1.540260e-09
[2025-12-09 12:17:21,563][solvers.base][INFO] - Iteration 44950: u_res=1.530329e-09, v_res=1.530329e-09
[2025-12-09 12:17:21,581][solvers.base][INFO] - Iteration 45000: u_res=1.520464e-09, v_res=1.520464e-09
[2025-12-09 12:17:21,592][solvers.base][INFO] - Iteration 45050: u_res=1.510662e-09, v_res=1.510662e-09
[2025-12-09 12:17:21,603][solvers.base][INFO] - Iteration 45100: u_res=1.500925e-09, v_res=1.500925e-09
[2025-12-09 12:17:21,613][solvers.base][INFO] - Iteration 45150: u_res=1.491251e-09, v_res=1.491251e-09
[2025-12-09 12:17:21,624][solvers.base][INFO] - Iteration 45200: u_res=1.481639e-09, v_res=1.481639e-09
[2025-12-09 12:17:21,640][solvers.base][INFO] - Iteration 45250: u_res=1.472090e-09, v_res=1.472090e-09
[2025-12-09 12:17:21,655][solvers.base][INFO] - Iteration 45300: u_res=1.462604e-09, v_res=1.462604e-09
[2025-12-09 12:17:21,670][solvers.base][INFO] - Iteration 45350: u_res=1.453179e-09, v_res=1.453179e-09
[2025-12-09 12:17:21,682][solvers.base][INFO] - Iteration 45400: u_res=1.443815e-09, v_res=1.443815e-09
[2025-12-09 12:17:21,698][solvers.base][INFO] - Iteration 45450: u_res=1.434512e-09, v_res=1.434512e-09
[2025-12-09 12:17:21,710][solvers.base][INFO] - Iteration 45500: u_res=1.425270e-09, v_res=1.425270e-09
[2025-12-09 12:17:21,723][solvers.base][INFO] - Iteration 45550: u_res=1.416088e-09, v_res=1.416088e-09
[2025-12-09 12:17:21,733][solvers.base][INFO] - Iteration 45600: u_res=1.406965e-09, v_res=1.406965e-09
[2025-12-09 12:17:21,745][solvers.base][INFO] - Iteration 45650: u_res=1.397902e-09, v_res=1.397902e-09
[2025-12-09 12:17:21,762][solvers.base][INFO] - Iteration 45700: u_res=1.388898e-09, v_res=1.388898e-09
[2025-12-09 12:17:21,778][solvers.base][INFO] - Iteration 45750: u_res=1.379952e-09, v_res=1.379952e-09
[2025-12-09 12:17:21,795][solvers.base][INFO] - Iteration 45800: u_res=1.371064e-09, v_res=1.371064e-09
[2025-12-09 12:17:21,808][solvers.base][INFO] - Iteration 45850: u_res=1.362234e-09, v_res=1.362234e-09
[2025-12-09 12:17:21,820][solvers.base][INFO] - Iteration 45900: u_res=1.353462e-09, v_res=1.353462e-09
[2025-12-09 12:17:21,834][solvers.base][INFO] - Iteration 45950: u_res=1.344746e-09, v_res=1.344746e-09
[2025-12-09 12:17:21,848][solvers.base][INFO] - Iteration 46000: u_res=1.336087e-09, v_res=1.336087e-09
[2025-12-09 12:17:21,860][solvers.base][INFO] - Iteration 46050: u_res=1.327484e-09, v_res=1.327484e-09
[2025-12-09 12:17:21,870][solvers.base][INFO] - Iteration 46100: u_res=1.318937e-09, v_res=1.318937e-09
[2025-12-09 12:17:21,886][solvers.base][INFO] - Iteration 46150: u_res=1.310446e-09, v_res=1.310446e-09
[2025-12-09 12:17:21,899][solvers.base][INFO] - Iteration 46200: u_res=1.302010e-09, v_res=1.302010e-09
[2025-12-09 12:17:21,912][solvers.base][INFO] - Iteration 46250: u_res=1.293628e-09, v_res=1.293628e-09
[2025-12-09 12:17:21,928][solvers.base][INFO] - Iteration 46300: u_res=1.285301e-09, v_res=1.285301e-09
[2025-12-09 12:17:21,939][solvers.base][INFO] - Iteration 46350: u_res=1.277028e-09, v_res=1.277028e-09
[2025-12-09 12:17:21,950][solvers.base][INFO] - Iteration 46400: u_res=1.268809e-09, v_res=1.268809e-09
[2025-12-09 12:17:21,965][solvers.base][INFO] - Iteration 46450: u_res=1.260643e-09, v_res=1.260643e-09
[2025-12-09 12:17:21,979][solvers.base][INFO] - Iteration 46500: u_res=1.252530e-09, v_res=1.252530e-09
[2025-12-09 12:17:21,993][solvers.base][INFO] - Iteration 46550: u_res=1.244469e-09, v_res=1.244469e-09
[2025-12-09 12:17:22,004][solvers.base][INFO] - Iteration 46600: u_res=1.236461e-09, v_res=1.236461e-09
[2025-12-09 12:17:22,016][solvers.base][INFO] - Iteration 46650: u_res=1.228505e-09, v_res=1.228505e-09
[2025-12-09 12:17:22,031][solvers.base][INFO] - Iteration 46700: u_res=1.220601e-09, v_res=1.220601e-09
[2025-12-09 12:17:22,044][solvers.base][INFO] - Iteration 46750: u_res=1.212748e-09, v_res=1.212748e-09
[2025-12-09 12:17:22,060][solvers.base][INFO] - Iteration 46800: u_res=1.204945e-09, v_res=1.204945e-09
[2025-12-09 12:17:22,075][solvers.base][INFO] - Iteration 46850: u_res=1.197194e-09, v_res=1.197194e-09
[2025-12-09 12:17:22,085][solvers.base][INFO] - Iteration 46900: u_res=1.189492e-09, v_res=1.189492e-09
[2025-12-09 12:17:22,101][solvers.base][INFO] - Iteration 46950: u_res=1.181841e-09, v_res=1.181841e-09
[2025-12-09 12:17:22,111][solvers.base][INFO] - Iteration 47000: u_res=1.174239e-09, v_res=1.174239e-09
[2025-12-09 12:17:22,122][solvers.base][INFO] - Iteration 47050: u_res=1.166686e-09, v_res=1.166686e-09
[2025-12-09 12:17:22,137][solvers.base][INFO] - Iteration 47100: u_res=1.159183e-09, v_res=1.159183e-09
[2025-12-09 12:17:22,148][solvers.base][INFO] - Iteration 47150: u_res=1.151728e-09, v_res=1.151728e-09
[2025-12-09 12:17:22,159][solvers.base][INFO] - Iteration 47200: u_res=1.144321e-09, v_res=1.144321e-09
[2025-12-09 12:17:22,170][solvers.base][INFO] - Iteration 47250: u_res=1.136963e-09, v_res=1.136963e-09
[2025-12-09 12:17:22,181][solvers.base][INFO] - Iteration 47300: u_res=1.129652e-09, v_res=1.129652e-09
[2025-12-09 12:17:22,191][solvers.base][INFO] - Iteration 47350: u_res=1.122388e-09, v_res=1.122388e-09
[2025-12-09 12:17:22,207][solvers.base][INFO] - Iteration 47400: u_res=1.115172e-09, v_res=1.115172e-09
[2025-12-09 12:17:22,218][solvers.base][INFO] - Iteration 47450: u_res=1.108002e-09, v_res=1.108002e-09
[2025-12-09 12:17:22,230][solvers.base][INFO] - Iteration 47500: u_res=1.100878e-09, v_res=1.100878e-09
[2025-12-09 12:17:22,240][solvers.base][INFO] - Iteration 47550: u_res=1.093801e-09, v_res=1.093801e-09
[2025-12-09 12:17:22,250][solvers.base][INFO] - Iteration 47600: u_res=1.086770e-09, v_res=1.086770e-09
[2025-12-09 12:17:22,261][solvers.base][INFO] - Iteration 47650: u_res=1.079784e-09, v_res=1.079784e-09
[2025-12-09 12:17:22,271][solvers.base][INFO] - Iteration 47700: u_res=1.072844e-09, v_res=1.072844e-09
[2025-12-09 12:17:22,287][solvers.base][INFO] - Iteration 47750: u_res=1.065948e-09, v_res=1.065948e-09
[2025-12-09 12:17:22,299][solvers.base][INFO] - Iteration 47800: u_res=1.059097e-09, v_res=1.059097e-09
[2025-12-09 12:17:22,313][solvers.base][INFO] - Iteration 47850: u_res=1.052290e-09, v_res=1.052291e-09
[2025-12-09 12:17:22,330][solvers.base][INFO] - Iteration 47900: u_res=1.045528e-09, v_res=1.045528e-09
[2025-12-09 12:17:22,343][solvers.base][INFO] - Iteration 47950: u_res=1.038809e-09, v_res=1.038809e-09
[2025-12-09 12:17:22,358][solvers.base][INFO] - Iteration 48000: u_res=1.032134e-09, v_res=1.032134e-09
[2025-12-09 12:17:22,372][solvers.base][INFO] - Iteration 48050: u_res=1.025502e-09, v_res=1.025502e-09
[2025-12-09 12:17:22,386][solvers.base][INFO] - Iteration 48100: u_res=1.018913e-09, v_res=1.018913e-09
[2025-12-09 12:17:22,396][solvers.base][INFO] - Iteration 48150: u_res=1.012366e-09, v_res=1.012366e-09
[2025-12-09 12:17:22,407][solvers.base][INFO] - Iteration 48200: u_res=1.005862e-09, v_res=1.005862e-09
[2025-12-09 12:17:22,422][solvers.base][INFO] - Iteration 48250: u_res=9.994002e-10, v_res=9.994002e-10
[2025-12-09 12:17:22,437][solvers.base][INFO] - Iteration 48300: u_res=9.929799e-10, v_res=9.929799e-10
[2025-12-09 12:17:22,451][solvers.base][INFO] - Iteration 48350: u_res=9.866013e-10, v_res=9.866012e-10
[2025-12-09 12:17:22,465][solvers.base][INFO] - Iteration 48400: u_res=9.802638e-10, v_res=9.802638e-10
[2025-12-09 12:17:22,484][solvers.base][INFO] - Iteration 48450: u_res=9.739674e-10, v_res=9.739673e-10
[2025-12-09 12:17:22,496][solvers.base][INFO] - Iteration 48500: u_res=9.677117e-10, v_res=9.677117e-10
[2025-12-09 12:17:22,514][solvers.base][INFO] - Iteration 48550: u_res=9.614964e-10, v_res=9.614964e-10
[2025-12-09 12:17:22,526][solvers.base][INFO] - Iteration 48600: u_res=9.553214e-10, v_res=9.553214e-10
[2025-12-09 12:17:22,538][solvers.base][INFO] - Iteration 48650: u_res=9.491863e-10, v_res=9.491863e-10
[2025-12-09 12:17:22,554][solvers.base][INFO] - Iteration 48700: u_res=9.430909e-10, v_res=9.430909e-10
[2025-12-09 12:17:22,568][solvers.base][INFO] - Iteration 48750: u_res=9.370349e-10, v_res=9.370349e-10
[2025-12-09 12:17:22,581][solvers.base][INFO] - Iteration 48800: u_res=9.310180e-10, v_res=9.310180e-10
[2025-12-09 12:17:22,594][solvers.base][INFO] - Iteration 48850: u_res=9.250400e-10, v_res=9.250400e-10
[2025-12-09 12:17:22,614][solvers.base][INFO] - Iteration 48900: u_res=9.191007e-10, v_res=9.191007e-10
[2025-12-09 12:17:22,625][solvers.base][INFO] - Iteration 48950: u_res=9.131998e-10, v_res=9.131998e-10
[2025-12-09 12:17:22,640][solvers.base][INFO] - Iteration 49000: u_res=9.073369e-10, v_res=9.073370e-10
[2025-12-09 12:17:22,658][solvers.base][INFO] - Iteration 49050: u_res=9.015120e-10, v_res=9.015121e-10
[2025-12-09 12:17:22,668][solvers.base][INFO] - Iteration 49100: u_res=8.957248e-10, v_res=8.957248e-10
[2025-12-09 12:17:22,684][solvers.base][INFO] - Iteration 49150: u_res=8.899750e-10, v_res=8.899750e-10
[2025-12-09 12:17:22,699][solvers.base][INFO] - Iteration 49200: u_res=8.842623e-10, v_res=8.842623e-10
[2025-12-09 12:17:22,712][solvers.base][INFO] - Iteration 49250: u_res=8.785865e-10, v_res=8.785865e-10
[2025-12-09 12:17:22,727][solvers.base][INFO] - Iteration 49300: u_res=8.729473e-10, v_res=8.729474e-10
[2025-12-09 12:17:22,738][solvers.base][INFO] - Iteration 49350: u_res=8.673446e-10, v_res=8.673446e-10
[2025-12-09 12:17:22,748][solvers.base][INFO] - Iteration 49400: u_res=8.617780e-10, v_res=8.617781e-10
[2025-12-09 12:17:22,763][solvers.base][INFO] - Iteration 49450: u_res=8.562475e-10, v_res=8.562475e-10
[2025-12-09 12:17:22,774][solvers.base][INFO] - Iteration 49500: u_res=8.507526e-10, v_res=8.507526e-10
[2025-12-09 12:17:22,789][solvers.base][INFO] - Iteration 49550: u_res=8.452933e-10, v_res=8.452933e-10
[2025-12-09 12:17:22,807][solvers.base][INFO] - Iteration 49600: u_res=8.398691e-10, v_res=8.398692e-10
[2025-12-09 12:17:22,817][solvers.base][INFO] - Iteration 49650: u_res=8.344801e-10, v_res=8.344801e-10
[2025-12-09 12:17:22,833][solvers.base][INFO] - Iteration 49700: u_res=8.291258e-10, v_res=8.291258e-10
[2025-12-09 12:17:22,849][solvers.base][INFO] - Iteration 49750: u_res=8.238061e-10, v_res=8.238061e-10
[2025-12-09 12:17:22,864][solvers.base][INFO] - Iteration 49800: u_res=8.185208e-10, v_res=8.185208e-10
[2025-12-09 12:17:22,877][solvers.base][INFO] - Iteration 49850: u_res=8.132696e-10, v_res=8.132696e-10
[2025-12-09 12:17:22,891][solvers.base][INFO] - Iteration 49900: u_res=8.080523e-10, v_res=8.080523e-10
[2025-12-09 12:17:22,906][solvers.base][INFO] - Iteration 49950: u_res=8.028686e-10, v_res=8.028686e-10
[2025-12-09 12:17:22,919][solvers.base][INFO] - Iteration 50000: u_res=7.977185e-10, v_res=7.977184e-10
[2025-12-09 12:17:22,930][solvers.base][INFO] - Iteration 50050: u_res=7.926015e-10, v_res=7.926015e-10
[2025-12-09 12:17:22,945][solvers.base][INFO] - Iteration 50100: u_res=7.875176e-10, v_res=7.875176e-10
[2025-12-09 12:17:22,956][solvers.base][INFO] - Iteration 50150: u_res=7.824664e-10, v_res=7.824664e-10
[2025-12-09 12:17:22,968][solvers.base][INFO] - Iteration 50200: u_res=7.774479e-10, v_res=7.774479e-10
[2025-12-09 12:17:22,982][solvers.base][INFO] - Iteration 50250: u_res=7.724617e-10, v_res=7.724617e-10
[2025-12-09 12:17:22,995][solvers.base][INFO] - Iteration 50300: u_res=7.675078e-10, v_res=7.675078e-10
[2025-12-09 12:17:23,016][solvers.base][INFO] - Iteration 50350: u_res=7.625858e-10, v_res=7.625858e-10
[2025-12-09 12:17:23,030][solvers.base][INFO] - Iteration 50400: u_res=7.576955e-10, v_res=7.576955e-10
[2025-12-09 12:17:23,044][solvers.base][INFO] - Iteration 50450: u_res=7.528368e-10, v_res=7.528368e-10
[2025-12-09 12:17:23,059][solvers.base][INFO] - Iteration 50500: u_res=7.480094e-10, v_res=7.480094e-10
[2025-12-09 12:17:23,073][solvers.base][INFO] - Iteration 50550: u_res=7.432132e-10, v_res=7.432132e-10
[2025-12-09 12:17:23,088][solvers.base][INFO] - Iteration 50600: u_res=7.384479e-10, v_res=7.384479e-10
[2025-12-09 12:17:23,102][solvers.base][INFO] - Iteration 50650: u_res=7.337134e-10, v_res=7.337134e-10
[2025-12-09 12:17:23,113][solvers.base][INFO] - Iteration 50700: u_res=7.290093e-10, v_res=7.290093e-10
[2025-12-09 12:17:23,131][solvers.base][INFO] - Iteration 50750: u_res=7.243356e-10, v_res=7.243356e-10
[2025-12-09 12:17:23,144][solvers.base][INFO] - Iteration 50800: u_res=7.196920e-10, v_res=7.196920e-10
[2025-12-09 12:17:23,158][solvers.base][INFO] - Iteration 50850: u_res=7.150784e-10, v_res=7.150784e-10
[2025-12-09 12:17:23,178][solvers.base][INFO] - Iteration 50900: u_res=7.104945e-10, v_res=7.104945e-10
[2025-12-09 12:17:23,191][solvers.base][INFO] - Iteration 50950: u_res=7.059401e-10, v_res=7.059402e-10
[2025-12-09 12:17:23,207][solvers.base][INFO] - Iteration 51000: u_res=7.014151e-10, v_res=7.014152e-10
[2025-12-09 12:17:23,225][solvers.base][INFO] - Iteration 51050: u_res=6.969194e-10, v_res=6.969194e-10
[2025-12-09 12:17:23,238][solvers.base][INFO] - Iteration 51100: u_res=6.924526e-10, v_res=6.924526e-10
[2025-12-09 12:17:23,252][solvers.base][INFO] - Iteration 51150: u_res=6.880146e-10, v_res=6.880146e-10
[2025-12-09 12:17:23,265][solvers.base][INFO] - Iteration 51200: u_res=6.836051e-10, v_res=6.836052e-10
[2025-12-09 12:17:23,284][solvers.base][INFO] - Iteration 51250: u_res=6.792241e-10, v_res=6.792242e-10
[2025-12-09 12:17:23,298][solvers.base][INFO] - Iteration 51300: u_res=6.748713e-10, v_res=6.748714e-10
[2025-12-09 12:17:23,318][solvers.base][INFO] - Iteration 51350: u_res=6.705466e-10, v_res=6.705466e-10
[2025-12-09 12:17:23,328][solvers.base][INFO] - Iteration 51400: u_res=6.662497e-10, v_res=6.662498e-10
[2025-12-09 12:17:23,339][solvers.base][INFO] - Iteration 51450: u_res=6.619806e-10, v_res=6.619806e-10
[2025-12-09 12:17:23,356][solvers.base][INFO] - Iteration 51500: u_res=6.577388e-10, v_res=6.577388e-10
[2025-12-09 12:17:23,369][solvers.base][INFO] - Iteration 51550: u_res=6.535245e-10, v_res=6.535245e-10
[2025-12-09 12:17:23,384][solvers.base][INFO] - Iteration 51600: u_res=6.493374e-10, v_res=6.493373e-10
[2025-12-09 12:17:23,399][solvers.base][INFO] - Iteration 51650: u_res=6.451771e-10, v_res=6.451771e-10
