[2025-12-09 14:45:48,740][solvers.spectral.sg][INFO] - Using Legendre-Gauss-Lobatto basis
[2025-12-09 14:45:48,741][solvers.spectral.sg][INFO] - Using corner treatment: smoothing
[2025-12-09 14:45:48,742][solvers.spectral.sg][INFO] - MMS forcing term f_u enabled
[2025-12-09 14:45:48,742][solvers.spectral.sg][INFO] - MMS forcing term f_v enabled
[2025-12-09 14:45:48,742][solvers.spectral.sg][INFO] - Custom boundary conditions enabled (overriding lid-driven cavity BCs)
[2025-12-09 14:46:02,805][solvers.base][INFO] - Iteration 52900: u_res=5.631423e-08, v_res=5.631394e-08
[2025-12-09 14:46:02,818][solvers.base][INFO] - Iteration 52950: u_res=5.575476e-08, v_res=5.575447e-08
[2025-12-09 14:46:02,831][solvers.base][INFO] - Iteration 53000: u_res=5.554041e-08, v_res=5.554013e-08
[2025-12-09 14:46:02,844][solvers.base][INFO] - Iteration 53050: u_res=5.564154e-08, v_res=5.564126e-08
[2025-12-09 14:46:02,856][solvers.base][INFO] - Iteration 53100: u_res=5.600624e-08, v_res=5.600596e-08
[2025-12-09 14:46:02,869][solvers.base][INFO] - Iteration 53150: u_res=5.658935e-08, v_res=5.658907e-08
[2025-12-09 14:46:02,881][solvers.base][INFO] - Iteration 53200: u_res=5.736638e-08, v_res=5.736608e-08
[2025-12-09 14:46:02,894][solvers.base][INFO] - Iteration 53250: u_res=5.832852e-08, v_res=5.832821e-08
[2025-12-09 14:46:02,906][solvers.base][INFO] - Iteration 53300: u_res=5.946388e-08, v_res=5.946356e-08
[2025-12-09 14:46:02,919][solvers.base][INFO] - Iteration 53350: u_res=6.073582e-08, v_res=6.073549e-08
[2025-12-09 14:46:02,932][solvers.base][INFO] - Iteration 53400: u_res=6.206971e-08, v_res=6.206936e-08
[2025-12-09 14:46:02,945][solvers.base][INFO] - Iteration 53450: u_res=6.335480e-08, v_res=6.335444e-08
[2025-12-09 14:46:02,957][solvers.base][INFO] - Iteration 53500: u_res=6.446078e-08, v_res=6.446041e-08
[2025-12-09 14:46:02,970][solvers.base][INFO] - Iteration 53550: u_res=6.526282e-08, v_res=6.526246e-08
[2025-12-09 14:46:02,982][solvers.base][INFO] - Iteration 53600: u_res=6.566724e-08, v_res=6.566688e-08
[2025-12-09 14:46:02,995][solvers.base][INFO] - Iteration 53650: u_res=6.563099e-08, v_res=6.563064e-08
[2025-12-09 14:46:03,007][solvers.base][INFO] - Iteration 53700: u_res=6.517079e-08, v_res=6.517045e-08
[2025-12-09 14:46:03,020][solvers.base][INFO] - Iteration 53750: u_res=6.436025e-08, v_res=6.435993e-08
[2025-12-09 14:46:03,033][solvers.base][INFO] - Iteration 53800: u_res=6.331505e-08, v_res=6.331475e-08
[2025-12-09 14:46:03,046][solvers.base][INFO] - Iteration 53850: u_res=6.216860e-08, v_res=6.216832e-08
[2025-12-09 14:46:03,059][solvers.base][INFO] - Iteration 53900: u_res=6.104322e-08, v_res=6.104297e-08
[2025-12-09 14:46:03,072][solvers.base][INFO] - Iteration 53950: u_res=6.002420e-08, v_res=6.002398e-08
[2025-12-09 14:46:03,084][solvers.base][INFO] - Iteration 54000: u_res=5.914500e-08, v_res=5.914481e-08
[2025-12-09 14:46:03,097][solvers.base][INFO] - Iteration 54050: u_res=5.838872e-08, v_res=5.838855e-08
[2025-12-09 14:46:03,110][solvers.base][INFO] - Iteration 54100: u_res=5.770479e-08, v_res=5.770465e-08
[2025-12-09 14:46:03,123][solvers.base][INFO] - Iteration 54150: u_res=5.703376e-08, v_res=5.703363e-08
[2025-12-09 14:46:03,135][solvers.base][INFO] - Iteration 54200: u_res=5.633050e-08, v_res=5.633038e-08
[2025-12-09 14:46:03,148][solvers.base][INFO] - Iteration 54250: u_res=5.557824e-08, v_res=5.557812e-08
[2025-12-09 14:46:03,161][solvers.base][INFO] - Iteration 54300: u_res=5.478986e-08, v_res=5.478975e-08
[2025-12-09 14:46:03,175][solvers.base][INFO] - Iteration 54350: u_res=5.399764e-08, v_res=5.399753e-08
[2025-12-09 14:46:03,191][solvers.base][INFO] - Iteration 54400: u_res=5.323594e-08, v_res=5.323582e-08
[2025-12-09 14:46:03,204][solvers.base][INFO] - Iteration 54450: u_res=5.252390e-08, v_res=5.252378e-08
[2025-12-09 14:46:03,218][solvers.base][INFO] - Iteration 54500: u_res=5.185490e-08, v_res=5.185478e-08
[2025-12-09 14:46:03,232][solvers.base][INFO] - Iteration 54550: u_res=5.119714e-08, v_res=5.119701e-08
[2025-12-09 14:46:03,246][solvers.base][INFO] - Iteration 54600: u_res=5.050503e-08, v_res=5.050491e-08
[2025-12-09 14:46:03,259][solvers.base][INFO] - Iteration 54650: u_res=4.973689e-08, v_res=4.973677e-08
[2025-12-09 14:46:03,272][solvers.base][INFO] - Iteration 54700: u_res=4.887201e-08, v_res=4.887191e-08
[2025-12-09 14:46:03,285][solvers.base][INFO] - Iteration 54750: u_res=4.792121e-08, v_res=4.792113e-08
[2025-12-09 14:46:03,300][solvers.base][INFO] - Iteration 54800: u_res=4.692684e-08, v_res=4.692679e-08
[2025-12-09 14:46:03,313][solvers.base][INFO] - Iteration 54850: u_res=4.595164e-08, v_res=4.595162e-08
[2025-12-09 14:46:03,325][solvers.base][INFO] - Iteration 54900: u_res=4.505886e-08, v_res=4.505888e-08
[2025-12-09 14:46:03,338][solvers.base][INFO] - Iteration 54950: u_res=4.428975e-08, v_res=4.428980e-08
[2025-12-09 14:46:03,352][solvers.base][INFO] - Iteration 55000: u_res=4.364648e-08, v_res=4.364656e-08
[2025-12-09 14:46:03,365][solvers.base][INFO] - Iteration 55050: u_res=4.308772e-08, v_res=4.308784e-08
[2025-12-09 14:46:03,378][solvers.base][INFO] - Iteration 55100: u_res=4.253911e-08, v_res=4.253926e-08
[2025-12-09 14:46:03,391][solvers.base][INFO] - Iteration 55150: u_res=4.191452e-08, v_res=4.191469e-08
[2025-12-09 14:46:03,404][solvers.base][INFO] - Iteration 55200: u_res=4.114044e-08, v_res=4.114063e-08
[2025-12-09 14:46:03,417][solvers.base][INFO] - Iteration 55250: u_res=4.017593e-08, v_res=4.017614e-08
[2025-12-09 14:46:03,429][solvers.base][INFO] - Iteration 55300: u_res=3.902349e-08, v_res=3.902370e-08
[2025-12-09 14:46:03,442][solvers.base][INFO] - Iteration 55350: u_res=3.772922e-08, v_res=3.772944e-08
[2025-12-09 14:46:03,456][solvers.base][INFO] - Iteration 55400: u_res=3.637279e-08, v_res=3.637300e-08
[2025-12-09 14:46:03,468][solvers.base][INFO] - Iteration 55450: u_res=3.504917e-08, v_res=3.504938e-08
[2025-12-09 14:46:03,481][solvers.base][INFO] - Iteration 55500: u_res=3.384635e-08, v_res=3.384655e-08
[2025-12-09 14:46:03,493][solvers.base][INFO] - Iteration 55550: u_res=3.282487e-08, v_res=3.282507e-08
[2025-12-09 14:46:03,506][solvers.base][INFO] - Iteration 55600: u_res=3.200652e-08, v_res=3.200671e-08
[2025-12-09 14:46:03,519][solvers.base][INFO] - Iteration 55650: u_res=3.137658e-08, v_res=3.137677e-08
[2025-12-09 14:46:03,531][solvers.base][INFO] - Iteration 55700: u_res=3.089833e-08, v_res=3.089853e-08
[2025-12-09 14:46:03,544][solvers.base][INFO] - Iteration 55750: u_res=3.053247e-08, v_res=3.053267e-08
[2025-12-09 14:46:03,556][solvers.base][INFO] - Iteration 55800: u_res=3.025244e-08, v_res=3.025266e-08
[2025-12-09 14:46:03,569][solvers.base][INFO] - Iteration 55850: u_res=3.004957e-08, v_res=3.004980e-08
[2025-12-09 14:46:03,581][solvers.base][INFO] - Iteration 55900: u_res=2.992691e-08, v_res=2.992716e-08
[2025-12-09 14:46:03,594][solvers.base][INFO] - Iteration 55950: u_res=2.988549e-08, v_res=2.988576e-08
[2025-12-09 14:46:03,606][solvers.base][INFO] - Iteration 56000: u_res=2.990987e-08, v_res=2.991017e-08
[2025-12-09 14:46:03,619][solvers.base][INFO] - Iteration 56050: u_res=2.995990e-08, v_res=2.996021e-08
[2025-12-09 14:46:03,631][solvers.base][INFO] - Iteration 56100: u_res=2.997278e-08, v_res=2.997311e-08
[2025-12-09 14:46:03,644][solvers.base][INFO] - Iteration 56150: u_res=2.987477e-08, v_res=2.987510e-08
[2025-12-09 14:46:03,657][solvers.base][INFO] - Iteration 56200: u_res=2.959794e-08, v_res=2.959828e-08
[2025-12-09 14:46:03,670][solvers.base][INFO] - Iteration 56250: u_res=2.909673e-08, v_res=2.909708e-08
[2025-12-09 14:46:03,683][solvers.base][INFO] - Iteration 56300: u_res=2.836008e-08, v_res=2.836043e-08
[2025-12-09 14:46:03,695][solvers.base][INFO] - Iteration 56350: u_res=2.741682e-08, v_res=2.741716e-08
[2025-12-09 14:46:03,708][solvers.base][INFO] - Iteration 56400: u_res=2.633333e-08, v_res=2.633366e-08
[2025-12-09 14:46:03,720][solvers.base][INFO] - Iteration 56450: u_res=2.520311e-08, v_res=2.520342e-08
[2025-12-09 14:46:03,733][solvers.base][INFO] - Iteration 56500: u_res=2.412866e-08, v_res=2.412896e-08
[2025-12-09 14:46:03,745][solvers.base][INFO] - Iteration 56550: u_res=2.319833e-08, v_res=2.319861e-08
[2025-12-09 14:46:03,758][solvers.base][INFO] - Iteration 56600: u_res=2.246423e-08, v_res=2.246448e-08
[2025-12-09 14:46:03,770][solvers.base][INFO] - Iteration 56650: u_res=2.193010e-08, v_res=2.193032e-08
[2025-12-09 14:46:03,783][solvers.base][INFO] - Iteration 56700: u_res=2.155586e-08, v_res=2.155607e-08
[2025-12-09 14:46:03,796][solvers.base][INFO] - Iteration 56750: u_res=2.127697e-08, v_res=2.127716e-08
[2025-12-09 14:46:03,809][solvers.base][INFO] - Iteration 56800: u_res=2.102909e-08, v_res=2.102926e-08
[2025-12-09 14:46:03,822][solvers.base][INFO] - Iteration 56850: u_res=2.076744e-08, v_res=2.076760e-08
[2025-12-09 14:46:03,837][solvers.base][INFO] - Iteration 56900: u_res=2.047500e-08, v_res=2.047516e-08
[2025-12-09 14:46:03,850][solvers.base][INFO] - Iteration 56950: u_res=2.015922e-08, v_res=2.015939e-08
[2025-12-09 14:46:03,862][solvers.base][INFO] - Iteration 57000: u_res=1.984035e-08, v_res=1.984054e-08
[2025-12-09 14:46:03,875][solvers.base][INFO] - Iteration 57050: u_res=1.953651e-08, v_res=1.953671e-08
[2025-12-09 14:46:03,888][solvers.base][INFO] - Iteration 57100: u_res=1.925132e-08, v_res=1.925153e-08
[2025-12-09 14:46:03,901][solvers.base][INFO] - Iteration 57150: u_res=1.896927e-08, v_res=1.896948e-08
[2025-12-09 14:46:03,914][solvers.base][INFO] - Iteration 57200: u_res=1.866070e-08, v_res=1.866091e-08
[2025-12-09 14:46:03,926][solvers.base][INFO] - Iteration 57250: u_res=1.829412e-08, v_res=1.829433e-08
[2025-12-09 14:46:03,939][solvers.base][INFO] - Iteration 57300: u_res=1.785114e-08, v_res=1.785134e-08
[2025-12-09 14:46:03,951][solvers.base][INFO] - Iteration 57350: u_res=1.733857e-08, v_res=1.733875e-08
[2025-12-09 14:46:03,963][solvers.base][INFO] - Iteration 57400: u_res=1.679399e-08, v_res=1.679415e-08
[2025-12-09 14:46:03,976][solvers.base][INFO] - Iteration 57450: u_res=1.628182e-08, v_res=1.628195e-08
[2025-12-09 14:46:03,988][solvers.base][INFO] - Iteration 57500: u_res=1.587865e-08, v_res=1.587875e-08
[2025-12-09 14:46:04,001][solvers.base][INFO] - Iteration 57550: u_res=1.564940e-08, v_res=1.564945e-08
[2025-12-09 14:46:04,014][solvers.base][INFO] - Iteration 57600: u_res=1.562231e-08, v_res=1.562232e-08
[2025-12-09 14:46:04,029][solvers.base][INFO] - Iteration 57650: u_res=1.577559e-08, v_res=1.577556e-08
[2025-12-09 14:46:04,046][solvers.base][INFO] - Iteration 57700: u_res=1.604408e-08, v_res=1.604402e-08
[2025-12-09 14:46:04,062][solvers.base][INFO] - Iteration 57750: u_res=1.634162e-08, v_res=1.634154e-08
[2025-12-09 14:46:04,077][solvers.base][INFO] - Iteration 57800: u_res=1.658689e-08, v_res=1.658678e-08
[2025-12-09 14:46:04,092][solvers.base][INFO] - Iteration 57850: u_res=1.672241e-08, v_res=1.672229e-08
[2025-12-09 14:46:04,105][solvers.base][INFO] - Iteration 57900: u_res=1.672386e-08, v_res=1.672374e-08
[2025-12-09 14:46:04,118][solvers.base][INFO] - Iteration 57950: u_res=1.660041e-08, v_res=1.660029e-08
[2025-12-09 14:46:04,131][solvers.base][INFO] - Iteration 58000: u_res=1.638817e-08, v_res=1.638805e-08
[2025-12-09 14:46:04,143][solvers.base][INFO] - Iteration 58050: u_res=1.613851e-08, v_res=1.613840e-08
[2025-12-09 14:46:04,158][solvers.base][INFO] - Iteration 58100: u_res=1.590369e-08, v_res=1.590359e-08
[2025-12-09 14:46:04,172][solvers.base][INFO] - Iteration 58150: u_res=1.572324e-08, v_res=1.572315e-08
[2025-12-09 14:46:04,185][solvers.base][INFO] - Iteration 58200: u_res=1.561565e-08, v_res=1.561558e-08
[2025-12-09 14:46:04,198][solvers.base][INFO] - Iteration 58250: u_res=1.557848e-08, v_res=1.557841e-08
[2025-12-09 14:46:04,210][solvers.base][INFO] - Iteration 58300: u_res=1.559647e-08, v_res=1.559640e-08
[2025-12-09 14:46:04,223][solvers.base][INFO] - Iteration 58350: u_res=1.565330e-08, v_res=1.565323e-08
[2025-12-09 14:46:04,236][solvers.base][INFO] - Iteration 58400: u_res=1.574149e-08, v_res=1.574142e-08
[2025-12-09 14:46:04,249][solvers.base][INFO] - Iteration 58450: u_res=1.586616e-08, v_res=1.586608e-08
[2025-12-09 14:46:04,262][solvers.base][INFO] - Iteration 58500: u_res=1.604166e-08, v_res=1.604156e-08
[2025-12-09 14:46:04,275][solvers.base][INFO] - Iteration 58550: u_res=1.628261e-08, v_res=1.628249e-08
[2025-12-09 14:46:04,288][solvers.base][INFO] - Iteration 58600: u_res=1.659344e-08, v_res=1.659331e-08
[2025-12-09 14:46:04,300][solvers.base][INFO] - Iteration 58650: u_res=1.696114e-08, v_res=1.696099e-08
[2025-12-09 14:46:04,314][solvers.base][INFO] - Iteration 58700: u_res=1.735462e-08, v_res=1.735446e-08
[2025-12-09 14:46:04,326][solvers.base][INFO] - Iteration 58750: u_res=1.773072e-08, v_res=1.773055e-08
[2025-12-09 14:46:04,339][solvers.base][INFO] - Iteration 58800: u_res=1.804425e-08, v_res=1.804408e-08
[2025-12-09 14:46:04,351][solvers.base][INFO] - Iteration 58850: u_res=1.825831e-08, v_res=1.825814e-08
[2025-12-09 14:46:04,363][solvers.base][INFO] - Iteration 58900: u_res=1.835203e-08, v_res=1.835186e-08
[2025-12-09 14:46:04,376][solvers.base][INFO] - Iteration 58950: u_res=1.832437e-08, v_res=1.832421e-08
[2025-12-09 14:46:04,388][solvers.base][INFO] - Iteration 59000: u_res=1.819345e-08, v_res=1.819330e-08
[2025-12-09 14:46:04,401][solvers.base][INFO] - Iteration 59050: u_res=1.799174e-08, v_res=1.799160e-08
[2025-12-09 14:46:04,413][solvers.base][INFO] - Iteration 59100: u_res=1.775804e-08, v_res=1.775791e-08
[2025-12-09 14:46:04,426][solvers.base][INFO] - Iteration 59150: u_res=1.752806e-08, v_res=1.752795e-08
[2025-12-09 14:46:04,439][solvers.base][INFO] - Iteration 59200: u_res=1.732613e-08, v_res=1.732603e-08
[2025-12-09 14:46:04,452][solvers.base][INFO] - Iteration 59250: u_res=1.716070e-08, v_res=1.716062e-08
[2025-12-09 14:46:04,465][solvers.base][INFO] - Iteration 59300: u_res=1.702534e-08, v_res=1.702528e-08
[2025-12-09 14:46:04,477][solvers.base][INFO] - Iteration 59350: u_res=1.690449e-08, v_res=1.690444e-08
[2025-12-09 14:46:04,490][solvers.base][INFO] - Iteration 59400: u_res=1.678152e-08, v_res=1.678147e-08
[2025-12-09 14:46:04,502][solvers.base][INFO] - Iteration 59450: u_res=1.664591e-08, v_res=1.664587e-08
[2025-12-09 14:46:04,515][solvers.base][INFO] - Iteration 59500: u_res=1.649716e-08, v_res=1.649712e-08
[2025-12-09 14:46:04,527][solvers.base][INFO] - Iteration 59550: u_res=1.634431e-08, v_res=1.634426e-08
[2025-12-09 14:46:04,540][solvers.base][INFO] - Iteration 59600: u_res=1.620165e-08, v_res=1.620160e-08
[2025-12-09 14:46:04,552][solvers.base][INFO] - Iteration 59650: u_res=1.608228e-08, v_res=1.608222e-08
[2025-12-09 14:46:04,565][solvers.base][INFO] - Iteration 59700: u_res=1.599189e-08, v_res=1.599182e-08
[2025-12-09 14:46:04,577][solvers.base][INFO] - Iteration 59750: u_res=1.592540e-08, v_res=1.592533e-08
[2025-12-09 14:46:04,589][solvers.base][INFO] - Iteration 59800: u_res=1.586775e-08, v_res=1.586768e-08
[2025-12-09 14:46:04,602][solvers.base][INFO] - Iteration 59850: u_res=1.579850e-08, v_res=1.579842e-08
[2025-12-09 14:46:04,615][solvers.base][INFO] - Iteration 59900: u_res=1.569834e-08, v_res=1.569826e-08
[2025-12-09 14:46:04,628][solvers.base][INFO] - Iteration 59950: u_res=1.555521e-08, v_res=1.555514e-08
[2025-12-09 14:46:04,640][solvers.base][INFO] - Iteration 60000: u_res=1.536798e-08, v_res=1.536793e-08
[2025-12-09 14:46:04,653][solvers.base][INFO] - Iteration 60050: u_res=1.514672e-08, v_res=1.514667e-08
[2025-12-09 14:46:04,666][solvers.base][INFO] - Iteration 60100: u_res=1.490942e-08, v_res=1.490939e-08
[2025-12-09 14:46:04,678][solvers.base][INFO] - Iteration 60150: u_res=1.467616e-08, v_res=1.467615e-08
[2025-12-09 14:46:04,693][solvers.base][INFO] - Iteration 60200: u_res=1.446235e-08, v_res=1.446236e-08
[2025-12-09 14:46:04,706][solvers.base][INFO] - Iteration 60250: u_res=1.427330e-08, v_res=1.427333e-08
[2025-12-09 14:46:04,718][solvers.base][INFO] - Iteration 60300: u_res=1.410235e-08, v_res=1.410239e-08
[2025-12-09 14:46:04,731][solvers.base][INFO] - Iteration 60350: u_res=1.393315e-08, v_res=1.393320e-08
[2025-12-09 14:46:04,744][solvers.base][INFO] - Iteration 60400: u_res=1.374528e-08, v_res=1.374535e-08
[2025-12-09 14:46:04,757][solvers.base][INFO] - Iteration 60450: u_res=1.352114e-08, v_res=1.352122e-08
[2025-12-09 14:46:04,769][solvers.base][INFO] - Iteration 60500: u_res=1.325171e-08, v_res=1.325180e-08
[2025-12-09 14:46:04,782][solvers.base][INFO] - Iteration 60550: u_res=1.293974e-08, v_res=1.293983e-08
[2025-12-09 14:46:04,795][solvers.base][INFO] - Iteration 60600: u_res=1.259956e-08, v_res=1.259964e-08
[2025-12-09 14:46:04,808][solvers.base][INFO] - Iteration 60650: u_res=1.225364e-08, v_res=1.225372e-08
[2025-12-09 14:46:04,820][solvers.base][INFO] - Iteration 60700: u_res=1.192680e-08, v_res=1.192687e-08
[2025-12-09 14:46:04,833][solvers.base][INFO] - Iteration 60750: u_res=1.163945e-08, v_res=1.163951e-08
[2025-12-09 14:46:04,845][solvers.base][INFO] - Iteration 60800: u_res=1.140222e-08, v_res=1.140228e-08
[2025-12-09 14:46:04,858][solvers.base][INFO] - Iteration 60850: u_res=1.121396e-08, v_res=1.121402e-08
[2025-12-09 14:46:04,870][solvers.base][INFO] - Iteration 60900: u_res=1.106382e-08, v_res=1.106387e-08
[2025-12-09 14:46:04,883][solvers.base][INFO] - Iteration 60950: u_res=1.093656e-08, v_res=1.093661e-08
[2025-12-09 14:46:04,896][solvers.base][INFO] - Iteration 61000: u_res=1.081860e-08, v_res=1.081866e-08
[2025-12-09 14:46:04,909][solvers.base][INFO] - Iteration 61050: u_res=1.070244e-08, v_res=1.070250e-08
[2025-12-09 14:46:04,921][solvers.base][INFO] - Iteration 61100: u_res=1.058792e-08, v_res=1.058799e-08
[2025-12-09 14:46:04,934][solvers.base][INFO] - Iteration 61150: u_res=1.048029e-08, v_res=1.048037e-08
[2025-12-09 14:46:04,946][solvers.base][INFO] - Iteration 61200: u_res=1.038590e-08, v_res=1.038600e-08
[2025-12-09 14:46:04,959][solvers.base][INFO] - Iteration 61250: u_res=1.030728e-08, v_res=1.030739e-08
[2025-12-09 14:46:04,971][solvers.base][INFO] - Iteration 61300: u_res=1.023968e-08, v_res=1.023981e-08
[2025-12-09 14:46:04,984][solvers.base][INFO] - Iteration 61350: u_res=1.017059e-08, v_res=1.017072e-08
[2025-12-09 14:46:04,997][solvers.base][INFO] - Iteration 61400: u_res=1.008238e-08, v_res=1.008252e-08
[2025-12-09 14:46:05,009][solvers.base][INFO] - Iteration 61450: u_res=9.957180e-09, v_res=9.957331e-09
[2025-12-09 14:46:05,022][solvers.base][INFO] - Iteration 61500: u_res=9.782169e-09, v_res=9.782323e-09
[2025-12-09 14:46:05,034][solvers.base][INFO] - Iteration 61550: u_res=9.553729e-09, v_res=9.553884e-09
[2025-12-09 14:46:05,047][solvers.base][INFO] - Iteration 61600: u_res=9.279498e-09, v_res=9.279650e-09
[2025-12-09 14:46:05,060][solvers.base][INFO] - Iteration 61650: u_res=8.977746e-09, v_res=8.977892e-09
[2025-12-09 14:46:05,072][solvers.base][INFO] - Iteration 61700: u_res=8.674029e-09, v_res=8.674167e-09
[2025-12-09 14:46:05,085][solvers.base][INFO] - Iteration 61750: u_res=8.395516e-09, v_res=8.395643e-09
[2025-12-09 14:46:05,097][solvers.base][INFO] - Iteration 61800: u_res=8.164154e-09, v_res=8.164269e-09
[2025-12-09 14:46:05,109][solvers.base][INFO] - Iteration 61850: u_res=7.990839e-09, v_res=7.990940e-09
[2025-12-09 14:46:05,122][solvers.base][INFO] - Iteration 61900: u_res=7.873000e-09, v_res=7.873088e-09
[2025-12-09 14:46:05,135][solvers.base][INFO] - Iteration 61950: u_res=7.796844e-09, v_res=7.796922e-09
[2025-12-09 14:46:05,148][solvers.base][INFO] - Iteration 62000: u_res=7.743182e-09, v_res=7.743253e-09
[2025-12-09 14:46:05,163][solvers.base][INFO] - Iteration 62050: u_res=7.694118e-09, v_res=7.694185e-09
[2025-12-09 14:46:05,178][solvers.base][INFO] - Iteration 62100: u_res=7.637975e-09, v_res=7.638041e-09
[2025-12-09 14:46:05,191][solvers.base][INFO] - Iteration 62150: u_res=7.571121e-09, v_res=7.571191e-09
[2025-12-09 14:46:05,204][solvers.base][INFO] - Iteration 62200: u_res=7.496684e-09, v_res=7.496758e-09
[2025-12-09 14:46:05,219][solvers.base][INFO] - Iteration 62250: u_res=7.421045e-09, v_res=7.421127e-09
[2025-12-09 14:46:05,234][solvers.base][INFO] - Iteration 62300: u_res=7.349570e-09, v_res=7.349660e-09
[2025-12-09 14:46:05,247][solvers.base][INFO] - Iteration 62350: u_res=7.283196e-09, v_res=7.283294e-09
[2025-12-09 14:46:05,261][solvers.base][INFO] - Iteration 62400: u_res=7.217254e-09, v_res=7.217357e-09
[2025-12-09 14:46:05,275][solvers.base][INFO] - Iteration 62450: u_res=7.142942e-09, v_res=7.143049e-09
[2025-12-09 14:46:05,288][solvers.base][INFO] - Iteration 62500: u_res=7.050826e-09, v_res=7.050933e-09
[2025-12-09 14:46:05,301][solvers.base][INFO] - Iteration 62550: u_res=6.934967e-09, v_res=6.935073e-09
[2025-12-09 14:46:05,313][solvers.base][INFO] - Iteration 62600: u_res=6.796256e-09, v_res=6.796356e-09
[2025-12-09 14:46:05,327][solvers.base][INFO] - Iteration 62650: u_res=6.643834e-09, v_res=6.643925e-09
[2025-12-09 14:46:05,340][solvers.base][INFO] - Iteration 62700: u_res=6.494012e-09, v_res=6.494090e-09
[2025-12-09 14:46:05,353][solvers.base][INFO] - Iteration 62750: u_res=6.366548e-09, v_res=6.366611e-09
[2025-12-09 14:46:05,365][solvers.base][INFO] - Iteration 62800: u_res=6.278999e-09, v_res=6.279045e-09
[2025-12-09 14:46:05,378][solvers.base][INFO] - Iteration 62850: u_res=6.240884e-09, v_res=6.240912e-09
