[2025-12-09 15:38:53,107][solvers.spectral.sg][INFO] - Using Legendre-Gauss-Lobatto basis
[2025-12-09 15:38:53,109][solvers.spectral.sg][INFO] - Using corner treatment: smoothing
[2025-12-09 15:38:53,110][solvers.spectral.sg][INFO] - MMS forcing term f_u enabled
[2025-12-09 15:38:53,110][solvers.spectral.sg][INFO] - MMS forcing term f_v enabled
[2025-12-09 15:38:53,110][solvers.spectral.sg][INFO] - Custom boundary conditions enabled (overriding lid-driven cavity BCs)
[2025-12-09 15:39:03,659][solvers.base][INFO] - Iteration 40550: u_res=3.875836e-05, v_res=3.875836e-05
[2025-12-09 15:39:03,672][solvers.base][INFO] - Iteration 40600: u_res=3.856299e-05, v_res=3.856299e-05
[2025-12-09 15:39:03,685][solvers.base][INFO] - Iteration 40650: u_res=3.832586e-05, v_res=3.832586e-05
[2025-12-09 15:39:03,698][solvers.base][INFO] - Iteration 40700: u_res=3.805492e-05, v_res=3.805492e-05
[2025-12-09 15:39:03,712][solvers.base][INFO] - Iteration 40750: u_res=3.775906e-05, v_res=3.775906e-05
[2025-12-09 15:39:03,725][solvers.base][INFO] - Iteration 40800: u_res=3.744742e-05, v_res=3.744742e-05
[2025-12-09 15:39:03,738][solvers.base][INFO] - Iteration 40850: u_res=3.712858e-05, v_res=3.712858e-05
[2025-12-09 15:39:03,751][solvers.base][INFO] - Iteration 40900: u_res=3.680995e-05, v_res=3.680995e-05
[2025-12-09 15:39:03,764][solvers.base][INFO] - Iteration 40950: u_res=3.649726e-05, v_res=3.649726e-05
[2025-12-09 15:39:03,777][solvers.base][INFO] - Iteration 41000: u_res=3.619430e-05, v_res=3.619430e-05
[2025-12-09 15:39:03,790][solvers.base][INFO] - Iteration 41050: u_res=3.590285e-05, v_res=3.590285e-05
[2025-12-09 15:39:03,802][solvers.base][INFO] - Iteration 41100: u_res=3.562282e-05, v_res=3.562282e-05
[2025-12-09 15:39:03,815][solvers.base][INFO] - Iteration 41150: u_res=3.535257e-05, v_res=3.535257e-05
[2025-12-09 15:39:03,828][solvers.base][INFO] - Iteration 41200: u_res=3.508929e-05, v_res=3.508930e-05
[2025-12-09 15:39:03,841][solvers.base][INFO] - Iteration 41250: u_res=3.482944e-05, v_res=3.482944e-05
[2025-12-09 15:39:03,855][solvers.base][INFO] - Iteration 41300: u_res=3.456912e-05, v_res=3.456912e-05
[2025-12-09 15:39:03,868][solvers.base][INFO] - Iteration 41350: u_res=3.430437e-05, v_res=3.430438e-05
[2025-12-09 15:39:03,881][solvers.base][INFO] - Iteration 41400: u_res=3.403143e-05, v_res=3.403143e-05
[2025-12-09 15:39:03,894][solvers.base][INFO] - Iteration 41450: u_res=3.374680e-05, v_res=3.374680e-05
[2025-12-09 15:39:03,906][solvers.base][INFO] - Iteration 41500: u_res=3.344733e-05, v_res=3.344733e-05
[2025-12-09 15:39:03,919][solvers.base][INFO] - Iteration 41550: u_res=3.313023e-05, v_res=3.313023e-05
[2025-12-09 15:39:03,932][solvers.base][INFO] - Iteration 41600: u_res=3.279306e-05, v_res=3.279306e-05
[2025-12-09 15:39:03,945][solvers.base][INFO] - Iteration 41650: u_res=3.243381e-05, v_res=3.243381e-05
[2025-12-09 15:39:03,958][solvers.base][INFO] - Iteration 41700: u_res=3.205099e-05, v_res=3.205099e-05
[2025-12-09 15:39:03,971][solvers.base][INFO] - Iteration 41750: u_res=3.164373e-05, v_res=3.164373e-05
[2025-12-09 15:39:03,983][solvers.base][INFO] - Iteration 41800: u_res=3.121200e-05, v_res=3.121200e-05
[2025-12-09 15:39:03,996][solvers.base][INFO] - Iteration 41850: u_res=3.075675e-05, v_res=3.075675e-05
[2025-12-09 15:39:04,009][solvers.base][INFO] - Iteration 41900: u_res=3.028007e-05, v_res=3.028007e-05
[2025-12-09 15:39:04,021][solvers.base][INFO] - Iteration 41950: u_res=2.978523e-05, v_res=2.978523e-05
[2025-12-09 15:39:04,034][solvers.base][INFO] - Iteration 42000: u_res=2.927663e-05, v_res=2.927663e-05
[2025-12-09 15:39:04,047][solvers.base][INFO] - Iteration 42050: u_res=2.875965e-05, v_res=2.875965e-05
[2025-12-09 15:39:04,060][solvers.base][INFO] - Iteration 42100: u_res=2.824028e-05, v_res=2.824028e-05
[2025-12-09 15:39:04,072][solvers.base][INFO] - Iteration 42150: u_res=2.772471e-05, v_res=2.772471e-05
[2025-12-09 15:39:04,085][solvers.base][INFO] - Iteration 42200: u_res=2.721883e-05, v_res=2.721883e-05
[2025-12-09 15:39:04,098][solvers.base][INFO] - Iteration 42250: u_res=2.672769e-05, v_res=2.672769e-05
[2025-12-09 15:39:04,110][solvers.base][INFO] - Iteration 42300: u_res=2.625499e-05, v_res=2.625499e-05
[2025-12-09 15:39:04,123][solvers.base][INFO] - Iteration 42350: u_res=2.580281e-05, v_res=2.580281e-05
[2025-12-09 15:39:04,136][solvers.base][INFO] - Iteration 42400: u_res=2.537138e-05, v_res=2.537138e-05
[2025-12-09 15:39:04,148][solvers.base][INFO] - Iteration 42450: u_res=2.495922e-05, v_res=2.495922e-05
[2025-12-09 15:39:04,161][solvers.base][INFO] - Iteration 42500: u_res=2.456334e-05, v_res=2.456334e-05
[2025-12-09 15:39:04,174][solvers.base][INFO] - Iteration 42550: u_res=2.417980e-05, v_res=2.417980e-05
[2025-12-09 15:39:04,186][solvers.base][INFO] - Iteration 42600: u_res=2.380422e-05, v_res=2.380422e-05
[2025-12-09 15:39:04,199][solvers.base][INFO] - Iteration 42650: u_res=2.343246e-05, v_res=2.343246e-05
[2025-12-09 15:39:04,212][solvers.base][INFO] - Iteration 42700: u_res=2.306111e-05, v_res=2.306111e-05
[2025-12-09 15:39:04,225][solvers.base][INFO] - Iteration 42750: u_res=2.268800e-05, v_res=2.268800e-05
[2025-12-09 15:39:04,238][solvers.base][INFO] - Iteration 42800: u_res=2.231249e-05, v_res=2.231249e-05
[2025-12-09 15:39:04,251][solvers.base][INFO] - Iteration 42850: u_res=2.193553e-05, v_res=2.193553e-05
[2025-12-09 15:39:04,263][solvers.base][INFO] - Iteration 42900: u_res=2.155960e-05, v_res=2.155960e-05
[2025-12-09 15:39:04,276][solvers.base][INFO] - Iteration 42950: u_res=2.118852e-05, v_res=2.118852e-05
[2025-12-09 15:39:04,289][solvers.base][INFO] - Iteration 43000: u_res=2.082703e-05, v_res=2.082703e-05
[2025-12-09 15:39:04,302][solvers.base][INFO] - Iteration 43050: u_res=2.048045e-05, v_res=2.048045e-05
[2025-12-09 15:39:04,315][solvers.base][INFO] - Iteration 43100: u_res=2.015421e-05, v_res=2.015420e-05
[2025-12-09 15:39:04,328][solvers.base][INFO] - Iteration 43150: u_res=1.985346e-05, v_res=1.985346e-05
[2025-12-09 15:39:04,341][solvers.base][INFO] - Iteration 43200: u_res=1.958280e-05, v_res=1.958280e-05
[2025-12-09 15:39:04,353][solvers.base][INFO] - Iteration 43250: u_res=1.934598e-05, v_res=1.934598e-05
[2025-12-09 15:39:04,366][solvers.base][INFO] - Iteration 43300: u_res=1.914579e-05, v_res=1.914579e-05
[2025-12-09 15:39:04,379][solvers.base][INFO] - Iteration 43350: u_res=1.898403e-05, v_res=1.898403e-05
[2025-12-09 15:39:04,391][solvers.base][INFO] - Iteration 43400: u_res=1.886144e-05, v_res=1.886144e-05
[2025-12-09 15:39:04,404][solvers.base][INFO] - Iteration 43450: u_res=1.877774e-05, v_res=1.877774e-05
[2025-12-09 15:39:04,416][solvers.base][INFO] - Iteration 43500: u_res=1.873162e-05, v_res=1.873162e-05
[2025-12-09 15:39:04,429][solvers.base][INFO] - Iteration 43550: u_res=1.872073e-05, v_res=1.872073e-05
[2025-12-09 15:39:04,442][solvers.base][INFO] - Iteration 43600: u_res=1.874168e-05, v_res=1.874168e-05
[2025-12-09 15:39:04,455][solvers.base][INFO] - Iteration 43650: u_res=1.879004e-05, v_res=1.879004e-05
[2025-12-09 15:39:04,467][solvers.base][INFO] - Iteration 43700: u_res=1.886037e-05, v_res=1.886037e-05
[2025-12-09 15:39:04,480][solvers.base][INFO] - Iteration 43750: u_res=1.894640e-05, v_res=1.894639e-05
[2025-12-09 15:39:04,492][solvers.base][INFO] - Iteration 43800: u_res=1.904116e-05, v_res=1.904116e-05
[2025-12-09 15:39:04,505][solvers.base][INFO] - Iteration 43850: u_res=1.913737e-05, v_res=1.913737e-05
[2025-12-09 15:39:04,518][solvers.base][INFO] - Iteration 43900: u_res=1.922772e-05, v_res=1.922772e-05
[2025-12-09 15:39:04,530][solvers.base][INFO] - Iteration 43950: u_res=1.930535e-05, v_res=1.930534e-05
[2025-12-09 15:39:04,543][solvers.base][INFO] - Iteration 44000: u_res=1.936416e-05, v_res=1.936416e-05
[2025-12-09 15:39:04,555][solvers.base][INFO] - Iteration 44050: u_res=1.939927e-05, v_res=1.939927e-05
[2025-12-09 15:39:04,568][solvers.base][INFO] - Iteration 44100: u_res=1.940725e-05, v_res=1.940725e-05
[2025-12-09 15:39:04,581][solvers.base][INFO] - Iteration 44150: u_res=1.938631e-05, v_res=1.938631e-05
[2025-12-09 15:39:04,594][solvers.base][INFO] - Iteration 44200: u_res=1.933635e-05, v_res=1.933635e-05
[2025-12-09 15:39:04,606][solvers.base][INFO] - Iteration 44250: u_res=1.925894e-05, v_res=1.925893e-05
[2025-12-09 15:39:04,619][solvers.base][INFO] - Iteration 44300: u_res=1.915704e-05, v_res=1.915704e-05
[2025-12-09 15:39:04,632][solvers.base][INFO] - Iteration 44350: u_res=1.903477e-05, v_res=1.903476e-05
[2025-12-09 15:39:04,645][solvers.base][INFO] - Iteration 44400: u_res=1.889697e-05, v_res=1.889697e-05
[2025-12-09 15:39:04,657][solvers.base][INFO] - Iteration 44450: u_res=1.874881e-05, v_res=1.874881e-05
[2025-12-09 15:39:04,670][solvers.base][INFO] - Iteration 44500: u_res=1.859530e-05, v_res=1.859530e-05
[2025-12-09 15:39:04,686][solvers.base][INFO] - Iteration 44550: u_res=1.844094e-05, v_res=1.844093e-05
[2025-12-09 15:39:04,700][solvers.base][INFO] - Iteration 44600: u_res=1.828936e-05, v_res=1.828936e-05
[2025-12-09 15:39:04,714][solvers.base][INFO] - Iteration 44650: u_res=1.814320e-05, v_res=1.814320e-05
[2025-12-09 15:39:04,729][solvers.base][INFO] - Iteration 44700: u_res=1.800393e-05, v_res=1.800393e-05
[2025-12-09 15:39:04,743][solvers.base][INFO] - Iteration 44750: u_res=1.787197e-05, v_res=1.787197e-05
[2025-12-09 15:39:04,758][solvers.base][INFO] - Iteration 44800: u_res=1.774683e-05, v_res=1.774683e-05
[2025-12-09 15:39:04,774][solvers.base][INFO] - Iteration 44850: u_res=1.762728e-05, v_res=1.762728e-05
[2025-12-09 15:39:04,791][solvers.base][INFO] - Iteration 44900: u_res=1.751160e-05, v_res=1.751159e-05
[2025-12-09 15:39:04,808][solvers.base][INFO] - Iteration 44950: u_res=1.739779e-05, v_res=1.739779e-05
[2025-12-09 15:39:04,821][solvers.base][INFO] - Iteration 45000: u_res=1.728377e-05, v_res=1.728377e-05
[2025-12-09 15:39:04,834][solvers.base][INFO] - Iteration 45050: u_res=1.716746e-05, v_res=1.716746e-05
[2025-12-09 15:39:04,847][solvers.base][INFO] - Iteration 45100: u_res=1.704688e-05, v_res=1.704688e-05
[2025-12-09 15:39:04,860][solvers.base][INFO] - Iteration 45150: u_res=1.692014e-05, v_res=1.692014e-05
[2025-12-09 15:39:04,874][solvers.base][INFO] - Iteration 45200: u_res=1.678546e-05, v_res=1.678546e-05
[2025-12-09 15:39:04,888][solvers.base][INFO] - Iteration 45250: u_res=1.664118e-05, v_res=1.664118e-05
[2025-12-09 15:39:04,901][solvers.base][INFO] - Iteration 45300: u_res=1.648574e-05, v_res=1.648574e-05
[2025-12-09 15:39:04,914][solvers.base][INFO] - Iteration 45350: u_res=1.631780e-05, v_res=1.631780e-05
[2025-12-09 15:39:04,928][solvers.base][INFO] - Iteration 45400: u_res=1.613627e-05, v_res=1.613627e-05
[2025-12-09 15:39:04,942][solvers.base][INFO] - Iteration 45450: u_res=1.594046e-05, v_res=1.594046e-05
[2025-12-09 15:39:04,955][solvers.base][INFO] - Iteration 45500: u_res=1.573018e-05, v_res=1.573018e-05
[2025-12-09 15:39:04,968][solvers.base][INFO] - Iteration 45550: u_res=1.550590e-05, v_res=1.550590e-05
[2025-12-09 15:39:04,981][solvers.base][INFO] - Iteration 45600: u_res=1.526877e-05, v_res=1.526877e-05
[2025-12-09 15:39:04,994][solvers.base][INFO] - Iteration 45650: u_res=1.502069e-05, v_res=1.502069e-05
[2025-12-09 15:39:05,007][solvers.base][INFO] - Iteration 45700: u_res=1.476423e-05, v_res=1.476423e-05
[2025-12-09 15:39:05,020][solvers.base][INFO] - Iteration 45750: u_res=1.450247e-05, v_res=1.450247e-05
[2025-12-09 15:39:05,034][solvers.base][INFO] - Iteration 45800: u_res=1.423883e-05, v_res=1.423883e-05
[2025-12-09 15:39:05,047][solvers.base][INFO] - Iteration 45850: u_res=1.397675e-05, v_res=1.397675e-05
[2025-12-09 15:39:05,060][solvers.base][INFO] - Iteration 45900: u_res=1.371940e-05, v_res=1.371940e-05
[2025-12-09 15:39:05,073][solvers.base][INFO] - Iteration 45950: u_res=1.346937e-05, v_res=1.346937e-05
[2025-12-09 15:39:05,087][solvers.base][INFO] - Iteration 46000: u_res=1.322842e-05, v_res=1.322842e-05
[2025-12-09 15:39:05,100][solvers.base][INFO] - Iteration 46050: u_res=1.299734e-05, v_res=1.299734e-05
[2025-12-09 15:39:05,113][solvers.base][INFO] - Iteration 46100: u_res=1.277589e-05, v_res=1.277589e-05
[2025-12-09 15:39:05,126][solvers.base][INFO] - Iteration 46150: u_res=1.256290e-05, v_res=1.256290e-05
[2025-12-09 15:39:05,139][solvers.base][INFO] - Iteration 46200: u_res=1.235650e-05, v_res=1.235650e-05
[2025-12-09 15:39:05,152][solvers.base][INFO] - Iteration 46250: u_res=1.215437e-05, v_res=1.215437e-05
[2025-12-09 15:39:05,165][solvers.base][INFO] - Iteration 46300: u_res=1.195415e-05, v_res=1.195415e-05
[2025-12-09 15:39:05,178][solvers.base][INFO] - Iteration 46350: u_res=1.175372e-05, v_res=1.175372e-05
[2025-12-09 15:39:05,191][solvers.base][INFO] - Iteration 46400: u_res=1.155153e-05, v_res=1.155153e-05
[2025-12-09 15:39:05,205][solvers.base][INFO] - Iteration 46450: u_res=1.134679e-05, v_res=1.134679e-05
[2025-12-09 15:39:05,217][solvers.base][INFO] - Iteration 46500: u_res=1.113960e-05, v_res=1.113960e-05
[2025-12-09 15:39:05,231][solvers.base][INFO] - Iteration 46550: u_res=1.093091e-05, v_res=1.093091e-05
[2025-12-09 15:39:05,244][solvers.base][INFO] - Iteration 46600: u_res=1.072250e-05, v_res=1.072250e-05
[2025-12-09 15:39:05,257][solvers.base][INFO] - Iteration 46650: u_res=1.051671e-05, v_res=1.051671e-05
[2025-12-09 15:39:05,270][solvers.base][INFO] - Iteration 46700: u_res=1.031632e-05, v_res=1.031632e-05
[2025-12-09 15:39:05,283][solvers.base][INFO] - Iteration 46750: u_res=1.012425e-05, v_res=1.012425e-05
[2025-12-09 15:39:05,296][solvers.base][INFO] - Iteration 46800: u_res=9.943347e-06, v_res=9.943348e-06
[2025-12-09 15:39:05,309][solvers.base][INFO] - Iteration 46850: u_res=9.776205e-06, v_res=9.776205e-06
[2025-12-09 15:39:05,322][solvers.base][INFO] - Iteration 46900: u_res=9.625025e-06, v_res=9.625025e-06
[2025-12-09 15:39:05,335][solvers.base][INFO] - Iteration 46950: u_res=9.491542e-06, v_res=9.491542e-06
[2025-12-09 15:39:05,348][solvers.base][INFO] - Iteration 47000: u_res=9.376996e-06, v_res=9.376996e-06
[2025-12-09 15:39:05,361][solvers.base][INFO] - Iteration 47050: u_res=9.282141e-06, v_res=9.282142e-06
[2025-12-09 15:39:05,374][solvers.base][INFO] - Iteration 47100: u_res=9.207264e-06, v_res=9.207265e-06
[2025-12-09 15:39:05,386][solvers.base][INFO] - Iteration 47150: u_res=9.152189e-06, v_res=9.152190e-06
[2025-12-09 15:39:05,399][solvers.base][INFO] - Iteration 47200: u_res=9.116270e-06, v_res=9.116271e-06
[2025-12-09 15:39:05,412][solvers.base][INFO] - Iteration 47250: u_res=9.098348e-06, v_res=9.098349e-06
[2025-12-09 15:39:05,424][solvers.base][INFO] - Iteration 47300: u_res=9.096715e-06, v_res=9.096716e-06
[2025-12-09 15:39:05,438][solvers.base][INFO] - Iteration 47350: u_res=9.109078e-06, v_res=9.109079e-06
[2025-12-09 15:39:05,451][solvers.base][INFO] - Iteration 47400: u_res=9.132568e-06, v_res=9.132569e-06
[2025-12-09 15:39:05,464][solvers.base][INFO] - Iteration 47450: u_res=9.163791e-06, v_res=9.163792e-06
[2025-12-09 15:39:05,477][solvers.base][INFO] - Iteration 47500: u_res=9.198958e-06, v_res=9.198959e-06
[2025-12-09 15:39:05,490][solvers.base][INFO] - Iteration 47550: u_res=9.234067e-06, v_res=9.234069e-06
[2025-12-09 15:39:05,503][solvers.base][INFO] - Iteration 47600: u_res=9.265131e-06, v_res=9.265132e-06
[2025-12-09 15:39:05,516][solvers.base][INFO] - Iteration 47650: u_res=9.288428e-06, v_res=9.288429e-06
[2025-12-09 15:39:05,529][solvers.base][INFO] - Iteration 47700: u_res=9.300753e-06, v_res=9.300754e-06
[2025-12-09 15:39:05,541][solvers.base][INFO] - Iteration 47750: u_res=9.299633e-06, v_res=9.299635e-06
[2025-12-09 15:39:05,554][solvers.base][INFO] - Iteration 47800: u_res=9.283493e-06, v_res=9.283494e-06
[2025-12-09 15:39:05,567][solvers.base][INFO] - Iteration 47850: u_res=9.251744e-06, v_res=9.251746e-06
[2025-12-09 15:39:05,580][solvers.base][INFO] - Iteration 47900: u_res=9.204808e-06, v_res=9.204809e-06
[2025-12-09 15:39:05,593][solvers.base][INFO] - Iteration 47950: u_res=9.144041e-06, v_res=9.144042e-06
[2025-12-09 15:39:05,605][solvers.base][INFO] - Iteration 48000: u_res=9.071591e-06, v_res=9.071592e-06
[2025-12-09 15:39:05,618][solvers.base][INFO] - Iteration 48050: u_res=8.990189e-06, v_res=8.990190e-06
[2025-12-09 15:39:05,631][solvers.base][INFO] - Iteration 48100: u_res=8.902889e-06, v_res=8.902890e-06
[2025-12-09 15:39:05,643][solvers.base][INFO] - Iteration 48150: u_res=8.812795e-06, v_res=8.812797e-06
[2025-12-09 15:39:05,656][solvers.base][INFO] - Iteration 48200: u_res=8.722790e-06, v_res=8.722792e-06
[2025-12-09 15:39:05,669][solvers.base][INFO] - Iteration 48250: u_res=8.635309e-06, v_res=8.635310e-06
[2025-12-09 15:39:05,682][solvers.base][INFO] - Iteration 48300: u_res=8.552171e-06, v_res=8.552172e-06
[2025-12-09 15:39:05,695][solvers.base][INFO] - Iteration 48350: u_res=8.474503e-06, v_res=8.474505e-06
[2025-12-09 15:39:05,707][solvers.base][INFO] - Iteration 48400: u_res=8.402735e-06, v_res=8.402736e-06
[2025-12-09 15:39:05,720][solvers.base][INFO] - Iteration 48450: u_res=8.336679e-06, v_res=8.336680e-06
[2025-12-09 15:39:05,732][solvers.base][INFO] - Iteration 48500: u_res=8.275659e-06, v_res=8.275661e-06
[2025-12-09 15:39:05,745][solvers.base][INFO] - Iteration 48550: u_res=8.218668e-06, v_res=8.218669e-06
[2025-12-09 15:39:05,758][solvers.base][INFO] - Iteration 48600: u_res=8.164515e-06, v_res=8.164516e-06
[2025-12-09 15:39:05,771][solvers.base][INFO] - Iteration 48650: u_res=8.111953e-06, v_res=8.111954e-06
[2025-12-09 15:39:05,783][solvers.base][INFO] - Iteration 48700: u_res=8.059759e-06, v_res=8.059760e-06
[2025-12-09 15:39:05,796][solvers.base][INFO] - Iteration 48750: u_res=8.006778e-06, v_res=8.006779e-06
[2025-12-09 15:39:05,808][solvers.base][INFO] - Iteration 48800: u_res=7.951919e-06, v_res=7.951920e-06
[2025-12-09 15:39:05,821][solvers.base][INFO] - Iteration 48850: u_res=7.894141e-06, v_res=7.894142e-06
[2025-12-09 15:39:05,834][solvers.base][INFO] - Iteration 48900: u_res=7.832426e-06, v_res=7.832427e-06
[2025-12-09 15:39:05,846][solvers.base][INFO] - Iteration 48950: u_res=7.765767e-06, v_res=7.765768e-06
[2025-12-09 15:39:05,859][solvers.base][INFO] - Iteration 49000: u_res=7.693184e-06, v_res=7.693185e-06
[2025-12-09 15:39:05,872][solvers.base][INFO] - Iteration 49050: u_res=7.613768e-06, v_res=7.613769e-06
[2025-12-09 15:39:05,885][solvers.base][INFO] - Iteration 49100: u_res=7.526752e-06, v_res=7.526753e-06
[2025-12-09 15:39:05,897][solvers.base][INFO] - Iteration 49150: u_res=7.431608e-06, v_res=7.431609e-06
[2025-12-09 15:39:05,910][solvers.base][INFO] - Iteration 49200: u_res=7.328142e-06, v_res=7.328143e-06
[2025-12-09 15:39:05,922][solvers.base][INFO] - Iteration 49250: u_res=7.216581e-06, v_res=7.216582e-06
[2025-12-09 15:39:05,935][solvers.base][INFO] - Iteration 49300: u_res=7.097627e-06, v_res=7.097628e-06
[2025-12-09 15:39:05,947][solvers.base][INFO] - Iteration 49350: u_res=6.972466e-06, v_res=6.972467e-06
[2025-12-09 15:39:05,960][solvers.base][INFO] - Iteration 49400: u_res=6.842725e-06, v_res=6.842725e-06
[2025-12-09 15:39:05,973][solvers.base][INFO] - Iteration 49450: u_res=6.710362e-06, v_res=6.710363e-06
[2025-12-09 15:39:05,986][solvers.base][INFO] - Iteration 49500: u_res=6.577518e-06, v_res=6.577518e-06
[2025-12-09 15:39:05,998][solvers.base][INFO] - Iteration 49550: u_res=6.446313e-06, v_res=6.446313e-06
[2025-12-09 15:39:06,011][solvers.base][INFO] - Iteration 49600: u_res=6.318642e-06, v_res=6.318643e-06
[2025-12-09 15:39:06,024][solvers.base][INFO] - Iteration 49650: u_res=6.195976e-06, v_res=6.195976e-06
[2025-12-09 15:39:06,037][solvers.base][INFO] - Iteration 49700: u_res=6.079207e-06, v_res=6.079207e-06
[2025-12-09 15:39:06,049][solvers.base][INFO] - Iteration 49750: u_res=5.968570e-06, v_res=5.968570e-06
[2025-12-09 15:39:06,062][solvers.base][INFO] - Iteration 49800: u_res=5.863647e-06, v_res=5.863647e-06
[2025-12-09 15:39:06,075][solvers.base][INFO] - Iteration 49850: u_res=5.763459e-06, v_res=5.763460e-06
[2025-12-09 15:39:06,087][solvers.base][INFO] - Iteration 49900: u_res=5.666640e-06, v_res=5.666640e-06
[2025-12-09 15:39:06,100][solvers.base][INFO] - Iteration 49950: u_res=5.571643e-06, v_res=5.571643e-06
[2025-12-09 15:39:06,113][solvers.base][INFO] - Iteration 50000: u_res=5.476977e-06, v_res=5.476977e-06
[2025-12-09 15:39:06,125][solvers.base][INFO] - Iteration 50050: u_res=5.381410e-06, v_res=5.381410e-06
[2025-12-09 15:39:06,138][solvers.base][INFO] - Iteration 50100: u_res=5.284138e-06, v_res=5.284137e-06
[2025-12-09 15:39:06,150][solvers.base][INFO] - Iteration 50150: u_res=5.184874e-06, v_res=5.184874e-06
[2025-12-09 15:39:06,163][solvers.base][INFO] - Iteration 50200: u_res=5.083887e-06, v_res=5.083887e-06
[2025-12-09 15:39:06,176][solvers.base][INFO] - Iteration 50250: u_res=4.981959e-06, v_res=4.981958e-06
[2025-12-09 15:39:06,189][solvers.base][INFO] - Iteration 50300: u_res=4.880291e-06, v_res=4.880291e-06
[2025-12-09 15:39:06,201][solvers.base][INFO] - Iteration 50350: u_res=4.780377e-06, v_res=4.780377e-06
[2025-12-09 15:39:06,214][solvers.base][INFO] - Iteration 50400: u_res=4.683848e-06, v_res=4.683848e-06
[2025-12-09 15:39:06,227][solvers.base][INFO] - Iteration 50450: u_res=4.592333e-06, v_res=4.592333e-06
[2025-12-09 15:39:06,240][solvers.base][INFO] - Iteration 50500: u_res=4.507333e-06, v_res=4.507333e-06
