[2025-12-09 14:47:12,917][solvers.spectral.sg][INFO] - Using Legendre-Gauss-Lobatto basis
[2025-12-09 14:47:12,947][solvers.spectral.sg][INFO] - Using corner treatment: smoothing
[2025-12-09 14:47:12,948][solvers.spectral.sg][INFO] - MMS forcing term f_u enabled
[2025-12-09 14:47:12,948][solvers.spectral.sg][INFO] - MMS forcing term f_v enabled
[2025-12-09 14:47:12,948][solvers.spectral.sg][INFO] - Custom boundary conditions enabled (overriding lid-driven cavity BCs)
[2025-12-09 14:49:41,063][solvers.base][INFO] - Iteration 336050: u_res=2.781367e-05, v_res=2.781367e-05
[2025-12-09 14:49:41,085][solvers.base][INFO] - Iteration 336100: u_res=2.781408e-05, v_res=2.781408e-05
[2025-12-09 14:49:41,106][solvers.base][INFO] - Iteration 336150: u_res=2.781417e-05, v_res=2.781417e-05
[2025-12-09 14:49:41,128][solvers.base][INFO] - Iteration 336200: u_res=2.781392e-05, v_res=2.781392e-05
[2025-12-09 14:49:41,150][solvers.base][INFO] - Iteration 336250: u_res=2.781335e-05, v_res=2.781335e-05
[2025-12-09 14:49:41,172][solvers.base][INFO] - Iteration 336300: u_res=2.781244e-05, v_res=2.781244e-05
[2025-12-09 14:49:41,194][solvers.base][INFO] - Iteration 336350: u_res=2.781121e-05, v_res=2.781121e-05
[2025-12-09 14:49:41,216][solvers.base][INFO] - Iteration 336400: u_res=2.780965e-05, v_res=2.780965e-05
[2025-12-09 14:49:41,237][solvers.base][INFO] - Iteration 336450: u_res=2.780775e-05, v_res=2.780775e-05
[2025-12-09 14:49:41,259][solvers.base][INFO] - Iteration 336500: u_res=2.780553e-05, v_res=2.780553e-05
[2025-12-09 14:49:41,281][solvers.base][INFO] - Iteration 336550: u_res=2.780298e-05, v_res=2.780298e-05
[2025-12-09 14:49:41,303][solvers.base][INFO] - Iteration 336600: u_res=2.780010e-05, v_res=2.780010e-05
[2025-12-09 14:49:41,324][solvers.base][INFO] - Iteration 336650: u_res=2.779689e-05, v_res=2.779689e-05
[2025-12-09 14:49:41,346][solvers.base][INFO] - Iteration 336700: u_res=2.779336e-05, v_res=2.779336e-05
[2025-12-09 14:49:41,368][solvers.base][INFO] - Iteration 336750: u_res=2.778950e-05, v_res=2.778950e-05
[2025-12-09 14:49:41,389][solvers.base][INFO] - Iteration 336800: u_res=2.778531e-05, v_res=2.778531e-05
[2025-12-09 14:49:41,411][solvers.base][INFO] - Iteration 336850: u_res=2.778079e-05, v_res=2.778079e-05
[2025-12-09 14:49:41,433][solvers.base][INFO] - Iteration 336900: u_res=2.777595e-05, v_res=2.777595e-05
[2025-12-09 14:49:41,454][solvers.base][INFO] - Iteration 336950: u_res=2.777079e-05, v_res=2.777079e-05
[2025-12-09 14:49:41,476][solvers.base][INFO] - Iteration 337000: u_res=2.776530e-05, v_res=2.776530e-05
[2025-12-09 14:49:41,498][solvers.base][INFO] - Iteration 337050: u_res=2.775950e-05, v_res=2.775950e-05
[2025-12-09 14:49:41,520][solvers.base][INFO] - Iteration 337100: u_res=2.775337e-05, v_res=2.775337e-05
[2025-12-09 14:49:41,542][solvers.base][INFO] - Iteration 337150: u_res=2.774692e-05, v_res=2.774692e-05
[2025-12-09 14:49:41,564][solvers.base][INFO] - Iteration 337200: u_res=2.774015e-05, v_res=2.774015e-05
[2025-12-09 14:49:41,585][solvers.base][INFO] - Iteration 337250: u_res=2.773307e-05, v_res=2.773307e-05
[2025-12-09 14:49:41,607][solvers.base][INFO] - Iteration 337300: u_res=2.772567e-05, v_res=2.772567e-05
[2025-12-09 14:49:41,629][solvers.base][INFO] - Iteration 337350: u_res=2.771795e-05, v_res=2.771795e-05
[2025-12-09 14:49:41,651][solvers.base][INFO] - Iteration 337400: u_res=2.770992e-05, v_res=2.770992e-05
[2025-12-09 14:49:41,673][solvers.base][INFO] - Iteration 337450: u_res=2.770158e-05, v_res=2.770158e-05
[2025-12-09 14:49:41,694][solvers.base][INFO] - Iteration 337500: u_res=2.769294e-05, v_res=2.769294e-05
[2025-12-09 14:49:41,716][solvers.base][INFO] - Iteration 337550: u_res=2.768398e-05, v_res=2.768398e-05
[2025-12-09 14:49:41,738][solvers.base][INFO] - Iteration 337600: u_res=2.767472e-05, v_res=2.767472e-05
[2025-12-09 14:49:41,760][solvers.base][INFO] - Iteration 337650: u_res=2.766515e-05, v_res=2.766515e-05
[2025-12-09 14:49:41,782][solvers.base][INFO] - Iteration 337700: u_res=2.765528e-05, v_res=2.765528e-05
[2025-12-09 14:49:41,804][solvers.base][INFO] - Iteration 337750: u_res=2.764511e-05, v_res=2.764511e-05
[2025-12-09 14:49:41,825][solvers.base][INFO] - Iteration 337800: u_res=2.763465e-05, v_res=2.763465e-05
[2025-12-09 14:49:41,847][solvers.base][INFO] - Iteration 337850: u_res=2.762388e-05, v_res=2.762388e-05
[2025-12-09 14:49:41,869][solvers.base][INFO] - Iteration 337900: u_res=2.761283e-05, v_res=2.761283e-05
[2025-12-09 14:49:41,890][solvers.base][INFO] - Iteration 337950: u_res=2.760148e-05, v_res=2.760148e-05
[2025-12-09 14:49:41,912][solvers.base][INFO] - Iteration 338000: u_res=2.758984e-05, v_res=2.758984e-05
[2025-12-09 14:49:41,934][solvers.base][INFO] - Iteration 338050: u_res=2.757792e-05, v_res=2.757792e-05
[2025-12-09 14:49:41,956][solvers.base][INFO] - Iteration 338100: u_res=2.756571e-05, v_res=2.756571e-05
[2025-12-09 14:49:41,977][solvers.base][INFO] - Iteration 338150: u_res=2.755322e-05, v_res=2.755322e-05
[2025-12-09 14:49:41,999][solvers.base][INFO] - Iteration 338200: u_res=2.754045e-05, v_res=2.754045e-05
[2025-12-09 14:49:42,021][solvers.base][INFO] - Iteration 338250: u_res=2.752740e-05, v_res=2.752740e-05
[2025-12-09 14:49:42,043][solvers.base][INFO] - Iteration 338300: u_res=2.751408e-05, v_res=2.751408e-05
[2025-12-09 14:49:42,064][solvers.base][INFO] - Iteration 338350: u_res=2.750049e-05, v_res=2.750049e-05
[2025-12-09 14:49:42,086][solvers.base][INFO] - Iteration 338400: u_res=2.748663e-05, v_res=2.748663e-05
[2025-12-09 14:49:42,108][solvers.base][INFO] - Iteration 338450: u_res=2.747251e-05, v_res=2.747251e-05
[2025-12-09 14:49:42,130][solvers.base][INFO] - Iteration 338500: u_res=2.745812e-05, v_res=2.745812e-05
[2025-12-09 14:49:42,152][solvers.base][INFO] - Iteration 338550: u_res=2.744347e-05, v_res=2.744347e-05
[2025-12-09 14:49:42,174][solvers.base][INFO] - Iteration 338600: u_res=2.742856e-05, v_res=2.742856e-05
[2025-12-09 14:49:42,195][solvers.base][INFO] - Iteration 338650: u_res=2.741340e-05, v_res=2.741340e-05
[2025-12-09 14:49:42,217][solvers.base][INFO] - Iteration 338700: u_res=2.739799e-05, v_res=2.739799e-05
[2025-12-09 14:49:42,239][solvers.base][INFO] - Iteration 338750: u_res=2.738233e-05, v_res=2.738233e-05
[2025-12-09 14:49:42,260][solvers.base][INFO] - Iteration 338800: u_res=2.736643e-05, v_res=2.736643e-05
[2025-12-09 14:49:42,282][solvers.base][INFO] - Iteration 338850: u_res=2.735029e-05, v_res=2.735029e-05
[2025-12-09 14:49:42,304][solvers.base][INFO] - Iteration 338900: u_res=2.733391e-05, v_res=2.733391e-05
[2025-12-09 14:49:42,325][solvers.base][INFO] - Iteration 338950: u_res=2.731729e-05, v_res=2.731729e-05
[2025-12-09 14:49:42,347][solvers.base][INFO] - Iteration 339000: u_res=2.730044e-05, v_res=2.730044e-05
[2025-12-09 14:49:42,369][solvers.base][INFO] - Iteration 339050: u_res=2.728337e-05, v_res=2.728337e-05
[2025-12-09 14:49:42,391][solvers.base][INFO] - Iteration 339100: u_res=2.726606e-05, v_res=2.726606e-05
[2025-12-09 14:49:42,413][solvers.base][INFO] - Iteration 339150: u_res=2.724854e-05, v_res=2.724854e-05
[2025-12-09 14:49:42,435][solvers.base][INFO] - Iteration 339200: u_res=2.723080e-05, v_res=2.723080e-05
[2025-12-09 14:49:42,456][solvers.base][INFO] - Iteration 339250: u_res=2.721285e-05, v_res=2.721285e-05
[2025-12-09 14:49:42,478][solvers.base][INFO] - Iteration 339300: u_res=2.719469e-05, v_res=2.719469e-05
[2025-12-09 14:49:42,500][solvers.base][INFO] - Iteration 339350: u_res=2.717631e-05, v_res=2.717631e-05
[2025-12-09 14:49:42,521][solvers.base][INFO] - Iteration 339400: u_res=2.715774e-05, v_res=2.715774e-05
[2025-12-09 14:49:42,543][solvers.base][INFO] - Iteration 339450: u_res=2.713897e-05, v_res=2.713897e-05
[2025-12-09 14:49:42,564][solvers.base][INFO] - Iteration 339500: u_res=2.711999e-05, v_res=2.711999e-05
[2025-12-09 14:49:42,586][solvers.base][INFO] - Iteration 339550: u_res=2.710083e-05, v_res=2.710083e-05
[2025-12-09 14:49:42,608][solvers.base][INFO] - Iteration 339600: u_res=2.708148e-05, v_res=2.708148e-05
[2025-12-09 14:49:42,630][solvers.base][INFO] - Iteration 339650: u_res=2.706194e-05, v_res=2.706194e-05
[2025-12-09 14:49:42,653][solvers.base][INFO] - Iteration 339700: u_res=2.704223e-05, v_res=2.704223e-05
[2025-12-09 14:49:42,675][solvers.base][INFO] - Iteration 339750: u_res=2.702233e-05, v_res=2.702233e-05
[2025-12-09 14:49:42,697][solvers.base][INFO] - Iteration 339800: u_res=2.700226e-05, v_res=2.700226e-05
[2025-12-09 14:49:42,718][solvers.base][INFO] - Iteration 339850: u_res=2.698202e-05, v_res=2.698202e-05
[2025-12-09 14:49:42,740][solvers.base][INFO] - Iteration 339900: u_res=2.696162e-05, v_res=2.696162e-05
[2025-12-09 14:49:42,762][solvers.base][INFO] - Iteration 339950: u_res=2.694105e-05, v_res=2.694105e-05
[2025-12-09 14:49:42,784][solvers.base][INFO] - Iteration 340000: u_res=2.692033e-05, v_res=2.692033e-05
[2025-12-09 14:49:42,806][solvers.base][INFO] - Iteration 340050: u_res=2.689945e-05, v_res=2.689945e-05
[2025-12-09 14:49:42,827][solvers.base][INFO] - Iteration 340100: u_res=2.687842e-05, v_res=2.687842e-05
[2025-12-09 14:49:42,849][solvers.base][INFO] - Iteration 340150: u_res=2.685725e-05, v_res=2.685725e-05
[2025-12-09 14:49:42,871][solvers.base][INFO] - Iteration 340200: u_res=2.683593e-05, v_res=2.683593e-05
[2025-12-09 14:49:42,893][solvers.base][INFO] - Iteration 340250: u_res=2.681447e-05, v_res=2.681447e-05
[2025-12-09 14:49:42,915][solvers.base][INFO] - Iteration 340300: u_res=2.679288e-05, v_res=2.679288e-05
[2025-12-09 14:49:42,936][solvers.base][INFO] - Iteration 340350: u_res=2.677116e-05, v_res=2.677116e-05
[2025-12-09 14:49:42,958][solvers.base][INFO] - Iteration 340400: u_res=2.674931e-05, v_res=2.674931e-05
[2025-12-09 14:49:42,980][solvers.base][INFO] - Iteration 340450: u_res=2.672734e-05, v_res=2.672734e-05
[2025-12-09 14:49:43,001][solvers.base][INFO] - Iteration 340500: u_res=2.670525e-05, v_res=2.670525e-05
[2025-12-09 14:49:43,023][solvers.base][INFO] - Iteration 340550: u_res=2.668304e-05, v_res=2.668304e-05
[2025-12-09 14:49:43,045][solvers.base][INFO] - Iteration 340600: u_res=2.666072e-05, v_res=2.666072e-05
[2025-12-09 14:49:43,067][solvers.base][INFO] - Iteration 340650: u_res=2.663830e-05, v_res=2.663830e-05
[2025-12-09 14:49:43,088][solvers.base][INFO] - Iteration 340700: u_res=2.661577e-05, v_res=2.661577e-05
[2025-12-09 14:49:43,110][solvers.base][INFO] - Iteration 340750: u_res=2.659315e-05, v_res=2.659315e-05
[2025-12-09 14:49:43,132][solvers.base][INFO] - Iteration 340800: u_res=2.657042e-05, v_res=2.657042e-05
[2025-12-09 14:49:43,154][solvers.base][INFO] - Iteration 340850: u_res=2.654761e-05, v_res=2.654761e-05
[2025-12-09 14:49:43,176][solvers.base][INFO] - Iteration 340900: u_res=2.652471e-05, v_res=2.652471e-05
[2025-12-09 14:49:43,198][solvers.base][INFO] - Iteration 340950: u_res=2.650172e-05, v_res=2.650172e-05
[2025-12-09 14:49:43,220][solvers.base][INFO] - Iteration 341000: u_res=2.647866e-05, v_res=2.647866e-05
[2025-12-09 14:49:43,242][solvers.base][INFO] - Iteration 341050: u_res=2.645551e-05, v_res=2.645551e-05
[2025-12-09 14:49:43,264][solvers.base][INFO] - Iteration 341100: u_res=2.643230e-05, v_res=2.643230e-05
[2025-12-09 14:49:43,286][solvers.base][INFO] - Iteration 341150: u_res=2.640902e-05, v_res=2.640902e-05
[2025-12-09 14:49:43,308][solvers.base][INFO] - Iteration 341200: u_res=2.638567e-05, v_res=2.638567e-05
[2025-12-09 14:49:43,329][solvers.base][INFO] - Iteration 341250: u_res=2.636226e-05, v_res=2.636226e-05
[2025-12-09 14:49:43,351][solvers.base][INFO] - Iteration 341300: u_res=2.633879e-05, v_res=2.633879e-05
[2025-12-09 14:49:43,373][solvers.base][INFO] - Iteration 341350: u_res=2.631528e-05, v_res=2.631528e-05
[2025-12-09 14:49:43,395][solvers.base][INFO] - Iteration 341400: u_res=2.629171e-05, v_res=2.629171e-05
[2025-12-09 14:49:43,417][solvers.base][INFO] - Iteration 341450: u_res=2.626809e-05, v_res=2.626809e-05
[2025-12-09 14:49:43,439][solvers.base][INFO] - Iteration 341500: u_res=2.624443e-05, v_res=2.624443e-05
[2025-12-09 14:49:43,461][solvers.base][INFO] - Iteration 341550: u_res=2.622074e-05, v_res=2.622073e-05
[2025-12-09 14:49:43,483][solvers.base][INFO] - Iteration 341600: u_res=2.619700e-05, v_res=2.619700e-05
[2025-12-09 14:49:43,505][solvers.base][INFO] - Iteration 341650: u_res=2.617324e-05, v_res=2.617324e-05
[2025-12-09 14:49:43,527][solvers.base][INFO] - Iteration 341700: u_res=2.614945e-05, v_res=2.614945e-05
[2025-12-09 14:49:43,549][solvers.base][INFO] - Iteration 341750: u_res=2.612563e-05, v_res=2.612563e-05
[2025-12-09 14:49:43,571][solvers.base][INFO] - Iteration 341800: u_res=2.610179e-05, v_res=2.610179e-05
[2025-12-09 14:49:43,593][solvers.base][INFO] - Iteration 341850: u_res=2.607793e-05, v_res=2.607793e-05
[2025-12-09 14:49:43,615][solvers.base][INFO] - Iteration 341900: u_res=2.605406e-05, v_res=2.605406e-05
[2025-12-09 14:49:43,690][solvers.base][INFO] - Iteration 341950: u_res=2.603018e-05, v_res=2.603018e-05
[2025-12-09 14:49:43,713][solvers.base][INFO] - Iteration 342000: u_res=2.600629e-05, v_res=2.600629e-05
[2025-12-09 14:49:43,734][solvers.base][INFO] - Iteration 342050: u_res=2.598239e-05, v_res=2.598239e-05
[2025-12-09 14:49:43,756][solvers.base][INFO] - Iteration 342100: u_res=2.595850e-05, v_res=2.595850e-05
[2025-12-09 14:49:43,778][solvers.base][INFO] - Iteration 342150: u_res=2.593460e-05, v_res=2.593460e-05
[2025-12-09 14:49:43,800][solvers.base][INFO] - Iteration 342200: u_res=2.591071e-05, v_res=2.591071e-05
[2025-12-09 14:49:43,822][solvers.base][INFO] - Iteration 342250: u_res=2.588683e-05, v_res=2.588683e-05
[2025-12-09 14:49:43,844][solvers.base][INFO] - Iteration 342300: u_res=2.586296e-05, v_res=2.586296e-05
[2025-12-09 14:49:43,865][solvers.base][INFO] - Iteration 342350: u_res=2.583910e-05, v_res=2.583910e-05
[2025-12-09 14:49:43,887][solvers.base][INFO] - Iteration 342400: u_res=2.581527e-05, v_res=2.581527e-05
[2025-12-09 14:49:43,909][solvers.base][INFO] - Iteration 342450: u_res=2.579145e-05, v_res=2.579145e-05
[2025-12-09 14:49:43,931][solvers.base][INFO] - Iteration 342500: u_res=2.576765e-05, v_res=2.576765e-05
[2025-12-09 14:49:43,953][solvers.base][INFO] - Iteration 342550: u_res=2.574388e-05, v_res=2.574388e-05
[2025-12-09 14:49:43,975][solvers.base][INFO] - Iteration 342600: u_res=2.572014e-05, v_res=2.572014e-05
[2025-12-09 14:49:43,996][solvers.base][INFO] - Iteration 342650: u_res=2.569642e-05, v_res=2.569642e-05
[2025-12-09 14:49:44,018][solvers.base][INFO] - Iteration 342700: u_res=2.567275e-05, v_res=2.567275e-05
[2025-12-09 14:49:44,040][solvers.base][INFO] - Iteration 342750: u_res=2.564911e-05, v_res=2.564911e-05
[2025-12-09 14:49:44,062][solvers.base][INFO] - Iteration 342800: u_res=2.562551e-05, v_res=2.562551e-05
[2025-12-09 14:49:44,084][solvers.base][INFO] - Iteration 342850: u_res=2.560195e-05, v_res=2.560195e-05
[2025-12-09 14:49:44,106][solvers.base][INFO] - Iteration 342900: u_res=2.557843e-05, v_res=2.557843e-05
[2025-12-09 14:49:44,128][solvers.base][INFO] - Iteration 342950: u_res=2.555496e-05, v_res=2.555496e-05
[2025-12-09 14:49:44,149][solvers.base][INFO] - Iteration 343000: u_res=2.553154e-05, v_res=2.553154e-05
[2025-12-09 14:49:44,171][solvers.base][INFO] - Iteration 343050: u_res=2.550817e-05, v_res=2.550817e-05
[2025-12-09 14:49:44,193][solvers.base][INFO] - Iteration 343100: u_res=2.548485e-05, v_res=2.548485e-05
[2025-12-09 14:49:44,215][solvers.base][INFO] - Iteration 343150: u_res=2.546159e-05, v_res=2.546159e-05
[2025-12-09 14:49:44,237][solvers.base][INFO] - Iteration 343200: u_res=2.543839e-05, v_res=2.543839e-05
[2025-12-09 14:49:44,259][solvers.base][INFO] - Iteration 343250: u_res=2.541525e-05, v_res=2.541525e-05
[2025-12-09 14:49:44,280][solvers.base][INFO] - Iteration 343300: u_res=2.539217e-05, v_res=2.539217e-05
[2025-12-09 14:49:44,302][solvers.base][INFO] - Iteration 343350: u_res=2.536915e-05, v_res=2.536915e-05
[2025-12-09 14:49:44,324][solvers.base][INFO] - Iteration 343400: u_res=2.534620e-05, v_res=2.534620e-05
[2025-12-09 14:49:44,345][solvers.base][INFO] - Iteration 343450: u_res=2.532332e-05, v_res=2.532332e-05
[2025-12-09 14:49:44,367][solvers.base][INFO] - Iteration 343500: u_res=2.530050e-05, v_res=2.530050e-05
[2025-12-09 14:49:44,389][solvers.base][INFO] - Iteration 343550: u_res=2.527776e-05, v_res=2.527776e-05
[2025-12-09 14:49:44,410][solvers.base][INFO] - Iteration 343600: u_res=2.525509e-05, v_res=2.525509e-05
[2025-12-09 14:49:44,432][solvers.base][INFO] - Iteration 343650: u_res=2.523250e-05, v_res=2.523250e-05
[2025-12-09 14:49:44,454][solvers.base][INFO] - Iteration 343700: u_res=2.520998e-05, v_res=2.520998e-05
[2025-12-09 14:49:44,476][solvers.base][INFO] - Iteration 343750: u_res=2.518754e-05, v_res=2.518754e-05
[2025-12-09 14:49:44,498][solvers.base][INFO] - Iteration 343800: u_res=2.516518e-05, v_res=2.516518e-05
[2025-12-09 14:49:44,520][solvers.base][INFO] - Iteration 343850: u_res=2.514290e-05, v_res=2.514290e-05
[2025-12-09 14:49:44,541][solvers.base][INFO] - Iteration 343900: u_res=2.512070e-05, v_res=2.512070e-05
[2025-12-09 14:49:44,563][solvers.base][INFO] - Iteration 343950: u_res=2.509858e-05, v_res=2.509858e-05
[2025-12-09 14:49:44,584][solvers.base][INFO] - Iteration 344000: u_res=2.507655e-05, v_res=2.507655e-05
[2025-12-09 14:49:44,606][solvers.base][INFO] - Iteration 344050: u_res=2.505461e-05, v_res=2.505461e-05
[2025-12-09 14:49:44,628][solvers.base][INFO] - Iteration 344100: u_res=2.503275e-05, v_res=2.503275e-05
[2025-12-09 14:49:44,650][solvers.base][INFO] - Iteration 344150: u_res=2.501098e-05, v_res=2.501098e-05
[2025-12-09 14:49:44,672][solvers.base][INFO] - Iteration 344200: u_res=2.498930e-05, v_res=2.498930e-05
[2025-12-09 14:49:44,693][solvers.base][INFO] - Iteration 344250: u_res=2.496771e-05, v_res=2.496771e-05
[2025-12-09 14:49:44,715][solvers.base][INFO] - Iteration 344300: u_res=2.494621e-05, v_res=2.494621e-05
[2025-12-09 14:49:44,737][solvers.base][INFO] - Iteration 344350: u_res=2.492480e-05, v_res=2.492480e-05
[2025-12-09 14:49:44,758][solvers.base][INFO] - Iteration 344400: u_res=2.490348e-05, v_res=2.490348e-05
[2025-12-09 14:49:44,780][solvers.base][INFO] - Iteration 344450: u_res=2.488226e-05, v_res=2.488226e-05
[2025-12-09 14:49:44,802][solvers.base][INFO] - Iteration 344500: u_res=2.486113e-05, v_res=2.486113e-05
[2025-12-09 14:49:44,823][solvers.base][INFO] - Iteration 344550: u_res=2.484009e-05, v_res=2.484009e-05
[2025-12-09 14:49:44,845][solvers.base][INFO] - Iteration 344600: u_res=2.481916e-05, v_res=2.481916e-05
[2025-12-09 14:49:44,866][solvers.base][INFO] - Iteration 344650: u_res=2.479831e-05, v_res=2.479831e-05
[2025-12-09 14:49:44,888][solvers.base][INFO] - Iteration 344700: u_res=2.477756e-05, v_res=2.477756e-05
[2025-12-09 14:49:44,909][solvers.base][INFO] - Iteration 344750: u_res=2.475691e-05, v_res=2.475691e-05
[2025-12-09 14:49:44,931][solvers.base][INFO] - Iteration 344800: u_res=2.473636e-05, v_res=2.473636e-05
[2025-12-09 14:49:44,953][solvers.base][INFO] - Iteration 344850: u_res=2.471590e-05, v_res=2.471590e-05
[2025-12-09 14:49:44,974][solvers.base][INFO] - Iteration 344900: u_res=2.469554e-05, v_res=2.469554e-05
[2025-12-09 14:49:44,996][solvers.base][INFO] - Iteration 344950: u_res=2.467528e-05, v_res=2.467528e-05
[2025-12-09 14:49:45,017][solvers.base][INFO] - Iteration 345000: u_res=2.465512e-05, v_res=2.465512e-05
[2025-12-09 14:49:45,039][solvers.base][INFO] - Iteration 345050: u_res=2.463505e-05, v_res=2.463505e-05
[2025-12-09 14:49:45,060][solvers.base][INFO] - Iteration 345100: u_res=2.461508e-05, v_res=2.461508e-05
[2025-12-09 14:49:45,082][solvers.base][INFO] - Iteration 345150: u_res=2.459521e-05, v_res=2.459521e-05
[2025-12-09 14:49:45,104][solvers.base][INFO] - Iteration 345200: u_res=2.457544e-05, v_res=2.457544e-05
[2025-12-09 14:49:45,126][solvers.base][INFO] - Iteration 345250: u_res=2.455577e-05, v_res=2.455577e-05
[2025-12-09 14:49:45,147][solvers.base][INFO] - Iteration 345300: u_res=2.453619e-05, v_res=2.453619e-05
[2025-12-09 14:49:45,169][solvers.base][INFO] - Iteration 345350: u_res=2.451672e-05, v_res=2.451672e-05
[2025-12-09 14:49:45,191][solvers.base][INFO] - Iteration 345400: u_res=2.449734e-05, v_res=2.449734e-05
[2025-12-09 14:49:45,213][solvers.base][INFO] - Iteration 345450: u_res=2.447806e-05, v_res=2.447806e-05
[2025-12-09 14:49:45,234][solvers.base][INFO] - Iteration 345500: u_res=2.445887e-05, v_res=2.445887e-05
[2025-12-09 14:49:45,256][solvers.base][INFO] - Iteration 345550: u_res=2.443978e-05, v_res=2.443978e-05
[2025-12-09 14:49:45,277][solvers.base][INFO] - Iteration 345600: u_res=2.442079e-05, v_res=2.442079e-05
[2025-12-09 14:49:45,299][solvers.base][INFO] - Iteration 345650: u_res=2.440190e-05, v_res=2.440190e-05
[2025-12-09 14:49:45,320][solvers.base][INFO] - Iteration 345700: u_res=2.438310e-05, v_res=2.438310e-05
[2025-12-09 14:49:45,342][solvers.base][INFO] - Iteration 345750: u_res=2.436439e-05, v_res=2.436439e-05
[2025-12-09 14:49:45,364][solvers.base][INFO] - Iteration 345800: u_res=2.434578e-05, v_res=2.434578e-05
