[2025-12-09 12:25:06,573][solvers.spectral.sg][INFO] - Using Legendre-Gauss-Lobatto basis
[2025-12-09 12:25:06,575][solvers.spectral.sg][INFO] - Using corner treatment: smoothing
[2025-12-09 12:25:06,575][solvers.spectral.sg][INFO] - MMS forcing term f_u enabled
[2025-12-09 12:25:06,575][solvers.spectral.sg][INFO] - MMS forcing term f_v enabled
[2025-12-09 12:25:06,575][solvers.spectral.sg][INFO] - Custom boundary conditions enabled (overriding lid-driven cavity BCs)
[2025-12-09 12:25:18,158][solvers.base][INFO] - Iteration 58050: u_res=2.904782e-14, v_res=2.906644e-14
[2025-12-09 12:25:18,168][solvers.base][INFO] - Iteration 58100: u_res=2.861474e-14, v_res=2.862241e-14
[2025-12-09 12:25:18,177][solvers.base][INFO] - Iteration 58150: u_res=2.818984e-14, v_res=2.820825e-14
[2025-12-09 12:25:18,187][solvers.base][INFO] - Iteration 58200: u_res=2.774219e-14, v_res=2.778274e-14
[2025-12-09 12:25:18,196][solvers.base][INFO] - Iteration 58250: u_res=2.734651e-14, v_res=2.737015e-14
[2025-12-09 12:25:18,206][solvers.base][INFO] - Iteration 58300: u_res=2.693902e-14, v_res=2.697979e-14
[2025-12-09 12:25:18,219][solvers.base][INFO] - Iteration 58350: u_res=2.656518e-14, v_res=2.655940e-14
[2025-12-09 12:25:18,231][solvers.base][INFO] - Iteration 58400: u_res=2.615325e-14, v_res=2.615949e-14
[2025-12-09 12:25:18,241][solvers.base][INFO] - Iteration 58450: u_res=2.572860e-14, v_res=2.572339e-14
[2025-12-09 12:25:18,250][solvers.base][INFO] - Iteration 58500: u_res=2.537760e-14, v_res=2.534820e-14
[2025-12-09 12:25:18,260][solvers.base][INFO] - Iteration 58550: u_res=2.496605e-14, v_res=2.493234e-14
[2025-12-09 12:25:18,270][solvers.base][INFO] - Iteration 58600: u_res=2.457645e-14, v_res=2.455025e-14
[2025-12-09 12:25:18,279][solvers.base][INFO] - Iteration 58650: u_res=2.419155e-14, v_res=2.417198e-14
[2025-12-09 12:25:18,289][solvers.base][INFO] - Iteration 58700: u_res=2.384436e-14, v_res=2.382571e-14
[2025-12-09 12:25:18,299][solvers.base][INFO] - Iteration 58750: u_res=2.349216e-14, v_res=2.347231e-14
[2025-12-09 12:25:18,308][solvers.base][INFO] - Iteration 58800: u_res=2.310544e-14, v_res=2.311879e-14
[2025-12-09 12:25:18,318][solvers.base][INFO] - Iteration 58850: u_res=2.276080e-14, v_res=2.275607e-14
[2025-12-09 12:25:18,328][solvers.base][INFO] - Iteration 58900: u_res=2.241720e-14, v_res=2.240125e-14
[2025-12-09 12:25:18,337][solvers.base][INFO] - Iteration 58950: u_res=2.204403e-14, v_res=2.204846e-14
[2025-12-09 12:25:18,347][solvers.base][INFO] - Iteration 59000: u_res=2.174843e-14, v_res=2.173752e-14
[2025-12-09 12:25:18,356][solvers.base][INFO] - Iteration 59050: u_res=2.145310e-14, v_res=2.142044e-14
[2025-12-09 12:25:18,366][solvers.base][INFO] - Iteration 59100: u_res=2.105406e-14, v_res=2.105505e-14
[2025-12-09 12:25:18,376][solvers.base][INFO] - Iteration 59150: u_res=2.076187e-14, v_res=2.077186e-14
[2025-12-09 12:25:18,385][solvers.base][INFO] - Iteration 59200: u_res=2.044732e-14, v_res=2.045512e-14
[2025-12-09 12:25:18,395][solvers.base][INFO] - Iteration 59250: u_res=2.012486e-14, v_res=2.011424e-14
[2025-12-09 12:25:18,405][solvers.base][INFO] - Iteration 59300: u_res=1.979765e-14, v_res=1.979340e-14
[2025-12-09 12:25:18,414][solvers.base][INFO] - Iteration 59350: u_res=1.952127e-14, v_res=1.951960e-14
[2025-12-09 12:25:18,424][solvers.base][INFO] - Iteration 59400: u_res=1.922277e-14, v_res=1.923556e-14
[2025-12-09 12:25:18,435][solvers.base][INFO] - Iteration 59450: u_res=1.892736e-14, v_res=1.893817e-14
[2025-12-09 12:25:18,444][solvers.base][INFO] - Iteration 59500: u_res=1.863834e-14, v_res=1.865358e-14
[2025-12-09 12:25:18,454][solvers.base][INFO] - Iteration 59550: u_res=1.838758e-14, v_res=1.836364e-14
[2025-12-09 12:25:18,464][solvers.base][INFO] - Iteration 59600: u_res=1.812661e-14, v_res=1.808441e-14
[2025-12-09 12:25:18,473][solvers.base][INFO] - Iteration 59650: u_res=1.783703e-14, v_res=1.780730e-14
[2025-12-09 12:25:18,483][solvers.base][INFO] - Iteration 59700: u_res=1.756388e-14, v_res=1.751141e-14
[2025-12-09 12:25:18,492][solvers.base][INFO] - Iteration 59750: u_res=1.732272e-14, v_res=1.729059e-14
[2025-12-09 12:25:18,502][solvers.base][INFO] - Iteration 59800: u_res=1.704666e-14, v_res=1.698807e-14
[2025-12-09 12:25:18,512][solvers.base][INFO] - Iteration 59850: u_res=1.679917e-14, v_res=1.677042e-14
[2025-12-09 12:25:18,521][solvers.base][INFO] - Iteration 59900: u_res=1.654444e-14, v_res=1.650576e-14
[2025-12-09 12:25:18,531][solvers.base][INFO] - Iteration 59950: u_res=1.627086e-14, v_res=1.626545e-14
[2025-12-09 12:25:18,540][solvers.base][INFO] - Iteration 60000: u_res=1.605544e-14, v_res=1.602300e-14
[2025-12-09 12:25:18,550][solvers.base][INFO] - Iteration 60050: u_res=1.583125e-14, v_res=1.580960e-14
[2025-12-09 12:25:18,560][solvers.base][INFO] - Iteration 60100: u_res=1.556412e-14, v_res=1.559261e-14
[2025-12-09 12:25:18,569][solvers.base][INFO] - Iteration 60150: u_res=1.530446e-14, v_res=1.530038e-14
[2025-12-09 12:25:18,579][solvers.base][INFO] - Iteration 60200: u_res=1.509878e-14, v_res=1.507452e-14
[2025-12-09 12:25:18,589][solvers.base][INFO] - Iteration 60250: u_res=1.486357e-14, v_res=1.488089e-14
[2025-12-09 12:25:18,600][solvers.base][INFO] - Iteration 60300: u_res=1.462566e-14, v_res=1.463114e-14
[2025-12-09 12:25:18,609][solvers.base][INFO] - Iteration 60350: u_res=1.439347e-14, v_res=1.441781e-14
[2025-12-09 12:25:18,619][solvers.base][INFO] - Iteration 60400: u_res=1.419411e-14, v_res=1.420135e-14
[2025-12-09 12:25:18,629][solvers.base][INFO] - Iteration 60450: u_res=1.400097e-14, v_res=1.401028e-14
[2025-12-09 12:25:18,639][solvers.base][INFO] - Iteration 60500: u_res=1.378782e-14, v_res=1.378933e-14
[2025-12-09 12:25:18,648][solvers.base][INFO] - Iteration 60550: u_res=1.354967e-14, v_res=1.356682e-14
[2025-12-09 12:25:18,658][solvers.base][INFO] - Iteration 60600: u_res=1.332106e-14, v_res=1.336102e-14
[2025-12-09 12:25:18,668][solvers.base][INFO] - Iteration 60650: u_res=1.313611e-14, v_res=1.316676e-14
[2025-12-09 12:25:18,678][solvers.base][INFO] - Iteration 60700: u_res=1.293054e-14, v_res=1.297584e-14
[2025-12-09 12:25:18,688][solvers.base][INFO] - Iteration 60750: u_res=1.271681e-14, v_res=1.278720e-14
[2025-12-09 12:25:18,697][solvers.base][INFO] - Iteration 60800: u_res=1.252234e-14, v_res=1.257727e-14
[2025-12-09 12:25:18,707][solvers.base][INFO] - Iteration 60850: u_res=1.233748e-14, v_res=1.237688e-14
[2025-12-09 12:25:18,717][solvers.base][INFO] - Iteration 60900: u_res=1.215341e-14, v_res=1.217730e-14
[2025-12-09 12:25:18,727][solvers.base][INFO] - Iteration 60950: u_res=1.197838e-14, v_res=1.201259e-14
[2025-12-09 12:25:18,736][solvers.base][INFO] - Iteration 61000: u_res=1.180630e-14, v_res=1.183069e-14
[2025-12-09 12:25:18,746][solvers.base][INFO] - Iteration 61050: u_res=1.164585e-14, v_res=1.166414e-14
[2025-12-09 12:25:18,756][solvers.base][INFO] - Iteration 61100: u_res=1.145867e-14, v_res=1.150248e-14
[2025-12-09 12:25:18,765][solvers.base][INFO] - Iteration 61150: u_res=1.130273e-14, v_res=1.134100e-14
[2025-12-09 12:25:18,775][solvers.base][INFO] - Iteration 61200: u_res=1.111621e-14, v_res=1.114728e-14
[2025-12-09 12:25:18,785][solvers.base][INFO] - Iteration 61250: u_res=1.096966e-14, v_res=1.097796e-14
[2025-12-09 12:25:18,794][solvers.base][INFO] - Iteration 61300: u_res=1.079290e-14, v_res=1.078038e-14
[2025-12-09 12:25:18,804][solvers.base][INFO] - Iteration 61350: u_res=1.065478e-14, v_res=1.065186e-14
[2025-12-09 12:25:18,813][solvers.base][INFO] - Iteration 61400: u_res=1.047598e-14, v_res=1.047560e-14
[2025-12-09 12:25:18,823][solvers.base][INFO] - Iteration 61450: u_res=1.030186e-14, v_res=1.027231e-14
[2025-12-09 12:25:18,832][solvers.base][INFO] - Iteration 61500: u_res=1.013656e-14, v_res=1.012953e-14
[2025-12-09 12:25:18,842][solvers.base][INFO] - Iteration 61548: u_res=9.994927e-15, v_res=9.998743e-15
[2025-12-09 12:25:18,842][solvers.base][INFO] - Converged at iteration 61548
[2025-12-09 12:25:18,842][solvers.base][INFO] - Solver finished in 12.27 seconds (excl. 0.00s logging).
