[2025-12-09 14:45:48,740][solvers.spectral.sg][INFO] - Using Legendre-Gauss-Lobatto basis
[2025-12-09 14:45:48,743][solvers.spectral.sg][INFO] - Using corner treatment: smoothing
[2025-12-09 14:45:48,743][solvers.spectral.sg][INFO] - MMS forcing term f_u enabled
[2025-12-09 14:45:48,743][solvers.spectral.sg][INFO] - MMS forcing term f_v enabled
[2025-12-09 14:45:48,743][solvers.spectral.sg][INFO] - Custom boundary conditions enabled (overriding lid-driven cavity BCs)
[2025-12-09 14:46:01,523][solvers.base][INFO] - Iteration 44700: u_res=9.523437e-05, v_res=9.523438e-05
[2025-12-09 14:46:01,538][solvers.base][INFO] - Iteration 44750: u_res=9.495321e-05, v_res=9.495322e-05
[2025-12-09 14:46:01,554][solvers.base][INFO] - Iteration 44800: u_res=9.459176e-05, v_res=9.459176e-05
[2025-12-09 14:46:01,568][solvers.base][INFO] - Iteration 44850: u_res=9.415761e-05, v_res=9.415761e-05
[2025-12-09 14:46:01,581][solvers.base][INFO] - Iteration 44900: u_res=9.366007e-05, v_res=9.366008e-05
[2025-12-09 14:46:01,595][solvers.base][INFO] - Iteration 44950: u_res=9.310968e-05, v_res=9.310969e-05
[2025-12-09 14:46:01,609][solvers.base][INFO] - Iteration 45000: u_res=9.251776e-05, v_res=9.251776e-05
[2025-12-09 14:46:01,622][solvers.base][INFO] - Iteration 45050: u_res=9.189589e-05, v_res=9.189589e-05
[2025-12-09 14:46:01,636][solvers.base][INFO] - Iteration 45100: u_res=9.125540e-05, v_res=9.125540e-05
[2025-12-09 14:46:01,651][solvers.base][INFO] - Iteration 45150: u_res=9.060686e-05, v_res=9.060686e-05
[2025-12-09 14:46:01,667][solvers.base][INFO] - Iteration 45200: u_res=8.995965e-05, v_res=8.995965e-05
[2025-12-09 14:46:01,682][solvers.base][INFO] - Iteration 45250: u_res=8.932158e-05, v_res=8.932158e-05
[2025-12-09 14:46:01,698][solvers.base][INFO] - Iteration 45300: u_res=8.869868e-05, v_res=8.869868e-05
[2025-12-09 14:46:01,713][solvers.base][INFO] - Iteration 45350: u_res=8.809500e-05, v_res=8.809501e-05
[2025-12-09 14:46:01,727][solvers.base][INFO] - Iteration 45400: u_res=8.751266e-05, v_res=8.751266e-05
[2025-12-09 14:46:01,741][solvers.base][INFO] - Iteration 45450: u_res=8.695192e-05, v_res=8.695192e-05
[2025-12-09 14:46:01,755][solvers.base][INFO] - Iteration 45500: u_res=8.641137e-05, v_res=8.641137e-05
[2025-12-09 14:46:01,769][solvers.base][INFO] - Iteration 45550: u_res=8.588829e-05, v_res=8.588829e-05
[2025-12-09 14:46:01,783][solvers.base][INFO] - Iteration 45600: u_res=8.537887e-05, v_res=8.537887e-05
[2025-12-09 14:46:01,798][solvers.base][INFO] - Iteration 45650: u_res=8.487867e-05, v_res=8.487867e-05
[2025-12-09 14:46:01,812][solvers.base][INFO] - Iteration 45700: u_res=8.438284e-05, v_res=8.438285e-05
[2025-12-09 14:46:01,826][solvers.base][INFO] - Iteration 45750: u_res=8.388653e-05, v_res=8.388653e-05
[2025-12-09 14:46:01,839][solvers.base][INFO] - Iteration 45800: u_res=8.338502e-05, v_res=8.338502e-05
[2025-12-09 14:46:01,853][solvers.base][INFO] - Iteration 45850: u_res=8.287398e-05, v_res=8.287398e-05
[2025-12-09 14:46:01,867][solvers.base][INFO] - Iteration 45900: u_res=8.234956e-05, v_res=8.234956e-05
[2025-12-09 14:46:01,880][solvers.base][INFO] - Iteration 45950: u_res=8.180841e-05, v_res=8.180842e-05
[2025-12-09 14:46:01,894][solvers.base][INFO] - Iteration 46000: u_res=8.124775e-05, v_res=8.124775e-05
[2025-12-09 14:46:01,908][solvers.base][INFO] - Iteration 46050: u_res=8.066525e-05, v_res=8.066525e-05
[2025-12-09 14:46:01,922][solvers.base][INFO] - Iteration 46100: u_res=8.005908e-05, v_res=8.005908e-05
[2025-12-09 14:46:01,935][solvers.base][INFO] - Iteration 46150: u_res=7.942780e-05, v_res=7.942781e-05
[2025-12-09 14:46:01,949][solvers.base][INFO] - Iteration 46200: u_res=7.877036e-05, v_res=7.877036e-05
[2025-12-09 14:46:01,963][solvers.base][INFO] - Iteration 46250: u_res=7.808604e-05, v_res=7.808604e-05
[2025-12-09 14:46:01,976][solvers.base][INFO] - Iteration 46300: u_res=7.737454e-05, v_res=7.737454e-05
[2025-12-09 14:46:01,990][solvers.base][INFO] - Iteration 46350: u_res=7.663598e-05, v_res=7.663598e-05
[2025-12-09 14:46:02,004][solvers.base][INFO] - Iteration 46400: u_res=7.587099e-05, v_res=7.587099e-05
[2025-12-09 14:46:02,018][solvers.base][INFO] - Iteration 46450: u_res=7.508080e-05, v_res=7.508080e-05
[2025-12-09 14:46:02,031][solvers.base][INFO] - Iteration 46500: u_res=7.426734e-05, v_res=7.426734e-05
[2025-12-09 14:46:02,046][solvers.base][INFO] - Iteration 46550: u_res=7.343331e-05, v_res=7.343331e-05
[2025-12-09 14:46:02,060][solvers.base][INFO] - Iteration 46600: u_res=7.258222e-05, v_res=7.258222e-05
[2025-12-09 14:46:02,074][solvers.base][INFO] - Iteration 46650: u_res=7.171842e-05, v_res=7.171842e-05
[2025-12-09 14:46:02,087][solvers.base][INFO] - Iteration 46700: u_res=7.084704e-05, v_res=7.084704e-05
[2025-12-09 14:46:02,101][solvers.base][INFO] - Iteration 46750: u_res=6.997387e-05, v_res=6.997387e-05
[2025-12-09 14:46:02,115][solvers.base][INFO] - Iteration 46800: u_res=6.910516e-05, v_res=6.910516e-05
[2025-12-09 14:46:02,129][solvers.base][INFO] - Iteration 46850: u_res=6.824742e-05, v_res=6.824742e-05
[2025-12-09 14:46:02,143][solvers.base][INFO] - Iteration 46900: u_res=6.740704e-05, v_res=6.740704e-05
[2025-12-09 14:46:02,158][solvers.base][INFO] - Iteration 46950: u_res=6.659004e-05, v_res=6.659004e-05
[2025-12-09 14:46:02,172][solvers.base][INFO] - Iteration 47000: u_res=6.580164e-05, v_res=6.580164e-05
[2025-12-09 14:46:02,187][solvers.base][INFO] - Iteration 47050: u_res=6.504602e-05, v_res=6.504602e-05
[2025-12-09 14:46:02,202][solvers.base][INFO] - Iteration 47100: u_res=6.432595e-05, v_res=6.432595e-05
[2025-12-09 14:46:02,217][solvers.base][INFO] - Iteration 47150: u_res=6.364267e-05, v_res=6.364267e-05
[2025-12-09 14:46:02,231][solvers.base][INFO] - Iteration 47200: u_res=6.299576e-05, v_res=6.299576e-05
[2025-12-09 14:46:02,245][solvers.base][INFO] - Iteration 47250: u_res=6.238315e-05, v_res=6.238315e-05
[2025-12-09 14:46:02,258][solvers.base][INFO] - Iteration 47300: u_res=6.180129e-05, v_res=6.180129e-05
[2025-12-09 14:46:02,272][solvers.base][INFO] - Iteration 47350: u_res=6.124534e-05, v_res=6.124534e-05
[2025-12-09 14:46:02,286][solvers.base][INFO] - Iteration 47400: u_res=6.070957e-05, v_res=6.070957e-05
[2025-12-09 14:46:02,300][solvers.base][INFO] - Iteration 47450: u_res=6.018773e-05, v_res=6.018773e-05
[2025-12-09 14:46:02,316][solvers.base][INFO] - Iteration 47500: u_res=5.967348e-05, v_res=5.967348e-05
[2025-12-09 14:46:02,330][solvers.base][INFO] - Iteration 47550: u_res=5.916081e-05, v_res=5.916081e-05
[2025-12-09 14:46:02,344][solvers.base][INFO] - Iteration 47600: u_res=5.864448e-05, v_res=5.864448e-05
[2025-12-09 14:46:02,358][solvers.base][INFO] - Iteration 47650: u_res=5.812028e-05, v_res=5.812028e-05
[2025-12-09 14:46:02,371][solvers.base][INFO] - Iteration 47700: u_res=5.758537e-05, v_res=5.758537e-05
[2025-12-09 14:46:02,385][solvers.base][INFO] - Iteration 47750: u_res=5.703838e-05, v_res=5.703838e-05
[2025-12-09 14:46:02,398][solvers.base][INFO] - Iteration 47800: u_res=5.647952e-05, v_res=5.647952e-05
[2025-12-09 14:46:02,412][solvers.base][INFO] - Iteration 47850: u_res=5.591053e-05, v_res=5.591053e-05
[2025-12-09 14:46:02,426][solvers.base][INFO] - Iteration 47900: u_res=5.533460e-05, v_res=5.533460e-05
[2025-12-09 14:46:02,441][solvers.base][INFO] - Iteration 47950: u_res=5.475616e-05, v_res=5.475616e-05
[2025-12-09 14:46:02,455][solvers.base][INFO] - Iteration 48000: u_res=5.418067e-05, v_res=5.418067e-05
[2025-12-09 14:46:02,469][solvers.base][INFO] - Iteration 48050: u_res=5.361432e-05, v_res=5.361432e-05
[2025-12-09 14:46:02,482][solvers.base][INFO] - Iteration 48100: u_res=5.306375e-05, v_res=5.306375e-05
[2025-12-09 14:46:02,496][solvers.base][INFO] - Iteration 48150: u_res=5.253572e-05, v_res=5.253572e-05
[2025-12-09 14:46:02,509][solvers.base][INFO] - Iteration 48200: u_res=5.203689e-05, v_res=5.203689e-05
[2025-12-09 14:46:02,523][solvers.base][INFO] - Iteration 48250: u_res=5.157348e-05, v_res=5.157348e-05
[2025-12-09 14:46:02,536][solvers.base][INFO] - Iteration 48300: u_res=5.115114e-05, v_res=5.115114e-05
[2025-12-09 14:46:02,550][solvers.base][INFO] - Iteration 48350: u_res=5.077475e-05, v_res=5.077475e-05
[2025-12-09 14:46:02,564][solvers.base][INFO] - Iteration 48400: u_res=5.044830e-05, v_res=5.044830e-05
[2025-12-09 14:46:02,578][solvers.base][INFO] - Iteration 48450: u_res=5.017486e-05, v_res=5.017486e-05
[2025-12-09 14:46:02,592][solvers.base][INFO] - Iteration 48500: u_res=4.995651e-05, v_res=4.995651e-05
[2025-12-09 14:46:02,606][solvers.base][INFO] - Iteration 48550: u_res=4.979437e-05, v_res=4.979437e-05
[2025-12-09 14:46:02,619][solvers.base][INFO] - Iteration 48600: u_res=4.968856e-05, v_res=4.968856e-05
[2025-12-09 14:46:02,633][solvers.base][INFO] - Iteration 48650: u_res=4.963830e-05, v_res=4.963830e-05
[2025-12-09 14:46:02,648][solvers.base][INFO] - Iteration 48700: u_res=4.964186e-05, v_res=4.964186e-05
[2025-12-09 14:46:02,661][solvers.base][INFO] - Iteration 48750: u_res=4.969658e-05, v_res=4.969658e-05
[2025-12-09 14:46:02,675][solvers.base][INFO] - Iteration 48800: u_res=4.979893e-05, v_res=4.979893e-05
[2025-12-09 14:46:02,689][solvers.base][INFO] - Iteration 48850: u_res=4.994446e-05, v_res=4.994446e-05
[2025-12-09 14:46:02,703][solvers.base][INFO] - Iteration 48900: u_res=5.012787e-05, v_res=5.012787e-05
[2025-12-09 14:46:02,716][solvers.base][INFO] - Iteration 48950: u_res=5.034301e-05, v_res=5.034301e-05
[2025-12-09 14:46:02,730][solvers.base][INFO] - Iteration 49000: u_res=5.058301e-05, v_res=5.058301e-05
[2025-12-09 14:46:02,744][solvers.base][INFO] - Iteration 49050: u_res=5.084034e-05, v_res=5.084034e-05
[2025-12-09 14:46:02,758][solvers.base][INFO] - Iteration 49100: u_res=5.110697e-05, v_res=5.110697e-05
[2025-12-09 14:46:02,771][solvers.base][INFO] - Iteration 49150: u_res=5.137457e-05, v_res=5.137457e-05
[2025-12-09 14:46:02,784][solvers.base][INFO] - Iteration 49200: u_res=5.163469e-05, v_res=5.163469e-05
[2025-12-09 14:46:02,798][solvers.base][INFO] - Iteration 49250: u_res=5.187905e-05, v_res=5.187905e-05
[2025-12-09 14:46:02,812][solvers.base][INFO] - Iteration 49300: u_res=5.209975e-05, v_res=5.209975e-05
[2025-12-09 14:46:02,825][solvers.base][INFO] - Iteration 49350: u_res=5.228952e-05, v_res=5.228952e-05
[2025-12-09 14:46:02,839][solvers.base][INFO] - Iteration 49400: u_res=5.244201e-05, v_res=5.244201e-05
[2025-12-09 14:46:02,852][solvers.base][INFO] - Iteration 49450: u_res=5.255194e-05, v_res=5.255193e-05
[2025-12-09 14:46:02,865][solvers.base][INFO] - Iteration 49500: u_res=5.261529e-05, v_res=5.261529e-05
[2025-12-09 14:46:02,879][solvers.base][INFO] - Iteration 49550: u_res=5.262947e-05, v_res=5.262947e-05
[2025-12-09 14:46:02,893][solvers.base][INFO] - Iteration 49600: u_res=5.259331e-05, v_res=5.259331e-05
[2025-12-09 14:46:02,907][solvers.base][INFO] - Iteration 49650: u_res=5.250714e-05, v_res=5.250714e-05
[2025-12-09 14:46:02,921][solvers.base][INFO] - Iteration 49700: u_res=5.237270e-05, v_res=5.237270e-05
[2025-12-09 14:46:02,934][solvers.base][INFO] - Iteration 49750: u_res=5.219304e-05, v_res=5.219304e-05
[2025-12-09 14:46:02,951][solvers.base][INFO] - Iteration 49800: u_res=5.197237e-05, v_res=5.197237e-05
[2025-12-09 14:46:02,969][solvers.base][INFO] - Iteration 49850: u_res=5.171582e-05, v_res=5.171582e-05
[2025-12-09 14:46:02,984][solvers.base][INFO] - Iteration 49900: u_res=5.142923e-05, v_res=5.142923e-05
[2025-12-09 14:46:02,998][solvers.base][INFO] - Iteration 49950: u_res=5.111882e-05, v_res=5.111882e-05
[2025-12-09 14:46:03,011][solvers.base][INFO] - Iteration 50000: u_res=5.079096e-05, v_res=5.079096e-05
[2025-12-09 14:46:03,025][solvers.base][INFO] - Iteration 50050: u_res=5.045185e-05, v_res=5.045185e-05
[2025-12-09 14:46:03,039][solvers.base][INFO] - Iteration 50100: u_res=5.010727e-05, v_res=5.010727e-05
[2025-12-09 14:46:03,052][solvers.base][INFO] - Iteration 50150: u_res=4.976238e-05, v_res=4.976238e-05
[2025-12-09 14:46:03,066][solvers.base][INFO] - Iteration 50200: u_res=4.942149e-05, v_res=4.942148e-05
[2025-12-09 14:46:03,080][solvers.base][INFO] - Iteration 50250: u_res=4.908797e-05, v_res=4.908797e-05
[2025-12-09 14:46:03,094][solvers.base][INFO] - Iteration 50300: u_res=4.876422e-05, v_res=4.876422e-05
[2025-12-09 14:46:03,108][solvers.base][INFO] - Iteration 50350: u_res=4.845160e-05, v_res=4.845160e-05
[2025-12-09 14:46:03,121][solvers.base][INFO] - Iteration 50400: u_res=4.815055e-05, v_res=4.815055e-05
[2025-12-09 14:46:03,135][solvers.base][INFO] - Iteration 50450: u_res=4.786065e-05, v_res=4.786065e-05
[2025-12-09 14:46:03,148][solvers.base][INFO] - Iteration 50500: u_res=4.758080e-05, v_res=4.758080e-05
[2025-12-09 14:46:03,162][solvers.base][INFO] - Iteration 50550: u_res=4.730931e-05, v_res=4.730931e-05
[2025-12-09 14:46:03,176][solvers.base][INFO] - Iteration 50600: u_res=4.704414e-05, v_res=4.704414e-05
[2025-12-09 14:46:03,191][solvers.base][INFO] - Iteration 50650: u_res=4.678299e-05, v_res=4.678299e-05
[2025-12-09 14:46:03,206][solvers.base][INFO] - Iteration 50700: u_res=4.652343e-05, v_res=4.652343e-05
[2025-12-09 14:46:03,222][solvers.base][INFO] - Iteration 50750: u_res=4.626307e-05, v_res=4.626306e-05
[2025-12-09 14:46:03,237][solvers.base][INFO] - Iteration 50800: u_res=4.599954e-05, v_res=4.599954e-05
[2025-12-09 14:46:03,251][solvers.base][INFO] - Iteration 50850: u_res=4.573062e-05, v_res=4.573062e-05
[2025-12-09 14:46:03,265][solvers.base][INFO] - Iteration 50900: u_res=4.545423e-05, v_res=4.545423e-05
[2025-12-09 14:46:03,279][solvers.base][INFO] - Iteration 50950: u_res=4.516845e-05, v_res=4.516845e-05
[2025-12-09 14:46:03,293][solvers.base][INFO] - Iteration 51000: u_res=4.487150e-05, v_res=4.487150e-05
[2025-12-09 14:46:03,307][solvers.base][INFO] - Iteration 51050: u_res=4.456175e-05, v_res=4.456175e-05
[2025-12-09 14:46:03,322][solvers.base][INFO] - Iteration 51100: u_res=4.423775e-05, v_res=4.423775e-05
[2025-12-09 14:46:03,335][solvers.base][INFO] - Iteration 51150: u_res=4.389819e-05, v_res=4.389819e-05
[2025-12-09 14:46:03,349][solvers.base][INFO] - Iteration 51200: u_res=4.354198e-05, v_res=4.354197e-05
[2025-12-09 14:46:03,363][solvers.base][INFO] - Iteration 51250: u_res=4.316825e-05, v_res=4.316825e-05
[2025-12-09 14:46:03,377][solvers.base][INFO] - Iteration 51300: u_res=4.277646e-05, v_res=4.277646e-05
[2025-12-09 14:46:03,392][solvers.base][INFO] - Iteration 51350: u_res=4.236643e-05, v_res=4.236643e-05
[2025-12-09 14:46:03,406][solvers.base][INFO] - Iteration 51400: u_res=4.193839e-05, v_res=4.193839e-05
[2025-12-09 14:46:03,420][solvers.base][INFO] - Iteration 51450: u_res=4.149310e-05, v_res=4.149310e-05
[2025-12-09 14:46:03,434][solvers.base][INFO] - Iteration 51500: u_res=4.103184e-05, v_res=4.103183e-05
[2025-12-09 14:46:03,448][solvers.base][INFO] - Iteration 51550: u_res=4.055646e-05, v_res=4.055646e-05
[2025-12-09 14:46:03,462][solvers.base][INFO] - Iteration 51600: u_res=4.006939e-05, v_res=4.006939e-05
[2025-12-09 14:46:03,476][solvers.base][INFO] - Iteration 51650: u_res=3.957354e-05, v_res=3.957354e-05
[2025-12-09 14:46:03,490][solvers.base][INFO] - Iteration 51700: u_res=3.907230e-05, v_res=3.907230e-05
[2025-12-09 14:46:03,504][solvers.base][INFO] - Iteration 51750: u_res=3.856935e-05, v_res=3.856935e-05
[2025-12-09 14:46:03,517][solvers.base][INFO] - Iteration 51800: u_res=3.806854e-05, v_res=3.806854e-05
[2025-12-09 14:46:03,531][solvers.base][INFO] - Iteration 51850: u_res=3.757370e-05, v_res=3.757370e-05
[2025-12-09 14:46:03,544][solvers.base][INFO] - Iteration 51900: u_res=3.708848e-05, v_res=3.708848e-05
[2025-12-09 14:46:03,558][solvers.base][INFO] - Iteration 51950: u_res=3.661608e-05, v_res=3.661608e-05
[2025-12-09 14:46:03,572][solvers.base][INFO] - Iteration 52000: u_res=3.615914e-05, v_res=3.615914e-05
[2025-12-09 14:46:03,586][solvers.base][INFO] - Iteration 52050: u_res=3.571953e-05, v_res=3.571953e-05
[2025-12-09 14:46:03,600][solvers.base][INFO] - Iteration 52100: u_res=3.529827e-05, v_res=3.529827e-05
[2025-12-09 14:46:03,613][solvers.base][INFO] - Iteration 52150: u_res=3.489546e-05, v_res=3.489546e-05
[2025-12-09 14:46:03,627][solvers.base][INFO] - Iteration 52200: u_res=3.451027e-05, v_res=3.451027e-05
[2025-12-09 14:46:03,641][solvers.base][INFO] - Iteration 52250: u_res=3.414103e-05, v_res=3.414103e-05
[2025-12-09 14:46:03,655][solvers.base][INFO] - Iteration 52300: u_res=3.378538e-05, v_res=3.378538e-05
[2025-12-09 14:46:03,668][solvers.base][INFO] - Iteration 52350: u_res=3.344040e-05, v_res=3.344040e-05
[2025-12-09 14:46:03,682][solvers.base][INFO] - Iteration 52400: u_res=3.310284e-05, v_res=3.310284e-05
[2025-12-09 14:46:03,695][solvers.base][INFO] - Iteration 52450: u_res=3.276939e-05, v_res=3.276939e-05
[2025-12-09 14:46:03,709][solvers.base][INFO] - Iteration 52500: u_res=3.243687e-05, v_res=3.243687e-05
[2025-12-09 14:46:03,722][solvers.base][INFO] - Iteration 52550: u_res=3.210246e-05, v_res=3.210246e-05
[2025-12-09 14:46:03,736][solvers.base][INFO] - Iteration 52600: u_res=3.176390e-05, v_res=3.176390e-05
[2025-12-09 14:46:03,749][solvers.base][INFO] - Iteration 52650: u_res=3.141964e-05, v_res=3.141964e-05
[2025-12-09 14:46:03,763][solvers.base][INFO] - Iteration 52700: u_res=3.106892e-05, v_res=3.106892e-05
[2025-12-09 14:46:03,777][solvers.base][INFO] - Iteration 52750: u_res=3.071182e-05, v_res=3.071182e-05
[2025-12-09 14:46:03,792][solvers.base][INFO] - Iteration 52800: u_res=3.034927e-05, v_res=3.034927e-05
[2025-12-09 14:46:03,807][solvers.base][INFO] - Iteration 52850: u_res=2.998300e-05, v_res=2.998300e-05
[2025-12-09 14:46:03,821][solvers.base][INFO] - Iteration 52900: u_res=2.961542e-05, v_res=2.961542e-05
[2025-12-09 14:46:03,838][solvers.base][INFO] - Iteration 52950: u_res=2.924953e-05, v_res=2.924953e-05
[2025-12-09 14:46:03,852][solvers.base][INFO] - Iteration 53000: u_res=2.888872e-05, v_res=2.888872e-05
[2025-12-09 14:46:03,865][solvers.base][INFO] - Iteration 53050: u_res=2.853664e-05, v_res=2.853664e-05
[2025-12-09 14:46:03,879][solvers.base][INFO] - Iteration 53100: u_res=2.819704e-05, v_res=2.819704e-05
[2025-12-09 14:46:03,893][solvers.base][INFO] - Iteration 53150: u_res=2.787357e-05, v_res=2.787358e-05
[2025-12-09 14:46:03,906][solvers.base][INFO] - Iteration 53200: u_res=2.756967e-05, v_res=2.756967e-05
[2025-12-09 14:46:03,920][solvers.base][INFO] - Iteration 53250: u_res=2.728844e-05, v_res=2.728844e-05
[2025-12-09 14:46:03,934][solvers.base][INFO] - Iteration 53300: u_res=2.703255e-05, v_res=2.703255e-05
[2025-12-09 14:46:03,947][solvers.base][INFO] - Iteration 53350: u_res=2.680418e-05, v_res=2.680418e-05
[2025-12-09 14:46:03,961][solvers.base][INFO] - Iteration 53400: u_res=2.660502e-05, v_res=2.660502e-05
[2025-12-09 14:46:03,975][solvers.base][INFO] - Iteration 53450: u_res=2.643620e-05, v_res=2.643620e-05
[2025-12-09 14:46:03,988][solvers.base][INFO] - Iteration 53500: u_res=2.629836e-05, v_res=2.629836e-05
[2025-12-09 14:46:04,002][solvers.base][INFO] - Iteration 53550: u_res=2.619163e-05, v_res=2.619163e-05
[2025-12-09 14:46:04,015][solvers.base][INFO] - Iteration 53600: u_res=2.611568e-05, v_res=2.611568e-05
[2025-12-09 14:46:04,032][solvers.base][INFO] - Iteration 53650: u_res=2.606970e-05, v_res=2.606970e-05
[2025-12-09 14:46:04,047][solvers.base][INFO] - Iteration 53700: u_res=2.605243e-05, v_res=2.605243e-05
[2025-12-09 14:46:04,062][solvers.base][INFO] - Iteration 53750: u_res=2.606218e-05, v_res=2.606219e-05
[2025-12-09 14:46:04,078][solvers.base][INFO] - Iteration 53800: u_res=2.609680e-05, v_res=2.609680e-05
[2025-12-09 14:46:04,093][solvers.base][INFO] - Iteration 53850: u_res=2.615366e-05, v_res=2.615366e-05
[2025-12-09 14:46:04,108][solvers.base][INFO] - Iteration 53900: u_res=2.622972e-05, v_res=2.622972e-05
[2025-12-09 14:46:04,122][solvers.base][INFO] - Iteration 53950: u_res=2.632150e-05, v_res=2.632150e-05
[2025-12-09 14:46:04,135][solvers.base][INFO] - Iteration 54000: u_res=2.642514e-05, v_res=2.642514e-05
[2025-12-09 14:46:04,149][solvers.base][INFO] - Iteration 54050: u_res=2.653642e-05, v_res=2.653642e-05
[2025-12-09 14:46:04,164][solvers.base][INFO] - Iteration 54100: u_res=2.665093e-05, v_res=2.665093e-05
[2025-12-09 14:46:04,179][solvers.base][INFO] - Iteration 54150: u_res=2.676408e-05, v_res=2.676409e-05
[2025-12-09 14:46:04,193][solvers.base][INFO] - Iteration 54200: u_res=2.687131e-05, v_res=2.687131e-05
[2025-12-09 14:46:04,207][solvers.base][INFO] - Iteration 54250: u_res=2.696815e-05, v_res=2.696815e-05
[2025-12-09 14:46:04,221][solvers.base][INFO] - Iteration 54300: u_res=2.705045e-05, v_res=2.705045e-05
[2025-12-09 14:46:04,234][solvers.base][INFO] - Iteration 54350: u_res=2.711444e-05, v_res=2.711444e-05
[2025-12-09 14:46:04,249][solvers.base][INFO] - Iteration 54400: u_res=2.715692e-05, v_res=2.715692e-05
[2025-12-09 14:46:04,263][solvers.base][INFO] - Iteration 54450: u_res=2.717537e-05, v_res=2.717537e-05
[2025-12-09 14:46:04,277][solvers.base][INFO] - Iteration 54500: u_res=2.716799e-05, v_res=2.716799e-05
[2025-12-09 14:46:04,291][solvers.base][INFO] - Iteration 54550: u_res=2.713383e-05, v_res=2.713383e-05
[2025-12-09 14:46:04,304][solvers.base][INFO] - Iteration 54600: u_res=2.707276e-05, v_res=2.707276e-05
[2025-12-09 14:46:04,318][solvers.base][INFO] - Iteration 54650: u_res=2.698550e-05, v_res=2.698550e-05
