[2025-12-09 14:46:47,480][solvers.spectral.sg][INFO] - Using Legendre-Gauss-Lobatto basis
[2025-12-09 14:46:47,494][solvers.spectral.sg][INFO] - Using corner treatment: smoothing
[2025-12-09 14:46:47,494][solvers.spectral.sg][INFO] - MMS forcing term f_u enabled
[2025-12-09 14:46:47,494][solvers.spectral.sg][INFO] - MMS forcing term f_v enabled
[2025-12-09 14:46:47,495][solvers.spectral.sg][INFO] - Custom boundary conditions enabled (overriding lid-driven cavity BCs)
[2025-12-09 14:47:34,059][solvers.base][INFO] - Iteration 123750: u_res=6.263833e-05, v_res=6.263833e-05
[2025-12-09 14:47:34,077][solvers.base][INFO] - Iteration 123800: u_res=6.250737e-05, v_res=6.250737e-05
[2025-12-09 14:47:34,096][solvers.base][INFO] - Iteration 123850: u_res=6.237493e-05, v_res=6.237493e-05
[2025-12-09 14:47:34,115][solvers.base][INFO] - Iteration 123900: u_res=6.224111e-05, v_res=6.224111e-05
[2025-12-09 14:47:34,134][solvers.base][INFO] - Iteration 123950: u_res=6.210604e-05, v_res=6.210604e-05
[2025-12-09 14:47:34,153][solvers.base][INFO] - Iteration 124000: u_res=6.196983e-05, v_res=6.196983e-05
[2025-12-09 14:47:34,172][solvers.base][INFO] - Iteration 124050: u_res=6.183260e-05, v_res=6.183260e-05
[2025-12-09 14:47:34,190][solvers.base][INFO] - Iteration 124100: u_res=6.169448e-05, v_res=6.169448e-05
[2025-12-09 14:47:34,210][solvers.base][INFO] - Iteration 124150: u_res=6.155557e-05, v_res=6.155557e-05
[2025-12-09 14:47:34,228][solvers.base][INFO] - Iteration 124200: u_res=6.141600e-05, v_res=6.141600e-05
[2025-12-09 14:47:34,247][solvers.base][INFO] - Iteration 124250: u_res=6.127589e-05, v_res=6.127589e-05
[2025-12-09 14:47:34,266][solvers.base][INFO] - Iteration 124300: u_res=6.113536e-05, v_res=6.113536e-05
[2025-12-09 14:47:34,285][solvers.base][INFO] - Iteration 124350: u_res=6.099453e-05, v_res=6.099453e-05
[2025-12-09 14:47:34,305][solvers.base][INFO] - Iteration 124400: u_res=6.085352e-05, v_res=6.085352e-05
[2025-12-09 14:47:34,325][solvers.base][INFO] - Iteration 124450: u_res=6.071244e-05, v_res=6.071244e-05
[2025-12-09 14:47:34,345][solvers.base][INFO] - Iteration 124500: u_res=6.057142e-05, v_res=6.057142e-05
[2025-12-09 14:47:34,369][solvers.base][INFO] - Iteration 124550: u_res=6.043057e-05, v_res=6.043057e-05
[2025-12-09 14:47:34,390][solvers.base][INFO] - Iteration 124600: u_res=6.029000e-05, v_res=6.029000e-05
[2025-12-09 14:47:34,410][solvers.base][INFO] - Iteration 124650: u_res=6.014982e-05, v_res=6.014982e-05
[2025-12-09 14:47:34,429][solvers.base][INFO] - Iteration 124700: u_res=6.001016e-05, v_res=6.001017e-05
[2025-12-09 14:47:34,450][solvers.base][INFO] - Iteration 124750: u_res=5.987113e-05, v_res=5.987113e-05
[2025-12-09 14:47:34,469][solvers.base][INFO] - Iteration 124800: u_res=5.973282e-05, v_res=5.973282e-05
[2025-12-09 14:47:34,488][solvers.base][INFO] - Iteration 124850: u_res=5.959536e-05, v_res=5.959536e-05
[2025-12-09 14:47:34,507][solvers.base][INFO] - Iteration 124900: u_res=5.945884e-05, v_res=5.945884e-05
[2025-12-09 14:47:34,526][solvers.base][INFO] - Iteration 124950: u_res=5.932337e-05, v_res=5.932337e-05
[2025-12-09 14:47:34,545][solvers.base][INFO] - Iteration 125000: u_res=5.918905e-05, v_res=5.918905e-05
[2025-12-09 14:47:34,563][solvers.base][INFO] - Iteration 125050: u_res=5.905599e-05, v_res=5.905599e-05
[2025-12-09 14:47:34,583][solvers.base][INFO] - Iteration 125100: u_res=5.892427e-05, v_res=5.892427e-05
[2025-12-09 14:47:34,602][solvers.base][INFO] - Iteration 125150: u_res=5.879401e-05, v_res=5.879401e-05
[2025-12-09 14:47:34,621][solvers.base][INFO] - Iteration 125200: u_res=5.866528e-05, v_res=5.866528e-05
[2025-12-09 14:47:34,640][solvers.base][INFO] - Iteration 125250: u_res=5.853819e-05, v_res=5.853819e-05
[2025-12-09 14:47:34,660][solvers.base][INFO] - Iteration 125300: u_res=5.841282e-05, v_res=5.841282e-05
[2025-12-09 14:47:34,680][solvers.base][INFO] - Iteration 125350: u_res=5.828926e-05, v_res=5.828926e-05
[2025-12-09 14:47:34,702][solvers.base][INFO] - Iteration 125400: u_res=5.816759e-05, v_res=5.816760e-05
[2025-12-09 14:47:34,721][solvers.base][INFO] - Iteration 125450: u_res=5.804791e-05, v_res=5.804791e-05
[2025-12-09 14:47:34,739][solvers.base][INFO] - Iteration 125500: u_res=5.793028e-05, v_res=5.793028e-05
[2025-12-09 14:47:34,758][solvers.base][INFO] - Iteration 125550: u_res=5.781480e-05, v_res=5.781480e-05
[2025-12-09 14:47:34,776][solvers.base][INFO] - Iteration 125600: u_res=5.770153e-05, v_res=5.770153e-05
[2025-12-09 14:47:34,795][solvers.base][INFO] - Iteration 125650: u_res=5.759055e-05, v_res=5.759055e-05
[2025-12-09 14:47:34,813][solvers.base][INFO] - Iteration 125700: u_res=5.748193e-05, v_res=5.748193e-05
[2025-12-09 14:47:34,832][solvers.base][INFO] - Iteration 125750: u_res=5.737575e-05, v_res=5.737575e-05
[2025-12-09 14:47:34,851][solvers.base][INFO] - Iteration 125800: u_res=5.727207e-05, v_res=5.727207e-05
[2025-12-09 14:47:34,869][solvers.base][INFO] - Iteration 125850: u_res=5.717097e-05, v_res=5.717097e-05
[2025-12-09 14:47:34,888][solvers.base][INFO] - Iteration 125900: u_res=5.707250e-05, v_res=5.707250e-05
[2025-12-09 14:47:34,906][solvers.base][INFO] - Iteration 125950: u_res=5.697673e-05, v_res=5.697673e-05
[2025-12-09 14:47:34,925][solvers.base][INFO] - Iteration 126000: u_res=5.688373e-05, v_res=5.688373e-05
[2025-12-09 14:47:34,944][solvers.base][INFO] - Iteration 126050: u_res=5.679356e-05, v_res=5.679356e-05
[2025-12-09 14:47:34,964][solvers.base][INFO] - Iteration 126100: u_res=5.670627e-05, v_res=5.670627e-05
[2025-12-09 14:47:34,983][solvers.base][INFO] - Iteration 126150: u_res=5.662192e-05, v_res=5.662192e-05
[2025-12-09 14:47:35,005][solvers.base][INFO] - Iteration 126200: u_res=5.654057e-05, v_res=5.654057e-05
[2025-12-09 14:47:35,034][solvers.base][INFO] - Iteration 126250: u_res=5.646227e-05, v_res=5.646227e-05
[2025-12-09 14:47:35,055][solvers.base][INFO] - Iteration 126300: u_res=5.638709e-05, v_res=5.638709e-05
[2025-12-09 14:47:35,074][solvers.base][INFO] - Iteration 126350: u_res=5.631507e-05, v_res=5.631507e-05
[2025-12-09 14:47:35,092][solvers.base][INFO] - Iteration 126400: u_res=5.624627e-05, v_res=5.624627e-05
[2025-12-09 14:47:35,116][solvers.base][INFO] - Iteration 126450: u_res=5.618073e-05, v_res=5.618073e-05
[2025-12-09 14:47:35,135][solvers.base][INFO] - Iteration 126500: u_res=5.611851e-05, v_res=5.611851e-05
[2025-12-09 14:47:35,153][solvers.base][INFO] - Iteration 126550: u_res=5.605965e-05, v_res=5.605965e-05
[2025-12-09 14:47:35,172][solvers.base][INFO] - Iteration 126600: u_res=5.600421e-05, v_res=5.600421e-05
[2025-12-09 14:47:35,191][solvers.base][INFO] - Iteration 126650: u_res=5.595223e-05, v_res=5.595223e-05
[2025-12-09 14:47:35,210][solvers.base][INFO] - Iteration 126700: u_res=5.590376e-05, v_res=5.590376e-05
[2025-12-09 14:47:35,228][solvers.base][INFO] - Iteration 126750: u_res=5.585885e-05, v_res=5.585885e-05
[2025-12-09 14:47:35,247][solvers.base][INFO] - Iteration 126800: u_res=5.581754e-05, v_res=5.581754e-05
[2025-12-09 14:47:35,266][solvers.base][INFO] - Iteration 126850: u_res=5.577987e-05, v_res=5.577987e-05
[2025-12-09 14:47:35,285][solvers.base][INFO] - Iteration 126900: u_res=5.574588e-05, v_res=5.574588e-05
[2025-12-09 14:47:35,303][solvers.base][INFO] - Iteration 126950: u_res=5.571563e-05, v_res=5.571563e-05
[2025-12-09 14:47:35,325][solvers.base][INFO] - Iteration 127000: u_res=5.568915e-05, v_res=5.568915e-05
[2025-12-09 14:47:35,344][solvers.base][INFO] - Iteration 127050: u_res=5.566648e-05, v_res=5.566648e-05
[2025-12-09 14:47:35,363][solvers.base][INFO] - Iteration 127100: u_res=5.564767e-05, v_res=5.564767e-05
[2025-12-09 14:47:35,382][solvers.base][INFO] - Iteration 127150: u_res=5.563275e-05, v_res=5.563275e-05
[2025-12-09 14:47:35,401][solvers.base][INFO] - Iteration 127200: u_res=5.562176e-05, v_res=5.562176e-05
[2025-12-09 14:47:35,420][solvers.base][INFO] - Iteration 127250: u_res=5.561473e-05, v_res=5.561473e-05
[2025-12-09 14:47:35,438][solvers.base][INFO] - Iteration 127300: u_res=5.561171e-05, v_res=5.561171e-05
[2025-12-09 14:47:35,457][solvers.base][INFO] - Iteration 127350: u_res=5.561273e-05, v_res=5.561273e-05
[2025-12-09 14:47:35,476][solvers.base][INFO] - Iteration 127400: u_res=5.561782e-05, v_res=5.561782e-05
[2025-12-09 14:47:35,495][solvers.base][INFO] - Iteration 127450: u_res=5.562701e-05, v_res=5.562701e-05
[2025-12-09 14:47:35,514][solvers.base][INFO] - Iteration 127500: u_res=5.564034e-05, v_res=5.564034e-05
[2025-12-09 14:47:35,532][solvers.base][INFO] - Iteration 127550: u_res=5.565783e-05, v_res=5.565783e-05
[2025-12-09 14:47:35,551][solvers.base][INFO] - Iteration 127600: u_res=5.567951e-05, v_res=5.567951e-05
[2025-12-09 14:47:35,570][solvers.base][INFO] - Iteration 127650: u_res=5.570541e-05, v_res=5.570541e-05
[2025-12-09 14:47:35,589][solvers.base][INFO] - Iteration 127700: u_res=5.573555e-05, v_res=5.573555e-05
[2025-12-09 14:47:35,607][solvers.base][INFO] - Iteration 127750: u_res=5.576995e-05, v_res=5.576995e-05
[2025-12-09 14:47:35,626][solvers.base][INFO] - Iteration 127800: u_res=5.580865e-05, v_res=5.580865e-05
[2025-12-09 14:47:35,645][solvers.base][INFO] - Iteration 127850: u_res=5.585164e-05, v_res=5.585164e-05
[2025-12-09 14:47:35,664][solvers.base][INFO] - Iteration 127900: u_res=5.589895e-05, v_res=5.589895e-05
[2025-12-09 14:47:35,683][solvers.base][INFO] - Iteration 127950: u_res=5.595060e-05, v_res=5.595060e-05
[2025-12-09 14:47:35,701][solvers.base][INFO] - Iteration 128000: u_res=5.600660e-05, v_res=5.600660e-05
[2025-12-09 14:47:35,720][solvers.base][INFO] - Iteration 128050: u_res=5.606695e-05, v_res=5.606695e-05
[2025-12-09 14:47:35,739][solvers.base][INFO] - Iteration 128100: u_res=5.613166e-05, v_res=5.613166e-05
[2025-12-09 14:47:35,757][solvers.base][INFO] - Iteration 128150: u_res=5.620074e-05, v_res=5.620074e-05
[2025-12-09 14:47:35,776][solvers.base][INFO] - Iteration 128200: u_res=5.627419e-05, v_res=5.627419e-05
[2025-12-09 14:47:35,795][solvers.base][INFO] - Iteration 128250: u_res=5.635200e-05, v_res=5.635200e-05
[2025-12-09 14:47:35,814][solvers.base][INFO] - Iteration 128300: u_res=5.643418e-05, v_res=5.643418e-05
[2025-12-09 14:47:35,833][solvers.base][INFO] - Iteration 128350: u_res=5.652071e-05, v_res=5.652071e-05
[2025-12-09 14:47:35,851][solvers.base][INFO] - Iteration 128400: u_res=5.661159e-05, v_res=5.661159e-05
[2025-12-09 14:47:35,870][solvers.base][INFO] - Iteration 128450: u_res=5.670679e-05, v_res=5.670679e-05
[2025-12-09 14:47:35,889][solvers.base][INFO] - Iteration 128500: u_res=5.680631e-05, v_res=5.680631e-05
[2025-12-09 14:47:35,907][solvers.base][INFO] - Iteration 128550: u_res=5.691012e-05, v_res=5.691012e-05
[2025-12-09 14:47:35,926][solvers.base][INFO] - Iteration 128600: u_res=5.701821e-05, v_res=5.701821e-05
[2025-12-09 14:47:35,945][solvers.base][INFO] - Iteration 128650: u_res=5.713053e-05, v_res=5.713053e-05
[2025-12-09 14:47:35,963][solvers.base][INFO] - Iteration 128700: u_res=5.724707e-05, v_res=5.724707e-05
[2025-12-09 14:47:35,982][solvers.base][INFO] - Iteration 128750: u_res=5.736779e-05, v_res=5.736779e-05
[2025-12-09 14:47:36,001][solvers.base][INFO] - Iteration 128800: u_res=5.749265e-05, v_res=5.749265e-05
[2025-12-09 14:47:36,019][solvers.base][INFO] - Iteration 128850: u_res=5.762160e-05, v_res=5.762160e-05
[2025-12-09 14:47:36,038][solvers.base][INFO] - Iteration 128900: u_res=5.775461e-05, v_res=5.775461e-05
[2025-12-09 14:47:36,057][solvers.base][INFO] - Iteration 128950: u_res=5.789162e-05, v_res=5.789162e-05
[2025-12-09 14:47:36,076][solvers.base][INFO] - Iteration 129000: u_res=5.803258e-05, v_res=5.803258e-05
[2025-12-09 14:47:36,095][solvers.base][INFO] - Iteration 129050: u_res=5.817744e-05, v_res=5.817744e-05
[2025-12-09 14:47:36,113][solvers.base][INFO] - Iteration 129100: u_res=5.832613e-05, v_res=5.832613e-05
[2025-12-09 14:47:36,132][solvers.base][INFO] - Iteration 129150: u_res=5.847859e-05, v_res=5.847859e-05
[2025-12-09 14:47:36,151][solvers.base][INFO] - Iteration 129200: u_res=5.863474e-05, v_res=5.863474e-05
[2025-12-09 14:47:36,170][solvers.base][INFO] - Iteration 129250: u_res=5.879453e-05, v_res=5.879453e-05
[2025-12-09 14:47:36,191][solvers.base][INFO] - Iteration 129300: u_res=5.895787e-05, v_res=5.895787e-05
[2025-12-09 14:47:36,210][solvers.base][INFO] - Iteration 129350: u_res=5.912468e-05, v_res=5.912468e-05
[2025-12-09 14:47:36,229][solvers.base][INFO] - Iteration 129400: u_res=5.929487e-05, v_res=5.929487e-05
[2025-12-09 14:47:36,247][solvers.base][INFO] - Iteration 129450: u_res=5.946837e-05, v_res=5.946837e-05
[2025-12-09 14:47:36,266][solvers.base][INFO] - Iteration 129500: u_res=5.964508e-05, v_res=5.964508e-05
[2025-12-09 14:47:36,284][solvers.base][INFO] - Iteration 129550: u_res=5.982490e-05, v_res=5.982490e-05
[2025-12-09 14:47:36,303][solvers.base][INFO] - Iteration 129600: u_res=6.000773e-05, v_res=6.000773e-05
[2025-12-09 14:47:36,322][solvers.base][INFO] - Iteration 129650: u_res=6.019348e-05, v_res=6.019348e-05
[2025-12-09 14:47:36,341][solvers.base][INFO] - Iteration 129700: u_res=6.038203e-05, v_res=6.038203e-05
[2025-12-09 14:47:36,359][solvers.base][INFO] - Iteration 129750: u_res=6.057328e-05, v_res=6.057328e-05
[2025-12-09 14:47:36,378][solvers.base][INFO] - Iteration 129800: u_res=6.076711e-05, v_res=6.076711e-05
[2025-12-09 14:47:36,396][solvers.base][INFO] - Iteration 129850: u_res=6.096340e-05, v_res=6.096340e-05
[2025-12-09 14:47:36,416][solvers.base][INFO] - Iteration 129900: u_res=6.116205e-05, v_res=6.116205e-05
[2025-12-09 14:47:36,438][solvers.base][INFO] - Iteration 129950: u_res=6.136291e-05, v_res=6.136291e-05
[2025-12-09 14:47:36,457][solvers.base][INFO] - Iteration 130000: u_res=6.156588e-05, v_res=6.156588e-05
[2025-12-09 14:47:36,477][solvers.base][INFO] - Iteration 130050: u_res=6.177081e-05, v_res=6.177081e-05
[2025-12-09 14:47:36,498][solvers.base][INFO] - Iteration 130100: u_res=6.197757e-05, v_res=6.197757e-05
[2025-12-09 14:47:36,523][solvers.base][INFO] - Iteration 130150: u_res=6.218604e-05, v_res=6.218604e-05
[2025-12-09 14:47:36,543][solvers.base][INFO] - Iteration 130200: u_res=6.239607e-05, v_res=6.239607e-05
[2025-12-09 14:47:36,563][solvers.base][INFO] - Iteration 130250: u_res=6.260753e-05, v_res=6.260753e-05
[2025-12-09 14:47:36,583][solvers.base][INFO] - Iteration 130300: u_res=6.282026e-05, v_res=6.282026e-05
[2025-12-09 14:47:36,601][solvers.base][INFO] - Iteration 130350: u_res=6.303414e-05, v_res=6.303414e-05
[2025-12-09 14:47:36,620][solvers.base][INFO] - Iteration 130400: u_res=6.324900e-05, v_res=6.324900e-05
[2025-12-09 14:47:36,639][solvers.base][INFO] - Iteration 130450: u_res=6.346470e-05, v_res=6.346470e-05
[2025-12-09 14:47:36,657][solvers.base][INFO] - Iteration 130500: u_res=6.368109e-05, v_res=6.368109e-05
[2025-12-09 14:47:36,676][solvers.base][INFO] - Iteration 130550: u_res=6.389801e-05, v_res=6.389801e-05
[2025-12-09 14:47:36,694][solvers.base][INFO] - Iteration 130600: u_res=6.411532e-05, v_res=6.411532e-05
[2025-12-09 14:47:36,712][solvers.base][INFO] - Iteration 130650: u_res=6.433285e-05, v_res=6.433285e-05
[2025-12-09 14:47:36,732][solvers.base][INFO] - Iteration 130700: u_res=6.455046e-05, v_res=6.455046e-05
[2025-12-09 14:47:36,751][solvers.base][INFO] - Iteration 130750: u_res=6.476797e-05, v_res=6.476797e-05
[2025-12-09 14:47:36,769][solvers.base][INFO] - Iteration 130800: u_res=6.498524e-05, v_res=6.498524e-05
[2025-12-09 14:47:36,788][solvers.base][INFO] - Iteration 130850: u_res=6.520211e-05, v_res=6.520211e-05
[2025-12-09 14:47:36,807][solvers.base][INFO] - Iteration 130900: u_res=6.541840e-05, v_res=6.541840e-05
[2025-12-09 14:47:36,826][solvers.base][INFO] - Iteration 130950: u_res=6.563397e-05, v_res=6.563397e-05
[2025-12-09 14:47:36,844][solvers.base][INFO] - Iteration 131000: u_res=6.584866e-05, v_res=6.584866e-05
[2025-12-09 14:47:36,863][solvers.base][INFO] - Iteration 131050: u_res=6.606229e-05, v_res=6.606229e-05
[2025-12-09 14:47:36,883][solvers.base][INFO] - Iteration 131100: u_res=6.627471e-05, v_res=6.627471e-05
[2025-12-09 14:47:36,903][solvers.base][INFO] - Iteration 131150: u_res=6.648577e-05, v_res=6.648577e-05
[2025-12-09 14:47:36,922][solvers.base][INFO] - Iteration 131200: u_res=6.669529e-05, v_res=6.669529e-05
[2025-12-09 14:47:36,941][solvers.base][INFO] - Iteration 131250: u_res=6.690313e-05, v_res=6.690313e-05
[2025-12-09 14:47:36,959][solvers.base][INFO] - Iteration 131300: u_res=6.710911e-05, v_res=6.710911e-05
[2025-12-09 14:47:36,978][solvers.base][INFO] - Iteration 131350: u_res=6.731310e-05, v_res=6.731310e-05
[2025-12-09 14:47:36,997][solvers.base][INFO] - Iteration 131400: u_res=6.751492e-05, v_res=6.751492e-05
[2025-12-09 14:47:37,016][solvers.base][INFO] - Iteration 131450: u_res=6.771442e-05, v_res=6.771442e-05
[2025-12-09 14:47:37,035][solvers.base][INFO] - Iteration 131500: u_res=6.791145e-05, v_res=6.791145e-05
[2025-12-09 14:47:37,053][solvers.base][INFO] - Iteration 131550: u_res=6.810586e-05, v_res=6.810586e-05
[2025-12-09 14:47:37,072][solvers.base][INFO] - Iteration 131600: u_res=6.829749e-05, v_res=6.829749e-05
[2025-12-09 14:47:37,091][solvers.base][INFO] - Iteration 131650: u_res=6.848620e-05, v_res=6.848620e-05
[2025-12-09 14:47:37,110][solvers.base][INFO] - Iteration 131700: u_res=6.867185e-05, v_res=6.867185e-05
[2025-12-09 14:47:37,129][solvers.base][INFO] - Iteration 131750: u_res=6.885428e-05, v_res=6.885428e-05
[2025-12-09 14:47:37,147][solvers.base][INFO] - Iteration 131800: u_res=6.903335e-05, v_res=6.903335e-05
[2025-12-09 14:47:37,166][solvers.base][INFO] - Iteration 131850: u_res=6.920893e-05, v_res=6.920893e-05
[2025-12-09 14:47:37,185][solvers.base][INFO] - Iteration 131900: u_res=6.938088e-05, v_res=6.938088e-05
[2025-12-09 14:47:37,204][solvers.base][INFO] - Iteration 131950: u_res=6.954907e-05, v_res=6.954907e-05
[2025-12-09 14:47:37,223][solvers.base][INFO] - Iteration 132000: u_res=6.971336e-05, v_res=6.971336e-05
[2025-12-09 14:47:37,241][solvers.base][INFO] - Iteration 132050: u_res=6.987363e-05, v_res=6.987363e-05
[2025-12-09 14:47:37,260][solvers.base][INFO] - Iteration 132100: u_res=7.002975e-05, v_res=7.002975e-05
[2025-12-09 14:47:37,280][solvers.base][INFO] - Iteration 132150: u_res=7.018160e-05, v_res=7.018160e-05
[2025-12-09 14:47:37,299][solvers.base][INFO] - Iteration 132200: u_res=7.032907e-05, v_res=7.032907e-05
[2025-12-09 14:47:37,318][solvers.base][INFO] - Iteration 132250: u_res=7.047203e-05, v_res=7.047203e-05
[2025-12-09 14:47:37,336][solvers.base][INFO] - Iteration 132300: u_res=7.061038e-05, v_res=7.061038e-05
[2025-12-09 14:47:37,355][solvers.base][INFO] - Iteration 132350: u_res=7.074402e-05, v_res=7.074402e-05
[2025-12-09 14:47:37,374][solvers.base][INFO] - Iteration 132400: u_res=7.087283e-05, v_res=7.087283e-05
[2025-12-09 14:47:37,392][solvers.base][INFO] - Iteration 132450: u_res=7.099672e-05, v_res=7.099672e-05
[2025-12-09 14:47:37,411][solvers.base][INFO] - Iteration 132500: u_res=7.111560e-05, v_res=7.111560e-05
[2025-12-09 14:47:37,429][solvers.base][INFO] - Iteration 132550: u_res=7.122937e-05, v_res=7.122937e-05
[2025-12-09 14:47:37,448][solvers.base][INFO] - Iteration 132600: u_res=7.133795e-05, v_res=7.133795e-05
[2025-12-09 14:47:37,467][solvers.base][INFO] - Iteration 132650: u_res=7.144126e-05, v_res=7.144126e-05
[2025-12-09 14:47:37,485][solvers.base][INFO] - Iteration 132700: u_res=7.153922e-05, v_res=7.153922e-05
[2025-12-09 14:47:37,504][solvers.base][INFO] - Iteration 132750: u_res=7.163175e-05, v_res=7.163175e-05
[2025-12-09 14:47:37,523][solvers.base][INFO] - Iteration 132800: u_res=7.171879e-05, v_res=7.171879e-05
[2025-12-09 14:47:37,542][solvers.base][INFO] - Iteration 132850: u_res=7.180027e-05, v_res=7.180027e-05
[2025-12-09 14:47:37,560][solvers.base][INFO] - Iteration 132900: u_res=7.187614e-05, v_res=7.187614e-05
[2025-12-09 14:47:37,579][solvers.base][INFO] - Iteration 132950: u_res=7.194634e-05, v_res=7.194634e-05
[2025-12-09 14:47:37,597][solvers.base][INFO] - Iteration 133000: u_res=7.201083e-05, v_res=7.201083e-05
[2025-12-09 14:47:37,616][solvers.base][INFO] - Iteration 133050: u_res=7.206955e-05, v_res=7.206955e-05
[2025-12-09 14:47:37,634][solvers.base][INFO] - Iteration 133100: u_res=7.212247e-05, v_res=7.212247e-05
[2025-12-09 14:47:37,653][solvers.base][INFO] - Iteration 133150: u_res=7.216956e-05, v_res=7.216956e-05
[2025-12-09 14:47:37,706][solvers.base][INFO] - Iteration 133200: u_res=7.221079e-05, v_res=7.221079e-05
[2025-12-09 14:47:37,725][solvers.base][INFO] - Iteration 133250: u_res=7.224613e-05, v_res=7.224613e-05
[2025-12-09 14:47:37,743][solvers.base][INFO] - Iteration 133300: u_res=7.227556e-05, v_res=7.227556e-05
[2025-12-09 14:47:37,762][solvers.base][INFO] - Iteration 133350: u_res=7.229908e-05, v_res=7.229908e-05
[2025-12-09 14:47:37,780][solvers.base][INFO] - Iteration 133400: u_res=7.231667e-05, v_res=7.231667e-05
[2025-12-09 14:47:37,799][solvers.base][INFO] - Iteration 133450: u_res=7.232834e-05, v_res=7.232834e-05
[2025-12-09 14:47:37,818][solvers.base][INFO] - Iteration 133500: u_res=7.233408e-05, v_res=7.233408e-05
