[2025-12-09 15:38:34,745][solvers.spectral.sg][INFO] - Using Legendre-Gauss-Lobatto basis
[2025-12-09 15:38:34,746][solvers.spectral.sg][INFO] - Using corner treatment: smoothing
[2025-12-09 15:38:34,746][solvers.spectral.sg][INFO] - MMS forcing term f_u enabled
[2025-12-09 15:38:34,746][solvers.spectral.sg][INFO] - MMS forcing term f_v enabled
[2025-12-09 15:38:34,746][solvers.spectral.sg][INFO] - Custom boundary conditions enabled (overriding lid-driven cavity BCs)
[2025-12-09 15:38:49,409][solvers.base][INFO] - Iteration 60200: u_res=9.856650e-06, v_res=9.856650e-06
[2025-12-09 15:38:49,422][solvers.base][INFO] - Iteration 60250: u_res=1.000185e-05, v_res=1.000185e-05
[2025-12-09 15:38:49,434][solvers.base][INFO] - Iteration 60300: u_res=1.013872e-05, v_res=1.013872e-05
[2025-12-09 15:38:49,446][solvers.base][INFO] - Iteration 60350: u_res=1.021492e-05, v_res=1.021492e-05
[2025-12-09 15:38:49,458][solvers.base][INFO] - Iteration 60400: u_res=1.019652e-05, v_res=1.019652e-05
[2025-12-09 15:38:49,469][solvers.base][INFO] - Iteration 60450: u_res=1.007423e-05, v_res=1.007423e-05
[2025-12-09 15:38:49,481][solvers.base][INFO] - Iteration 60500: u_res=9.864618e-06, v_res=9.864618e-06
[2025-12-09 15:38:49,493][solvers.base][INFO] - Iteration 60550: u_res=9.606698e-06, v_res=9.606698e-06
[2025-12-09 15:38:49,505][solvers.base][INFO] - Iteration 60600: u_res=9.353803e-06, v_res=9.353803e-06
[2025-12-09 15:38:49,516][solvers.base][INFO] - Iteration 60650: u_res=9.160313e-06, v_res=9.160313e-06
[2025-12-09 15:38:49,529][solvers.base][INFO] - Iteration 60700: u_res=9.065211e-06, v_res=9.065211e-06
[2025-12-09 15:38:49,540][solvers.base][INFO] - Iteration 60750: u_res=9.078355e-06, v_res=9.078355e-06
[2025-12-09 15:38:49,552][solvers.base][INFO] - Iteration 60800: u_res=9.176882e-06, v_res=9.176882e-06
[2025-12-09 15:38:49,564][solvers.base][INFO] - Iteration 60850: u_res=9.314120e-06, v_res=9.314120e-06
[2025-12-09 15:38:49,576][solvers.base][INFO] - Iteration 60900: u_res=9.435653e-06, v_res=9.435653e-06
[2025-12-09 15:38:49,587][solvers.base][INFO] - Iteration 60950: u_res=9.494826e-06, v_res=9.494826e-06
[2025-12-09 15:38:49,598][solvers.base][INFO] - Iteration 61000: u_res=9.463276e-06, v_res=9.463276e-06
[2025-12-09 15:38:49,610][solvers.base][INFO] - Iteration 61050: u_res=9.336005e-06, v_res=9.336005e-06
[2025-12-09 15:38:49,622][solvers.base][INFO] - Iteration 61100: u_res=9.131808e-06, v_res=9.131808e-06
[2025-12-09 15:38:49,634][solvers.base][INFO] - Iteration 61150: u_res=8.889528e-06, v_res=8.889528e-06
[2025-12-09 15:38:49,646][solvers.base][INFO] - Iteration 61200: u_res=8.659754e-06, v_res=8.659754e-06
[2025-12-09 15:38:49,658][solvers.base][INFO] - Iteration 61250: u_res=8.491865e-06, v_res=8.491865e-06
[2025-12-09 15:38:49,670][solvers.base][INFO] - Iteration 61300: u_res=8.418694e-06, v_res=8.418694e-06
[2025-12-09 15:38:49,681][solvers.base][INFO] - Iteration 61350: u_res=8.444780e-06, v_res=8.444780e-06
[2025-12-09 15:38:49,693][solvers.base][INFO] - Iteration 61400: u_res=8.544805e-06, v_res=8.544805e-06
[2025-12-09 15:38:49,704][solvers.base][INFO] - Iteration 61450: u_res=8.673320e-06, v_res=8.673320e-06
[2025-12-09 15:38:49,716][solvers.base][INFO] - Iteration 61500: u_res=8.780015e-06, v_res=8.780015e-06
[2025-12-09 15:38:49,727][solvers.base][INFO] - Iteration 61550: u_res=8.823583e-06, v_res=8.823583e-06
[2025-12-09 15:38:49,739][solvers.base][INFO] - Iteration 61600: u_res=8.780730e-06, v_res=8.780730e-06
[2025-12-09 15:38:49,751][solvers.base][INFO] - Iteration 61650: u_res=8.650180e-06, v_res=8.650180e-06
[2025-12-09 15:38:49,762][solvers.base][INFO] - Iteration 61700: u_res=8.452496e-06, v_res=8.452496e-06
[2025-12-09 15:38:49,774][solvers.base][INFO] - Iteration 61750: u_res=8.225998e-06, v_res=8.225998e-06
[2025-12-09 15:38:49,785][solvers.base][INFO] - Iteration 61800: u_res=8.018382e-06, v_res=8.018382e-06
[2025-12-09 15:38:49,797][solvers.base][INFO] - Iteration 61850: u_res=7.874137e-06, v_res=7.874137e-06
[2025-12-09 15:38:49,809][solvers.base][INFO] - Iteration 61900: u_res=7.820364e-06, v_res=7.820364e-06
[2025-12-09 15:38:49,821][solvers.base][INFO] - Iteration 61950: u_res=7.856950e-06, v_res=7.856950e-06
[2025-12-09 15:38:49,832][solvers.base][INFO] - Iteration 62000: u_res=7.956800e-06, v_res=7.956800e-06
[2025-12-09 15:38:49,844][solvers.base][INFO] - Iteration 62050: u_res=8.076078e-06, v_res=8.076078e-06
[2025-12-09 15:38:49,855][solvers.base][INFO] - Iteration 62100: u_res=8.168561e-06, v_res=8.168561e-06
[2025-12-09 15:38:49,867][solvers.base][INFO] - Iteration 62150: u_res=8.197957e-06, v_res=8.197957e-06
[2025-12-09 15:38:49,878][solvers.base][INFO] - Iteration 62200: u_res=8.145542e-06, v_res=8.145542e-06
[2025-12-09 15:38:49,890][solvers.base][INFO] - Iteration 62250: u_res=8.013256e-06, v_res=8.013256e-06
[2025-12-09 15:38:49,902][solvers.base][INFO] - Iteration 62300: u_res=7.823001e-06, v_res=7.823001e-06
[2025-12-09 15:38:49,913][solvers.base][INFO] - Iteration 62350: u_res=7.612280e-06, v_res=7.612280e-06
[2025-12-09 15:38:49,925][solvers.base][INFO] - Iteration 62400: u_res=7.425787e-06, v_res=7.425787e-06
[2025-12-09 15:38:49,936][solvers.base][INFO] - Iteration 62450: u_res=7.303260e-06, v_res=7.303260e-06
[2025-12-09 15:38:49,948][solvers.base][INFO] - Iteration 62500: u_res=7.266501e-06, v_res=7.266501e-06
[2025-12-09 15:38:49,960][solvers.base][INFO] - Iteration 62550: u_res=7.311388e-06, v_res=7.311388e-06
[2025-12-09 15:38:49,971][solvers.base][INFO] - Iteration 62600: u_res=7.409650e-06, v_res=7.409650e-06
[2025-12-09 15:38:49,983][solvers.base][INFO] - Iteration 62650: u_res=7.519373e-06, v_res=7.519373e-06
[2025-12-09 15:38:49,994][solvers.base][INFO] - Iteration 62700: u_res=7.598354e-06, v_res=7.598354e-06
[2025-12-09 15:38:50,006][solvers.base][INFO] - Iteration 62750: u_res=7.614969e-06, v_res=7.614969e-06
[2025-12-09 15:38:50,017][solvers.base][INFO] - Iteration 62800: u_res=7.554595e-06, v_res=7.554595e-06
[2025-12-09 15:38:50,029][solvers.base][INFO] - Iteration 62850: u_res=7.421929e-06, v_res=7.421929e-06
[2025-12-09 15:38:50,040][solvers.base][INFO] - Iteration 62900: u_res=7.239828e-06, v_res=7.239828e-06
[2025-12-09 15:38:50,052][solvers.base][INFO] - Iteration 62950: u_res=7.044727e-06, v_res=7.044727e-06
[2025-12-09 15:38:50,063][solvers.base][INFO] - Iteration 63000: u_res=6.878249e-06, v_res=6.878249e-06
[2025-12-09 15:38:50,075][solvers.base][INFO] - Iteration 63050: u_res=6.775551e-06, v_res=6.775551e-06
[2025-12-09 15:38:50,087][solvers.base][INFO] - Iteration 63100: u_res=6.753576e-06, v_res=6.753576e-06
[2025-12-09 15:38:50,098][solvers.base][INFO] - Iteration 63150: u_res=6.804802e-06, v_res=6.804802e-06
[2025-12-09 15:38:50,110][solvers.base][INFO] - Iteration 63200: u_res=6.900310e-06, v_res=6.900310e-06
[2025-12-09 15:38:50,122][solvers.base][INFO] - Iteration 63250: u_res=7.000343e-06, v_res=7.000343e-06
[2025-12-09 15:38:50,133][solvers.base][INFO] - Iteration 63300: u_res=7.066609e-06, v_res=7.066609e-06
[2025-12-09 15:38:50,145][solvers.base][INFO] - Iteration 63350: u_res=7.071805e-06, v_res=7.071805e-06
[2025-12-09 15:38:50,157][solvers.base][INFO] - Iteration 63400: u_res=7.004969e-06, v_res=7.004969e-06
[2025-12-09 15:38:50,168][solvers.base][INFO] - Iteration 63450: u_res=6.873126e-06, v_res=6.873126e-06
[2025-12-09 15:38:50,183][solvers.base][INFO] - Iteration 63500: u_res=6.699751e-06, v_res=6.699751e-06
[2025-12-09 15:38:50,195][solvers.base][INFO] - Iteration 63550: u_res=6.520001e-06, v_res=6.520001e-06
[2025-12-09 15:38:50,206][solvers.base][INFO] - Iteration 63600: u_res=6.372391e-06, v_res=6.372391e-06
[2025-12-09 15:38:50,218][solvers.base][INFO] - Iteration 63650: u_res=6.287691e-06, v_res=6.287691e-06
[2025-12-09 15:38:50,230][solvers.base][INFO] - Iteration 63700: u_res=6.278429e-06, v_res=6.278429e-06
[2025-12-09 15:38:50,241][solvers.base][INFO] - Iteration 63750: u_res=6.334250e-06, v_res=6.334250e-06
[2025-12-09 15:38:50,253][solvers.base][INFO] - Iteration 63800: u_res=6.426055e-06, v_res=6.426055e-06
[2025-12-09 15:38:50,264][solvers.base][INFO] - Iteration 63850: u_res=6.516409e-06, v_res=6.516409e-06
[2025-12-09 15:38:50,276][solvers.base][INFO] - Iteration 63900: u_res=6.570787e-06, v_res=6.570787e-06
[2025-12-09 15:38:50,288][solvers.base][INFO] - Iteration 63950: u_res=6.565864e-06, v_res=6.565864e-06
[2025-12-09 15:38:50,300][solvers.base][INFO] - Iteration 64000: u_res=6.493927e-06, v_res=6.493927e-06
[2025-12-09 15:38:50,311][solvers.base][INFO] - Iteration 64050: u_res=6.363946e-06, v_res=6.363946e-06
[2025-12-09 15:38:50,323][solvers.base][INFO] - Iteration 64100: u_res=6.199713e-06, v_res=6.199713e-06
[2025-12-09 15:38:50,335][solvers.base][INFO] - Iteration 64150: u_res=6.034932e-06, v_res=6.034932e-06
[2025-12-09 15:38:50,347][solvers.base][INFO] - Iteration 64200: u_res=5.905005e-06, v_res=5.905005e-06
[2025-12-09 15:38:50,359][solvers.base][INFO] - Iteration 64250: u_res=5.836536e-06, v_res=5.836536e-06
[2025-12-09 15:38:50,371][solvers.base][INFO] - Iteration 64300: u_res=5.838075e-06, v_res=5.838075e-06
[2025-12-09 15:38:50,383][solvers.base][INFO] - Iteration 64350: u_res=5.896963e-06, v_res=5.896963e-06
[2025-12-09 15:38:50,394][solvers.base][INFO] - Iteration 64400: u_res=5.984316e-06, v_res=5.984316e-06
[2025-12-09 15:38:50,406][solvers.base][INFO] - Iteration 64450: u_res=6.065134e-06, v_res=6.065134e-06
[2025-12-09 15:38:50,417][solvers.base][INFO] - Iteration 64500: u_res=6.108489e-06, v_res=6.108489e-06
[2025-12-09 15:38:50,429][solvers.base][INFO] - Iteration 64550: u_res=6.094697e-06, v_res=6.094697e-06
[2025-12-09 15:38:50,440][solvers.base][INFO] - Iteration 64600: u_res=6.018910e-06, v_res=6.018910e-06
[2025-12-09 15:38:50,452][solvers.base][INFO] - Iteration 64650: u_res=5.891694e-06, v_res=5.891694e-06
[2025-12-09 15:38:50,463][solvers.base][INFO] - Iteration 64700: u_res=5.736893e-06, v_res=5.736893e-06
[2025-12-09 15:38:50,475][solvers.base][INFO] - Iteration 64750: u_res=5.586616e-06, v_res=5.586616e-06
[2025-12-09 15:38:50,486][solvers.base][INFO] - Iteration 64800: u_res=5.473177e-06, v_res=5.473177e-06
[2025-12-09 15:38:50,498][solvers.base][INFO] - Iteration 64850: u_res=5.419249e-06, v_res=5.419249e-06
[2025-12-09 15:38:50,509][solvers.base][INFO] - Iteration 64900: u_res=5.429832e-06, v_res=5.429832e-06
[2025-12-09 15:38:50,521][solvers.base][INFO] - Iteration 64950: u_res=5.490455e-06, v_res=5.490455e-06
[2025-12-09 15:38:50,532][solvers.base][INFO] - Iteration 65000: u_res=5.572783e-06, v_res=5.572783e-06
[2025-12-09 15:38:50,544][solvers.base][INFO] - Iteration 65050: u_res=5.644307e-06, v_res=5.644307e-06
[2025-12-09 15:38:50,556][solvers.base][INFO] - Iteration 65100: u_res=5.677512e-06, v_res=5.677512e-06
[2025-12-09 15:38:50,567][solvers.base][INFO] - Iteration 65150: u_res=5.656027e-06, v_res=5.656027e-06
[2025-12-09 15:38:50,579][solvers.base][INFO] - Iteration 65200: u_res=5.577515e-06, v_res=5.577515e-06
[2025-12-09 15:38:50,590][solvers.base][INFO] - Iteration 65250: u_res=5.453823e-06, v_res=5.453823e-06
[2025-12-09 15:38:50,601][solvers.base][INFO] - Iteration 65300: u_res=5.308618e-06, v_res=5.308618e-06
[2025-12-09 15:38:50,614][solvers.base][INFO] - Iteration 65350: u_res=5.172301e-06, v_res=5.172301e-06
[2025-12-09 15:38:50,625][solvers.base][INFO] - Iteration 65400: u_res=5.074150e-06, v_res=5.074150e-06
[2025-12-09 15:38:50,637][solvers.base][INFO] - Iteration 65450: u_res=5.033151e-06, v_res=5.033151e-06
[2025-12-09 15:38:50,649][solvers.base][INFO] - Iteration 65500: u_res=5.051181e-06, v_res=5.051181e-06
[2025-12-09 15:38:50,661][solvers.base][INFO] - Iteration 65550: u_res=5.112394e-06, v_res=5.112394e-06
[2025-12-09 15:38:50,672][solvers.base][INFO] - Iteration 65600: u_res=5.189282e-06, v_res=5.189282e-06
[2025-12-09 15:38:50,684][solvers.base][INFO] - Iteration 65650: u_res=5.251846e-06, v_res=5.251846e-06
[2025-12-09 15:38:50,696][solvers.base][INFO] - Iteration 65700: u_res=5.275780e-06, v_res=5.275780e-06
[2025-12-09 15:38:50,707][solvers.base][INFO] - Iteration 65750: u_res=5.247716e-06, v_res=5.247716e-06
[2025-12-09 15:38:50,719][solvers.base][INFO] - Iteration 65800: u_res=5.167499e-06, v_res=5.167499e-06
[2025-12-09 15:38:50,730][solvers.base][INFO] - Iteration 65850: u_res=5.047971e-06, v_res=5.047971e-06
[2025-12-09 15:38:50,741][solvers.base][INFO] - Iteration 65900: u_res=4.912424e-06, v_res=4.912424e-06
[2025-12-09 15:38:50,753][solvers.base][INFO] - Iteration 65950: u_res=4.789468e-06, v_res=4.789468e-06
[2025-12-09 15:38:50,765][solvers.base][INFO] - Iteration 66000: u_res=4.705414e-06, v_res=4.705414e-06
[2025-12-09 15:38:50,776][solvers.base][INFO] - Iteration 66050: u_res=4.675825e-06, v_res=4.675825e-06
[2025-12-09 15:38:50,788][solvers.base][INFO] - Iteration 66100: u_res=4.699853e-06, v_res=4.699853e-06
[2025-12-09 15:38:50,799][solvers.base][INFO] - Iteration 66150: u_res=4.760682e-06, v_res=4.760682e-06
[2025-12-09 15:38:50,811][solvers.base][INFO] - Iteration 66200: u_res=4.831851e-06, v_res=4.831851e-06
[2025-12-09 15:38:50,823][solvers.base][INFO] - Iteration 66250: u_res=4.885851e-06, v_res=4.885851e-06
[2025-12-09 15:38:50,835][solvers.base][INFO] - Iteration 66300: u_res=4.901377e-06, v_res=4.901377e-06
[2025-12-09 15:38:50,847][solvers.base][INFO] - Iteration 66350: u_res=4.867769e-06, v_res=4.867769e-06
[2025-12-09 15:38:50,859][solvers.base][INFO] - Iteration 66400: u_res=4.786749e-06, v_res=4.786749e-06
[2025-12-09 15:38:50,871][solvers.base][INFO] - Iteration 66450: u_res=4.671905e-06, v_res=4.671905e-06
[2025-12-09 15:38:50,884][solvers.base][INFO] - Iteration 66500: u_res=4.545980e-06, v_res=4.545980e-06
[2025-12-09 15:38:50,898][solvers.base][INFO] - Iteration 66550: u_res=4.435736e-06, v_res=4.435736e-06
[2025-12-09 15:38:50,911][solvers.base][INFO] - Iteration 66600: u_res=4.364606e-06, v_res=4.364606e-06
[2025-12-09 15:38:50,924][solvers.base][INFO] - Iteration 66650: u_res=4.344997e-06, v_res=4.344997e-06
[2025-12-09 15:38:50,935][solvers.base][INFO] - Iteration 66700: u_res=4.373723e-06, v_res=4.373723e-06
[2025-12-09 15:38:50,947][solvers.base][INFO] - Iteration 66750: u_res=4.433353e-06, v_res=4.433353e-06
[2025-12-09 15:38:50,958][solvers.base][INFO] - Iteration 66800: u_res=4.498647e-06, v_res=4.498647e-06
[2025-12-09 15:38:50,970][solvers.base][INFO] - Iteration 66850: u_res=4.544535e-06, v_res=4.544535e-06
[2025-12-09 15:38:50,981][solvers.base][INFO] - Iteration 66900: u_res=4.552504e-06, v_res=4.552504e-06
[2025-12-09 15:38:50,993][solvers.base][INFO] - Iteration 66950: u_res=4.514316e-06, v_res=4.514316e-06
[2025-12-09 15:38:51,004][solvers.base][INFO] - Iteration 67000: u_res=4.433297e-06, v_res=4.433297e-06
[2025-12-09 15:38:51,016][solvers.base][INFO] - Iteration 67050: u_res=4.323555e-06, v_res=4.323555e-06
[2025-12-09 15:38:51,027][solvers.base][INFO] - Iteration 67100: u_res=4.207138e-06, v_res=4.207138e-06
[2025-12-09 15:38:51,039][solvers.base][INFO] - Iteration 67150: u_res=4.108921e-06, v_res=4.108921e-06
[2025-12-09 15:38:51,051][solvers.base][INFO] - Iteration 67200: u_res=4.049572e-06, v_res=4.049572e-06
[2025-12-09 15:38:51,063][solvers.base][INFO] - Iteration 67250: u_res=4.038609e-06, v_res=4.038609e-06
[2025-12-09 15:38:51,074][solvers.base][INFO] - Iteration 67300: u_res=4.070875e-06, v_res=4.070875e-06
[2025-12-09 15:38:51,086][solvers.base][INFO] - Iteration 67350: u_res=4.128632e-06, v_res=4.128632e-06
[2025-12-09 15:38:51,097][solvers.base][INFO] - Iteration 67400: u_res=4.187994e-06, v_res=4.187994e-06
[2025-12-09 15:38:51,108][solvers.base][INFO] - Iteration 67450: u_res=4.226259e-06, v_res=4.226259e-06
[2025-12-09 15:38:51,120][solvers.base][INFO] - Iteration 67500: u_res=4.227488e-06, v_res=4.227488e-06
[2025-12-09 15:38:51,131][solvers.base][INFO] - Iteration 67550: u_res=4.185607e-06, v_res=4.185607e-06
[2025-12-09 15:38:51,143][solvers.base][INFO] - Iteration 67600: u_res=4.105291e-06, v_res=4.105291e-06
[2025-12-09 15:38:51,154][solvers.base][INFO] - Iteration 67650: u_res=4.000967e-06, v_res=4.000967e-06
[2025-12-09 15:38:51,166][solvers.base][INFO] - Iteration 67700: u_res=3.893869e-06, v_res=3.893869e-06
[2025-12-09 15:38:51,177][solvers.base][INFO] - Iteration 67750: u_res=3.806967e-06, v_res=3.806967e-06
[2025-12-09 15:38:51,189][solvers.base][INFO] - Iteration 67800: u_res=3.758291e-06, v_res=3.758291e-06
[2025-12-09 15:38:51,201][solvers.base][INFO] - Iteration 67850: u_res=3.754737e-06, v_res=3.754737e-06
[2025-12-09 15:38:51,212][solvers.base][INFO] - Iteration 67900: u_res=3.789518e-06, v_res=3.789518e-06
[2025-12-09 15:38:51,224][solvers.base][INFO] - Iteration 67950: u_res=3.844861e-06, v_res=3.844861e-06
[2025-12-09 15:38:51,235][solvers.base][INFO] - Iteration 68000: u_res=3.898326e-06, v_res=3.898326e-06
[2025-12-09 15:38:51,246][solvers.base][INFO] - Iteration 68050: u_res=3.929483e-06, v_res=3.929483e-06
[2025-12-09 15:38:51,258][solvers.base][INFO] - Iteration 68100: u_res=3.924762e-06, v_res=3.924762e-06
[2025-12-09 15:38:51,270][solvers.base][INFO] - Iteration 68150: u_res=3.880002e-06, v_res=3.880002e-06
[2025-12-09 15:38:51,281][solvers.base][INFO] - Iteration 68200: u_res=3.801001e-06, v_res=3.801001e-06
[2025-12-09 15:38:51,293][solvers.base][INFO] - Iteration 68250: u_res=3.702329e-06, v_res=3.702329e-06
[2025-12-09 15:38:51,304][solvers.base][INFO] - Iteration 68300: u_res=3.604302e-06, v_res=3.604302e-06
[2025-12-09 15:38:51,317][solvers.base][INFO] - Iteration 68350: u_res=3.527991e-06, v_res=3.527991e-06
[2025-12-09 15:38:51,328][solvers.base][INFO] - Iteration 68400: u_res=3.488921e-06, v_res=3.488921e-06
[2025-12-09 15:38:51,340][solvers.base][INFO] - Iteration 68450: u_res=3.491635e-06, v_res=3.491635e-06
[2025-12-09 15:38:51,351][solvers.base][INFO] - Iteration 68500: u_res=3.528033e-06, v_res=3.528033e-06
[2025-12-09 15:38:51,362][solvers.base][INFO] - Iteration 68550: u_res=3.580538e-06, v_res=3.580538e-06
[2025-12-09 15:38:51,373][solvers.base][INFO] - Iteration 68600: u_res=3.628212e-06, v_res=3.628212e-06
[2025-12-09 15:38:51,385][solvers.base][INFO] - Iteration 68650: u_res=3.652789e-06, v_res=3.652789e-06
[2025-12-09 15:38:51,396][solvers.base][INFO] - Iteration 68700: u_res=3.642866e-06, v_res=3.642866e-06
[2025-12-09 15:38:51,409][solvers.base][INFO] - Iteration 68750: u_res=3.595967e-06, v_res=3.595967e-06
[2025-12-09 15:38:51,423][solvers.base][INFO] - Iteration 68800: u_res=3.518803e-06, v_res=3.518803e-06
[2025-12-09 15:38:51,434][solvers.base][INFO] - Iteration 68850: u_res=3.425932e-06, v_res=3.425932e-06
[2025-12-09 15:38:51,447][solvers.base][INFO] - Iteration 68900: u_res=3.336675e-06, v_res=3.336675e-06
[2025-12-09 15:38:51,459][solvers.base][INFO] - Iteration 68950: u_res=3.270222e-06, v_res=3.270222e-06
[2025-12-09 15:38:51,470][solvers.base][INFO] - Iteration 69000: u_res=3.239738e-06, v_res=3.239738e-06
[2025-12-09 15:38:51,481][solvers.base][INFO] - Iteration 69050: u_res=3.247677e-06, v_res=3.247677e-06
[2025-12-09 15:38:51,494][solvers.base][INFO] - Iteration 69100: u_res=3.284913e-06, v_res=3.284913e-06
[2025-12-09 15:38:51,506][solvers.base][INFO] - Iteration 69150: u_res=3.334261e-06, v_res=3.334261e-06
[2025-12-09 15:38:51,517][solvers.base][INFO] - Iteration 69200: u_res=3.376311e-06, v_res=3.376311e-06
[2025-12-09 15:38:51,528][solvers.base][INFO] - Iteration 69250: u_res=3.394846e-06, v_res=3.394846e-06
[2025-12-09 15:38:51,540][solvers.base][INFO] - Iteration 69300: u_res=3.380432e-06, v_res=3.380432e-06
[2025-12-09 15:38:51,552][solvers.base][INFO] - Iteration 69350: u_res=3.332062e-06, v_res=3.332062e-06
[2025-12-09 15:38:51,565][solvers.base][INFO] - Iteration 69400: u_res=3.257179e-06, v_res=3.257179e-06
[2025-12-09 15:38:51,579][solvers.base][INFO] - Iteration 69450: u_res=3.170193e-06, v_res=3.170193e-06
[2025-12-09 15:38:51,591][solvers.base][INFO] - Iteration 69500: u_res=3.089364e-06, v_res=3.089364e-06
[2025-12-09 15:38:51,604][solvers.base][INFO] - Iteration 69550: u_res=3.032037e-06, v_res=3.032037e-06
[2025-12-09 15:38:51,618][solvers.base][INFO] - Iteration 69600: u_res=3.009171e-06, v_res=3.009171e-06
[2025-12-09 15:38:51,630][solvers.base][INFO] - Iteration 69650: u_res=3.021386e-06, v_res=3.021386e-06
[2025-12-09 15:38:51,642][solvers.base][INFO] - Iteration 69700: u_res=3.058792e-06, v_res=3.058792e-06
[2025-12-09 15:38:51,655][solvers.base][INFO] - Iteration 69750: u_res=3.104755e-06, v_res=3.104755e-06
[2025-12-09 15:38:51,667][solvers.base][INFO] - Iteration 69800: u_res=3.141395e-06, v_res=3.141395e-06
[2025-12-09 15:38:51,679][solvers.base][INFO] - Iteration 69850: u_res=3.154422e-06, v_res=3.154422e-06
[2025-12-09 15:38:51,690][solvers.base][INFO] - Iteration 69900: u_res=3.136181e-06, v_res=3.136181e-06
[2025-12-09 15:38:51,702][solvers.base][INFO] - Iteration 69950: u_res=3.086940e-06, v_res=3.086940e-06
[2025-12-09 15:38:51,714][solvers.base][INFO] - Iteration 70000: u_res=3.014705e-06, v_res=3.014705e-06
[2025-12-09 15:38:51,726][solvers.base][INFO] - Iteration 70050: u_res=2.933622e-06, v_res=2.933622e-06
[2025-12-09 15:38:51,737][solvers.base][INFO] - Iteration 70100: u_res=2.860842e-06, v_res=2.860842e-06
[2025-12-09 15:38:51,749][solvers.base][INFO] - Iteration 70150: u_res=2.811915e-06, v_res=2.811915e-06
